,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
30061,30061,2001-05-30,Kevin Ollie,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:16,0:16,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,False,False
30062,30062,2001-05-30,Rodney Buford,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,False,False
30063,30063,2001-05-30,Matt Geiger,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,False,False
30064,30064,2001-05-30,George Lynch,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,False,False
30065,30065,2001-06-01,Dikembe Mutombo,Philadelphia 76ers,False,False,False,22.0,0 days 00:44:01,44:01,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,5.0,9.0,14.0,2.0,0.0,1.0,2.0,2.0,10.0,10.5,-12.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,True,True
30066,30066,2001-06-01,Allen Iverson,Philadelphia 76ers,False,False,False,30.5,0 days 00:43:42,43:42,14.0,33.0,0.424,5.0,9.0,0.556,13.0,15.0,0.867,1.0,1.0,2.0,3.0,1.0,1.0,6.0,1.0,46.0,26.1,-16.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,True,True
30067,30067,2001-06-01,Aaron McKie,Philadelphia 76ers,False,False,False,19.5,0 days 00:43:07,43:07,5.0,12.0,0.417,1.0,1.0,1.0,1.0,2.0,0.5,0.0,3.0,3.0,9.0,1.0,0.0,1.0,4.0,12.0,10.8,-15.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,True,True
30068,30068,2001-06-01,Tyrone Hill,Philadelphia 76ers,False,False,False,10.5,0 days 00:31:40,31:40,4.0,8.0,0.5,0.0,0.0,,1.0,1.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,2.0,4.0,9.0,4.6,-17.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,True,True
30069,30069,2001-06-01,Jumaine Jones,Philadelphia 76ers,False,False,False,10.0,0 days 00:27:40,27:40,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,3.0,3.0,6.0,2.0,0.0,0.0,1.0,3.0,6.0,4.5,9.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,True,True
30070,30070,2001-06-01,Raja Bell,Philadelphia 76ers,False,False,False,13.5,0 days 00:16:00,16:00,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,3.0,0.0,0.0,4.0,8.0,9.8,3.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,False,True
30071,30071,2001-06-01,Eric Snow,Philadelphia 76ers,False,False,False,2.0,0 days 00:12:47,12:47,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.4,-21.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,False,True
30072,30072,2001-06-01,Todd MacCulloch,Philadelphia 76ers,False,False,False,7.0,0 days 00:09:51,9:51,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,5.8,4.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,False,False
30073,30073,2001-06-01,Kevin Ollie,Philadelphia 76ers,False,False,False,2.0,0 days 00:06:54,6:54,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,False,False
30074,30074,2001-06-01,Matt Geiger,Philadelphia 76ers,False,False,False,1.0,0 days 00:02:50,2:50,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4,2.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,False,False
30075,30075,2001-06-01,Rodney Buford,Philadelphia 76ers,False,False,False,3.0,0 days 00:01:28,1:28,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.4,4.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,False,False
30076,30076,2001-06-01,George Lynch,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,1,6,june,Friday,False,-10,9:00p,False,18717,False,2001016MIL,Milwaukee Bucks,MIL,,False,False
30077,30077,2001-06-01,Ray Allen,Milwaukee Bucks,True,False,False,37.0,0 days 00:43:19,43:19,12.0,25.0,0.48,9.0,13.0,0.692,8.0,8.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,2.0,4.0,41.0,31.1,9.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,True,True
30078,30078,2001-06-01,Ervin Johnson,Milwaukee Bucks,True,False,False,18.0,0 days 00:42:07,42:07,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,6.0,6.0,12.0,0.0,1.0,0.0,0.0,3.0,8.0,11.5,12.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,True,True
30079,30079,2001-06-01,Sam Cassell,Milwaukee Bucks,True,False,False,18.0,0 days 00:38:06,38:06,1.0,10.0,0.1,0.0,0.0,,4.0,4.0,1.0,2.0,3.0,5.0,11.0,0.0,1.0,3.0,4.0,6.0,5.5,9.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,True,True
30080,30080,2001-06-01,Glenn Robinson,Milwaukee Bucks,True,False,False,17.5,0 days 00:37:38,37:38,8.0,17.0,0.471,1.0,2.0,0.5,5.0,6.0,0.833,0.0,3.0,3.0,5.0,0.0,0.0,2.0,3.0,22.0,14.1,12.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,True,True
30081,30081,2001-06-01,Scott Williams,Milwaukee Bucks,True,False,False,19.0,0 days 00:25:29,25:29,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,4.0,3.0,7.0,1.0,2.0,1.0,1.0,3.0,12.0,12.3,10.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,True,True
30082,30082,2001-06-01,Tim Thomas,Milwaukee Bucks,True,False,False,15.0,0 days 00:23:09,23:09,4.0,5.0,0.8,3.0,4.0,0.75,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,13.0,13.7,-3.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,False,True
30083,30083,2001-06-01,Jason Caffey,Milwaukee Bucks,True,False,False,7.0,0 days 00:14:20,14:20,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,1.4,1.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,False,True
30084,30084,2001-06-01,Lindsey Hunter,Milwaukee Bucks,True,False,False,11.0,0 days 00:14:08,14:08,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,8.0,9.4,4.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,False,False
30085,30085,2001-06-01,Rafer Alston,Milwaukee Bucks,True,False,False,-1.0,0 days 00:00:52,0:52,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,False,False
30086,30086,2001-06-01,Darvin Ham,Milwaukee Bucks,True,False,False,0.0,0 days 00:00:52,0:52,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,False,False
30087,30087,2001-06-01,Mark Pope,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,False,False
30088,30088,2001-06-01,Joel Przybilla,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,1,6,june,Friday,True,10,9:00p,False,18717,False,2001016MIL,Philadelphia 76ers,PHI,,False,False
30089,30089,2001-06-03,Glenn Robinson,Milwaukee Bucks,False,False,False,25.0,0 days 00:45:59,45:59,9.0,17.0,0.529,0.0,3.0,0.0,6.0,6.0,1.0,0.0,7.0,7.0,4.0,0.0,2.0,2.0,0.0,24.0,20.0,-17.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,True,True
30090,30090,2001-06-03,Ervin Johnson,Milwaukee Bucks,False,False,False,14.0,0 days 00:41:13,41:13,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,2.0,2.0,1.0,5.0,2.0,1.9,-9.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,True,True
30091,30091,2001-06-03,Sam Cassell,Milwaukee Bucks,False,False,False,12.0,0 days 00:41:09,41:09,8.0,19.0,0.421,0.0,0.0,,4.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,4.0,6.0,20.0,7.3,-17.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,True,True
30092,30092,2001-06-03,Ray Allen,Milwaukee Bucks,False,False,False,20.0,0 days 00:36:33,36:33,8.0,18.0,0.444,4.0,7.0,0.571,6.0,6.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0,1.0,26.0,18.0,-11.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,True,True
30093,30093,2001-06-03,Darvin Ham,Milwaukee Bucks,False,False,False,4.0,0 days 00:08:32,8:32,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,0.3,-8.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,True,True
30094,30094,2001-06-03,Tim Thomas,Milwaukee Bucks,False,False,False,25.0,0 days 00:35:22,35:22,5.0,10.0,0.5,1.0,4.0,0.25,0.0,0.0,,3.0,9.0,12.0,3.0,0.0,2.0,1.0,2.0,11.0,12.5,-8.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,False,True
30095,30095,2001-06-03,Jason Caffey,Milwaukee Bucks,False,False,False,8.0,0 days 00:15:59,15:59,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,3.0,6.0,0.0,0.0,1.0,2.0,4.0,4.0,3.1,-17.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,False,True
30096,30096,2001-06-03,Lindsey Hunter,Milwaukee Bucks,False,False,False,1.0,0 days 00:11:24,11:24,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.2,1.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,False,False
30097,30097,2001-06-03,Rafer Alston,Milwaukee Bucks,False,False,False,1.0,0 days 00:02:28,2:28,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,False,False
30098,30098,2001-06-03,Mark Pope,Milwaukee Bucks,False,False,False,1.0,0 days 00:01:21,1:21,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,1.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,False,False
30099,30099,2001-06-03,Joel Przybilla,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,False,False
30100,30100,2001-06-03,Scott Williams,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,3,6,june,Sunday,False,-17,7:30p,False,21046,False,2001036PHI,Philadelphia 76ers,PHI,,False,False
30101,30101,2001-06-03,Dikembe Mutombo,Philadelphia 76ers,True,False,False,49.5,0 days 00:47:38,47:38,5.0,14.0,0.357,0.0,0.0,,13.0,19.0,0.684,8.0,11.0,19.0,2.0,1.0,7.0,0.0,1.0,23.0,28.6,14.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,True,True
30102,30102,2001-06-03,Aaron McKie,Philadelphia 76ers,True,False,False,31.0,0 days 00:46:20,46:20,4.0,15.0,0.267,0.0,2.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,13.0,4.0,0.0,2.0,2.0,10.0,13.6,22.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,True,True
30103,30103,2001-06-03,Allen Iverson,Philadelphia 76ers,True,False,False,41.0,0 days 00:43:51,43:51,17.0,33.0,0.515,4.0,6.0,0.667,6.0,7.0,0.857,1.0,5.0,6.0,7.0,2.0,0.0,2.0,4.0,44.0,32.8,19.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,True,True
30104,30104,2001-06-03,Tyrone Hill,Philadelphia 76ers,True,False,False,21.5,0 days 00:41:27,41:27,5.0,9.0,0.556,0.0,0.0,,1.0,3.0,0.333,5.0,5.0,10.0,1.0,2.0,0.0,0.0,2.0,11.0,12.8,19.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,True,True
30105,30105,2001-06-03,Jumaine Jones,Philadelphia 76ers,True,False,False,6.0,0 days 00:17:41,17:41,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,2.2,6.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,True,True
30106,30106,2001-06-03,Eric Snow,Philadelphia 76ers,True,False,False,11.0,0 days 00:31:31,31:31,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,5.8,1.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,False,True
30107,30107,2001-06-03,Raja Bell,Philadelphia 76ers,True,False,False,9.5,0 days 00:08:46,8:46,4.0,6.0,0.667,1.0,2.0,0.5,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,10.0,8.6,6.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,False,True
30108,30108,2001-06-03,Kevin Ollie,Philadelphia 76ers,True,False,False,0.0,0 days 00:01:46,1:46,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,False,False
30109,30109,2001-06-03,Rodney Buford,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:59,0:59,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,1.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,False,False
30110,30110,2001-06-03,Matt Geiger,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,False,False
30111,30111,2001-06-03,George Lynch,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,False,False
30112,30112,2001-06-03,Todd MacCulloch,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,3,6,june,Sunday,True,17,7:30p,False,21046,False,2001036PHI,Milwaukee Bucks,MIL,,False,False
30113,30113,2001-06-06,Allen Iverson,Philadelphia 76ers,True,False,False,45.5,0 days 00:52:57,52:57,18.0,41.0,0.439,3.0,8.0,0.375,9.0,9.0,1.0,2.0,3.0,5.0,6.0,5.0,0.0,3.0,0.0,48.0,35.0,6.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,True,True
30114,30114,2001-06-06,Aaron McKie,Philadelphia 76ers,True,False,False,22.0,0 days 00:50:57,50:57,3.0,7.0,0.429,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,7.0,9.0,2.0,1.0,5.0,1.0,9.0,11.8,6.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,True,True
30115,30115,2001-06-06,Dikembe Mutombo,Philadelphia 76ers,True,False,False,33.5,0 days 00:43:56,43:56,4.0,7.0,0.571,0.0,0.0,,5.0,7.0,0.714,5.0,11.0,16.0,0.0,0.0,5.0,0.0,5.0,13.0,17.2,14.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,True,True
30116,30116,2001-06-06,Tyrone Hill,Philadelphia 76ers,True,False,False,7.0,0 days 00:39:41,39:41,1.0,6.0,0.167,0.0,0.0,,2.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,3.0,3.0,4.0,-1.1,-15.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,True,True
30117,30117,2001-06-06,Jumaine Jones,Philadelphia 76ers,True,False,False,4.0,0 days 00:11:31,11:31,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,True,True
30118,30118,2001-06-06,Eric Snow,Philadelphia 76ers,True,False,False,10.5,0 days 00:31:23,31:23,5.0,10.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,5.0,2.0,13.0,6.9,10.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,False,True
30119,30119,2001-06-06,Raja Bell,Philadelphia 76ers,True,False,False,11.0,0 days 00:19:13,19:13,2.0,2.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,1.0,2.0,6.0,7.9,11.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,False,True
30120,30120,2001-06-06,Matt Geiger,Philadelphia 76ers,True,False,False,6.0,0 days 00:13:34,13:34,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,10.0,4.7,4.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,False,False
30121,30121,2001-06-06,Todd MacCulloch,Philadelphia 76ers,True,False,False,0.0,0 days 00:01:37,1:37,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-4.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,False,False
30122,30122,2001-06-06,Kevin Ollie,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:11,0:11,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,False,False
30123,30123,2001-06-06,Rodney Buford,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,False,False
30124,30124,2001-06-06,George Lynch,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,6,6,june,Wednesday,False,6,9:00p,True,18997,False,2001066LAL,Los Angeles Lakers,LAL,,False,False
30125,30125,2001-06-06,Kobe Bryant,Los Angeles Lakers,False,False,False,17.5,0 days 00:52:05,52:05,7.0,22.0,0.318,0.0,0.0,,1.0,1.0,1.0,0.0,3.0,3.0,5.0,1.0,3.0,6.0,4.0,15.0,2.3,-6.0,LAL,2001,6,6,june,Wednesday,True,-6,9:00p,True,18997,False,2001066LAL,Philadelphia 76ers,PHI,,True,True
30126,30126,2001-06-06,Shaquille O'Neal,Los Angeles Lakers,False,False,False,48.0,0 days 00:51:45,51:45,17.0,28.0,0.607,0.0,0.0,,10.0,22.0,0.455,6.0,14.0,20.0,5.0,1.0,0.0,4.0,3.0,44.0,34.1,-6.0,LAL,2001,6,6,june,Wednesday,True,-6,9:00p,True,18997,False,2001066LAL,Philadelphia 76ers,PHI,,True,True
30127,30127,2001-06-06,Rick Fox,Los Angeles Lakers,False,False,False,25.0,0 days 00:44:14,44:14,7.0,12.0,0.583,3.0,6.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,5.0,2.0,1.0,4.0,3.0,19.0,16.9,2.0,LAL,2001,6,6,june,Wednesday,True,-6,9:00p,True,18997,False,2001066LAL,Philadelphia 76ers,PHI,,True,True
30128,30128,2001-06-06,Horace Grant,Los Angeles Lakers,False,False,False,13.0,0 days 00:27:18,27:18,3.0,11.0,0.273,0.0,0.0,,2.0,2.0,1.0,4.0,1.0,5.0,0.0,1.0,2.0,2.0,1.0,8.0,4.6,0.0,LAL,2001,6,6,june,Wednesday,True,-6,9:00p,True,18997,False,2001066LAL,Philadelphia 76ers,PHI,,True,True
30129,30129,2001-06-06,Derek Fisher,Los Angeles Lakers,False,False,False,3.0,0 days 00:22:24,22:24,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,-2.3,-14.0,LAL,2001,6,6,june,Wednesday,True,-6,9:00p,True,18997,False,2001066LAL,Philadelphia 76ers,PHI,,True,True
30130,30130,2001-06-06,Robert Horry,Los Angeles Lakers,False,False,False,14.0,0 days 00:26:57,26:57,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,3.0,1.0,4.0,1.0,2.0,2.0,1.0,5.0,3.0,3.4,-6.0,LAL,2001,6,6,june,Wednesday,True,-6,9:00p,True,18997,False,2001066LAL,Philadelphia 76ers,PHI,,False,True
