,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
44588,44588,2024-04-29,Orlando Robinson,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,False
44589,44589,2024-04-29,Terry Rozier,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,False
44590,44590,2024-04-29,Shai Gilgeous-Alexander,Oklahoma City Thunder,True,False,False,28.5,0 days 00:40:25,40:25,8.0,21.0,0.381,1.0,4.0,0.25,7.0,13.0,0.538,1.0,9.0,10.0,3.0,0.0,2.0,2.0,4.0,24.0,13.4,7.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,True,True
44591,44591,2024-04-29,Jalen Williams,Oklahoma City Thunder,True,False,False,28.0,0 days 00:37:48,37:48,9.0,17.0,0.529,2.0,6.0,0.333,4.0,5.0,0.8,1.0,7.0,8.0,4.0,2.0,1.0,3.0,2.0,24.0,19.8,14.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,True,True
44592,44592,2024-04-29,Luguentz Dort,Oklahoma City Thunder,True,False,False,20.5,0 days 00:36:24,36:24,4.0,7.0,0.571,2.0,5.0,0.4,1.0,2.0,0.5,3.0,5.0,8.0,3.0,2.0,0.0,1.0,3.0,11.0,12.8,3.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,True,True
44593,44593,2024-04-29,Chet Holmgren,Oklahoma City Thunder,True,False,False,18.5,0 days 00:35:10,35:10,5.0,12.0,0.417,1.0,7.0,0.143,3.0,4.0,0.75,2.0,7.0,9.0,5.0,0.0,0.0,3.0,3.0,14.0,10.0,10.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,True,True
44594,44594,2024-04-29,Josh Giddey,Oklahoma City Thunder,True,False,False,14.0,0 days 00:29:28,29:28,5.0,10.0,0.5,4.0,6.0,0.667,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,14.0,9.5,12.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,True,True
44595,44595,2024-04-29,Aaron Wiggins,Oklahoma City Thunder,True,False,False,13.0,0 days 00:16:22,16:22,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,5.0,5.2,-2.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,True
44596,44596,2024-04-29,Isaiah Joe,Oklahoma City Thunder,True,False,False,1.0,0 days 00:13:48,13:48,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.8,-4.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,True
44597,44597,2024-04-29,Cason Wallace,Oklahoma City Thunder,True,False,False,3.0,0 days 00:13:40,13:40,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,-0.8,3.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,False
44598,44598,2024-04-29,Jaylin Williams,Oklahoma City Thunder,True,False,False,8.0,0 days 00:10:51,10:51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,3.3,-4.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,False
44599,44599,2024-04-29,Gordon Hayward,Oklahoma City Thunder,True,False,False,1.0,0 days 00:03:59,3:59,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-1.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,False
44600,44600,2024-04-29,Kenrich Williams,Oklahoma City Thunder,True,False,False,0.0,0 days 00:02:02,2:02,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,False
44601,44601,2024-04-29,Bismack Biyombo,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,False
44602,44602,2024-04-29,Ousmane Dieng,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,False
44603,44603,2024-04-29,Mike Muscala,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,False
44604,44604,2024-04-29,Lindy Waters III,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,29,4,april,Monday,False,8,8:30p,False,18487,False,2024294NOP,New Orleans Pelicans,NOP,,False,False
44605,44605,2024-04-29,Trey Murphy III,New Orleans Pelicans,False,False,False,20.0,0 days 00:42:48,42:48,3.0,10.0,0.3,1.0,7.0,0.143,0.0,0.0,,0.0,11.0,11.0,3.0,1.0,2.0,4.0,4.0,7.0,3.4,-7.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,True,True
44606,44606,2024-04-29,Brandon Ingram,New Orleans Pelicans,False,False,False,20.0,0 days 00:38:45,38:45,2.0,14.0,0.143,0.0,3.0,0.0,4.0,6.0,0.667,0.0,4.0,4.0,6.0,2.0,2.0,2.0,3.0,8.0,3.8,-3.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,True,True
44607,44607,2024-04-29,CJ McCollum,New Orleans Pelicans,False,False,False,20.0,0 days 00:37:28,37:28,9.0,16.0,0.563,2.0,7.0,0.286,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,1.0,3.0,4.0,20.0,13.1,-14.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,True,True
44608,44608,2024-04-29,Herbert Jones,New Orleans Pelicans,False,False,False,17.0,0 days 00:33:49,33:49,4.0,11.0,0.364,1.0,3.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,5.0,11.0,7.4,-12.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,True,True
44609,44609,2024-04-29,Jonas ValanÄiÅ«nas,New Orleans Pelicans,False,False,False,23.5,0 days 00:25:47,25:47,6.0,15.0,0.4,0.0,1.0,0.0,7.0,8.0,0.875,6.0,7.0,13.0,1.0,1.0,0.0,3.0,4.0,19.0,13.9,-6.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,True,True
44610,44610,2024-04-29,Naji Marshall,New Orleans Pelicans,False,False,False,15.0,0 days 00:21:31,21:31,5.0,9.0,0.556,4.0,7.0,0.571,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,16.0,11.8,0.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,True
44611,44611,2024-04-29,Larry Nance Jr.,New Orleans Pelicans,False,False,False,10.0,0 days 00:21:25,21:25,2.0,4.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,1.0,0.0,0.0,0.0,1.0,6.0,6.9,-2.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,True
44612,44612,2024-04-29,Jose Alvarado,New Orleans Pelicans,False,False,False,13.0,0 days 00:14:43,14:43,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,2.0,4.7,4.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,False
44613,44613,2024-04-29,Jordan Hawkins,New Orleans Pelicans,False,False,False,1.0,0 days 00:03:43,3:43,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,0.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,False
44614,44614,2024-04-29,Dyson Daniels,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,False
44615,44615,2024-04-29,E.J. Liddell,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,False
44616,44616,2024-04-29,Jeremiah Robinson-Earl,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,False
44617,44617,2024-04-29,Matt Ryan,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,False
44618,44618,2024-04-29,Cody Zeller,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,False
44619,44619,2024-04-29,Zion Williamson,New Orleans Pelicans,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,29,4,april,Monday,True,-8,8:30p,False,18487,False,2024294NOP,Oklahoma City Thunder,OKC,1.0,False,False
44620,44620,2024-04-29,LeBron James,Los Angeles Lakers,False,False,False,44.5,0 days 00:44:05,44:05,11.0,21.0,0.524,3.0,7.0,0.429,5.0,7.0,0.714,1.0,8.0,9.0,11.0,4.0,0.0,1.0,4.0,30.0,31.1,3.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,True,True
44621,44621,2024-04-29,Anthony Davis,Los Angeles Lakers,False,False,False,30.5,0 days 00:40:10,40:10,8.0,11.0,0.727,0.0,0.0,,1.0,2.0,0.5,3.0,12.0,15.0,4.0,0.0,2.0,2.0,2.0,17.0,19.2,-4.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,True,True
44622,44622,2024-04-29,D'Angelo Russell,Los Angeles Lakers,False,False,False,13.0,0 days 00:39:23,39:23,6.0,15.0,0.4,2.0,10.0,0.2,0.0,0.0,,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,14.0,8.4,7.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,True,True
44623,44623,2024-04-29,Rui Hachimura,Los Angeles Lakers,False,False,False,14.5,0 days 00:34:10,34:10,6.0,15.0,0.4,2.0,5.0,0.4,1.0,2.0,0.5,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,10.3,-8.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,True,True
44624,44624,2024-04-29,Austin Reaves,Los Angeles Lakers,False,False,False,26.0,0 days 00:33:50,33:50,6.0,11.0,0.545,1.0,4.0,0.25,6.0,8.0,0.75,1.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,19.0,20.4,1.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,True,True
44625,44625,2024-04-29,Taurean Prince,Los Angeles Lakers,False,False,False,5.0,0 days 00:19:11,19:11,0.0,5.0,0.0,0.0,3.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.7,-5.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,True
44626,44626,2024-04-29,Spencer Dinwiddie,Los Angeles Lakers,False,False,False,10.0,0 days 00:13:43,13:43,2.0,4.0,0.5,2.0,4.0,0.5,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,6.0,6.3,-5.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,True
44627,44627,2024-04-29,Gabe Vincent,Los Angeles Lakers,False,False,False,2.0,0 days 00:08:41,8:41,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8,-5.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,False
44628,44628,2024-04-29,Jaxson Hayes,Los Angeles Lakers,False,False,False,3.5,0 days 00:06:47,6:47,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,-0.3,6.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,False
44629,44629,2024-04-29,Max Christie,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,False
44630,44630,2024-04-29,Maxwell Lewis,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,False
44631,44631,2024-04-29,Jarred Vanderbilt,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,False
44632,44632,2024-04-29,Christian Wood,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,False
44633,44633,2024-04-29,Aaron Gordon,Denver Nuggets,True,False,False,24.0,0 days 00:46:22,46:22,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,5.0,8.0,13.0,6.0,1.0,1.0,3.0,2.0,7.0,11.3,3.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,True,True
44634,44634,2024-04-29,Michael Porter Jr.,Denver Nuggets,True,False,False,23.5,0 days 00:45:56,45:56,8.0,12.0,0.667,5.0,7.0,0.714,5.0,6.0,0.833,0.0,4.0,4.0,1.0,2.0,0.0,1.0,3.0,26.0,22.1,12.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,True,True
44635,44635,2024-04-29,Nikola JokiÄ,Denver Nuggets,True,False,False,36.0,0 days 00:41:02,41:02,12.0,21.0,0.571,1.0,5.0,0.2,0.0,0.0,,2.0,18.0,20.0,9.0,0.0,0.0,7.0,1.0,25.0,20.8,7.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,True,True
44636,44636,2024-04-29,Jamal Murray,Denver Nuggets,True,False,False,28.5,0 days 00:40:32,40:32,13.0,28.0,0.464,5.0,10.0,0.5,1.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,0.0,2.0,2.0,32.0,22.0,3.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,True,True
44637,44637,2024-04-29,Kentavious Caldwell-Pope,Denver Nuggets,True,False,False,11.0,0 days 00:32:49,32:49,2.0,10.0,0.2,1.0,6.0,0.167,0.0,0.0,,1.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,5.0,2.0,-1.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,True,True
44638,44638,2024-04-29,Reggie Jackson,Denver Nuggets,True,False,False,10.0,0 days 00:17:58,17:58,3.0,8.0,0.375,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,8.0,5.1,-2.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,True
44639,44639,2024-04-29,Christian Braun,Denver Nuggets,True,False,False,1.0,0 days 00:05:58,5:58,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,3.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,True
44640,44640,2024-04-29,Peyton Watson,Denver Nuggets,True,False,False,3.0,0 days 00:05:18,5:18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,-5.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,False
44641,44641,2024-04-29,Justin Holiday,Denver Nuggets,True,False,False,0.0,0 days 00:04:05,4:05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,-10.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,False
44642,44642,2024-04-29,DeAndre Jordan,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,False
44643,44643,2024-04-29,Zeke Nnaji,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,False
44644,44644,2024-04-29,Jalen Pickett,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,False
44645,44645,2024-04-29,Julian Strawther,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,False
44646,44646,2024-04-29,Hunter Tyson,Denver Nuggets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,False
44647,44647,2024-04-29,Jalen Hood-Schifino,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,False
44648,44648,2024-04-29,Cam Reddish,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2024,29,4,april,Monday,False,-2,10:00p,False,19861,False,2024294DEN,Denver Nuggets,DEN,2.0,False,False
44649,44649,2024-04-29,Vlatko ÄanÄar,Denver Nuggets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2024,29,4,april,Monday,True,2,10:00p,False,19861,False,2024294DEN,Los Angeles Lakers,LAL,1.0,False,False
44650,44650,2024-04-30,Tyrese Maxey,Philadelphia 76ers,True,False,False,39.5,0 days 00:51:54,51:54,17.0,30.0,0.567,7.0,12.0,0.583,5.0,8.0,0.625,0.0,5.0,5.0,9.0,0.0,0.0,3.0,5.0,46.0,33.4,3.0,PHI,2024,30,4,april,Tuesday,False,6,7:00p,True,19812,False,2024304NYK,New York Knicks,NYK,1.0,True,True
44651,44651,2024-04-30,Tobias Harris,Philadelphia 76ers,True,False,False,22.0,0 days 00:49:12,49:12,7.0,11.0,0.636,3.0,6.0,0.5,2.0,2.0,1.0,2.0,6.0,8.0,1.0,0.0,1.0,0.0,2.0,19.0,17.9,11.0,PHI,2024,30,4,april,Tuesday,False,6,7:00p,True,19812,False,2024304NYK,New York Knicks,NYK,1.0,True,True
44652,44652,2024-04-30,Joel Embiid,Philadelphia 76ers,True,False,False,40.0,0 days 00:47:46,47:46,7.0,19.0,0.368,1.0,4.0,0.25,4.0,6.0,0.667,5.0,11.0,16.0,10.0,1.0,4.0,9.0,3.0,19.0,15.1,14.0,PHI,2024,30,4,april,Tuesday,False,6,7:00p,True,19812,False,2024304NYK,New York Knicks,NYK,1.0,True,True
44653,44653,2024-04-30,Kelly Oubre Jr.,Philadelphia 76ers,True,False,False,16.0,0 days 00:39:06,39:06,6.0,13.0,0.462,0.0,3.0,0.0,2.0,3.0,0.667,2.0,2.0,4.0,0.0,2.0,1.0,1.0,3.0,14.0,9.4,7.0,PHI,2024,30,4,april,Tuesday,False,6,7:00p,True,19812,False,2024304NYK,New York Knicks,NYK,1.0,True,True
44654,44654,2024-04-30,Kyle Lowry,Philadelphia 76ers,True,False,False,11.0,0 days 00:26:27,26:27,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,5.0,2.0,0.0,0.0,5.0,0.0,1.3,2.0,PHI,2024,30,4,april,Tuesday,False,6,7:00p,True,19812,False,2024304NYK,New York Knicks,NYK,1.0,True,True
44655,44655,2024-04-30,Nicolas Batum,Philadelphia 76ers,True,False,False,14.0,0 days 00:33:00,33:00,3.0,8.0,0.375,2.0,6.0,0.333,0.0,0.0,,2.0,6.0,8.0,1.0,0.0,1.0,2.0,3.0,8.0,5.0,5.0,PHI,2024,30,4,april,Tuesday,False,6,7:00p,True,19812,False,2024304NYK,New York Knicks,NYK,1.0,False,True
44656,44656,2024-04-30,Cameron Payne,Philadelphia 76ers,True,False,False,7.0,0 days 00:13:38,13:38,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,3.8,-7.0,PHI,2024,30,4,april,Tuesday,False,6,7:00p,True,19812,False,2024304NYK,New York Knicks,NYK,1.0,False,True
