,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
38353,38353,2015-05-21,Brandon Rush,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,False
38354,38354,2015-05-21,Patrick Beverley,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,False
38355,38355,2015-05-21,Donatas MotiejÅ«nas,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,False
38356,38356,2015-05-21,Ognjen KuzmiÄ,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,False
38357,38357,2015-05-21,Marreese Speights,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,False
38358,38358,2015-05-22,Tristan Thompson,Cleveland Cavaliers,True,False,False,21.5,0 days 00:41:08,41:08,2.0,6.0,0.333,0.0,0.0,,3.0,9.0,0.333,5.0,11.0,16.0,0.0,0.0,2.0,2.0,2.0,7.0,6.6,19.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,True,True
38359,38359,2015-05-22,LeBron James,Cleveland Cavaliers,True,False,False,35.0,0 days 00:38:58,38:58,10.0,22.0,0.455,2.0,7.0,0.286,8.0,11.0,0.727,1.0,8.0,9.0,11.0,0.0,1.0,4.0,1.0,30.0,24.5,18.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,True,True
38360,38360,2015-05-22,Matthew Dellavedova,Cleveland Cavaliers,True,False,False,15.5,0 days 00:37:14,37:14,4.0,13.0,0.308,2.0,7.0,0.286,1.0,2.0,0.5,1.0,5.0,6.0,4.0,1.0,0.0,3.0,3.0,11.0,4.9,9.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,True,True
38361,38361,2015-05-22,Iman Shumpert,Cleveland Cavaliers,True,False,False,15.0,0 days 00:34:18,34:18,6.0,11.0,0.545,4.0,6.0,0.667,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,16.0,11.5,25.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,True,True
38362,38362,2015-05-22,Timofey Mozgov,Cleveland Cavaliers,True,False,False,10.0,0 days 00:25:09,25:09,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,0.0,2.0,2.0,10.0,7.5,2.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,True,True
38363,38363,2015-05-22,J.R. Smith,Cleveland Cavaliers,True,False,False,12.0,0 days 00:32:02,32:02,3.0,8.0,0.375,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,9.0,6.7,-5.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,True
38364,38364,2015-05-22,James Jones,Cleveland Cavaliers,True,False,False,14.0,0 days 00:22:38,22:38,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,9.0,9.6,-8.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,True
38365,38365,2015-05-22,Shawn Marion,Cleveland Cavaliers,True,False,False,3.0,0 days 00:06:24,6:24,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.4,-6.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,False
38366,38366,2015-05-22,Joe Harris,Cleveland Cavaliers,True,False,False,0.0,0 days 00:02:10,2:10,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-4.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,False
38367,38367,2015-05-22,Brendan Haywood,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,False
38368,38368,2015-05-22,Kyrie Irving,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,False
38369,38369,2015-05-22,Mike Miller,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,False
38370,38370,2015-05-22,Kendrick Perkins,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,False
38371,38371,2015-05-22,DeMarre Carroll,Atlanta Hawks,False,False,False,6.0,0 days 00:33:46,33:46,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,3.1,-8.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,True,True
38372,38372,2015-05-22,Kyle Korver,Atlanta Hawks,False,False,False,11.0,0 days 00:32:03,32:03,4.0,11.0,0.364,2.0,6.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,12.0,7.1,-10.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,True,True
38373,38373,2015-05-22,Jeff Teague,Atlanta Hawks,False,False,False,21.0,0 days 00:31:18,31:18,5.0,16.0,0.313,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,2.0,1.0,2.0,12.0,8.5,-9.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,True,True
38374,38374,2015-05-22,Al Horford,Atlanta Hawks,False,False,False,17.0,0 days 00:30:18,30:18,5.0,8.0,0.625,0.0,0.0,,2.0,3.0,0.667,2.0,4.0,6.0,2.0,1.0,1.0,1.0,1.0,12.0,12.3,-27.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,True,True
38375,38375,2015-05-22,Paul Millsap,Atlanta Hawks,False,False,False,12.0,0 days 00:27:00,27:00,2.0,8.0,0.25,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,2.0,2.0,0.0,1.0,3.0,4.0,1.9,-2.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,True,True
38376,38376,2015-05-22,Mike Scott,Atlanta Hawks,False,False,False,10.0,0 days 00:25:54,25:54,3.0,6.0,0.5,0.0,3.0,0.0,0.0,0.0,,3.0,4.0,7.0,1.0,1.0,0.0,3.0,1.0,6.0,4.6,-8.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,True
38377,38377,2015-05-22,Shelvin Mack,Atlanta Hawks,False,False,False,8.0,0 days 00:13:01,13:01,2.0,7.0,0.286,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,7.0,4.5,3.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,True
38378,38378,2015-05-22,Pero AntiÄ,Atlanta Hawks,False,False,False,4.5,0 days 00:12:48,12:48,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,0.0,2.0,4.0,1.0,-1.5,17.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,False
38379,38379,2015-05-22,Dennis SchrÃ¶der,Atlanta Hawks,False,False,False,10.0,0 days 00:12:17,12:17,6.0,11.0,0.545,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,13.0,8.3,-10.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,False
38380,38380,2015-05-22,Kent Bazemore,Atlanta Hawks,False,False,False,5.5,0 days 00:11:48,11:48,3.0,4.0,0.75,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,7.0,3.8,-10.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,False
38381,38381,2015-05-22,Mike Muscala,Atlanta Hawks,False,False,False,1.0,0 days 00:04:53,4:53,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,7.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,False
38382,38382,2015-05-22,John Jenkins,Atlanta Hawks,False,False,False,1.0,0 days 00:04:53,4:53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,7.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,False
38383,38383,2015-05-22,Elton Brand,Atlanta Hawks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,False
38384,38384,2015-05-22,Kevin Love,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,False
38385,38385,2015-05-22,Anderson VarejÃ£o,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,22,5,may,Friday,False,12,8:30p,False,18670,False,2015225ATL,Atlanta Hawks,ATL,2.0,False,False
38386,38386,2015-05-22,Austin Daye,Atlanta Hawks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,False
38387,38387,2015-05-22,Thabo Sefolosha,Atlanta Hawks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,22,5,may,Friday,True,-12,8:30p,False,18670,False,2015225ATL,Cleveland Cavaliers,CLE,2.0,False,False
38388,38388,2015-05-23,Draymond Green,Golden State Warriors,True,False,False,30.0,0 days 00:35:50,35:50,8.0,16.0,0.5,1.0,4.0,0.25,0.0,0.0,,4.0,9.0,13.0,5.0,1.0,1.0,2.0,4.0,17.0,16.1,36.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,True,True
38389,38389,2015-05-23,Stephen Curry,Golden State Warriors,True,False,False,39.5,0 days 00:34:58,34:58,12.0,19.0,0.632,7.0,9.0,0.778,9.0,10.0,0.9,3.0,2.0,5.0,7.0,2.0,1.0,4.0,2.0,40.0,36.6,33.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,True,True
38390,38390,2015-05-23,Klay Thompson,Golden State Warriors,True,False,False,22.5,0 days 00:32:10,32:10,6.0,16.0,0.375,2.0,8.0,0.25,3.0,4.0,0.75,0.0,3.0,3.0,5.0,1.0,2.0,1.0,2.0,17.0,12.8,32.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,True,True
38391,38391,2015-05-23,Harrison Barnes,Golden State Warriors,True,False,False,6.0,0 days 00:29:29,29:29,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,-5.6,14.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,True,True
38392,38392,2015-05-23,Andrew Bogut,Golden State Warriors,True,False,False,22.0,0 days 00:20:27,20:27,5.0,8.0,0.625,0.0,0.0,,2.0,2.0,1.0,4.0,8.0,12.0,1.0,0.0,1.0,0.0,6.0,12.0,12.6,0.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,True,True
38393,38393,2015-05-23,Andre Iguodala,Golden State Warriors,True,False,False,17.0,0 days 00:25:09,25:09,3.0,7.0,0.429,0.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,3.0,3.0,0.0,1.0,3.0,6.0,7.0,22.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,True
38394,38394,2015-05-23,Shaun Livingston,Golden State Warriors,True,False,False,7.0,0 days 00:18:54,18:54,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,6.0,4.2,4.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,True
38395,38395,2015-05-23,Festus Ezeli,Golden State Warriors,True,False,False,12.0,0 days 00:17:48,17:48,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,0.0,0.0,1.0,1.0,5.0,10.0,7.7,26.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,False
38396,38396,2015-05-23,Leandro Barbosa,Golden State Warriors,True,False,False,5.0,0 days 00:10:04,10:04,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.6,-2.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,False
38397,38397,2015-05-23,David Lee,Golden State Warriors,True,False,False,4.0,0 days 00:04:38,4:38,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3,4.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,False
38398,38398,2015-05-23,Brandon Rush,Golden State Warriors,True,False,False,4.0,0 days 00:03:31,3:31,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5,2.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,False
38399,38399,2015-05-23,Justin Holiday,Golden State Warriors,True,False,False,0.0,0 days 00:03:31,3:31,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,-1.0,2.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,False
38400,38400,2015-05-23,James Michael McAdoo,Golden State Warriors,True,False,False,1.0,0 days 00:03:31,3:31,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,False
38401,38401,2015-05-23,Trevor Ariza,Houston Rockets,False,False,False,17.0,0 days 00:40:59,40:59,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,3.0,5.0,8.0,2.0,2.0,0.0,1.0,2.0,7.0,7.8,-29.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,True,True
38402,38402,2015-05-23,Dwight Howard,Houston Rockets,False,False,False,22.0,0 days 00:32:56,32:56,6.0,10.0,0.6,0.0,0.0,,2.0,8.0,0.25,4.0,10.0,14.0,0.0,0.0,1.0,2.0,4.0,14.0,9.9,-16.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,True,True
38403,38403,2015-05-23,James Harden,Houston Rockets,False,False,False,15.0,0 days 00:32:11,32:11,3.0,16.0,0.188,1.0,5.0,0.2,10.0,11.0,0.909,0.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,17.0,9.3,-31.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,True,True
38404,38404,2015-05-23,Josh Smith,Houston Rockets,False,False,False,17.5,0 days 00:28:08,28:08,6.0,14.0,0.429,3.0,5.0,0.6,1.0,2.0,0.5,1.0,7.0,8.0,4.0,0.0,0.0,4.0,2.0,16.0,9.0,-15.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,True,True
38405,38405,2015-05-23,Jason Terry,Houston Rockets,False,False,False,6.0,0 days 00:23:56,23:56,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,4.0,0.8,-21.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,True,True
38406,38406,2015-05-23,Corey Brewer,Houston Rockets,False,False,False,12.5,0 days 00:26:49,26:49,5.0,15.0,0.333,0.0,4.0,0.0,3.0,6.0,0.5,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,13.0,6.0,-16.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,True
38407,38407,2015-05-23,Terrence Jones,Houston Rockets,False,False,False,8.0,0 days 00:19:52,19:52,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,2.0,1.0,6.0,2.8,-20.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,True
38408,38408,2015-05-23,Nick Johnson,Houston Rockets,False,False,False,1.0,0 days 00:15:45,15:45,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,-4.0,-8.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,False
38409,38409,2015-05-23,Pablo Prigioni,Houston Rockets,False,False,False,1.0,0 days 00:08:19,8:19,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,-1.9,-6.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,False
38410,38410,2015-05-23,Clint Capela,Houston Rockets,False,False,False,5.5,0 days 00:07:34,7:34,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.6,-11.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,False
38411,38411,2015-05-23,Kostas Papanikolaou,Houston Rockets,False,False,False,-1.0,0 days 00:03:31,3:31,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,False
38412,38412,2015-05-23,Joey Dorsey,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,False
38413,38413,2015-05-23,K.J. McDaniels,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,False
38414,38414,2015-05-23,Ognjen KuzmiÄ,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,False
38415,38415,2015-05-23,Marreese Speights,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,23,5,may,Saturday,False,35,9:00p,False,18282,False,2015235HOU,Houston Rockets,HOU,2.0,False,False
38416,38416,2015-05-23,Patrick Beverley,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,False
38417,38417,2015-05-23,Donatas MotiejÅ«nas,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,23,5,may,Saturday,True,-35,9:00p,False,18282,False,2015235HOU,Golden State Warriors,GSW,2.0,False,False
38418,38418,2015-05-24,Paul Millsap,Atlanta Hawks,False,False,False,19.5,0 days 00:45:45,45:45,5.0,11.0,0.455,1.0,2.0,0.5,11.0,11.0,1.0,3.0,6.0,9.0,0.0,1.0,0.0,3.0,4.0,22.0,16.6,1.0,ATL,2015,24,5,may,Sunday,False,-3,8:30p,True,20562,False,2015245CLE,Cleveland Cavaliers,CLE,2.0,True,True
38419,38419,2015-05-24,Kent Bazemore,Atlanta Hawks,False,False,False,24.0,0 days 00:43:10,43:10,3.0,9.0,0.333,2.0,3.0,0.667,6.0,8.0,0.75,0.0,7.0,7.0,3.0,3.0,1.0,2.0,4.0,14.0,12.4,-12.0,ATL,2015,24,5,may,Sunday,False,-3,8:30p,True,20562,False,2015245CLE,Cleveland Cavaliers,CLE,2.0,True,True
38420,38420,2015-05-24,Jeff Teague,Atlanta Hawks,False,False,False,33.5,0 days 00:42:34,42:34,9.0,23.0,0.391,3.0,8.0,0.375,9.0,9.0,1.0,0.0,6.0,6.0,7.0,1.0,1.0,0.0,3.0,30.0,24.7,8.0,ATL,2015,24,5,may,Sunday,False,-3,8:30p,True,20562,False,2015245CLE,Cleveland Cavaliers,CLE,2.0,True,True
38421,38421,2015-05-24,DeMarre Carroll,Atlanta Hawks,False,False,False,17.0,0 days 00:40:57,40:57,4.0,12.0,0.333,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,1.0,0.0,4.0,10.0,6.6,11.0,ATL,2015,24,5,may,Sunday,False,-3,8:30p,True,20562,False,2015245CLE,Cleveland Cavaliers,CLE,2.0,True,True
38422,38422,2015-05-24,Al Horford,Atlanta Hawks,False,False,False,12.0,0 days 00:19:07,19:07,7.0,10.0,0.7,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,14.0,10.9,4.0,ATL,2015,24,5,may,Sunday,False,-3,8:30p,True,20562,False,2015245CLE,Cleveland Cavaliers,CLE,2.0,True,True
