,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
404,Sam Young,6.5,220.0,1985-06-01 00:00:00,Pitt,youngsa01,(58)2005,Memphis Grizzlies, 2nd round (6th pick,Sam Young,20,35,3.257142857142857,0.42857142857142855,1.7714285714285714,0.4857142857142857,0.17142857142857143,0.45714285714285713,1.2857142857142858,3.6285714285714286,0.14285714285714285,0.4857142857142857,0.5428571428571428,0.7428571428571429,4.757142857142857,10.701904761904762,2.0,35,35,2012,66,11.0,18.0,2.5555555555555554,0.5,1.5,0.5,0.2222222222222222,0.3888888888888889,0.8888888888888888,2.8333333333333335,0.2777777777777778,0.4444444444444444,0.5,0.7777777777777778,4.472222222222222,9.309259259259258,2.5,18.0,18.0,26.0,SF,2TM,SF,SG,SG,2009-10,2010.0,2.0,36.0
405,Samardo Samuels,6.75,260.0,1989-01-09 00:00:00,Louisville,samuesa01,(4)2008,,,Samardo Samuels,15,54,5.407407407407407,0.37037037037037035,3.3333333333333335,0.37037037037037035,0.37037037037037035,1.037037037037037,1.9444444444444444,4.277777777777778,0.0,0.0,1.5185185185185186,2.1666666666666665,6.87037037037037,15.2820987654321,-8.5,54,54,2012,66,8.0,36.0,5.722222222222222,0.3888888888888889,3.5,0.3888888888888889,0.4166666666666667,0.9722222222222222,2.111111111111111,4.361111111111111,0.0,0.0,1.5,2.111111111111111,7.416666666666667,16.240277777777777,-10.777777777777779,36.0,36.0,23.0,C,CLE,C,PF,PF,2010-11,2011.0,1.0,
406,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,34,65,7.538461538461538,0.5076923076923077,7.015384615384615,0.5692307692307692,1.7076923076923076,1.2615384615384615,3.076923076923077,6.076923076923077,0.0,0.015384615384615385,1.3846153846153846,1.7384615384615385,14.738461538461538,22.252307692307692,0.3230769230769231,65,65,2012,66,17.0,35.0,7.685714285714286,0.37142857142857144,6.257142857142857,0.45714285714285713,1.4285714285714286,1.1428571428571428,3.1142857142857143,5.942857142857143,0.0,0.02857142857142857,1.457142857142857,1.9142857142857144,13.271428571428572,21.19952380952381,-0.6,35.0,35.0,30.0,C,HOU,C,C,C,2001-02,2002.0,10.0,26.0
407,Sasha Pavlović,6.666666666666667,220.0,1983-11-15 00:00:00,,pavloal01,,Utah Jazz, 1st round (19th pick,Sasha Pavlović,29,45,2.6666666666666665,0.4,1.6,0.4444444444444444,0.3333333333333333,0.4444444444444444,1.1111111111111112,2.8444444444444446,0.37777777777777777,1.288888888888889,0.06666666666666667,0.17777777777777778,4.633333333333334,11.721481481481483,4.4222222222222225,45,45,2012,66,18.0,29.0,2.689655172413793,0.4827586206896552,1.9310344827586208,0.5172413793103449,0.27586206896551724,0.41379310344827586,1.103448275862069,2.8620689655172415,0.3793103448275862,1.3103448275862069,0.10344827586206896,0.27586206896551724,5.120689655172414,12.02816091954023,3.1379310344827585,29.0,29.0,28.0,SF,BOS,SF,SF,SF,2003-04,2004.0,8.0,19.0
408,Sean Williams,6.833333333333333,235.0,1986-09-13 00:00:00,Boston College,willise01,,New Jersey Nets, 1st round (17th pick,Sean Williams,3,11,3.6363636363636362,0.45454545454545453,2.272727272727273,0.36363636363636365,0.7272727272727273,0.9090909090909091,1.2727272727272727,2.0,0.0,0.0,1.0909090909090908,1.1818181818181819,5.818181818181818,9.73939393939394,-4.2727272727272725,11,11,2012,66,3.0,8.0,3.25,0.625,2.375,0.375,0.875,0.875,1.125,1.875,0.0,0.0,1.0,1.125,6.25,11.227083333333333,-0.75,8.0,8.0,25.0,C,2TM,C,PF,PF,2007-08,2008.0,4.0,17.0
409,Sebastian Telfair,6.0,165.0,1985-06-09 00:00:00,,telfase01,(6)2004,Portland Trail Blazers, 1st round (13th pick,Sebastian Telfair,31,60,6.133333333333334,2.3,1.5166666666666666,0.6833333333333333,0.2,1.1333333333333333,2.35,5.7,0.55,1.75,0.8833333333333333,1.1166666666666667,7.791666666666667,14.910555555555556,0.2833333333333333,60,60,2012,66,21.0,36.0,7.444444444444445,2.7222222222222223,1.8888888888888888,0.6666666666666666,0.3055555555555556,1.1666666666666667,2.9166666666666665,6.25,0.6111111111111112,1.9166666666666667,1.0,1.2777777777777777,9.416666666666666,16.51064814814815,2.2777777777777777,36.0,36.0,26.0,PG,PHO,PG,PG,PG,2004-05,2005.0,7.0,13.0
410,Semih Erden,7.0,240.0,1986-07-28 00:00:00,,erdense01,,Boston Celtics, 2nd round (30th pick,Semih Erden,8,28,3.5357142857142856,0.32142857142857145,2.5714285714285716,0.35714285714285715,0.17857142857142858,0.5714285714285714,1.3928571428571428,2.642857142857143,0.0,0.0,0.75,1.4642857142857142,5.160714285714286,11.87857142857143,-9.25,28,28,2012,66,3.0,14.0,3.857142857142857,0.5,2.7857142857142856,0.21428571428571427,0.2857142857142857,0.5,1.6428571428571428,3.142857142857143,0.0,0.0,0.5714285714285714,1.2857142857142858,5.714285714285714,11.780952380952382,-10.785714285714286,14.0,14.0,25.0,C,CLE,C,C,C,2010-11,2011.0,1.0,60.0
411,Serge Ibaka,6.916666666666667,235.0,1989-09-18 00:00:00,,ibakase01,,Seattle SuperSonics, 1st round (24th pick,Serge Ibaka,47,66,9.136363636363637,0.42424242424242425,7.545454545454546,0.5,3.6515151515151514,1.196969696969697,3.9696969696969697,7.424242424242424,0.015151515151515152,0.045454545454545456,1.1818181818181819,1.7878787878787878,19.863636363636363,27.149747474747475,6.121212121212121,66,66,2012,66,25.0,37.0,10.0,0.35135135135135137,7.783783783783784,0.5405405405405406,4.108108108108108,1.2702702702702702,4.405405405405405,7.972972972972973,0.0,0.05405405405405406,1.1891891891891893,1.7297297297297298,21.405405405405407,27.132882882882882,6.8108108108108105,37.0,37.0,22.0,PF,OKC,PF,C,C,2009-10,2010.0,2.0,24.0
412,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,45,66,4.7846153846153845,1.2615384615384615,2.4,0.9846153846153847,0.5076923076923077,0.5692307692307692,1.7384615384615385,4.492307692307692,0.9538461538461539,2.8153846153846156,0.35384615384615387,0.5692307692307692,8.946153846153846,23.45580808080808,5.833333333333333,66,66,2012,66,22.0,35.0,5.085714285714285,1.457142857142857,2.6285714285714286,1.0857142857142856,0.45714285714285713,0.6571428571428571,1.8285714285714285,4.714285714285714,1.0285714285714285,3.1142857142857143,0.4,0.5142857142857142,9.571428571428571,23.36952380952381,3.8857142857142857,35.0,35.0,33.0,SF,MIA,SF,SG,SG,2001-02,2002.0,10.0,6.0
413,Shannon Brown,6.333333333333333,205.0,1985-11-29 00:00:00,Michigan State,brownsh01,(3)2003,Cleveland Cavaliers, 1st round (25th pick,Shannon Brown,29,59,11.016949152542374,1.1694915254237288,2.6610169491525424,0.7457627118644068,0.2542372881355932,1.0847457627118644,4.254237288135593,10.135593220338983,1.152542372881356,3.1864406779661016,1.3559322033898304,1.6779661016949152,10.830508474576272,23.727118644067797,-0.4745762711864407,59,59,2012,66,21.0,36.0,12.333333333333334,1.3611111111111112,3.0833333333333335,0.6111111111111112,0.2777777777777778,1.0277777777777777,4.805555555555555,10.944444444444445,1.3611111111111112,3.6666666666666665,1.3611111111111112,1.6666666666666667,12.041666666666666,25.422685185185188,2.2777777777777777,36.0,36.0,26.0,SG,PHO,SG,SG,SG,2006-07,2007.0,5.0,25.0
414,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,26,58,5.482758620689655,2.103448275862069,2.1206896551724137,0.46551724137931033,0.3448275862068966,1.1379310344827587,2.189655172413793,4.672413793103448,0.034482758620689655,0.05172413793103448,1.0689655172413792,1.3620689655172413,7.4655172413793105,18.82183908045977,-0.034482758620689655,58,58,2012,66,14.0,29.0,3.6551724137931036,2.0344827586206895,2.0,0.20689655172413793,0.3103448275862069,1.0689655172413792,1.3448275862068966,3.4482758620689653,0.034482758620689655,0.034482758620689655,0.9310344827586207,1.3103448275862069,5.844827586206897,15.109195402298852,1.6551724137931034,29.0,29.0,26.0,SG,MIL,SG,SG,SG,2004-05,2005.0,7.0,4.0
415,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,34,63,10.634920634920634,2.0952380952380953,7.380952380952381,1.0634920634920635,0.5714285714285714,1.5555555555555556,4.571428571428571,10.253968253968255,0.31746031746031744,1.0793650793650793,1.1746031746031746,1.4761904761904763,16.857142857142858,30.465079365079365,0.873015873015873,63,63,2012,66,15.0,33.0,9.242424242424242,2.090909090909091,8.272727272727273,1.2121212121212122,0.5757575757575758,1.696969696969697,4.0606060606060606,9.515151515151516,0.21212121212121213,0.9393939393939394,0.9090909090909091,1.0909090909090908,17.181818181818183,30.97121212121212,-1.6363636363636365,33.0,33.0,33.0,SF,DAL,SF,PF,PF,1999-00,2000.0,12.0,9.0
416,Shawne Williams,6.75,225.0,1986-02-16 00:00:00,Memphis,willish03,"(34),2004",Indiana Pacers, 1st round (17th pick,Shawne Williams,7,25,4.52,0.64,2.72,0.4,0.44,0.52,1.68,5.88,0.84,3.48,0.32,0.44,7.2,20.56866666666667,-7.84,25,25,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SF,NJN,SF,PF,SG,2006-07,2007.0,5.0,17.0
417,Shelden Williams,6.75,250.0,1983-10-21 00:00:00,Duke,willish02,(8)2002,Atlanta Hawks, 1st round (5th pick,Shelden Williams,20,58,4.620689655172414,0.603448275862069,6.0344827586206895,0.8103448275862069,0.6724137931034483,1.1379310344827587,1.6551724137931034,3.4655172413793105,0.0,0.0,1.3103448275862069,1.793103448275862,10.827586206896552,22.004597701149425,-5.568965517241379,58,58,2012,66,12.0,28.0,4.785714285714286,0.6428571428571429,6.607142857142857,0.8928571428571429,0.5357142857142857,1.2142857142857142,1.75,3.2142857142857144,0.0,0.0,1.2857142857142858,1.6071428571428572,11.357142857142858,23.8125,-3.4285714285714284,28.0,28.0,28.0,C,NJN,C,C,C,2006-07,2007.0,5.0,5.0
418,Shelvin Mack,6.25,203.0,1990-04-22 00:00:00,Butler,macksh01,,Washington Wizards, 2nd round (4th pick,Shelvin Mack,20,64,3.59375,2.046875,1.4375,0.4375,0.03125,0.75,1.375,3.4375,0.1875,0.65625,0.65625,0.921875,5.5625,12.179166666666667,-4.78125,64,64,2012,66,13.0,36.0,3.7222222222222223,2.4722222222222223,1.4722222222222223,0.5277777777777778,0.05555555555555555,0.9166666666666666,1.3611111111111112,3.6666666666666665,0.05555555555555555,0.5,0.9444444444444444,1.2777777777777777,6.083333333333333,13.261111111111111,-1.6666666666666667,36.0,36.0,21.0,PG,WAS,PG,SG,SG,2011-12,2012.0,0.0,34.0
419,Solomon Alabi,7.083333333333333,251.0,1988-03-21 00:00:00,Florida State,alabiso01,(24)2007,Dallas Mavericks, 2nd round (20th pick,Solomon Alabi,5,14,2.357142857142857,0.21428571428571427,3.357142857142857,0.14285714285714285,0.6428571428571429,0.35714285714285715,0.9285714285714286,2.5714285714285716,0.0,0.0,0.5,0.5714285714285714,6.035714285714286,8.726190476190476,-3.142857142857143,14,14,2012,66,4.0,11.0,3.0,0.2727272727272727,4.2727272727272725,0.18181818181818182,0.7272727272727273,0.36363636363636365,1.1818181818181819,3.1818181818181817,0.0,0.0,0.6363636363636364,0.7272727272727273,7.590909090909091,10.47121212121212,-2.090909090909091,11.0,11.0,23.0,C,TOR,C,C,C,2010-11,2011.0,1.0,50.0
420,Solomon Jones,6.833333333333333,230.0,1984-07-16 00:00:00,South Florida,jonesso01,,Atlanta Hawks, 2nd round (3rd pick,Solomon Jones,11,21,3.1904761904761907,0.42857142857142855,2.761904761904762,0.42857142857142855,0.5238095238095238,0.8571428571428571,1.1428571428571428,2.9047619047619047,0.0,0.0,0.9047619047619048,1.0952380952380953,5.833333333333333,13.91984126984127,-0.7619047619047619,21,21,2012,66,3.0,10.0,5.5,0.7,3.9,0.5,0.6,1.2,2.1,4.8,0.0,0.0,1.3,1.6,8.35,18.528333333333332,-4.9,10.0,10.0,27.0,PF,2TM,PF,C,C,2006-07,2007.0,5.0,33.0
421,Spencer Hawes,7.083333333333333,245.0,1988-04-28 00:00:00,Washington,hawessp01,(4)2006,Sacramento Kings, 1st round (10th pick,Spencer Hawes,22,37,9.594594594594595,2.6486486486486487,7.297297297297297,0.43243243243243246,1.2972972972972974,1.4864864864864864,4.216216216216216,8.621621621621621,0.08108108108108109,0.32432432432432434,1.0810810810810811,1.4864864864864864,16.972972972972972,24.865765765765765,5.027027027027027,37,37,2012,66,10.0,23.0,9.043478260869565,2.5652173913043477,6.695652173913044,0.391304347826087,1.173913043478261,1.565217391304348,3.869565217391304,8.73913043478261,0.043478260869565216,0.17391304347826086,1.2608695652173914,1.608695652173913,15.456521739130435,23.18623188405797,-1.3043478260869565,23.0,23.0,23.0,C,PHI,C,PF,PF,2007-08,2008.0,4.0,10.0
422,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,curryst01,,Golden State Warriors, 1st round (7th pick,Stephen Curry,13,26,14.73076923076923,5.3076923076923075,3.3846153846153846,1.5,0.3076923076923077,2.5,5.576923076923077,11.384615384615385,2.1153846153846154,4.653846153846154,1.4615384615384615,1.8076923076923077,18.346153846153847,28.148076923076925,-0.5384615384615384,26,26,2012,66,6.0,9.0,11.555555555555555,2.7777777777777777,1.8888888888888888,0.6666666666666666,0.1111111111111111,1.7777777777777777,4.333333333333333,8.333333333333334,2.0,3.5555555555555554,0.8888888888888888,0.8888888888888888,11.222222222222221,18.953703703703706,2.0,9.0,9.0,23.0,PG,GSW,PG,PG,PG,2009-10,2010.0,2.0,7.0
423,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,28,47,9.808510638297872,2.5106382978723403,3.4680851063829787,1.148936170212766,0.2765957446808511,2.1914893617021276,3.382978723404255,9.042553191489361,1.0425531914893618,3.617021276595745,2.0,2.425531914893617,12.063829787234043,25.777304964539006,4.319148936170213,47,47,2012,66,19.0,23.0,8.304347826086957,1.7826086956521738,3.782608695652174,1.2173913043478262,0.30434782608695654,1.6956521739130435,2.782608695652174,7.086956521739131,0.8260869565217391,2.782608695652174,1.9130434782608696,2.347826086956522,11.478260869565217,22.609420289855073,11.652173913043478,23.0,23.0,33.0,SF,2TM,SF,SG,PF,2000-01,2001.0,11.0,44.0
424,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,35,53,5.2075471698113205,3.30188679245283,1.6037735849056605,0.7358490566037735,0.03773584905660377,1.3584905660377358,1.9056603773584906,5.056603773584905,1.0,2.981132075471698,0.39622641509433965,0.5094339622641509,8.19811320754717,23.339622641509433,1.830188679245283,53,53,2012,66,24.0,37.0,4.486486486486487,3.4594594594594597,1.4054054054054055,0.7567567567567568,0.05405405405405406,1.4054054054054055,1.6216216216216217,4.243243243243243,0.8648648648648649,2.4864864864864864,0.3783783783783784,0.43243243243243246,7.756756756756757,22.322972972972973,0.9459459459459459,37.0,37.0,31.0,PG,LAL,PG,PG,PG,2003-04,2004.0,8.0,39.0
425,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,32,62,12.451612903225806,10.709677419354838,3.0,0.6129032258064516,0.12903225806451613,3.693548387096774,4.758064516129032,8.951612903225806,0.8870967741935484,2.274193548387097,2.0483870967741935,2.2903225806451615,18.620967741935484,31.63252688172043,0.43548387096774194,62,62,2012,66,20.0,35.0,10.8,10.742857142857142,3.2857142857142856,0.6,0.17142857142857143,3.7714285714285714,3.942857142857143,7.828571428571428,0.6857142857142857,1.9142857142857144,2.2285714285714286,2.4571428571428573,17.97142857142857,31.47714285714286,2.2285714285714286,35.0,35.0,37.0,PG,PHO,PG,PG,PG,1996-97,1997.0,15.0,15.0
426,Steve Novak,6.833333333333333,225.0,1983-06-13 00:00:00,Marquette,novakst01,(57)2002,Houston Rockets, 2nd round (2nd pick,Steve Novak,31,54,8.833333333333334,0.2222222222222222,1.9259259259259258,0.2962962962962963,0.16666666666666666,0.3888888888888889,2.9814814814814814,6.2407407407407405,2.462962962962963,5.222222222222222,0.4074074074074074,0.48148148148148145,8.333333333333334,18.89783950617284,4.462962962962963,54,54,2012,66,21.0,36.0,9.916666666666666,0.25,2.111111111111111,0.3611111111111111,0.19444444444444445,0.4166666666666667,3.3333333333333335,6.916666666666667,2.8055555555555554,5.888888888888889,0.4444444444444444,0.5555555555555556,9.416666666666666,21.22407407407407,4.666666666666667,36.0,36.0,28.0,PF,NYK,PF,SF,SF,2006-07,2007.0,5.0,32.0
427,Sundiata Gaines,6.083333333333333,185.0,1986-04-18 00:00:00,Georgia,gainesu01,,,,Sundiata Gaines,17,57,5.105263157894737,2.210526315789474,1.894736842105263,0.9649122807017544,0.03508771929824561,0.9122807017543859,1.7894736842105263,4.754385964912281,0.49122807017543857,1.4385964912280702,1.0350877192982457,1.6842105263157894,7.991228070175438,13.914327485380117,-7.017543859649122,57,57,2012,66,12.0,32.0,4.125,2.03125,1.8125,0.9375,0.0,0.84375,1.4375,4.46875,0.46875,1.5,0.78125,1.375,7.171875,13.640104166666667,-5.125,32.0,32.0,25.0,SG,NJN,SG,SG,SG,2009-10,2010.0,2.0,
428,T.J. Ford,6.0,165.0,1983-03-24 00:00:00,Texas,fordtj01,(17)2001,Milwaukee Bucks, 1st round (8th pick,T.J. Ford,8,14,3.642857142857143,3.2142857142857144,1.2857142857142858,0.6428571428571429,0.14285714285714285,1.6428571428571428,1.3571428571428572,3.0714285714285716,0.14285714285714285,0.5714285714285714,0.7857142857142857,1.0,6.321428571428571,13.610714285714284,5.071428571428571,14,14,2012,66,2.0,4.0,2.25,1.75,1.0,0.75,0.0,1.25,1.0,2.0,0.0,0.25,0.25,0.5,4.125,8.862499999999999,7.75,4.0,4.0,28.0,PG,SAS,PG,PG,PG,2003-04,2004.0,8.0,8.0
429,Taj Gibson,6.75,232.0,1985-06-24 00:00:00,USC,gibsota01,(46)2006,Chicago Bulls, 1st round (26th pick,Taj Gibson,48,64,7.682539682539683,0.746031746031746,5.26984126984127,0.42857142857142855,1.2857142857142858,0.9523809523809523,3.1746031746031744,6.412698412698413,0.0,0.0,1.3333333333333333,2.142857142857143,12.396825396825397,20.48671875,7.6875,64,64,2012,66,26.0,36.0,7.9714285714285715,0.8285714285714286,6.171428571428572,0.4857142857142857,1.3142857142857143,0.8571428571428571,3.2857142857142856,6.8,0.0,0.0,1.4,2.142857142857143,13.814285714285715,21.54074074074074,5.666666666666667,36.0,36.0,26.0,PF,CHI,PF,C,C,2009-10,2010.0,2.0,26.0
430,Tayshaun Prince,6.75,212.0,1980-02-28 00:00:00,Kentucky,princta01,(12)1998,Detroit Pistons, 1st round (23rd pick,Tayshaun Prince,25,63,12.666666666666666,2.4285714285714284,4.4603174603174605,0.42857142857142855,0.5079365079365079,1.1746031746031746,5.333333333333333,12.666666666666666,0.5873015873015873,1.6507936507936507,1.4126984126984128,1.8253968253968254,14.246031746031745,33.13306878306878,-4.365079365079365,63,63,2012,66,16.0,34.0,13.117647058823529,2.5588235294117645,4.823529411764706,0.4411764705882353,0.6764705882352942,1.2352941176470589,5.4411764705882355,12.705882352941176,0.6764705882352942,1.8235294117647058,1.5588235294117647,2.0,15.338235294117647,33.07696078431373,-1.2647058823529411,34.0,34.0,31.0,SF,DET,SF,SF,SF,2002-03,2003.0,9.0,23.0
431,Terrel Harris,6.416666666666667,190.0,1987-08-10 00:00:00,Oklahoma State,harrite01,(66)2005,,,Terrel Harris,15,23,3.6363636363636362,1.1818181818181819,2.3181818181818183,0.4090909090909091,0.09090909090909091,1.1363636363636365,1.3181818181818181,3.772727272727273,0.36363636363636365,1.7727272727272727,0.6363636363636364,0.9545454545454546,5.363636363636363,15.736231884057972,5.913043478260869,23,23,2012,66,8.0,13.0,3.8461538461538463,1.3846153846153846,2.1538461538461537,0.38461538461538464,0.15384615384615385,1.1538461538461537,1.4615384615384615,4.615384615384615,0.3076923076923077,2.076923076923077,0.6153846153846154,1.0,5.538461538461538,17.367948717948718,1.7692307692307692,13.0,13.0,24.0,SG,MIA,SG,SG,SG,2011-12,2012.0,0.0,
432,Terrence Williams,6.5,220.0,1987-06-28 00:00:00,Louisville,willite01,(44)2005,New Jersey Nets, 1st round (11th pick,Terrence Williams,8,30,7.1,2.1666666666666665,3.4,0.6666666666666666,0.23333333333333334,1.4333333333333333,2.8333333333333335,6.6,0.5333333333333333,1.5333333333333334,0.9,1.5333333333333334,9.783333333333333,18.332222222222224,-5.633333333333334,30,30,2012,66,5.0,21.0,8.0,2.761904761904762,3.761904761904762,0.8095238095238095,0.2857142857142857,1.7142857142857142,3.238095238095238,7.428571428571429,0.42857142857142855,1.4285714285714286,1.0952380952380953,1.7142857142857142,11.261904761904763,19.11984126984127,-6.904761904761905,21.0,21.0,24.0,SG,2TM,SG,SF,SF,2009-10,2010.0,2.0,11.0
433,Thabo Sefolosha,6.5,215.0,1984-05-02 00:00:00,,sefolth01,,Philadelphia 76ers, 1st round (13th pick,Thabo Sefolosha,31,42,4.833333333333333,1.119047619047619,3.0476190476190474,0.8809523809523809,0.40476190476190477,0.9523809523809523,1.5952380952380953,3.6904761904761907,0.7380952380952381,1.6904761904761905,0.9047619047619048,1.0238095238095237,8.571428571428571,21.759126984126983,6.619047619047619,42,42,2012,66,15.0,24.0,4.541666666666667,1.2916666666666667,3.3333333333333335,0.875,0.375,1.125,1.5833333333333333,3.7916666666666665,0.75,1.8333333333333333,0.625,0.7083333333333334,8.645833333333334,22.397222222222222,6.25,24.0,24.0,27.0,SG,OKC,SG,SF,PF,2006-07,2007.0,5.0,13.0
434,Thaddeus Young,6.666666666666667,235.0,1988-06-21 00:00:00,Georgia Tech,youngth01,(6)2006,Philadelphia 76ers, 1st round (12th pick,Thaddeus Young,33,63,12.825396825396826,1.1746031746031746,5.158730158730159,1.0158730158730158,0.6507936507936508,0.873015873015873,5.523809523809524,10.904761904761905,0.015873015873015872,0.06349206349206349,1.7619047619047619,2.2857142857142856,15.23015873015873,27.86216931216931,4.2063492063492065,63,63,2012,66,13.0,33.0,12.878787878787879,1.1515151515151516,5.696969696969697,0.7878787878787878,0.7575757575757576,1.0606060606060606,5.484848484848484,11.06060606060606,0.030303030303030304,0.030303030303030304,1.878787878787879,2.393939393939394,15.363636363636363,28.105555555555554,0.5151515151515151,33.0,33.0,23.0,PF,PHI,PF,PF,PF,2007-08,2008.0,4.0,12.0
