,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
374,Shawn Bradley,7.5,235.0,1972-03-22 00:00:00,BYU,bradlsh01,,Philadelphia 76ers, 1st round (2nd pick,Shawn Bradley,53,82,7.060975609756097,0.4634146341463415,7.414634146341464,0.43902439024390244,2.7804878048780486,1.0731707317073171,2.6707317073170733,5.451219512195122,0.012195121951219513,0.07317073170731707,1.7073170731707317,2.1707317073170733,16.9390243902439,24.42581300813008,4.280487804878049,82,82,2001,82,26.0,39.0,7.128205128205129,0.46153846153846156,7.17948717948718,0.5641025641025641,2.5384615384615383,0.8205128205128205,2.7948717948717947,5.589743589743589,0.02564102564102564,0.10256410256410256,1.5128205128205128,1.7692307692307692,16.78205128205128,23.685470085470087,5.153846153846154,39.0,39.0,28.0,C,DAL,C,C,C,1993-94,1994.0,7.0,2.0
375,Shawn Kemp,6.833333333333333,230.0,1969-11-26 00:00:00,"Trinity Valley CC, Kentucky",kempsh01,,Seattle SuperSonics, 1st round (17th pick,Shawn Kemp,42,68,6.485294117647059,0.9558823529411765,3.8088235294117645,0.6617647058823529,0.3382352941176471,1.4558823529411764,2.4705882352941178,6.073529411764706,0.058823529411764705,0.16176470588235295,1.4852941176470589,1.9264705882352942,8.595588235294118,15.94656862745098,3.8823529411764706,68,68,2001,82,13.0,27.0,6.111111111111111,0.6296296296296297,3.074074074074074,0.4444444444444444,0.25925925925925924,0.8518518518518519,2.2962962962962963,5.333333333333333,0.1111111111111111,0.18518518518518517,1.4074074074074074,1.7037037037037037,7.37037037037037,13.395061728395062,2.888888888888889,27.0,27.0,31.0,PF,POR,PF,C,C,1989-90,1990.0,11.0,17.0
376,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,50,79,17.329113924050635,2.0253164556962027,10.734177215189874,1.6708860759493671,1.3670886075949367,1.6329113924050633,7.050632911392405,14.683544303797468,0.26582278481012656,1.0379746835443038,2.962025316455696,3.6582278481012658,26.59493670886076,36.18607594936709,2.430379746835443,79,79,2001,82,27.0,41.0,19.0,1.7560975609756098,10.658536585365853,1.5853658536585367,1.3170731707317074,1.7560975609756098,7.682926829268292,15.146341463414634,0.17073170731707318,0.4634146341463415,3.4634146341463414,4.219512195121951,26.70731707317073,35.69959349593496,2.5365853658536586,41.0,41.0,22.0,SF,PHO,SF,PF,PF,1999-00,2000.0,1.0,9.0
377,Shawnelle Scott,6.833333333333333,250.0,1972-06-16 00:00:00,St. John's,scottsh01,,Portland Trail Blazers, 2nd round (16th pick,Shawnelle Scott,25,27,1.5925925925925926,0.14814814814814814,1.8518518518518519,0.18518518518518517,0.2222222222222222,0.4074074074074074,0.6296296296296297,1.5185185185185186,0.0,0.0,0.3333333333333333,0.8148148148148148,3.240740740740741,5.253086419753087,13.11111111111111,27,27,2001,82,22.0,23.0,1.7391304347826086,0.13043478260869565,1.826086956521739,0.17391304347826086,0.17391304347826086,0.34782608695652173,0.6956521739130435,1.5217391304347827,0.0,0.0,0.34782608695652173,0.6956521739130435,3.217391304347826,5.086956521739131,13.608695652173912,23.0,23.0,28.0,C,SAS,C,C,C,1996-97,1997.0,4.0,46.0
378,Sherman Douglas,6.0,180.0,1966-09-15 00:00:00,Syracuse,douglsh01,,Miami Heat, 2nd round (1st pick,Sherman Douglas,19,59,5.728813559322034,2.440677966101695,1.2542372881355932,0.6101694915254238,0.06779661016949153,1.3389830508474576,2.0677966101694913,5.135593220338983,0.13559322033898305,0.6779661016949152,1.4576271186440677,1.9491525423728813,6.661016949152542,18.47231638418079,-4.389830508474576,59,59,2001,82,7.0,25.0,4.52,2.44,1.04,0.28,0.0,1.2,1.64,4.24,0.04,0.6,1.2,1.68,5.16,16.977333333333334,-5.76,25.0,25.0,34.0,PG,NJN,PG,PG,PG,1989-90,1990.0,11.0,31.0
379,Soumaila Samake,7.0,230.0,1978-03-18 00:00:00,,samakso01,,New Jersey Nets, 2nd round (7th pick,Soumaila Samake,9,34,1.3529411764705883,0.029411764705882353,1.5588235294117647,0.058823529411764705,0.4117647058823529,0.11764705882352941,0.5294117647058824,1.411764705882353,0.0,0.0,0.29411764705882354,0.7058823529411765,3.088235294117647,6.561764705882353,-7.411764705882353,34,34,2001,82,4.0,18.0,1.2777777777777777,0.05555555555555555,1.6111111111111112,0.05555555555555555,0.3888888888888889,0.1111111111111111,0.5,1.3888888888888888,0.0,0.0,0.2777777777777778,0.6666666666666666,3.0833333333333335,6.399074074074075,-8.666666666666666,18.0,18.0,22.0,C,NJN,C,C,C,2000-01,2001.0,0.0,37.0
380,Stacey Augmon,6.666666666666667,205.0,1968-08-01 00:00:00,UNLV,augmost01,,Atlanta Hawks, 1st round (9th pick,Stacey Augmon,43,66,4.712121212121212,1.4848484848484849,2.409090909090909,0.7272727272727273,0.3181818181818182,0.7272727272727273,1.9242424242424243,4.03030303030303,0.0,0.06060606060606061,0.8636363636363636,1.3181818181818181,7.613636363636363,17.938636363636363,5.742424242424242,66,66,2001,82,16.0,28.0,4.821428571428571,1.75,2.142857142857143,0.7142857142857143,0.25,0.75,1.9285714285714286,4.5,0.0,0.10714285714285714,0.9642857142857143,1.5357142857142858,7.482142857142857,17.95654761904762,6.321428571428571,28.0,28.0,32.0,SG,POR,SG,SF,SF,1991-92,1992.0,9.0,9.0
381,Stanislav Medvedenko,6.833333333333333,250.0,1979-04-04 00:00:00,,medvest01,,,,Stanislav Medvedenko,5,7,4.571428571428571,0.2857142857142857,1.2857142857142858,0.14285714285714285,0.14285714285714285,0.42857142857142855,1.7142857142857142,3.5714285714285716,0.14285714285714285,0.14285714285714285,1.0,1.7142857142857142,4.071428571428571,5.335714285714286,11.0,7,7,2001,82,3.0,3.0,7.0,0.3333333333333333,2.0,0.0,0.3333333333333333,1.0,2.6666666666666665,5.0,0.0,0.0,1.6666666666666667,2.6666666666666665,5.5,8.027777777777779,20.0,3.0,3.0,21.0,PF,LAL,PF,C,C,2000-01,2001.0,0.0,
382,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,25,77,8.246753246753247,1.8181818181818181,2.7012987012987013,1.1168831168831168,0.18181818181818182,1.6883116883116882,3.155844155844156,7.428571428571429,0.6753246753246753,2.012987012987013,1.2597402597402598,1.7532467532467533,9.902597402597403,21.591991341991342,-4.961038961038961,77,77,2001,82,11.0,36.0,6.0,1.3333333333333333,2.138888888888889,0.9166666666666666,0.2222222222222222,1.25,2.3333333333333335,5.333333333333333,0.3611111111111111,1.3888888888888888,0.9722222222222222,1.2777777777777777,7.680555555555555,15.341203703703703,-6.055555555555555,36.0,36.0,22.0,SF,NJN,SF,SG,PF,2000-01,2001.0,0.0,44.0
383,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,22,67,23.850746268656717,7.552238805970149,3.0597014925373136,1.1791044776119404,0.07462686567164178,2.9402985074626864,8.402985074626866,19.059701492537314,1.6417910447761195,5.0,5.402985074626866,6.835820895522388,23.223880597014926,38.18383084577114,-4.029850746268656,67,67,2001,82,9.0,30.0,23.233333333333334,8.566666666666666,3.0,1.2,0.06666666666666667,3.033333333333333,8.233333333333333,19.366666666666667,1.7333333333333334,5.533333333333333,5.033333333333333,6.533333333333333,23.95,39.45444444444444,-5.866666666666666,30.0,30.0,23.0,PG,NJN,PG,PG,PG,1996-97,1997.0,4.0,4.0
384,Steve Francis,6.25,195.0,1977-02-21 00:00:00,"San Jacinto College, Allegany College of Maryland, Maryland",francst01,,Vancouver Grizzlies, 1st round (2nd pick,Steve Francis,45,80,19.8875,6.4625,6.9125,1.7625,0.3875,3.3125,6.875,15.2375,1.6625,4.2,4.475,5.475,25.4875,39.92458333333333,2.5375,80,80,2001,82,25.0,42.0,20.714285714285715,6.523809523809524,7.166666666666667,1.5714285714285714,0.23809523809523808,3.3095238095238093,7.309523809523809,16.071428571428573,1.9047619047619047,4.928571428571429,4.190476190476191,5.476190476190476,25.80952380952381,40.19722222222222,3.9285714285714284,42.0,42.0,23.0,PG,HOU,PG,SG,SG,1999-00,2000.0,1.0,2.0
385,Steve Goodrich,6.833333333333333,220.0,1976-03-18 00:00:00,Princeton,goodrst01,,,,Steve Goodrich,3,12,1.5833333333333333,0.5,1.75,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.5833333333333334,1.5,0.08333333333333333,0.25,0.3333333333333333,0.5833333333333334,2.9166666666666665,10.987499999999999,-7.5,12,12,2001,82,3.0,12.0,1.5833333333333333,0.5,1.75,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.5833333333333334,1.5,0.08333333333333333,0.25,0.3333333333333333,0.5833333333333334,2.9166666666666665,10.987499999999999,-7.5,12.0,12.0,24.0,PF,CHI,PF,PF,PF,2000-01,2001.0,0.0,
386,Steve Kerr,6.25,175.0,1965-09-27 00:00:00,Arizona,kerrst01,,Phoenix Suns, 2nd round (25th pick,Steve Kerr,42,55,3.290909090909091,1.0363636363636364,0.6363636363636364,0.2909090909090909,0.01818181818181818,0.38181818181818183,1.2181818181818183,2.890909090909091,0.6,1.4,0.2545454545454545,0.2727272727272727,3.8545454545454545,11.85969696969697,9.909090909090908,55,55,2001,82,25.0,28.0,3.2142857142857144,0.8928571428571429,0.6071428571428571,0.2857142857142857,0.0,0.35714285714285715,1.2142857142857142,2.7142857142857144,0.6785714285714286,1.3928571428571428,0.10714285714285714,0.10714285714285714,3.6607142857142856,11.029761904761903,13.928571428571429,28.0,28.0,35.0,PG,SAS,PG,SG,SG,1988-89,1989.0,12.0,55.0
387,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,48,70,15.6,7.271428571428571,3.1857142857142855,1.0285714285714285,0.07142857142857142,2.9285714285714284,5.514285714285714,11.314285714285715,1.2714285714285714,3.1285714285714286,3.3,3.6857142857142855,18.335714285714285,34.0947619047619,5.242857142857143,70,70,2001,82,24.0,35.0,14.657142857142857,6.942857142857143,3.0,0.9714285714285714,0.08571428571428572,2.942857142857143,5.228571428571429,10.857142857142858,1.0571428571428572,2.742857142857143,3.142857142857143,3.6285714285714286,17.085714285714285,31.913809523809523,5.714285714285714,35.0,35.0,26.0,PG,DAL,PG,PG,PG,1996-97,1997.0,4.0,15.0
388,Steve Smith,6.666666666666667,200.0,1969-03-31 00:00:00,Michigan State,smithst01,,Miami Heat, 1st round (5th pick,Steve Smith,49,81,13.641975308641975,2.6296296296296298,3.3580246913580245,0.5925925925925926,0.2962962962962963,1.691358024691358,4.432098765432099,9.728395061728396,0.9629629629629629,2.8395061728395063,3.814814814814815,4.283950617283951,13.38888888888889,31.373456790123456,3.962962962962963,81,81,2001,82,20.0,39.0,13.64102564102564,2.4358974358974357,3.1025641025641026,0.48717948717948717,0.23076923076923078,1.435897435897436,4.589743589743589,9.333333333333334,1.0,3.0,3.4615384615384617,3.923076923076923,12.884615384615385,30.418376068376066,3.6153846153846154,39.0,39.0,31.0,SG,POR,SG,SG,SG,1991-92,1992.0,9.0,5.0
389,Stromile Swift,6.75,225.0,1979-11-21 00:00:00,LSU,swiftst01,(5)1998,Vancouver Grizzlies, 1st round (2nd pick,Stromile Swift,22,80,4.8875,0.35,3.55,0.775,1.025,0.8,1.9125,4.2375,0.0,0.05,1.0625,1.7625,9.15625,16.415625,-5.7,80,80,2001,82,12.0,42.0,5.619047619047619,0.47619047619047616,4.523809523809524,1.0,1.3095238095238095,0.9523809523809523,2.1904761904761907,4.880952380952381,0.0,0.07142857142857142,1.2380952380952381,1.9523809523809523,11.5,20.10595238095238,-6.9523809523809526,42.0,42.0,21.0,PF,VAN,PF,C,C,2000-01,2001.0,0.0,2.0
390,Tariq Abdul-Wahad,6.5,223.0,1974-11-03 00:00:00,"Michigan, San Jose State",abdulta01,,Sacramento Kings, 1st round (11th pick,Tariq Abdul-Wahad,15,29,3.8275862068965516,0.7586206896551724,2.0344827586206895,0.4827586206896552,0.4482758620689655,1.1724137931034482,1.4827586206896552,3.8275862068965516,0.13793103448275862,0.3448275862068966,0.7241379310344828,1.2413793103448276,5.4655172413793105,14.507471264367815,-3.9310344827586206,29,29,2001,82,3.0,6.0,1.5,0.16666666666666666,1.5,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,2.5,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.9166666666666667,8.816666666666666,-6.166666666666667,6.0,6.0,26.0,SG,DEN,SG,SG,SG,1997-98,1998.0,3.0,11.0
391,Terrance Roberson,6.583333333333333,215.0,1976-12-30 00:00:00,Fresno State,roberte01,,,,Terrance Roberson,3,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,4.105555555555555,25.333333333333332,3,3,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SF,CHH,SF,SF,SF,2000-01,2001.0,0.0,
392,Terrell Brandon,5.916666666666667,180.0,1970-05-20 00:00:00,Oregon,brandte01,,Cleveland Cavaliers, 1st round (11th pick,Terrell Brandon,43,78,16.025641025641026,7.4743589743589745,3.8205128205128207,2.0641025641025643,0.2692307692307692,1.9871794871794872,6.551282051282051,14.538461538461538,0.4230769230769231,1.1666666666666667,2.5,2.871794871794872,22.42948717948718,36.180128205128206,1.064102564102564,78,78,2001,82,23.0,40.0,16.05,7.925,3.9,1.8,0.3,2.0,6.625,14.325,0.475,1.1,2.325,2.725,22.6125,35.78541666666667,2.2,40.0,40.0,30.0,PG,MIN,PG,PG,PG,1991-92,1992.0,9.0,11.0
393,Terry Davis,6.75,225.0,1967-06-17 00:00:00,Virginia Union University,daviste01,,,,Terry Davis,7,19,1.736842105263158,0.3684210526315789,2.789473684210526,0.05263157894736842,0.05263157894736842,0.2631578947368421,0.631578947368421,1.3157894736842106,0.0,0.0,0.47368421052631576,1.1578947368421053,3.973684210526316,11.87719298245614,-7.0,19,19,2001,82,3.0,9.0,1.6666666666666667,0.4444444444444444,2.5555555555555554,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,1.4444444444444444,0.0,0.0,0.7777777777777778,1.4444444444444444,3.9444444444444446,10.101851851851853,-4.777777777777778,9.0,9.0,33.0,PF,DEN,PF,C,C,1989-90,1990.0,11.0,
394,Terry Mills,6.833333333333333,230.0,1967-12-21 00:00:00,Michigan,millste01,,Milwaukee Bucks, 1st round (16th pick,Terry Mills,6,14,1.7857142857142858,0.35714285714285715,1.5,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.7857142857142857,2.4285714285714284,0.21428571428571427,1.2142857142857142,0.0,0.0,2.7142857142857144,8.042857142857143,-3.9285714285714284,14,14,2001,82,1.0,4.0,2.0,0.25,2.0,0.0,0.25,0.75,1.0,2.75,0.0,0.75,0.0,0.0,3.0,7.425,-7.5,4.0,4.0,33.0,PF,IND,PF,PF,PF,1990-91,1991.0,10.0,16.0
395,Terry Porter,6.25,195.0,1963-04-08 00:00:00,University of Wisconsin-Stevens Point,portete01,,Portland Trail Blazers, 1st round (24th pick,Terry Porter,57,80,7.1625,3.1375,2.5125,0.65,0.1375,1.3,2.4625,5.5,1.0875,2.5625,1.15,1.45,10.075,20.987916666666667,8.0625,80,80,2001,82,35.0,44.0,8.409090909090908,3.8636363636363638,2.840909090909091,0.6363636363636364,0.20454545454545456,1.4545454545454546,3.0,6.590909090909091,1.2954545454545454,3.090909090909091,1.1136363636363635,1.3636363636363635,11.829545454545455,23.9,10.590909090909092,44.0,44.0,37.0,PG,SAS,PG,PG,PG,1985-86,1986.0,15.0,24.0
396,Theo Ratliff,6.833333333333333,225.0,1973-04-17 00:00:00,Wyoming,ratlith01,,Detroit Pistons, 1st round (18th pick,Theo Ratliff,36,50,12.42,1.16,8.26,0.6,3.74,2.52,4.56,9.14,0.0,0.0,3.3,4.34,22.03,36.041333333333334,5.22,50,50,2001,82,6.0,10.0,13.7,1.2,9.2,0.5,3.6,1.8,5.5,10.5,0.0,0.0,2.7,4.1,23.95,39.964999999999996,1.9,10.0,10.0,27.0,C,PHI,C,PF,PF,1995-96,1996.0,5.0,18.0
397,Tim Duncan,6.916666666666667,250.0,1976-04-25 00:00:00,Wake Forest,duncati01,,San Antonio Spurs, 1st round (1st pick,Tim Duncan,58,82,22.195121951219512,2.9878048780487805,12.158536585365853,0.8536585365853658,2.341463414634146,2.951219512195122,8.560975609756097,17.146341463414632,0.08536585365853659,0.32926829268292684,4.987804878048781,8.073170731707316,30.554878048780488,38.707317073170735,7.7560975609756095,82,82,2001,82,35.0,44.0,24.5,3.1363636363636362,12.795454545454545,0.9545454545454546,2.4318181818181817,2.6363636363636362,9.136363636363637,18.181818181818183,0.09090909090909091,0.29545454545454547,6.136363636363637,9.363636363636363,33.22727272727273,39.13484848484848,10.590909090909092,44.0,44.0,24.0,PF,SAS,PF,PF,PF,1997-98,1998.0,3.0,1.0
398,Tim Hardaway,6.0,175.0,1966-09-01 00:00:00,Texas-El Paso,hardati01,,Golden State Warriors, 1st round (14th pick,Tim Hardaway,46,77,14.935064935064934,6.2727272727272725,2.6493506493506493,1.1688311688311688,0.07792207792207792,2.4545454545454546,5.298701298701299,13.532467532467532,2.4545454545454546,6.714285714285714,1.8831168831168832,2.3506493506493507,17.733766233766232,33.94740259740259,2.220779220779221,77,77,2001,82,22.0,35.0,14.742857142857142,6.714285714285714,2.4857142857142858,1.2285714285714286,0.0,2.4857142857142858,5.371428571428571,13.714285714285714,2.4571428571428573,6.8,1.542857142857143,1.8,17.857142857142858,34.067142857142855,2.8285714285714287,35.0,35.0,34.0,PG,MIA,PG,PG,PG,1989-90,1990.0,11.0,14.0
399,Tim James,6.583333333333333,212.0,1976-12-26 00:00:00,Miami (FL),jamesti01,,Miami Heat, 1st round (25th pick,Tim James,19,30,1.5,0.26666666666666666,1.1666666666666667,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.5333333333333333,1.7333333333333334,0.03333333333333333,0.1,0.4,0.4666666666666667,2.4,6.623333333333333,4.733333333333333,30,30,2001,82,12.0,15.0,1.6666666666666667,0.3333333333333333,1.4,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.6,2.0,0.06666666666666667,0.13333333333333333,0.4,0.4,2.7333333333333334,7.2555555555555555,6.466666666666667,15.0,15.0,24.0,SF,CHH,SF,SF,SF,1999-00,2000.0,1.0,25.0
400,Tim Thomas,6.833333333333333,230.0,1977-02-26 00:00:00,Villanova,thomati01,,New Jersey Nets, 1st round (7th pick,Tim Thomas,48,76,12.552631578947368,1.8157894736842106,4.118421052631579,1.0263157894736843,0.5921052631578947,1.5,4.2894736842105265,9.973684210526315,1.4078947368421053,3.4210526315789473,2.5657894736842106,3.3289473684210527,14.69078947368421,27.42521929824561,3.5921052631578947,76,76,2001,82,23.0,36.0,12.75,1.75,4.0,0.9722222222222222,0.4722222222222222,1.3333333333333333,4.388888888888889,9.694444444444445,1.8055555555555556,4.0,2.1666666666666665,2.9166666666666665,14.61111111111111,26.27777777777778,3.6944444444444446,36.0,36.0,23.0,PF,MIL,PF,PF,PF,1997-98,1998.0,3.0,7.0
401,Todd Day,6.5,188.0,1970-01-07 00:00:00,Arkansas,dayto01,,Milwaukee Bucks, 1st round (8th pick,Todd Day,20,31,4.258064516129032,0.9032258064516129,1.1935483870967742,0.3225806451612903,0.22580645161290322,0.7741935483870968,1.4193548387096775,3.806451612903226,0.8387096774193549,2.225806451612903,0.5806451612903226,0.7419354838709677,4.967741935483871,10.991397849462366,2.935483870967742,31,31,2001,82,9.0,13.0,5.3076923076923075,1.3076923076923077,1.6923076923076923,0.23076923076923078,0.3076923076923077,0.8461538461538461,1.6923076923076923,5.3076923076923075,1.2307692307692308,3.1538461538461537,0.6923076923076923,0.8461538461538461,6.5,14.92948717948718,6.461538461538462,13.0,13.0,31.0,SG,MIN,SG,SG,SG,1992-93,1993.0,8.0,8.0
402,Todd Fuller,6.916666666666667,255.0,1974-07-25 00:00:00,NC State,fulleto02,,Golden State Warriors, 1st round (11th pick,Todd Fuller,5,10,2.8,0.1,1.8,0.3,0.2,0.3,1.0,3.5,0.0,0.0,0.8,0.8,4.0,7.561666666666666,2.9,10,10,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,C,MIA,C,C,C,1996-97,1997.0,4.0,11.0
403,Todd MacCulloch,7.0,280.0,1976-01-27 00:00:00,Washington,maccuto01,,Philadelphia 76ers, 2nd round (18th pick,Todd MacCulloch,44,63,4.126984126984127,0.15873015873015872,2.6666666666666665,0.1111111111111111,0.30158730158730157,0.42857142857142855,1.7301587301587302,2.9365079365079363,0.0,0.0,0.6666666666666666,1.0476190476190477,5.285714285714286,9.458201058201059,5.26984126984127,63,63,2001,82,21.0,32.0,2.9375,0.21875,1.78125,0.0625,0.125,0.3125,1.25,2.21875,0.0,0.0,0.4375,0.71875,3.53125,7.203645833333333,3.875,32.0,32.0,25.0,C,PHI,C,C,C,1999-00,2000.0,1.0,48.0
404,Tom Gugliotta,6.833333333333333,240.0,1969-12-19 00:00:00,NC State,guglito01,,Washington Bullets, 1st round (6th pick,Tom Gugliotta,36,57,6.350877192982456,0.9649122807017544,4.473684210526316,0.8245614035087719,0.3684210526315789,0.8947368421052632,2.6140350877192984,6.666666666666667,0.05263157894736842,0.21052631578947367,1.0701754385964912,1.3508771929824561,10.201754385964913,20.357017543859648,1.3508771929824561,57,57,2001,82,21.0,33.0,7.666666666666667,1.303030303030303,5.363636363636363,1.121212121212121,0.42424242424242425,1.0303030303030303,3.121212121212121,7.878787878787879,0.09090909090909091,0.2727272727272727,1.3333333333333333,1.5454545454545454,12.727272727272727,24.017676767676768,1.2727272727272727,33.0,33.0,31.0,PF,PHO,PF,SF,SF,1992-93,1993.0,8.0,6.0
