,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
414,Shawn Long,6.75,255.0,1993-01-29 00:00:00,Louisiana,longsh01,,,,Shawn Long,5,18,8.222222222222221,0.7222222222222222,4.722222222222222,0.5,0.5,0.7222222222222222,3.388888888888889,6.055555555555555,0.3888888888888889,1.0555555555555556,1.0555555555555556,1.9444444444444444,11.083333333333334,12.978703703703705,-4.166666666666667,18,18,2017,82,5.0,18.0,8.222222222222221,0.7222222222222222,4.722222222222222,0.5,0.5,0.7222222222222222,3.388888888888889,6.055555555555555,0.3888888888888889,1.0555555555555556,1.0555555555555556,1.9444444444444444,11.083333333333334,12.978703703703705,-4.166666666666667,18.0,18.0,24.0,C,PHI,C,C,C,2016-17,2017,0,
415,Sheldon Mac,6.416666666666667,200.0,1992-12-21 00:00:00,"Texas, Miami (FL)",mcclesh01,(48)2011,,,Sheldon Mac,17,30,3.0,0.5,1.1333333333333333,0.26666666666666666,0.06666666666666667,0.16666666666666666,1.0,2.5,0.23333333333333334,1.0,0.7666666666666667,0.9,3.75,9.558333333333334,3.1333333333333333,30,30,2017,82,7.0,10.0,2.3,0.0,0.8,0.0,0.1,0.3,0.8,1.5,0.2,0.6,0.5,0.6,1.95,5.455,8.0,10.0,10.0,24.0,SG,WAS,SG,SG,SG,2016-17,2017,0,
416,Shelvin Mack,6.25,203.0,1990-04-22 00:00:00,Butler,macksh01,,Washington Wizards, 2nd round (4th pick,Shelvin Mack,34,56,7.818181818181818,2.8,2.272727272727273,0.7636363636363637,0.05454545454545454,1.6363636363636365,3.090909090909091,6.927272727272728,0.6727272727272727,2.1818181818181817,0.9636363636363636,1.4,9.318181818181818,21.761904761904763,4.553571428571429,56,56,2017,82,9.0,14.0,7.0,2.5,2.5714285714285716,0.6428571428571429,0.21428571428571427,0.7142857142857143,2.5714285714285716,5.857142857142857,0.5,1.7857142857142858,1.3571428571428572,1.8571428571428572,9.821428571428571,19.339285714285715,6.642857142857143,14.0,14.0,26.0,PG,UTA,PG,SG,SG,2011-12,2012,5,34.0
417,Skal Labissière,6.833333333333333,235.0,1996-03-18 00:00:00,Kentucky,labissk01,(2)2015,Phoenix Suns, 1st round (28th pick,Skal Labissière,9,33,8.757575757575758,0.8181818181818182,4.909090909090909,0.48484848484848486,0.3939393939393939,1.121212121212121,3.5454545454545454,6.606060606060606,0.09090909090909091,0.24242424242424243,1.5757575757575757,2.242424242424242,10.848484848484848,18.534343434343434,-9.151515151515152,33,33,2017,82,9.0,28.0,9.785714285714286,0.9642857142857143,5.464285714285714,0.5357142857142857,0.4642857142857143,1.25,3.9642857142857144,7.464285714285714,0.10714285714285714,0.2857142857142857,1.75,2.4642857142857144,12.196428571428571,20.65654761904762,-6.857142857142857,28.0,28.0,20.0,PF,SAC,PF,C,C,2016-17,2017,0,28.0
418,Solomon Hill,6.5,226.0,1991-03-18 00:00:00,Arizona,hillso01,(56)2009,Indiana Pacers, 1st round (23rd pick,Solomon Hill,34,80,7.0375,1.7625,3.8375,0.9,0.4,1.025,2.2875,5.975,1.175,3.375,1.2875,1.6,11.28125,29.67875,-1.7125,80,80,2017,82,16.0,37.0,8.45945945945946,1.7837837837837838,4.054054054054054,0.9459459459459459,0.3783783783783784,1.2162162162162162,2.72972972972973,6.945945945945946,1.5405405405405406,4.1891891891891895,1.4594594594594594,1.837837837837838,12.27027027027027,32.17252252252253,-1.2702702702702702,37.0,37.0,25.0,SF,NOP,SF,PF,PF,2013-14,2014,3,23.0
419,Spencer Dinwiddie,6.416666666666667,215.0,1993-04-06 00:00:00,Colorado,dinwisp01,,Detroit Pistons, 2nd round (8th pick,Spencer Dinwiddie,13,59,7.322033898305085,3.135593220338983,2.7796610169491527,0.7457627118644068,0.3898305084745763,1.11864406779661,2.2711864406779663,5.11864406779661,0.6440677966101694,1.7118644067796611,2.135593220338983,2.694915254237288,11.05084745762712,22.605649717514126,-6.52542372881356,59,59,2017,82,11.0,38.0,8.289473684210526,3.4210526315789473,2.9210526315789473,0.868421052631579,0.34210526315789475,0.9473684210526315,2.473684210526316,5.526315789473684,0.8157894736842105,2.1052631578947367,2.526315789473684,3.1842105263157894,12.368421052631579,24.11535087719298,-4.026315789473684,38.0,38.0,23.0,PG,BRK,PG,SG,SG,2014-15,2015,2,38.0
420,Spencer Hawes,7.083333333333333,245.0,1988-04-28 00:00:00,Washington,hawessp01,(4)2006,Sacramento Kings, 1st round (10th pick,Spencer Hawes,27,54,6.2407407407407405,1.5,3.537037037037037,0.2777777777777778,0.5555555555555556,0.9074074074074074,2.4814814814814814,5.12962962962963,0.46296296296296297,1.5,0.8148148148148148,0.9629629629629629,9.203703703703704,14.75925925925926,0.3333333333333333,54,54,2017,82,12.0,24.0,5.125,1.2916666666666667,3.25,0.125,0.4166666666666667,0.625,1.875,4.041666666666667,0.4166666666666667,1.4166666666666667,0.9583333333333334,1.125,7.8125,12.255555555555555,-2.7916666666666665,24.0,24.0,28.0,PF,2TM,PF,PF,PF,2007-08,2008,9,10.0
421,Stanley Johnson,6.5,242.0,1996-05-29 00:00:00,Arizona,johnsst04,(3)2014,Detroit Pistons, 1st round (8th pick,Stanley Johnson,35,77,4.402597402597403,1.3636363636363635,2.4545454545454546,0.7272727272727273,0.3116883116883117,0.922077922077922,1.6753246753246753,4.740259740259741,0.5844155844155844,2.0,0.4675324675324675,0.6883116883116883,7.467532467532467,17.799783549783548,-1.2467532467532467,77,77,2017,82,16.0,35.0,4.828571428571428,1.4857142857142858,2.8857142857142857,0.7428571428571429,0.2,1.2285714285714286,1.8285714285714285,5.828571428571428,0.6857142857142857,2.5714285714285716,0.4857142857142857,0.6571428571428571,7.785714285714286,19.541428571428572,-1.5714285714285714,35.0,35.0,20.0,SF,DET,SF,PF,PF,2015-16,2016,1,8.0
422,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,curryst01,,Golden State Warriors, 1st round (7th pick,Stephen Curry,64,78,25.384615384615383,6.641025641025641,4.487179487179487,1.8205128205128205,0.21794871794871795,3.0256410256410255,8.576923076923077,18.358974358974358,4.089743589743589,10.012820512820513,4.141025641025641,4.615384615384615,27.16025641025641,33.476282051282055,11.628205128205128,78,78,2017,82,27.0,34.0,26.294117647058822,7.264705882352941,4.764705882352941,1.9411764705882353,0.2647058823529412,3.088235294117647,9.088235294117647,19.235294117647058,4.4411764705882355,10.529411764705882,3.676470588235294,4.235294117647059,29.073529411764707,33.20882352941176,11.176470588235293,34.0,34.0,28.0,PG,GSW,PG,PG,PG,2009-10,2010,7,7.0
423,Stephen Zimmerman,7.0,240.0,1996-09-09 00:00:00,UNLV,zimmest01,(10)2015,Orlando Magic, 2nd round (11th pick,Stephen Zimmerman,8,19,1.2105263157894737,0.21052631578947367,1.8421052631578947,0.10526315789473684,0.2631578947368421,0.15789473684210525,0.5263157894736842,1.631578947368421,0.0,0.0,0.15789473684210525,0.2631578947368421,3.236842105263158,5.671052631578948,-5.473684210526316,19,19,2017,82,5.0,11.0,1.1818181818181819,0.2727272727272727,1.9090909090909092,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.45454545454545453,1.8181818181818181,0.0,0.0,0.2727272727272727,0.36363636363636365,3.409090909090909,6.919696969696971,-5.818181818181818,11.0,11.0,20.0,C,ORL,C,C,C,2016-17,2017,0,41.0
424,Steve Novak,6.833333333333333,225.0,1983-06-13 00:00:00,Marquette,novakst01,(57)2002,Houston Rockets, 2nd round (2nd pick,Steve Novak,6,8,0.625,0.0,0.375,0.0,0.0,0.0,0.25,0.875,0.125,0.75,0.0,0.0,0.75,2.7395833333333335,14.125,8,8,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,PF,MIL,PF,SF,SF,2006-07,2007,10,32.0
425,Steven Adams,6.916666666666667,265.0,1993-07-20 00:00:00,Pitt,adamsst01,(5)2012,Oklahoma City Thunder, 1st round (12th pick,Steven Adams,47,80,11.3125,1.075,7.6625,1.1125,0.975,1.825,4.675,8.1875,0.0,0.0125,1.9625,3.2125,16.94375,29.8675,1.3125,80,80,2017,82,21.0,37.0,10.54054054054054,1.027027027027027,7.864864864864865,0.9459459459459459,0.8648648648648649,1.7567567567567568,4.378378378378378,8.0,0.0,0.0,1.7837837837837838,3.4864864864864864,16.27027027027027,29.623873873873872,0.7297297297297297,37.0,37.0,23.0,C,OKC,C,C,C,2013-14,2014,3,12.0
426,T.J. McConnell,6.083333333333333,190.0,1992-03-25 00:00:00,"Duquesne, Arizona",mccontj01,,,,T.J. McConnell,27,81,6.864197530864198,6.592592592592593,3.0987654320987654,1.654320987654321,0.12345679012345678,1.962962962962963,2.9135802469135803,6.320987654320987,0.13580246913580246,0.6790123456790124,0.9012345679012346,1.1111111111111112,14.845679012345679,26.33724279835391,-5.8765432098765435,81,81,2017,82,13.0,40.0,8.675,7.625,3.275,1.925,0.175,2.225,3.65,7.625,0.125,0.75,1.25,1.475,17.375,29.75,-5.675,40.0,40.0,24.0,PG,PHI,PG,PG,PG,2015-16,2016,1,
427,T.J. Warren,6.666666666666667,220.0,1993-09-05 00:00:00,NC State,warretj01,(27)2012,Phoenix Suns, 1st round (14th pick,T.J. Warren,20,66,14.409090909090908,1.1363636363636365,5.136363636363637,1.1515151515151516,0.5909090909090909,0.8636363636363636,6.106060606060606,12.333333333333334,0.3939393939393939,1.4848484848484849,1.803030303030303,2.3333333333333335,16.37121212121212,31.03055555555555,-4.909090909090909,66,66,2017,82,9.0,35.0,15.2,1.2857142857142858,6.485714285714286,1.0,0.8285714285714286,0.8857142857142857,6.542857142857143,12.428571428571429,0.3142857142857143,1.2571428571428571,1.8,2.3142857142857145,18.442857142857143,32.77047619047619,-5.142857142857143,35.0,35.0,23.0,SF,PHO,SF,PF,PF,2014-15,2015,2,14.0
428,Taj Gibson,6.75,232.0,1985-06-24 00:00:00,USC,gibsota01,(46)2006,Chicago Bulls, 1st round (26th pick,Taj Gibson,41,78,10.846153846153847,0.9358974358974359,6.217948717948718,0.5256410256410257,0.8333333333333334,1.3461538461538463,4.67948717948718,9.08974358974359,0.038461538461538464,0.16666666666666666,1.4487179487179487,2.0256410256410255,14.10897435897436,25.494871794871795,0.2692307692307692,78,78,2017,82,19.0,34.0,9.647058823529411,0.7058823529411765,5.117647058823529,0.5,0.7058823529411765,1.2058823529411764,4.088235294117647,8.0,0.058823529411764705,0.20588235294117646,1.411764705882353,1.9705882352941178,11.882352941176471,22.840686274509807,0.7647058823529411,34.0,34.0,31.0,PF,2TM,PF,C,C,2009-10,2010,7,26.0
429,Tarik Black,6.75,250.0,1991-11-22 00:00:00,"Memphis, Kansas",blackta01,(59)2010,,,Tarik Black,24,67,5.7164179104477615,0.582089552238806,5.119402985074627,0.43283582089552236,0.6567164179104478,0.8656716417910447,2.2388059701492535,4.388059701492537,0.014925373134328358,0.029850746268656716,1.2238805970149254,1.626865671641791,9.91044776119403,16.282338308457714,-6.417910447761194,67,67,2017,82,9.0,31.0,5.516129032258065,0.5806451612903226,5.0,0.5161290322580645,0.8064516129032258,1.032258064516129,2.2903225806451615,4.516129032258065,0.03225806451612903,0.03225806451612903,0.9032258064516129,1.2258064516129032,10.0,17.113978494623655,-8.225806451612904,31.0,31.0,25.0,C,LAL,C,C,C,2014-15,2015,2,
430,Taurean Prince,6.5,218.0,1994-03-22 00:00:00,Baylor,princta02,,Utah Jazz, 1st round (12th pick,Taurean Prince,29,60,5.677966101694915,0.9322033898305084,2.6610169491525424,0.7288135593220338,0.4576271186440678,1.0338983050847457,1.9322033898305084,4.830508474576271,0.559322033898305,1.728813559322034,1.2542372881355932,1.5932203389830508,8.05084745762712,16.45638888888889,-2.066666666666667,60,60,2017,82,15.0,34.0,7.393939393939394,1.1515151515151516,3.272727272727273,1.0606060606060606,0.5757575757575758,1.3333333333333333,2.515151515151515,6.151515151515151,0.7272727272727273,2.1515151515151514,1.6363636363636365,2.1818181818181817,10.424242424242424,21.065686274509805,-2.2058823529411766,34.0,34.0,22.0,SF,ATL,SF,SF,SF,2016-17,2017,0,12.0
431,Terrence Jones,6.75,252.0,1992-01-09 00:00:00,Kentucky,joneste01,(11)2010,Houston Rockets, 1st round (18th pick,Terrence Jones,20,54,10.814814814814815,1.0925925925925926,5.666666666666667,0.7407407407407407,1.0,0.8888888888888888,4.277777777777778,9.11111111111111,0.35185185185185186,1.3888888888888888,1.9074074074074074,3.1481481481481484,15.046296296296296,23.52962962962963,-3.925925925925926,54,54,2017,82,3.0,11.0,9.0,0.8181818181818182,4.090909090909091,0.7272727272727273,0.45454545454545453,0.45454545454545453,3.727272727272727,8.818181818181818,0.18181818181818182,1.0,1.3636363636363635,2.1818181818181817,11.409090909090908,19.8030303030303,-7.909090909090909,11.0,11.0,25.0,PF,2TM,PF,PF,PF,2012-13,2013,4,18.0
432,Terrence Ross,6.5,206.0,1991-02-05 00:00:00,Washington,rosste01,(33)2010,Toronto Raptors, 1st round (8th pick,Terrence Ross,39,78,11.0,1.1282051282051282,2.641025641025641,1.1153846153846154,0.4230769230769231,0.8717948717948718,4.17948717948718,9.564102564102564,1.8205128205128205,5.012820512820513,0.8205128205128205,0.9871794871794872,12.384615384615385,25.060683760683762,0.9615384615384616,78,78,2017,82,12.0,35.0,11.685714285714285,1.6571428571428573,2.914285714285714,1.1714285714285715,0.4857142857142857,1.4,4.428571428571429,10.342857142857143,1.9428571428571428,5.485714285714286,0.8857142857142857,1.1428571428571428,13.3,28.47047619047619,-4.114285714285714,35.0,35.0,25.0,SF,2TM,SF,SF,SF,2012-13,2013,4,8.0
433,Terry Rozier,6.083333333333333,190.0,1994-03-17 00:00:00,Louisville,roziete01,"(75),2012",Boston Celtics, 1st round (16th pick,Terry Rozier,46,73,5.5479452054794525,1.7808219178082192,3.0684931506849313,0.6027397260273972,0.1506849315068493,0.6438356164383562,2.041095890410959,5.534246575342466,0.7671232876712328,2.410958904109589,0.6986301369863014,0.9041095890410958,8.883561643835616,17.049543378995434,2.2739726027397262,73,73,2017,82,24.0,35.0,5.257142857142857,1.8,2.9714285714285715,0.5714285714285714,0.08571428571428572,0.7142857142857143,1.8857142857142857,5.428571428571429,0.8,2.6285714285714286,0.6857142857142857,0.8,8.428571428571429,16.054761904761904,3.142857142857143,35.0,35.0,22.0,PG,BOS,PG,SG,SG,2015-16,2016,1,16.0
434,Thabo Sefolosha,6.5,215.0,1984-05-02 00:00:00,,sefolth01,,Philadelphia 76ers, 1st round (13th pick,Thabo Sefolosha,32,62,7.161290322580645,1.7258064516129032,4.354838709677419,1.5483870967741935,0.5,0.9354838709677419,2.806451612903226,6.370967741935484,0.6612903225806451,1.935483870967742,0.8870967741935484,1.2096774193548387,13.153225806451612,25.734408602150538,-0.9193548387096774,62,62,2017,82,7.0,20.0,6.5,1.95,4.35,1.15,0.5,0.95,2.4,5.8,0.9,2.3,0.8,1.2,12.35,25.39666666666667,-3.6,20.0,20.0,32.0,SF,ATL,SF,SG,PF,2006-07,2007,10,13.0
435,Thaddeus Young,6.666666666666667,235.0,1988-06-21 00:00:00,Georgia Tech,youngth01,(6)2006,Philadelphia 76ers, 1st round (12th pick,Thaddeus Young,40,74,11.0,1.6486486486486487,6.054054054054054,1.527027027027027,0.3918918918918919,1.2837837837837838,4.891891891891892,9.283783783783784,0.6081081081081081,1.5945945945945945,0.6081081081081081,1.162162162162162,16.155405405405407,30.225,0.2702702702702703,74,74,2017,82,18.0,30.0,10.0,1.6333333333333333,5.966666666666667,1.3,0.23333333333333334,0.8666666666666667,4.766666666666667,9.033333333333333,0.03333333333333333,0.5,0.43333333333333335,0.9666666666666667,14.916666666666666,28.45388888888889,2.7333333333333334,30.0,30.0,28.0,PF,IND,PF,PF,PF,2007-08,2008,9,12.0
436,Thomas Robinson,6.833333333333333,237.0,1991-03-17 00:00:00,Kansas,robinth01,(28)2009,Sacramento Kings, 1st round (5th pick,Thomas Robinson,15,48,5.020833333333333,0.6458333333333334,4.645833333333333,0.5416666666666666,0.1875,0.9583333333333334,2.1875,4.083333333333333,0.0,0.020833333333333332,0.6458333333333334,1.375,8.322916666666666,11.675347222222221,-8.25,48,48,2017,82,5.0,14.0,7.857142857142857,0.5714285714285714,5.214285714285714,0.7142857142857143,0.0,1.5,3.357142857142857,6.071428571428571,0.0,0.07142857142857142,1.1428571428571428,2.2142857142857144,9.714285714285714,13.327380952380953,-8.5,14.0,14.0,25.0,PF,LAL,PF,PF,PF,2012-13,2013,4,5.0
437,Thon Maker,7.0,221.0,1997-02-25 00:00:00,,makerth01,"(73),2015",Milwaukee Bucks, 1st round (10th pick,Thon Maker,31,57,3.9649122807017543,0.40350877192982454,2.0,0.17543859649122806,0.45614035087719296,0.2982456140350877,1.456140350877193,3.175438596491228,0.49122807017543857,1.2982456140350878,0.5614035087719298,0.8596491228070176,5.5964912280701755,9.85701754385965,0.15789473684210525,57,57,2017,82,21.0,37.0,4.864864864864865,0.5945945945945946,2.4594594594594597,0.21621621621621623,0.5945945945945946,0.40540540540540543,1.837837837837838,4.162162162162162,0.5945945945945946,1.6756756756756757,0.5945945945945946,0.918918918918919,7.0,12.540090090090091,-0.6756756756756757,37.0,37.0,19.0,C,MIL,C,PF,PF,2016-17,2017,0,10.0
438,Tiago Splitter,6.916666666666667,245.0,1985-01-01 00:00:00,,splitti01,,San Antonio Spurs, 1st round (28th pick,Tiago Splitter,1,8,4.875,0.5,2.75,0.125,0.125,0.75,1.75,3.875,0.25,0.75,1.125,1.375,5.5625,9.495833333333334,-9.125,8,8,2017,82,1.0,8.0,4.875,0.5,2.75,0.125,0.125,0.75,1.75,3.875,0.25,0.75,1.125,1.375,5.5625,9.495833333333334,-9.125,8.0,8.0,32.0,C,PHI,C,PF,PF,2010-11,2011,6,28.0
439,Tim Frazier,6.0,170.0,1990-11-01 00:00:00,Penn State,fraziti01,,,,Tim Frazier,26,65,7.138461538461539,5.153846153846154,2.6615384615384614,0.8615384615384616,0.09230769230769231,1.5538461538461539,2.5076923076923077,6.2153846153846155,0.6153846153846154,1.9692307692307693,1.5076923076923077,1.9846153846153847,12.184615384615384,23.455384615384613,-1.9384615384615385,65,65,2017,82,13.0,29.0,4.448275862068965,3.793103448275862,2.1379310344827585,0.6206896551724138,0.0,0.896551724137931,1.4827586206896552,4.310344827586207,0.3793103448275862,1.6551724137931034,1.103448275862069,1.6206896551724137,8.689655172413794,19.76551724137931,0.10344827586206896,29.0,29.0,26.0,PG,NOP,PG,PG,PG,2014-15,2015,2,
440,Tim Hardaway Jr.,6.416666666666667,205.0,1992-03-16 00:00:00,Michigan,hardati02,,New York Knicks, 1st round (24th pick,Tim Hardaway Jr.,43,80,14.468354430379748,2.3037974683544302,2.8354430379746836,0.6962025316455697,0.189873417721519,1.3417721518987342,5.253164556962025,11.544303797468354,1.8860759493670887,5.2784810126582276,2.0759493670886076,2.7088607594936707,13.746835443037975,27.247291666666666,-0.2,80,80,2017,82,18.0,37.0,17.805555555555557,2.861111111111111,3.6944444444444446,0.7777777777777778,0.16666666666666666,1.6944444444444444,6.222222222222222,13.416666666666666,2.1944444444444446,5.888888888888889,3.1666666666666665,3.7777777777777777,16.75,32.41801801801802,-1.0,37.0,37.0,24.0,SG,ATL,SG,SF,SF,2013-14,2014,3,24.0
441,Tim Quarterman,6.5,195.0,1994-10-27 00:00:00,LSU,quartti01,(74)2013,,,Tim Quarterman,7,17,1.9375,0.6875,0.875,0.125,0.1875,0.6875,0.8125,1.8125,0.3125,0.8125,0.0,0.1875,2.625,5.159803921568628,-3.6470588235294117,17,17,2017,82,2.0,4.0,3.75,1.0,2.0,0.25,0.25,1.75,1.5,4.75,0.75,2.0,0.0,0.75,4.5,10.154166666666669,-2.5,4.0,4.0,22.0,SG,POR,SG,SG,SG,2016-17,2017,0,
442,Timofey Mozgov,7.083333333333333,275.0,1986-07-16 00:00:00,,mozgoti01,,,,Timofey Mozgov,16,54,7.425925925925926,0.7962962962962963,4.888888888888889,0.2962962962962963,0.5740740740740741,1.3333333333333333,3.1296296296296298,6.074074074074074,0.0,0.018518518518518517,1.1666666666666667,1.4444444444444444,9.824074074074074,20.44228395061728,-6.407407407407407,54,54,2017,82,1.0,7.0,5.285714285714286,0.7142857142857143,4.857142857142857,0.14285714285714285,1.1428571428571428,1.2857142857142858,2.0,4.0,0.0,0.0,1.2857142857142858,1.4285714285714286,9.5,15.769047619047617,-4.857142857142857,7.0,7.0,30.0,C,LAL,C,C,C,2010-11,2011,6,
443,Timothé Luwawu-Cabarrot,6.583333333333333,220.0,1995-05-09 00:00:00,,luwawti01,,Philadelphia 76ers, 1st round (24th pick,Timothé Luwawu-Cabarrot,23,69,6.449275362318841,1.0869565217391304,2.1594202898550723,0.463768115942029,0.14492753623188406,1.0579710144927537,2.101449275362319,5.231884057971015,0.7246376811594203,2.3333333333333335,1.5217391304347827,1.7826086956521738,6.992753623188406,17.245893719806762,-6.36231884057971,69,69,2017,82,13.0,40.0,8.9,1.475,2.7,0.6,0.15,1.325,2.95,7.175,1.075,3.45,1.925,2.125,9.3375,22.379166666666666,-5.675,40.0,40.0,21.0,SF,PHI,SF,SF,SF,2016-17,2017,0,24.0
444,Tobias Harris,6.666666666666667,226.0,1992-07-15 00:00:00,Tennessee,harrito02,(5)2010,Charlotte Bobcats, 1st round (19th pick,Tobias Harris,37,82,16.109756097560975,1.7317073170731707,5.073170731707317,0.7317073170731707,0.47560975609756095,1.170731707317073,6.2317073170731705,12.963414634146341,1.329268292682927,3.8292682926829267,2.317073170731707,2.7560975609756095,16.804878048780488,31.2989837398374,-1.1219512195121952,82,82,2017,82,16.0,36.0,15.333333333333334,1.6944444444444444,4.944444444444445,0.8055555555555556,0.3888888888888889,0.9444444444444444,5.888888888888889,12.36111111111111,1.1944444444444444,3.4166666666666665,2.361111111111111,3.0,16.34722222222222,29.255092592592593,-1.5833333333333333,36.0,36.0,24.0,PF,DET,PF,SF,SF,2011-12,2012,5,19.0
445,Tomáš Satoranský,6.583333333333333,210.0,1991-10-30 00:00:00,,satorto01,,Washington Wizards, 2nd round (2nd pick,Tomáš Satoranský,33,57,2.7017543859649122,1.6140350877192982,1.456140350877193,0.45614035087719296,0.10526315789473684,0.6666666666666666,1.0701754385964912,2.5789473684210527,0.15789473684210525,0.6491228070175439,0.40350877192982454,0.5789473684210527,4.973684210526316,12.61812865497076,2.1228070175438596,57,57,2017,82,19.0,29.0,2.206896551724138,1.1379310344827587,1.0,0.3448275862068966,0.20689655172413793,0.41379310344827586,0.896551724137931,2.0689655172413794,0.1724137931034483,0.4827586206896552,0.2413793103448276,0.3793103448275862,4.017241379310345,10.540229885057473,3.8275862068965516,29.0,29.0,25.0,SG,WAS,SG,PG,SF,2016-17,2017,0,32.0
