,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
450,Spencer Dinwiddie,6.416666666666667,215.0,1993-04-06 00:00:00,Colorado,dinwisp01,,Detroit Pistons, 2nd round (8th pick,Spencer Dinwiddie,36,69,16.808823529411764,4.573529411764706,2.4411764705882355,0.5882352941176471,0.25,2.235294117647059,5.382352941176471,12.176470588235293,1.8235294117647058,5.4411764705882355,4.220588235294118,5.235294117647059,15.801470588235293,28.168840579710146,0.37681159420289856,69,69,2019,82,11.0,20.0,16.4,3.4,2.4,0.65,0.3,1.95,5.05,12.45,1.5,5.8,4.8,5.75,14.7,27.2875,1.4,20.0,20.0,25.0,PG,BRK,PG,SG,SG,2014-15,2015.0,4.0,38.0
451,Stanley Johnson,6.5,242.0,1996-05-29 00:00:00,Arizona,johnsst04,(3)2014,Detroit Pistons, 1st round (8th pick,Stanley Johnson,28,66,6.878787878787879,1.3333333333333333,3.287878787878788,0.9090909090909091,0.21212121212121213,1.2272727272727273,2.590909090909091,6.666666666666667,0.9393939393939394,3.257575757575758,0.7575757575757576,0.9696969696969697,9.545454545454545,18.29191919191919,-3.257575757575758,66,66,2019,82,9.0,25.0,5.32,1.6,2.64,0.76,0.12,1.16,2.0,5.24,0.76,2.24,0.56,0.72,7.88,15.538666666666666,-5.52,25.0,25.0,22.0,SF,2TM,SF,PF,PF,2015-16,2016.0,3.0,8.0
452,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,curryst01,,Golden State Warriors, 1st round (7th pick,Stephen Curry,52,70,27.26086956521739,5.231884057971015,5.3478260869565215,1.3333333333333333,0.36231884057971014,2.782608695652174,9.159420289855072,19.420289855072465,5.130434782608695,11.73913043478261,3.8115942028985508,4.159420289855072,27.68840579710145,33.72428571428571,8.228571428571428,70,70,2019,82,24.0,34.0,25.09090909090909,4.848484848484849,5.515151515151516,1.4545454545454546,0.36363636363636365,2.696969696969697,8.545454545454545,18.87878787878788,5.0,11.757575757575758,3.0,3.3333333333333335,26.5,33.11176470588235,7.117647058823529,34.0,34.0,30.0,PG,GSW,PG,PG,PG,2009-10,2010.0,9.0,7.0
453,Sterling Brown,6.416666666666667,219.0,1995-02-10 00:00:00,SMU,brownst02,,Philadelphia 76ers, 2nd round (16th pick,Sterling Brown,45,58,6.413793103448276,1.4482758620689655,3.1724137931034484,0.43103448275862066,0.13793103448275862,0.7931034482758621,2.5,5.379310344827586,0.9137931034482759,2.5344827586206895,0.5,0.7241379310344828,8.629310344827585,17.832471264367815,10.10344827586207,58,58,2019,82,17.0,22.0,7.5,1.6363636363636365,3.5454545454545454,0.5454545454545454,0.18181818181818182,1.0,2.909090909090909,6.590909090909091,0.8181818181818182,2.6818181818181817,0.8636363636363636,1.2727272727272727,9.795454545454545,21.275000000000002,8.272727272727273,22.0,22.0,23.0,SG,MIL,SG,SF,SF,2017-18,2018.0,1.0,46.0
454,Steven Adams,6.916666666666667,265.0,1993-07-20 00:00:00,Pitt,adamsst01,(5)2012,Oklahoma City Thunder, 1st round (12th pick,Steven Adams,47,80,13.85,1.55,9.5,1.4625,0.95,1.6875,6.0125,10.1125,0.0,0.025,1.825,3.65,21.475,33.367916666666666,3.2875,80,80,2019,82,20.0,35.0,11.971428571428572,1.3428571428571427,8.8,1.4285714285714286,1.1714285714285715,1.8285714285714285,5.514285714285714,9.6,0.0,0.02857142857142857,0.9428571428571428,2.5428571428571427,19.785714285714285,32.376666666666665,1.4,35.0,35.0,25.0,C,OKC,C,C,C,2013-14,2014.0,5.0,12.0
455,Svi Mykhailiuk,6.583333333333333,205.0,1997-06-10 00:00:00,Kansas,mykhasv01,(95)2014,Los Angeles Lakers, 2nd round (17th pick,Svi Mykhailiuk,19,42,3.1666666666666665,0.8809523809523809,0.8571428571428571,0.3333333333333333,0.023809523809523808,0.5,1.0952380952380953,3.3333333333333335,0.6904761904761905,2.119047619047619,0.2857142857142857,0.47619047619047616,3.880952380952381,10.477777777777778,-0.7380952380952381,42,42,2019,82,3.0,8.0,3.25,1.0,1.25,0.5,0.125,0.375,1.125,4.125,0.625,2.375,0.375,0.5,5.0625,10.583333333333334,-6.75,8.0,8.0,21.0,SF,2TM,SF,SF,SF,2018-19,2019.0,0.0,47.0
456,T.J. Leaf,6.833333333333333,222.0,1997-04-30 00:00:00,UCLA,leaftj01,(16)2016,Indiana Pacers, 1st round (18th pick,T.J. Leaf,35,58,3.8793103448275863,0.41379310344827586,2.1551724137931036,0.15517241379310345,0.3275862068965517,0.20689655172413793,1.706896551724138,3.1551724137931036,0.13793103448275862,0.5344827586206896,0.3275862068965517,0.5344827586206896,5.353448275862069,8.991379310344827,3.9482758620689653,58,58,2019,82,16.0,32.0,4.75,0.40625,2.5,0.1875,0.46875,0.15625,2.09375,3.71875,0.15625,0.5,0.40625,0.625,6.546875,10.145833333333334,0.5,32.0,32.0,21.0,PF,IND,PF,PF,PF,2017-18,2018.0,1.0,18.0
457,T.J. McConnell,6.083333333333333,190.0,1992-03-25 00:00:00,"Duquesne, Arizona",mccontj01,,,,T.J. McConnell,46,76,6.355263157894737,3.3947368421052633,2.289473684210526,1.0394736842105263,0.2236842105263158,1.1973684210526316,2.8947368421052633,5.5131578947368425,0.18421052631578946,0.5526315789473685,0.3815789473684211,0.4868421052631579,10.282894736842104,19.344956140350877,2.526315789473684,76,76,2019,82,20.0,34.0,5.970588235294118,2.911764705882353,2.3823529411764706,0.8823529411764706,0.14705882352941177,0.9705882352941176,2.764705882352941,5.617647058823529,0.17647058823529413,0.5,0.2647058823529412,0.35294117647058826,9.455882352941176,17.29656862745098,1.1470588235294117,34.0,34.0,26.0,PG,PHI,PG,PG,PG,2015-16,2016.0,3.0,
458,T.J. Warren,6.666666666666667,220.0,1993-09-05 00:00:00,NC State,warretj01,(27)2012,Phoenix Suns, 1st round (14th pick,T.J. Warren,10,43,17.953488372093023,1.4883720930232558,4.046511627906977,1.186046511627907,0.6744186046511628,1.2093023255813953,6.906976744186046,14.209302325581396,1.7906976744186047,4.186046511627907,2.3488372093023258,2.883720930232558,17.91860465116279,31.628682170542636,-8.162790697674419,43,43,2019,82,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,16.083333333333332,-27.0,1.0,1.0,25.0,SF,PHO,SF,PF,PF,2014-15,2015.0,4.0,14.0
459,Tahjere McCall,6.416666666666667,195.0,1994-08-17 00:00:00,Tennessee State,mccalta01,,,,Tahjere McCall,0,1,4.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,3.0,7.966666666666667,-9.0,1,1,2019,82,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,3.0,7.966666666666667,-9.0,1.0,1.0,24.0,SG,BRK,SG,SG,SG,2018-19,2019.0,0.0,
460,Taj Gibson,6.75,232.0,1985-06-24 00:00:00,USC,gibsota01,(46)2006,Chicago Bulls, 1st round (26th pick,Taj Gibson,32,70,10.757142857142858,1.2,6.542857142857143,0.7571428571428571,0.5571428571428572,1.042857142857143,4.3428571428571425,7.671428571428572,0.15714285714285714,0.4857142857142857,1.9142857142857144,2.5285714285714285,14.971428571428572,24.092142857142857,-0.9428571428571428,70,70,2019,82,10.0,25.0,10.88,1.04,5.92,0.68,0.52,1.08,4.2,7.36,0.0,0.12,2.48,3.04,13.92,21.421999999999997,-2.24,25.0,25.0,33.0,PF,MIN,PF,C,C,2009-10,2010.0,9.0,26.0
461,Taurean Prince,6.5,218.0,1994-03-22 00:00:00,Baylor,princta02,,Utah Jazz, 1st round (12th pick,Taurean Prince,19,55,13.49090909090909,2.1454545454545455,3.618181818181818,0.9636363636363636,0.34545454545454546,1.8181818181818181,4.763636363636364,10.8,2.2363636363636363,5.7272727272727275,1.7272727272727273,2.109090909090909,14.427272727272728,28.223333333333333,-5.763636363636364,55,55,2019,82,13.0,30.0,13.133333333333333,2.2333333333333334,3.3,0.8666666666666667,0.36666666666666664,1.4,4.633333333333334,10.166666666666666,2.2666666666666666,5.366666666666666,1.6,2.0,14.3,29.245,-2.966666666666667,30.0,30.0,24.0,SF,ATL,SF,SF,SF,2016-17,2017.0,2.0,12.0
462,Terrance Ferguson,6.5,190.0,1998-05-17 00:00:00,,fergute01,(12)2016,Oklahoma City Thunder, 1st round (21st pick,Terrance Ferguson,44,74,6.9324324324324325,0.972972972972973,1.9054054054054055,0.5405405405405406,0.21621621621621623,0.6351351351351351,2.5,5.824324324324325,1.4324324324324325,3.918918918918919,0.5,0.6891891891891891,7.9391891891891895,26.09481981981982,3.189189189189189,74,74,2019,82,20.0,35.0,8.114285714285714,1.2857142857142858,2.0,0.6285714285714286,0.17142857142857143,0.7142857142857143,2.942857142857143,6.685714285714286,1.6285714285714286,4.6571428571428575,0.6,0.8,9.042857142857143,29.915238095238095,1.4,35.0,35.0,20.0,SG,OKC,SG,SF,SF,2017-18,2018.0,1.0,21.0
463,Terrence Jones,6.75,252.0,1992-01-09 00:00:00,Kentucky,joneste01,(11)2010,Houston Rockets, 1st round (18th pick,Terrence Jones,2,2,1.0,0.0,2.0,0.0,0.0,0.5,0.5,2.0,0.0,1.0,0.0,0.5,2.0,2.55,10.5,2,2,2019,82,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.5,0.5,2.0,0.0,1.0,0.0,0.5,2.0,2.55,10.5,2.0,2.0,27.0,PF,HOU,PF,PF,PF,2012-13,2013.0,6.0,18.0
464,Terrence Ross,6.5,206.0,1991-02-05 00:00:00,Washington,rosste01,(33)2010,Toronto Raptors, 1st round (8th pick,Terrence Ross,42,81,15.098765432098766,1.6666666666666667,3.45679012345679,0.8888888888888888,0.35802469135802467,1.1111111111111112,5.432098765432099,12.679012345679013,2.6790123456790123,6.987654320987654,1.5555555555555556,1.7777777777777777,15.395061728395062,26.5440329218107,0.8148148148148148,81,81,2019,82,22.0,34.0,16.676470588235293,1.7647058823529411,3.8823529411764706,0.8235294117647058,0.3235294117647059,1.1764705882352942,5.705882352941177,13.676470588235293,3.235294117647059,8.411764705882353,2.0294117647058822,2.2058823529411766,16.720588235294116,27.103431372549018,6.764705882352941,34.0,34.0,27.0,SG,ORL,SG,SF,SF,2012-13,2013.0,6.0,8.0
465,Terry Rozier,6.083333333333333,190.0,1994-03-17 00:00:00,Louisville,roziete01,"(75),2012",Boston Celtics, 1st round (16th pick,Terry Rozier,47,79,8.962025316455696,2.9240506329113924,3.8860759493670884,0.8607594936708861,0.26582278481012656,0.8607594936708861,3.2658227848101267,8.430379746835444,1.5063291139240507,4.265822784810126,0.9240506329113924,1.1772151898734178,13.449367088607595,22.674050632911392,4.493670886075949,79,79,2019,82,18.0,32.0,9.84375,3.0625,3.75,0.84375,0.25,0.84375,3.625,8.8125,1.65625,4.5,0.9375,1.1875,13.9375,22.860416666666666,2.0,32.0,32.0,24.0,PG,BOS,PG,SG,SG,2015-16,2016.0,3.0,16.0
466,Thabo Sefolosha,6.5,215.0,1984-05-02 00:00:00,,sefolth01,,Philadelphia 76ers, 1st round (13th pick,Thabo Sefolosha,28,50,3.8,0.54,2.46,0.86,0.1,0.5,1.42,2.98,0.68,1.56,0.28,0.44,6.68,12.172333333333334,5.1,50,50,2019,82,17.0,24.0,4.625,0.7083333333333334,2.0833333333333335,0.8333333333333334,0.16666666666666666,0.4166666666666667,1.75,3.7916666666666665,0.875,2.0833333333333335,0.25,0.3333333333333333,7.125,13.310416666666667,9.583333333333334,24.0,24.0,34.0,SF,UTA,SF,SG,PF,2006-07,2007.0,12.0,13.0
467,Thaddeus Young,6.666666666666667,235.0,1988-06-21 00:00:00,Georgia Tech,youngth01,(6)2006,Philadelphia 76ers, 1st round (12th pick,Thaddeus Young,47,81,12.641975308641975,2.5185185185185186,6.45679012345679,1.5185185185185186,0.4444444444444444,1.5185185185185186,5.469135802469136,10.382716049382717,0.6296296296296297,1.8024691358024691,1.0740740740740742,1.6666666666666667,18.141975308641975,30.726543209876542,3.3580246913580245,81,81,2019,82,16.0,35.0,12.714285714285714,3.5142857142857142,7.114285714285714,1.457142857142857,0.45714285714285713,1.9428571428571428,5.428571428571429,10.6,0.8571428571428571,2.342857142857143,1.0,1.3714285714285714,19.47142857142857,31.459047619047617,0.08571428571428572,35.0,35.0,30.0,PF,IND,PF,PF,PF,2007-08,2008.0,11.0,12.0
468,Theo Pinson,6.416666666666667,212.0,1995-11-05 00:00:00,UNC,pinsoth01,(15)2014,,,Theo Pinson,7,18,4.5,1.1666666666666667,2.0,0.3333333333333333,0.0,1.0,1.3888888888888888,4.055555555555555,0.6666666666666666,2.5555555555555554,1.0555555555555556,1.2222222222222223,5.416666666666667,11.741666666666667,-1.8333333333333333,18,18,2019,82,5.0,11.0,5.636363636363637,0.8181818181818182,2.3636363636363638,0.45454545454545453,0.0,1.2727272727272727,1.6363636363636365,4.818181818181818,1.0,3.1818181818181817,1.3636363636363635,1.6363636363636365,6.136363636363637,12.624242424242425,2.6363636363636362,11.0,11.0,23.0,SG,BRK,SG,SF,SF,2018-19,2019.0,0.0,
469,Thomas Bryant,6.833333333333333,248.0,1997-07-31 00:00:00,Indiana,bryanth01,(25)2015,Utah Jazz, 2nd round (12th pick,Thomas Bryant,29,72,10.527777777777779,1.2777777777777777,6.305555555555555,0.3472222222222222,0.9305555555555556,0.8333333333333334,4.291666666666667,6.972222222222222,0.4583333333333333,1.375,1.4861111111111112,1.9027777777777777,14.993055555555555,20.781944444444445,-2.625,72,72,2019,82,12.0,36.0,12.0,1.6388888888888888,7.027777777777778,0.2777777777777778,1.0555555555555556,0.9722222222222222,4.888888888888889,8.305555555555555,0.6388888888888888,1.9166666666666667,1.5833333333333333,2.1666666666666665,16.930555555555557,22.987037037037037,-2.9722222222222223,36.0,36.0,21.0,C,WAS,C,C,C,2017-18,2018.0,1.0,42.0
470,Thomas Welsh,7.0,255.0,1996-02-03 00:00:00,UCLA,welshth01,(33)2014,Denver Nuggets, 2nd round (28th pick,Thomas Welsh,8,11,1.6363636363636365,0.45454545454545453,0.36363636363636365,0.0,0.0,0.09090909090909091,0.6363636363636364,1.1818181818181819,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.18181818181818182,1.6818181818181819,3.2954545454545454,6.818181818181818,11,11,2019,82,2.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,1.5,1.8083333333333336,21.0,2.0,2.0,22.0,C,DEN,C,C,C,2018-19,2019.0,0.0,58.0
471,Thon Maker,7.0,221.0,1997-02-25 00:00:00,,makerth01,"(73),2015",Milwaukee Bucks, 1st round (10th pick,Thon Maker,44,64,5.046875,0.703125,3.15625,0.328125,0.796875,0.515625,1.703125,4.1875,0.765625,2.390625,0.875,1.3125,8.5,15.190625,7.671875,64,64,2019,82,17.0,29.0,5.482758620689655,0.9310344827586207,3.6551724137931036,0.3793103448275862,1.1379310344827587,0.8275862068965517,1.7241379310344827,4.620689655172414,0.7931034482758621,2.586206896551724,1.2413793103448276,1.6206896551724137,9.931034482758621,19.417241379310347,2.8620689655172415,29.0,29.0,21.0,PF,2TM,PF,PF,PF,2016-17,2017.0,2.0,10.0
472,Tim Frazier,6.0,170.0,1990-11-01 00:00:00,Penn State,fraziti01,,,,Tim Frazier,27,59,5.254237288135593,4.203389830508475,2.847457627118644,0.5084745762711864,0.0847457627118644,1.2881355932203389,1.9661016949152543,4.423728813559322,0.6271186440677966,1.7118644067796611,0.6949152542372882,0.9152542372881356,9.957627118644067,18.97655367231638,1.7796610169491525,59,59,2019,82,12.0,23.0,6.130434782608695,4.391304347826087,3.0,0.5217391304347826,0.043478260869565216,1.3043478260869565,2.260869565217391,5.130434782608695,0.6086956521739131,1.6956521739130435,1.0,1.3043478260869565,10.717391304347826,18.83840579710145,2.0434782608695654,23.0,23.0,28.0,PG,2TM,PG,PG,PG,2014-15,2015.0,4.0,
473,Tim Hardaway Jr.,6.416666666666667,205.0,1992-03-16 00:00:00,Michigan,hardati02,,New York Knicks, 1st round (24th pick,Tim Hardaway Jr.,14,64,18.234375,2.46875,3.453125,0.828125,0.109375,1.625,6.0625,15.328125,2.53125,7.375,3.578125,4.265625,16.5859375,31.779687499999998,-8.65625,64,64,2019,82,4.0,24.0,15.416666666666666,2.0833333333333335,3.5833333333333335,0.6666666666666666,0.125,1.0833333333333333,5.5,14.0,2.25,7.083333333333333,2.1666666666666665,2.75,15.041666666666666,30.052083333333332,-9.0,24.0,24.0,26.0,SG,2TM,SG,SF,SF,2013-14,2014.0,5.0,24.0
474,Timothé Luwawu-Cabarrot,6.583333333333333,220.0,1995-05-09 00:00:00,,luwawti01,,Philadelphia 76ers, 1st round (24th pick,Timothé Luwawu-Cabarrot,25,50,4.62,0.52,1.94,0.38,0.16,0.42,1.64,4.36,0.72,2.32,0.62,0.82,5.81,13.383333333333333,-0.24,50,50,2019,82,10.0,29.0,6.758620689655173,0.7586206896551724,2.7241379310344827,0.5172413793103449,0.2413793103448276,0.5517241379310345,2.3793103448275863,6.0344827586206895,1.0689655172413792,3.2413793103448274,0.9310344827586207,1.206896551724138,8.39655172413793,18.841379310344827,-6.758620689655173,29.0,29.0,23.0,SF,2TM,SF,SF,SF,2016-17,2017.0,2.0,24.0
475,Tobias Harris,6.666666666666667,226.0,1992-07-15 00:00:00,Tennessee,harrito02,(5)2010,Charlotte Bobcats, 1st round (19th pick,Tobias Harris,46,82,20.048780487804876,2.792682926829268,7.865853658536586,0.6219512195121951,0.45121951219512196,1.8414634146341464,7.451219512195122,15.292682926829269,1.9024390243902438,4.7926829268292686,3.2439024390243905,3.7439024390243905,22.121951219512194,34.72662601626016,0.6585365853658537,82,82,2019,82,21.0,36.0,18.833333333333332,3.3055555555555554,7.666666666666667,0.3888888888888889,0.5,1.7777777777777777,7.027777777777778,15.027777777777779,1.7222222222222223,5.027777777777778,3.0555555555555554,3.5833333333333335,21.36111111111111,35.13055555555556,1.1111111111111112,36.0,36.0,26.0,PF,2TM,PF,SF,SF,2011-12,2012.0,7.0,19.0
476,Tomáš Satoranský,6.583333333333333,210.0,1991-10-30 00:00:00,,satorto01,,Washington Wizards, 2nd round (2nd pick,Tomáš Satoranský,32,80,8.8625,4.9875,3.4875,1.025,0.1625,1.5,3.2125,6.625,0.8,2.025,1.6375,2.0,14.29375,27.044999999999998,-2.75,80,80,2019,82,12.0,34.0,11.0,6.911764705882353,4.4411764705882355,1.088235294117647,0.14705882352941177,1.911764705882353,3.9411764705882355,8.147058823529411,0.9705882352941176,2.5,2.1470588235294117,2.6176470588235294,18.044117647058822,32.66666666666667,-2.6176470588235294,34.0,34.0,27.0,PG,WAS,PG,SG,SF,2016-17,2017.0,2.0,32.0
477,Tony Bradley,6.833333333333333,248.0,1998-01-08 00:00:00,UNC,bradlto01,(19)2016,Los Angeles Lakers, 1st round (28th pick,Tony Bradley,2,3,5.666666666666667,0.3333333333333333,5.0,0.6666666666666666,0.6666666666666666,1.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,10.166666666666666,11.966666666666667,15.666666666666666,3,3,2019,82,1.0,2.0,8.5,0.5,6.0,1.0,1.0,1.0,4.0,6.5,0.0,0.0,0.5,1.0,14.25,13.649999999999999,7.5,2.0,2.0,21.0,C,UTA,C,C,C,2017-18,2018.0,1.0,28.0
478,Tony Parker,6.166666666666667,185.0,1982-05-17 00:00:00,,parketo01,,San Antonio Spurs, 1st round (28th pick,Tony Parker,30,56,9.464285714285714,3.6964285714285716,1.4821428571428572,0.375,0.125,1.3392857142857142,3.8035714285714284,8.267857142857142,0.23214285714285715,0.9107142857142857,1.625,2.2142857142857144,9.705357142857142,17.907142857142855,0.9464285714285714,56,56,2019,82,8.0,15.0,9.4,3.1333333333333333,1.4,0.3333333333333333,0.13333333333333333,1.4,3.933333333333333,7.933333333333334,0.3333333333333333,1.0666666666666667,1.2,1.5333333333333334,8.933333333333334,16.326666666666668,0.7333333333333333,15.0,15.0,36.0,PG,CHO,PG,PG,PG,2001-02,2002.0,17.0,28.0
479,Tony Snell,6.5,213.0,1991-11-10 00:00:00,New Mexico,snellto01,,Chicago Bulls, 1st round (20th pick,Tony Snell,55,74,6.0,0.918918918918919,2.1216216216216215,0.35135135135135137,0.24324324324324326,0.3108108108108108,2.2027027027027026,4.878378378378378,1.0945945945945945,2.7567567567567566,0.5,0.5675675675675675,7.466216216216216,17.617117117117118,9.405405405405405,74,74,2019,82,21.0,28.0,5.75,1.1428571428571428,2.25,0.35714285714285715,0.32142857142857145,0.25,2.25,5.0,0.9642857142857143,2.5,0.2857142857142857,0.35714285714285715,7.857142857142857,18.63214285714286,8.428571428571429,28.0,28.0,27.0,SF,MIL,SF,SF,SF,2013-14,2014.0,5.0,20.0
480,Torrey Craig,6.583333333333333,221.0,1990-12-19 00:00:00,USC Upstate,craigto01,,,,Torrey Craig,50,75,5.733333333333333,0.96,3.506666666666667,0.49333333333333335,0.6133333333333333,0.5866666666666667,2.1333333333333333,4.826666666666667,0.8133333333333334,2.506666666666667,0.6533333333333333,0.9333333333333333,9.393333333333333,20.03888888888889,4.333333333333333,75,75,2019,82,21.0,35.0,5.457142857142857,0.9714285714285714,2.8857142857142857,0.5142857142857142,0.7142857142857143,0.2857142857142857,1.9714285714285715,4.285714285714286,0.7714285714285715,2.2,0.7428571428571429,0.9714285714285714,9.17142857142857,17.397142857142857,2.4285714285714284,35.0,35.0,28.0,SF,DEN,SF,PF,PF,2017-18,2018.0,1.0,
481,Trae Young,6.083333333333333,164.0,1998-09-19 00:00:00,Oklahoma,youngtr01,(20)2017,Dallas Mavericks, 1st round (5th pick,Trae Young,29,81,19.123456790123456,8.061728395061728,3.7160493827160495,0.8888888888888888,0.18518518518518517,3.802469135802469,6.481481481481482,15.506172839506172,1.9259259259259258,5.950617283950617,4.234567901234568,5.111111111111111,21.067901234567902,30.90493827160494,-6.0,81,81,2019,82,15.0,35.0,23.085714285714285,9.2,4.542857142857143,0.8857142857142857,0.11428571428571428,3.4,7.628571428571429,17.485714285714284,2.4857142857142858,6.942857142857143,5.3428571428571425,6.257142857142857,25.7,32.44857142857143,-3.142857142857143,35.0,35.0,20.0,PG,ATL,PG,PG,PG,2018-19,2019.0,0.0,5.0
482,Treveon Graham,6.416666666666667,219.0,1993-10-28 00:00:00,VCU,grahatr01,,,,Treveon Graham,19,35,5.257142857142857,0.9714285714285714,3.057142857142857,0.37142857142857144,0.2,0.4857142857142857,1.8285714285714285,5.457142857142857,1.0857142857142856,3.657142857142857,0.5142857142857142,0.6285714285714286,7.857142857142857,20.437619047619044,-0.6571428571428571,35,35,2019,82,11.0,24.0,5.416666666666667,0.9583333333333334,3.125,0.375,0.125,0.3333333333333333,1.9166666666666667,5.458333333333333,1.25,3.7916666666666665,0.3333333333333333,0.4166666666666667,8.083333333333334,19.64236111111111,-2.7916666666666665,24.0,24.0,25.0,SG,BRK,SG,SF,SF,2016-17,2017.0,2.0,
483,Trevon Duval,6.166666666666667,189.0,1998-08-03 00:00:00,Duke,duvaltr01,(5)2017,,,Trevon Duval,2,3,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,1.861111111111111,2.6666666666666665,3,3,2019,82,2.0,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,1.861111111111111,2.6666666666666665,3.0,3.0,20.0,PG,MIL,PG,PG,PG,2018-19,2019.0,0.0,
