,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
395,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,25,54,9.314814814814815,5.074074074074074,3.4074074074074074,1.0925925925925926,0.5370370370370371,2.0,3.8518518518518516,8.314814814814815,0.09259259259259259,0.2962962962962963,1.5185185185185186,2.1481481481481484,14.481481481481481,29.84104938271605,-2.185185185185185,54,54,2007,82,8.0,16.0,8.4375,3.9375,3.375,1.6875,0.375,1.625,3.5625,7.1875,0.0625,0.125,1.25,1.875,14.125,27.826041666666665,-1.8125,16.0,16.0,21.0,PG,LAC,PG,SG,SG,2004-05,2005.0,2.0,4.0
396,Shavlik Randolph,6.833333333333333,240.0,1983-11-24 00:00:00,Duke,randosh01,(14)2002,,,Shavlik Randolph,4,13,4.461538461538462,0.3076923076923077,4.153846153846154,0.5384615384615384,0.7692307692307693,0.6923076923076923,1.7692307692307692,3.6923076923076925,0.0,0.0,0.9230769230769231,1.6923076923076923,8.615384615384615,13.8,-3.1538461538461537,13,13,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PF,PHI,PF,PF,PF,2005-06,2006.0,1.0,
397,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,60,80,17.5375,1.675,9.8125,1.95,1.525,1.425,7.0125,13.3875,1.0,3.15,2.5125,3.1,26.74375,37.62916666666667,7.2375,80,80,2007,82,28.0,40.0,16.275,1.55,9.7,1.825,1.55,1.25,6.575,12.325,0.8,2.5,2.325,2.975,25.7625,36.91041666666667,5.525,40.0,40.0,28.0,SF,PHO,SF,PF,PF,1999-00,2000.0,7.0,9.0
398,Shawne Williams,6.75,225.0,1986-02-16 00:00:00,Memphis,willish03,"(34),2004",Indiana Pacers, 1st round (17th pick,Shawne Williams,19,46,3.9130434782608696,0.4782608695652174,1.8043478260869565,0.13043478260869565,0.17391304347826086,0.5217391304347826,1.6304347826086956,3.4782608695652173,0.41304347826086957,1.1304347826086956,0.2391304347826087,0.43478260869565216,4.532608695652174,12.092753623188406,-2.0652173913043477,46,46,2007,82,11.0,32.0,4.6875,0.59375,2.25,0.15625,0.15625,0.65625,1.9375,4.09375,0.46875,1.28125,0.34375,0.5625,5.390625,14.195833333333333,-4.5,32.0,32.0,20.0,SG,IND,SG,SF,PF,2006-07,2007.0,0.0,17.0
399,Shelden Williams,6.75,250.0,1983-10-21 00:00:00,Duke,willish02,(8)2002,Atlanta Hawks, 1st round (5th pick,Shelden Williams,30,81,5.481481481481482,0.5432098765432098,5.37037037037037,0.6419753086419753,0.48148148148148145,1.1851851851851851,2.049382716049383,4.506172839506172,0.024691358024691357,0.04938271604938271,1.3580246913580247,1.7777777777777777,9.82716049382716,18.685390946502057,-4.790123456790123,81,81,2007,82,17.0,43.0,4.837209302325581,0.5813953488372093,4.627906976744186,0.5813953488372093,0.3953488372093023,0.8837209302325582,1.7674418604651163,3.9767441860465116,0.0,0.0,1.302325581395349,1.8837209302325582,8.813953488372093,15.63953488372093,-4.209302325581396,43.0,43.0,23.0,PF,ATL,PF,C,C,2006-07,2007.0,0.0,5.0
400,Smush Parker,6.333333333333333,190.0,1981-06-01 00:00:00,Fordham,parkesm01,,,,Smush Parker,42,82,11.060975609756097,2.7804878048780486,2.5121951219512195,1.451219512195122,0.12195121951219512,1.8658536585365855,4.170731707317073,9.573170731707316,1.3414634146341464,3.6707317073170733,1.3780487804878048,2.1341463414634148,12.774390243902438,29.968495934959346,-0.07317073170731707,82,82,2007,82,15.0,40.0,10.825,3.175,2.5,1.575,0.025,2.05,4.175,9.875,1.3,3.8,1.175,1.875,12.8875,29.62208333333333,-1.95,40.0,40.0,25.0,PG,LAL,PG,PG,PG,2002-03,2003.0,4.0,
401,Solomon Jones,6.833333333333333,230.0,1984-07-16 00:00:00,South Florida,jonesso01,,Atlanta Hawks, 2nd round (3rd pick,Solomon Jones,20,58,3.2586206896551726,0.1896551724137931,2.3448275862068964,0.1896551724137931,0.7241379310344828,0.43103448275862066,1.1206896551724137,2.206896551724138,0.0,0.017241379310344827,1.0172413793103448,1.293103448275862,5.577586206896552,11.477873563218392,-5.896551724137931,58,58,2007,82,11.0,30.0,3.6,0.3333333333333333,2.4,0.23333333333333334,0.9333333333333333,0.36666666666666664,1.2333333333333334,2.2333333333333334,0.0,0.0,1.1333333333333333,1.4666666666666666,6.5,12.969444444444445,-5.2,30.0,30.0,22.0,PF,ATL,PF,C,C,2006-07,2007.0,0.0,33.0
402,Speedy Claxton,5.916666666666667,166.0,1978-05-08 00:00:00,Hofstra,claxtsp01,,Philadelphia 76ers, 1st round (20th pick,Speedy Claxton,13,42,5.261904761904762,4.404761904761905,1.9285714285714286,1.7142857142857142,0.09523809523809523,1.7857142857142858,2.1666666666666665,6.619047619047619,0.14285714285714285,0.6666666666666666,0.7857142857142857,1.4285714285714286,10.94047619047619,25.094047619047622,-5.785714285714286,42,42,2007,82,5.0,16.0,3.25,3.75,1.5625,0.875,0.125,1.1875,1.5625,5.125,0.0625,0.5,0.0625,0.375,7.84375,21.367708333333333,-6.375,16.0,16.0,28.0,PG,ATL,PG,PG,PG,2001-02,2002.0,5.0,20.0
403,Stanislav Medvedenko,6.833333333333333,250.0,1979-04-04 00:00:00,,medvest01,,,,Stanislav Medvedenko,4,14,3.0,0.14285714285714285,1.0,0.0,0.14285714285714285,0.35714285714285715,0.8571428571428571,2.0714285714285716,0.07142857142857142,0.14285714285714285,1.2142857142857142,1.4285714285714286,2.607142857142857,5.8,-7.285714285714286,14,14,2007,82,3.0,10.0,3.6,0.2,1.4,0.0,0.2,0.4,1.0,2.5,0.1,0.2,1.5,1.8,3.45,6.8966666666666665,-5.3,10.0,10.0,27.0,C,ATL,C,C,C,2000-01,2001.0,6.0,
404,Stephen Graham,6.5,215.0,1982-06-11 00:00:00,"Central Florida, Oklahoma State",grahast01,,,,Stephen Graham,5,14,3.2142857142857144,0.35714285714285715,1.5,0.2857142857142857,0.07142857142857142,0.9285714285714286,1.2142857142857142,2.857142857142857,0.21428571428571427,0.7857142857142857,0.5714285714285714,0.6428571428571429,3.357142857142857,11.766666666666666,-6.428571428571429,14,14,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SG,POR,SG,SF,SF,2005-06,2006.0,1.0,
405,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,43,75,15.48,3.8266666666666667,2.96,1.12,0.4533333333333333,2.44,5.453333333333333,12.586666666666666,1.3333333333333333,4.1466666666666665,3.24,3.986666666666667,15.913333333333334,33.046888888888894,0.7866666666666666,75,75,2007,82,23.0,36.0,16.61111111111111,4.583333333333333,3.25,1.25,0.3888888888888889,2.611111111111111,5.972222222222222,13.222222222222221,1.4722222222222223,4.444444444444445,3.1944444444444446,3.9722222222222223,17.569444444444443,33.58287037037037,2.5,36.0,36.0,28.0,SG,2TM,SG,SF,PF,2000-01,2001.0,6.0,44.0
406,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,31,74,16.35135135135135,5.445945945945946,2.8783783783783785,0.9594594594594594,0.13513513513513514,2.418918918918919,5.337837837837838,12.864864864864865,1.662162162162162,4.662162162162162,4.013513513513513,5.216216216216216,17.18243243243243,37.13581081081081,-2.3378378378378377,74,74,2007,82,13.0,31.0,18.741935483870968,5.419354838709677,3.161290322580645,1.032258064516129,0.06451612903225806,2.5483870967741935,6.0,14.548387096774194,2.2903225806451615,6.387096774193548,4.451612903225806,5.612903225806452,18.870967741935484,38.86451612903225,-1.935483870967742,31.0,31.0,29.0,PG,NYK,PG,PG,PG,1996-97,1997.0,10.0,4.0
407,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,43,82,6.439024390243903,4.975609756097561,2.0609756097560976,0.7439024390243902,0.0975609756097561,1.5731707317073171,2.548780487804878,6.2073170731707314,0.8170731707317073,2.5365853658536586,0.524390243902439,0.7804878048780488,10.810975609756097,27.12621951219512,0.4878048780487805,82,82,2007,82,24.0,44.0,7.886363636363637,6.659090909090909,2.477272727272727,0.9090909090909091,0.09090909090909091,2.1363636363636362,3.227272727272727,7.613636363636363,0.7727272727272727,2.590909090909091,0.6590909090909091,0.9090909090909091,13.397727272727273,33.41212121212121,0.8863636363636364,44.0,44.0,26.0,PG,2TM,PG,PG,PG,2003-04,2004.0,3.0,39.0
408,Steve Francis,6.25,195.0,1977-02-21 00:00:00,"San Jacinto College, Allegany College of Maryland, Maryland",francst01,,Vancouver Grizzlies, 1st round (2nd pick,Steve Francis,15,44,11.295454545454545,3.8636363636363638,3.5681818181818183,0.9318181818181818,0.2727272727272727,2.272727272727273,3.1818181818181817,7.795454545454546,0.9545454545454546,2.522727272727273,3.977272727272727,4.795454545454546,13.715909090909092,28.11818181818182,-4.5,44,44,2007,82,8.0,23.0,12.521739130434783,3.652173913043478,3.739130434782609,0.8695652173913043,0.30434782608695654,2.608695652173913,3.652173913043478,8.91304347826087,1.3478260869565217,3.5652173913043477,3.869565217391304,5.130434782608695,14.108695652173912,29.809420289855073,-5.217391304347826,23.0,23.0,29.0,SG,NYK,SG,SG,SG,1999-00,2000.0,7.0,2.0
409,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,59,76,18.57894736842105,11.631578947368421,3.539473684210526,0.75,0.07894736842105263,3.776315789473684,6.802631578947368,12.776315789473685,2.0526315789473686,4.5131578947368425,2.9210526315789473,3.25,24.11842105263158,35.295175438596495,8.276315789473685,76,76,2007,82,28.0,38.0,17.86842105263158,11.763157894736842,3.9210526315789473,0.7105263157894737,0.10526315789473684,4.0,6.578947368421052,12.31578947368421,1.5263157894736843,3.789473684210526,3.1842105263157894,3.5,23.69736842105263,34.9671052631579,7.368421052631579,38.0,38.0,32.0,PG,PHO,PG,PG,PG,1996-97,1997.0,10.0,15.0
410,Steve Novak,6.833333333333333,225.0,1983-06-13 00:00:00,Marquette,novakst01,(57)2002,Houston Rockets, 2nd round (2nd pick,Steve Novak,20,36,1.457142857142857,0.17142857142857143,0.7428571428571429,0.14285714285714285,0.0,0.11428571428571428,0.5142857142857142,1.4285714285714286,0.37142857142857144,1.1142857142857143,0.05714285714285714,0.05714285714285714,2.0,5.292592592592593,7.0,36,36,2007,82,7.0,14.0,1.5384615384615385,0.15384615384615385,0.6923076923076923,0.23076923076923078,0.0,0.23076923076923078,0.5384615384615384,1.3846153846153846,0.46153846153846156,1.1538461538461537,0.0,0.0,2.076923076923077,5.120238095238095,5.357142857142857,14.0,14.0,23.0,SF,HOU,SF,SF,SF,2006-07,2007.0,0.0,32.0
411,Steven Hunter,7.0,220.0,1981-10-31 00:00:00,DePaul,huntest01,(36)1999,Orlando Magic, 1st round (15th pick,Steven Hunter,32,70,6.428571428571429,0.37142857142857144,4.785714285714286,0.18571428571428572,1.0857142857142856,0.9285714285714286,2.6857142857142855,4.6571428571428575,0.0,0.0,1.0571428571428572,2.157142857142857,10.014285714285714,22.923095238095236,-2.8,70,70,2007,82,23.0,39.0,7.897435897435898,0.48717948717948717,5.743589743589744,0.2564102564102564,0.8461538461538461,1.1794871794871795,3.282051282051282,5.82051282051282,0.0,0.0,1.3333333333333333,2.58974358974359,11.23076923076923,27.916666666666668,-0.8205128205128205,39.0,39.0,25.0,PF,PHI,PF,PF,PF,2001-02,2002.0,5.0,15.0
412,Steven Smith,6.666666666666667,235.0,1983-04-12 00:00:00,La Salle,smithst03,,,,Steven Smith,0,8,0.625,0.0,0.75,0.125,0.0,0.25,0.25,1.0,0.0,0.0,0.125,0.25,1.0625,3.5166666666666666,-12.875,8,8,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PF,PHI,PF,PF,PF,2006-07,2007.0,0.0,
413,Stromile Swift,6.75,225.0,1979-11-21 00:00:00,LSU,swiftst01,(5)1998,Vancouver Grizzlies, 1st round (2nd pick,Stromile Swift,15,53,7.830188679245283,0.32075471698113206,4.69811320754717,0.5660377358490566,1.169811320754717,1.3018867924528301,3.0,6.490566037735849,0.0,0.09433962264150944,1.830188679245283,2.5283018867924527,11.179245283018869,19.28930817610063,-4.452830188679245,53,53,2007,82,7.0,26.0,5.576923076923077,0.23076923076923078,4.346153846153846,0.4230769230769231,1.1538461538461537,0.9230769230769231,2.0384615384615383,4.423076923076923,0.0,0.07692307692307693,1.5,1.8076923076923077,9.673076923076923,14.61923076923077,-6.3076923076923075,26.0,26.0,27.0,C,MEM,C,C,C,2000-01,2001.0,6.0,2.0
414,T.J. Ford,6.0,165.0,1983-03-24 00:00:00,Texas,fordtj01,(17)2001,Milwaukee Bucks, 1st round (8th pick,T.J. Ford,43,75,13.96,7.933333333333334,3.1466666666666665,1.3466666666666667,0.10666666666666667,3.08,5.24,12.026666666666667,0.28,0.92,3.2,3.9066666666666667,18.293333333333333,29.905333333333335,0.8666666666666667,75,75,2007,82,25.0,37.0,12.72972972972973,8.135135135135135,2.6216216216216215,1.5405405405405406,0.16216216216216217,2.918918918918919,4.675675675675675,11.0,0.2702702702702703,0.9459459459459459,3.108108108108108,3.72972972972973,17.986486486486488,28.19144144144144,3.081081081081081,37.0,37.0,23.0,PG,TOR,PG,PG,PG,2003-04,2004.0,3.0,8.0
415,Tarence Kinsey,6.5,185.0,1984-03-21 00:00:00,South Carolina,kinseta01,,,,Tarence Kinsey,13,48,7.6875,0.8541666666666666,2.0208333333333335,1.1041666666666667,0.020833333333333332,0.9583333333333334,2.8958333333333335,6.333333333333333,0.2708333333333333,0.9583333333333334,1.625,2.0416666666666665,8.145833333333334,20.141666666666666,-6.729166666666667,48,48,2007,82,10.0,33.0,10.090909090909092,1.0909090909090908,2.696969696969697,1.4545454545454546,0.0,1.121212121212121,3.787878787878788,8.0,0.36363636363636365,1.2121212121212122,2.1515151515151514,2.6666666666666665,10.803030303030303,25.21060606060606,-5.151515151515151,33.0,33.0,22.0,SG,MEM,SG,SG,SG,2006-07,2007.0,0.0,
416,Tayshaun Prince,6.75,212.0,1980-02-28 00:00:00,Kentucky,princta01,(12)1998,Detroit Pistons, 1st round (23rd pick,Tayshaun Prince,53,82,14.28048780487805,2.768292682926829,5.2317073170731705,0.6219512195121951,0.6707317073170732,1.1951219512195121,5.597560975609756,12.158536585365853,0.9878048780487805,2.5609756097560976,2.097560975609756,2.731707317073171,17.085365853658537,36.59471544715447,4.158536585365853,82,82,2007,82,30.0,43.0,13.255813953488373,2.441860465116279,4.883720930232558,0.6976744186046512,0.6046511627906976,1.0465116279069768,5.209302325581396,11.279069767441861,0.6976744186046512,2.13953488372093,2.13953488372093,2.7906976744186047,15.883720930232558,35.64612403100775,5.558139534883721,43.0,43.0,26.0,SF,DET,SF,SF,SF,2002-03,2003.0,4.0,23.0
417,Thabo Sefolosha,6.5,215.0,1984-05-02 00:00:00,,sefolth01,,Philadelphia 76ers, 1st round (13th pick,Thabo Sefolosha,42,71,3.6056338028169015,0.8450704225352113,2.1549295774647885,0.4647887323943662,0.15492957746478872,0.8450704225352113,1.5352112676056338,3.6056338028169015,0.2112676056338028,0.5915492957746479,0.323943661971831,0.6338028169014085,5.316901408450704,12.224413145539906,5.71830985915493,71,71,2007,82,20.0,33.0,3.4242424242424243,0.8484848484848485,2.090909090909091,0.36363636363636365,0.18181818181818182,0.8787878787878788,1.4545454545454546,3.696969696969697,0.30303030303030304,0.7878787878787878,0.21212121212121213,0.6363636363636364,5.045454545454546,11.82929292929293,5.9393939393939394,33.0,33.0,22.0,SG,CHI,SG,SF,PF,2006-07,2007.0,0.0,13.0
418,Theo Ratliff,6.833333333333333,225.0,1973-04-17 00:00:00,Wyoming,ratlith01,,Detroit Pistons, 1st round (18th pick,Theo Ratliff,1,2,2.5,0.0,3.5,0.5,1.5,0.5,0.5,1.5,0.0,0.0,1.5,2.0,8.25,21.84166666666667,-2.5,2,2,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,C,BOS,C,PF,PF,1995-96,1996.0,11.0,18.0
419,Tim Duncan,6.916666666666667,250.0,1976-04-25 00:00:00,Wake Forest,duncati01,,San Antonio Spurs, 1st round (1st pick,Tim Duncan,59,81,19.9875,3.4125,10.575,0.825,2.375,2.8,7.725,14.1375,0.0125,0.1125,4.525,7.1,28.15,34.10864197530864,9.074074074074074,81,81,2007,82,29.0,38.0,20.16216216216216,3.4594594594594597,10.675675675675675,0.918918918918919,2.5945945945945947,2.6216216216216215,7.756756756756757,13.91891891891892,0.02702702702702703,0.10810810810810811,4.621621621621622,7.162162162162162,29.2027027027027,33.78464912280702,10.131578947368421,38.0,38.0,30.0,C,SAS,C,PF,PF,1997-98,1998.0,9.0,1.0
420,Tim Thomas,6.833333333333333,230.0,1977-02-26 00:00:00,Villanova,thomati01,,New Jersey Nets, 1st round (7th pick,Tim Thomas,37,76,11.0,2.25,4.973684210526316,0.7236842105263158,0.3684210526315789,1.394736842105263,3.9342105263157894,9.513157894736842,1.7894736842105263,4.684210526315789,1.3421052631578947,1.894736842105263,14.43421052631579,27.02390350877193,-0.25,76,76,2007,82,19.0,39.0,12.179487179487179,2.58974358974359,5.282051282051282,0.9230769230769231,0.28205128205128205,1.4871794871794872,4.384615384615385,10.512820512820513,2.1025641025641026,5.230769230769231,1.3076923076923077,1.6923076923076923,15.987179487179487,28.14273504273504,0.8205128205128205,39.0,39.0,29.0,PF,LAC,PF,PF,PF,1997-98,1998.0,9.0,7.0
421,Tony Allen,6.333333333333333,213.0,1982-01-11 00:00:00,"Butler County Community College, Oklahoma State",allento01,,Boston Celtics, 1st round (25th pick,Tony Allen,12,33,11.484848484848484,1.696969696969697,3.757575757575758,1.4848484848484849,0.36363636363636365,2.272727272727273,4.03030303030303,7.848484848484849,0.24242424242424243,1.0,3.1818181818181817,4.0606060606060606,12.742424242424242,24.383333333333333,-1.7272727272727273,33,33,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SG,BOS,SG,SF,PG,2004-05,2005.0,2.0,25.0
422,Tony Battie,6.916666666666667,230.0,1976-02-11 00:00:00,Texas Tech,battito01,,Denver Nuggets, 1st round (5th pick,Tony Battie,36,66,6.121212121212121,0.5303030303030303,5.212121212121212,0.4393939393939394,0.45454545454545453,0.9242424242424242,2.6666666666666665,5.454545454545454,0.0,0.015151515151515152,0.7878787878787878,1.1666666666666667,9.712121212121213,23.857070707070704,2.606060606060606,66,66,2007,82,13.0,24.0,7.416666666666667,0.7916666666666666,5.541666666666667,0.3333333333333333,0.3333333333333333,1.0,3.125,6.291666666666667,0.0,0.041666666666666664,1.1666666666666667,1.5833333333333333,10.458333333333334,23.77847222222222,5.25,24.0,24.0,30.0,PF,ORL,PF,PF,PF,1997-98,1998.0,9.0,5.0
423,Tony Parker,6.166666666666667,185.0,1982-05-17 00:00:00,,parketo01,,San Antonio Spurs, 1st round (28th pick,Tony Parker,56,78,18.558441558441558,5.454545454545454,3.2467532467532467,1.0649350649350648,0.07792207792207792,2.4805194805194803,7.402597402597403,14.233766233766234,0.19480519480519481,0.4935064935064935,3.5584415584415585,4.545454545454546,17.948051948051948,32.488461538461536,8.76923076923077,78,78,2007,82,27.0,36.0,18.0,5.257142857142857,3.257142857142857,1.1142857142857143,0.08571428571428572,2.2857142857142856,6.942857142857143,13.628571428571428,0.11428571428571428,0.4,4.0,5.085714285714285,17.714285714285715,31.67962962962963,9.666666666666666,36.0,36.0,24.0,PG,SAS,PG,PG,PG,2001-02,2002.0,5.0,28.0
424,Tracy McGrady,6.666666666666667,210.0,1979-05-24 00:00:00,,mcgratr01,,Toronto Raptors, 1st round (9th pick,Tracy McGrady,50,72,24.6056338028169,6.450704225352113,5.323943661971831,1.295774647887324,0.5070422535211268,3.0,8.985915492957746,20.845070422535212,1.7746478873239437,5.366197183098592,4.859154929577465,6.873239436619718,25.866197183098592,35.80347222222222,5.902777777777778,72,72,2007,82,27.0,39.0,26.18421052631579,6.5,5.2105263157894735,1.4736842105263157,0.4473684210526316,2.973684210526316,9.447368421052632,21.763157894736842,1.8157894736842106,5.2631578947368425,5.473684210526316,7.473684210526316,26.86842105263158,35.55555555555556,5.461538461538462,39.0,39.0,27.0,SG,HOU,SG,SF,SF,1997-98,1998.0,9.0,9.0
425,Travis Diener,6.083333333333333,175.0,1982-03-01 00:00:00,Marquette,dienetr01,(40)2001,Orlando Magic, 2nd round (8th pick,Travis Diener,12,26,3.769230769230769,1.3461538461538463,0.6923076923076923,0.15384615384615385,0.0,0.5,1.3076923076923077,3.076923076923077,0.6923076923076923,1.9230769230769231,0.46153846153846156,0.5769230769230769,4.076923076923077,11.086538461538462,1.7692307692307692,26,26,2007,82,5.0,10.0,1.8,0.8,0.4,0.1,0.0,0.4,0.7,1.9,0.2,0.8,0.2,0.2,2.0,6.531666666666666,1.6,10.0,10.0,24.0,PG,ORL,PG,PG,PG,2005-06,2006.0,1.0,38.0
426,Travis Outlaw,6.75,210.0,1984-09-18 00:00:00,,outlatr01,(14)2003,Portland Trail Blazers, 1st round (23rd pick,Travis Outlaw,25,67,9.626865671641792,0.7761194029850746,3.2388059701492535,0.9104477611940298,1.1044776119402986,0.9850746268656716,3.671641791044776,8.462686567164178,0.14925373134328357,0.5522388059701493,2.1343283582089554,2.701492537313433,11.977611940298507,22.871144278606963,-4.3283582089552235,67,67,2007,82,12.0,34.0,9.970588235294118,0.7058823529411765,2.8529411764705883,0.8823529411764706,0.7352941176470589,0.7352941176470589,3.7941176470588234,8.852941176470589,0.17647058823529413,0.5294117647058824,2.2058823529411766,2.588235294117647,11.161764705882353,21.345098039215685,-4.088235294117647,34.0,34.0,22.0,PF,POR,PF,PF,PF,2003-04,2004.0,3.0,23.0
427,Trenton Hassell,6.416666666666667,200.0,1979-03-04 00:00:00,Austin Peay State University,hassetr01,,Chicago Bulls, 2nd round (1st pick,Trenton Hassell,28,76,6.7368421052631575,2.6710526315789473,3.1973684210526314,0.2894736842105263,0.34210526315789475,1.0526315789473684,2.8552631578947367,5.828947368421052,0.07894736842105263,0.32894736842105265,0.9473684210526315,1.2105263157894737,9.5,29.24473684210526,-4.0,76,76,2007,82,9.0,37.0,5.864864864864865,2.675675675675676,3.1621621621621623,0.2702702702702703,0.24324324324324326,0.8918918918918919,2.6216216216216215,5.945945945945946,0.02702702702702703,0.16216216216216217,0.5945945945945946,0.8648648648648649,8.91891891891892,26.28828828828829,-6.864864864864865,37.0,37.0,27.0,SG,MIN,SG,SF,SF,2001-02,2002.0,5.0,31.0
