,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
458,Semi Ojeleye,6.5,240.0,1994-12-05 00:00:00,"Duke, SMU",ojelese01,(32)2013,Boston Celtics, 2nd round (7th pick,Semi Ojeleye,29,56,4.482142857142857,0.6428571428571429,2.5535714285714284,0.30357142857142855,0.0,0.375,1.5535714285714286,3.857142857142857,1.0178571428571428,2.8035714285714284,0.35714285714285715,0.4642857142857143,6.178571428571429,16.855059523809523,2.6785714285714284,56,56,2021,72,15.0,29.0,3.3448275862068964,0.4482758620689655,2.103448275862069,0.3103448275862069,0.0,0.3103448275862069,1.1724137931034482,3.1379310344827585,0.7931034482758621,2.2758620689655173,0.20689655172413793,0.2413793103448276,4.931034482758621,14.151724137931035,3.1379310344827585,29.0,29.0,26.0,PF,BOS,PF,PF,PF,2017-18,2018,3,37.0
459,Serge Ibaka,6.916666666666667,235.0,1989-09-18 00:00:00,,ibakase01,,Seattle SuperSonics, 1st round (24th pick,Serge Ibaka,24,41,11.073170731707316,1.8048780487804879,6.7073170731707314,0.21951219512195122,1.146341463414634,1.0731707317073171,4.536585365853658,8.902439024390244,0.9512195121951219,2.8048780487804876,1.048780487804878,1.2926829268292683,16.304878048780488,23.286178861788617,4.048780487804878,41,41,2021,72,3.0,11.0,9.454545454545455,1.8181818181818181,6.636363636363637,0.18181818181818182,1.0,0.5454545454545454,4.0,7.818181818181818,0.8181818181818182,3.0,0.6363636363636364,0.8181818181818182,15.590909090909092,20.986363636363635,-1.0,11.0,11.0,31.0,C,LAC,C,C,C,2009-10,2010,11,24.0
460,Seth Curry,6.083333333333333,185.0,1990-08-23 00:00:00,"Liberty, Duke",curryse01,,,,Seth Curry,39,57,12.473684210526315,2.719298245614035,2.3859649122807016,0.7719298245614035,0.14035087719298245,1.1403508771929824,4.526315789473684,9.68421052631579,2.210526315789474,4.912280701754386,1.2105263157894737,1.3508771929824561,13.131578947368421,28.742690058479532,6.175438596491228,57,57,2021,72,22.0,34.0,12.147058823529411,2.823529411764706,2.6470588235294117,0.7647058823529411,0.058823529411764705,0.9117647058823529,4.529411764705882,9.911764705882353,2.323529411764706,5.264705882352941,0.7647058823529411,0.9705882352941176,13.441176470588236,28.327450980392157,7.176470588235294,34.0,34.0,30.0,SG,PHI,SG,PG,PG,2013-14,2014,7,
461,Shai Gilgeous-Alexander,6.5,200.0,1998-07-12 00:00:00,Kentucky,gilgesh01,(30)2017,Charlotte Hornets, 1st round (11th pick,Shai Gilgeous-Alexander,16,35,23.714285714285715,5.914285714285715,4.742857142857143,0.7714285714285715,0.6571428571428571,3.0285714285714285,8.2,16.142857142857142,2.0285714285714285,4.857142857142857,5.285714285714286,6.542857142857143,23.5,33.703809523809525,-6.428571428571429,35,35,2021,72,7.0,12.0,26.5,4.916666666666667,3.5833333333333335,0.6666666666666666,0.75,3.25,9.166666666666666,17.333333333333332,2.3333333333333335,4.833333333333333,5.833333333333333,6.75,22.666666666666668,33.51388888888889,-3.4166666666666665,12.0,12.0,22.0,SG,OKC,SG,SG,SG,2018-19,2019,2,11.0
462,Shake Milton,6.416666666666667,205.0,1996-09-26 00:00:00,SMU,miltosh01,(89)2015,Dallas Mavericks, 2nd round (24th pick,Shake Milton,46,63,12.968253968253968,3.0634920634920637,2.3492063492063493,0.6190476190476191,0.2857142857142857,1.6349206349206349,4.761904761904762,10.587301587301587,1.126984126984127,3.2222222222222223,2.3174603174603177,2.7936507936507935,12.634920634920634,23.18862433862434,7.142857142857143,63,63,2021,72,29.0,41.0,12.414634146341463,3.097560975609756,2.5853658536585367,0.5609756097560976,0.34146341463414637,1.6829268292682926,4.682926829268292,10.439024390243903,1.1951219512195121,3.1951219512195124,1.853658536585366,2.341463414634146,12.609756097560975,22.568292682926828,7.804878048780488,41.0,41.0,24.0,SG,PHI,SG,SG,SG,2018-19,2019,2,54.0
463,Shaquille Harrison,6.333333333333333,190.0,1993-10-06 00:00:00,Tulsa,harrish01,,,,Shaquille Harrison,27,34,2.1470588235294117,0.7352941176470589,1.411764705882353,0.5,0.14705882352941177,0.3235294117647059,0.7647058823529411,2.2941176470588234,0.08823529411764706,0.47058823529411764,0.5294117647058824,0.6470588235294118,4.235294117647059,9.775980392156862,9.147058823529411,34,34,2021,72,13.0,18.0,3.111111111111111,0.9444444444444444,2.1666666666666665,0.8333333333333334,0.2777777777777778,0.3333333333333333,1.1111111111111112,3.2777777777777777,0.16666666666666666,0.8333333333333334,0.7222222222222222,0.8888888888888888,6.638888888888889,15.440740740740742,5.555555555555555,18.0,18.0,27.0,SG,2TM,SG,PG,PG,2017-18,2018,3,
464,Sindarius Thornwell,6.333333333333333,215.0,1994-11-15 00:00:00,South Carolina,thornsi01,(34)2013,Milwaukee Bucks, 2nd round (18th pick,Sindarius Thornwell,7,21,1.9523809523809523,1.0,0.8571428571428571,0.6190476190476191,0.09523809523809523,0.3333333333333333,0.7142857142857143,2.1904761904761907,0.3333333333333333,1.0952380952380953,0.19047619047619047,0.38095238095238093,4.095238095238095,10.325396825396826,-4.666666666666667,21,21,2021,72,2.0,10.0,2.6,1.9,1.5,0.9,0.2,0.5,0.9,3.3,0.4,1.7,0.4,0.6,6.6,16.380000000000003,-12.5,10.0,10.0,26.0,SG,2TM,SG,SF,SF,2017-18,2018,3,48.0
465,Skylar Mays,6.333333333333333,205.0,1997-09-05 00:00:00,LSU,mayssk01,,Atlanta Hawks, 2nd round (20th pick,Skylar Mays,19,33,3.757575757575758,0.9090909090909091,1.0606060606060606,0.42424242424242425,0.06060606060606061,0.2727272727272727,1.3333333333333333,2.9696969696969697,0.42424242424242425,1.2121212121212122,0.6666666666666666,0.7575757575757576,4.757575757575758,8.157070707070707,3.212121212121212,33,33,2021,72,14.0,22.0,3.772727272727273,1.0,1.2272727272727273,0.5454545454545454,0.09090909090909091,0.36363636363636365,1.4090909090909092,3.1818181818181817,0.36363636363636365,1.2272727272727273,0.5909090909090909,0.6818181818181818,5.204545454545454,8.852272727272727,4.590909090909091,22.0,22.0,23.0,SG,ATL,SG,PG,PG,2020-21,2021,0,50.0
466,Solomon Hill,6.5,226.0,1991-03-18 00:00:00,Arizona,hillso01,(56)2009,Indiana Pacers, 1st round (23rd pick,Solomon Hill,41,71,4.464788732394366,1.056338028169014,3.0140845070422535,0.704225352112676,0.15492957746478872,0.5915492957746479,1.5070422535211268,4.197183098591549,0.9577464788732394,2.9859154929577465,0.49295774647887325,0.647887323943662,7.908450704225352,21.31549295774648,2.380281690140845,71,71,2021,72,29.0,42.0,4.333333333333333,1.1904761904761905,3.4523809523809526,0.7380952380952381,0.11904761904761904,0.6428571428571429,1.4523809523809523,4.142857142857143,0.9047619047619048,2.880952380952381,0.5238095238095238,0.7380952380952381,8.333333333333334,22.94126984126984,4.142857142857143,42.0,42.0,29.0,PF,ATL,PF,PF,PF,2013-14,2014,7,23.0
467,Spencer Dinwiddie,6.416666666666667,215.0,1993-04-06 00:00:00,Colorado,dinwisp01,,Detroit Pistons, 2nd round (8th pick,Spencer Dinwiddie,2,4,6.666666666666667,3.0,4.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,5.333333333333333,0.6666666666666666,2.3333333333333335,2.0,2.0,11.333333333333334,23.383333333333333,6.0,4,4,2021,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SG,BRK,SG,SG,SG,2014-15,2015,6,38.0
468,Stanley Johnson,6.5,242.0,1996-05-29 00:00:00,Arizona,johnsst04,(3)2014,Detroit Pistons, 1st round (8th pick,Stanley Johnson,25,61,4.377049180327869,1.459016393442623,2.5081967213114753,0.8524590163934426,0.29508196721311475,0.8852459016393442,1.459016393442623,3.819672131147541,0.7377049180327869,2.2459016393442623,0.7213114754098361,0.9016393442622951,7.967213114754099,16.483606557377048,0.04918032786885246,61,61,2021,72,11.0,34.0,5.529411764705882,1.5294117647058822,2.588235294117647,0.8823529411764706,0.29411764705882354,1.0,1.8529411764705883,4.970588235294118,0.8529411764705882,2.8823529411764706,0.9705882352941176,1.2058823529411764,8.720588235294118,18.366176470588236,-2.2941176470588234,34.0,34.0,24.0,PF,TOR,PF,PF,PF,2015-16,2016,5,8.0
469,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,curryst01,,Golden State Warriors, 1st round (7th pick,Stephen Curry,37,66,32.16923076923077,5.707692307692308,5.476923076923077,1.2307692307692308,0.12307692307692308,3.476923076923077,10.507692307692308,21.784615384615385,5.369230769230769,12.692307692307692,5.7846153846153845,6.3076923076923075,29.73846153846154,33.93358585858586,2.606060606060606,66,66,2021,72,21.0,36.0,34.08571428571429,5.285714285714286,5.542857142857143,1.2857142857142858,0.17142857142857143,3.7714285714285714,10.914285714285715,22.771428571428572,5.6571428571428575,13.371428571428572,6.6,7.285714285714286,30.385714285714286,33.778703703703705,3.4166666666666665,36.0,36.0,32.0,PG,GSW,PG,PG,PG,2009-10,2010,11,7.0
470,Sterling Brown,6.416666666666667,219.0,1995-02-10 00:00:00,SMU,brownst02,,Philadelphia 76ers, 2nd round (16th pick,Sterling Brown,14,51,8.156862745098039,1.411764705882353,4.392156862745098,0.7450980392156863,0.23529411764705882,0.803921568627451,2.9411764705882355,6.568627450980392,1.7843137254901962,4.215686274509804,0.49019607843137253,0.6078431372549019,11.970588235294118,24.091176470588238,-6.431372549019608,51,51,2021,72,3.0,25.0,8.88,1.04,4.92,0.52,0.2,0.96,3.12,7.0,2.04,4.68,0.6,0.84,11.98,26.916,-11.64,25.0,25.0,25.0,SG,HOU,SG,SF,SF,2017-18,2018,3,46.0
471,Steven Adams,6.916666666666667,265.0,1993-07-20 00:00:00,Pitt,adamsst01,(5)2012,Oklahoma City Thunder, 1st round (12th pick,Steven Adams,26,58,7.551724137931035,1.9137931034482758,8.862068965517242,0.9310344827586207,0.6551724137931034,1.3448275862068966,3.2586206896551726,5.310344827586207,0.0,0.05172413793103448,1.0344827586206897,2.3275862068965516,16.637931034482758,27.666091954022992,0.7241379310344828,58,58,2021,72,14.0,31.0,7.129032258064516,1.7096774193548387,8.870967741935484,0.9032258064516129,0.7419354838709677,1.032258064516129,3.064516129032258,4.903225806451613,0.0,0.06451612903225806,1.0,2.3548387096774195,16.596774193548388,27.241397849462366,0.9354838709677419,31.0,31.0,27.0,C,NOP,C,C,C,2013-14,2014,7,12.0
472,Svi Mykhailiuk,6.583333333333333,205.0,1997-06-10 00:00:00,Kansas,mykhasv01,(95)2014,Los Angeles Lakers, 2nd round (17th pick,Svi Mykhailiuk,13,66,8.469696969696969,1.6666666666666667,2.4696969696969697,0.7727272727272727,0.18181818181818182,1.3333333333333333,3.1515151515151514,7.666666666666667,1.5909090909090908,4.757575757575758,0.5757575757575758,0.7575757575757576,9.742424242424242,20.065909090909088,-10.257575757575758,66,66,2021,72,6.0,38.0,10.052631578947368,2.0,2.8947368421052633,0.8947368421052632,0.18421052631578946,1.7894736842105263,3.9210526315789473,9.236842105263158,1.763157894736842,5.131578947368421,0.4473684210526316,0.6842105263157895,11.171052631578947,23.504824561403506,-14.210526315789474,38.0,38.0,23.0,SF,2TM,SF,SF,SF,2018-19,2019,2,47.0
473,T.J. Leaf,6.833333333333333,222.0,1997-04-30 00:00:00,UCLA,leaftj01,(16)2016,Indiana Pacers, 1st round (18th pick,T.J. Leaf,6,7,1.7142857142857142,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.7142857142857143,1.4285714285714286,0.0,0.0,0.2857142857142857,0.2857142857142857,2.2857142857142856,5.059523809523809,16.571428571428573,7,7,2021,72,6.0,7.0,1.7142857142857142,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.7142857142857143,1.4285714285714286,0.0,0.0,0.2857142857142857,0.2857142857142857,2.2857142857142856,5.059523809523809,16.571428571428573,7.0,7.0,23.0,PF,POR,PF,PF,PF,2017-18,2018,3,18.0
474,T.J. McConnell,6.083333333333333,190.0,1992-03-25 00:00:00,"Duquesne, Arizona",mccontj01,,,,T.J. McConnell,35,72,8.690140845070422,6.535211267605634,3.704225352112676,1.8873239436619718,0.323943661971831,1.9577464788732395,4.0,7.126760563380282,0.2112676056338028,0.6901408450704225,0.4788732394366197,0.6901408450704225,17.253521126760564,25.915972222222223,0.125,72,72,2021,72,21.0,46.0,10.377777777777778,6.488888888888889,3.911111111111111,1.9777777777777779,0.28888888888888886,2.088888888888889,4.7555555555555555,8.155555555555555,0.2,0.7333333333333333,0.6666666666666666,0.8222222222222222,18.288888888888888,27.031521739130437,-0.8478260869565217,46.0,46.0,28.0,PG,IND,PG,PG,PG,2015-16,2016,5,
475,T.J. Warren,6.666666666666667,220.0,1993-09-05 00:00:00,NC State,warretj01,(27)2012,Phoenix Suns, 1st round (14th pick,T.J. Warren,3,4,15.5,1.25,3.5,0.5,0.0,1.0,6.75,12.75,0.0,1.75,2.0,2.5,12.5,29.345833333333335,7.25,4,4,2021,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SF,IND,SF,PF,PF,2014-15,2015,6,14.0
476,Tacko Fall,7.5,311.0,1995-12-10 00:00:00,Central Florida,fallta01,,,,Tacko Fall,13,19,2.473684210526316,0.15789473684210525,2.736842105263158,0.05263157894736842,1.0526315789473684,0.3157894736842105,1.105263157894737,1.5263157894736843,0.0,0.0,0.2631578947368421,0.7894736842105263,6.026315789473684,7.133333333333333,10.842105263157896,19,19,2021,72,8.0,13.0,2.1538461538461537,0.23076923076923078,2.3846153846153846,0.07692307692307693,0.9230769230769231,0.38461538461538464,1.0,1.3076923076923077,0.0,0.0,0.15384615384615385,0.5384615384615384,5.3076923076923075,6.652564102564103,8.615384615384615,13.0,13.0,25.0,C,BOS,C,C,C,2019-20,2020,1,
477,Taj Gibson,6.75,232.0,1985-06-24 00:00:00,USC,gibsota01,(46)2006,Chicago Bulls, 1st round (26th pick,Taj Gibson,30,46,5.355555555555555,0.8,5.555555555555555,0.6888888888888889,1.0888888888888888,0.4888888888888889,2.2,3.511111111111111,0.06666666666666667,0.3333333333333333,0.8888888888888888,1.2222222222222223,12.133333333333333,20.34130434782609,4.434782608695652,46,46,2021,72,24.0,37.0,5.864864864864865,0.8648648648648649,6.081081081081081,0.7837837837837838,1.2432432432432432,0.5405405405405406,2.4054054054054053,3.72972972972973,0.05405405405405406,0.2702702702702703,1.0,1.3243243243243243,13.41891891891892,22.336936936936937,4.054054054054054,37.0,37.0,35.0,C,NYK,C,C,C,2009-10,2010,11,26.0
478,Talen Horton-Tucker,6.333333333333333,234.0,2000-11-25 00:00:00,Iowa State,hortota01,(50)2018,Orlando Magic, 2nd round (16th pick,Talen Horton-Tucker,40,66,8.909090909090908,2.742424242424242,2.5606060606060606,0.9696969696969697,0.3181818181818182,1.606060606060606,3.409090909090909,7.4393939393939394,0.5757575757575758,2.015151515151515,1.5151515151515151,1.9545454545454546,11.075757575757576,19.848737373737375,3.227272727272727,66,66,2021,72,21.0,39.0,10.384615384615385,3.3076923076923075,2.6923076923076925,1.1025641025641026,0.1794871794871795,1.8717948717948718,3.923076923076923,8.435897435897436,0.6410256410256411,2.1794871794871793,1.8974358974358974,2.5128205128205128,12.307692307692308,21.831623931623934,1.1794871794871795,39.0,39.0,20.0,SG,LAL,SG,PG,PG,2019-20,2020,1,46.0
479,Taurean Prince,6.5,218.0,1994-03-22 00:00:00,Baylor,princta02,,Utah Jazz, 1st round (12th pick,Taurean Prince,15,42,9.487804878048781,1.853658536585366,3.4634146341463414,0.6829268292682927,0.5609756097560976,1.146341463414634,3.1951219512195124,7.975609756097561,1.5121951219512195,3.7804878048780486,1.5853658536585367,1.853658536585366,12.158536585365853,21.84166666666667,-4.166666666666667,42,42,2021,72,5.0,14.0,11.0,2.142857142857143,3.142857142857143,0.6428571428571429,0.2857142857142857,1.1428571428571428,3.9285714285714284,9.5,1.7142857142857142,4.285714285714286,1.4285714285714286,1.6428571428571428,12.357142857142858,22.379761904761903,-2.7857142857142856,14.0,14.0,26.0,PF,2TM,PF,SF,SF,2016-17,2017,4,12.0
480,Terance Mann,6.416666666666667,215.0,1996-10-18 00:00:00,Florida State,mannte01,,Los Angeles Clippers, 2nd round (18th pick,Terance Mann,45,67,7.044776119402985,1.5522388059701493,3.611940298507463,0.43283582089552236,0.19402985074626866,0.5970149253731343,2.656716417910448,5.223880597014926,0.5671641791044776,1.3582089552238805,1.164179104477612,1.4029850746268657,9.656716417910447,18.85273631840796,6.746268656716418,67,67,2021,72,25.0,39.0,9.076923076923077,1.8717948717948718,3.8461538461538463,0.41025641025641024,0.20512820512820512,0.5384615384615384,3.4358974358974357,6.538461538461538,0.8205128205128205,1.7179487179487178,1.3846153846153846,1.5897435897435896,11.41025641025641,21.610256410256408,6.358974358974359,39.0,39.0,24.0,SG,LAC,SG,SF,SF,2019-20,2020,1,48.0
481,Terence Davis,6.333333333333333,201.0,1997-05-16 00:00:00,Ole Miss,daviste02,,,,Terence Davis,26,61,8.737704918032787,1.360655737704918,2.5245901639344264,0.7213114754098361,0.22950819672131148,1.0327868852459017,3.19672131147541,7.475409836065574,1.6065573770491803,4.377049180327869,0.7377049180327869,0.9016393442622951,9.926229508196721,17.60655737704918,-0.639344262295082,61,61,2021,72,14.0,37.0,10.08108108108108,1.6756756756756757,3.081081081081081,0.8648648648648649,0.2972972972972973,1.1891891891891893,3.675675675675676,8.702702702702704,1.8108108108108107,5.108108108108108,0.918918918918919,1.162162162162162,11.837837837837839,20.45945945945946,-3.4054054054054053,37.0,37.0,23.0,SG,2TM,SG,SG,SG,2019-20,2020,1,
482,Terrance Ferguson,6.5,190.0,1998-05-17 00:00:00,,fergute01,(12)2016,Oklahoma City Thunder, 1st round (21st pick,Terrance Ferguson,10,13,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.07692307692307693,0.5384615384615384,0.0,0.38461538461538464,0.0,0.0,0.15384615384615385,3.793589743589744,11.692307692307692,13,13,2021,72,6.0,6.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.5,0.16666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,4.194444444444445,22.833333333333332,6.0,6.0,22.0,SG,PHI,SG,SF,SF,2017-18,2018,3,21.0
483,Terrence Ross,6.5,206.0,1991-02-05 00:00:00,Washington,rosste01,(33)2010,Toronto Raptors, 1st round (8th pick,Terrence Ross,16,47,15.58695652173913,2.347826086956522,3.4347826086956523,1.0217391304347827,0.45652173913043476,1.608695652173913,5.521739130434782,13.391304347826088,1.934782608695652,5.739130434782608,2.608695652173913,3.0,15.891304347826088,29.247517730496455,-7.531914893617022,47,47,2021,72,4.0,17.0,15.529411764705882,2.764705882352941,3.764705882352941,1.0,0.35294117647058826,1.2352941176470589,5.352941176470588,13.352941176470589,1.7647058823529411,5.647058823529412,3.0588235294117645,3.6470588235294117,16.647058823529413,29.88823529411765,-11.470588235294118,17.0,17.0,29.0,SG,ORL,SG,SF,SF,2012-13,2013,8,8.0
484,Terry Rozier,6.083333333333333,190.0,1994-03-17 00:00:00,Louisville,roziete01,"(75),2012",Boston Celtics, 1st round (16th pick,Terry Rozier,32,70,20.32857142857143,4.271428571428571,4.428571428571429,1.2571428571428571,0.38571428571428573,1.8428571428571427,7.385714285714286,16.485714285714284,3.1714285714285713,8.285714285714286,2.3857142857142857,2.914285714285714,22.05,34.544285714285714,-2.2714285714285714,70,70,2021,72,19.0,43.0,19.813953488372093,5.023255813953488,4.674418604651163,1.255813953488372,0.3488372093023256,1.9069767441860466,7.232558139534884,17.186046511627907,2.9069767441860463,8.581395348837209,2.441860465116279,2.953488372093023,22.523255813953487,35.172868217054265,-3.441860465116279,43.0,43.0,26.0,SG,CHO,SG,SG,SG,2015-16,2016,5,16.0
485,Thaddeus Young,6.666666666666667,235.0,1988-06-21 00:00:00,Georgia Tech,youngth01,(6)2006,Philadelphia 76ers, 1st round (12th pick,Thaddeus Young,30,68,12.102941176470589,4.279411764705882,6.220588235294118,1.088235294117647,0.5882352941176471,2.014705882352941,5.4411764705882355,9.735294117647058,0.17647058823529413,0.6617647058823529,1.0441176470588236,1.661764705882353,18.080882352941178,24.297794117647058,-0.47058823529411764,68,68,2021,72,18.0,43.0,12.44186046511628,4.255813953488372,6.441860465116279,0.9767441860465116,0.6046511627906976,2.046511627906977,5.534883720930233,10.232558139534884,0.16279069767441862,0.5581395348837209,1.2093023255813953,1.7674418604651163,18.232558139534884,23.683720930232557,-0.9534883720930233,43.0,43.0,32.0,PF,CHI,PF,PF,PF,2007-08,2008,13,12.0
486,Thanasis Antetokounmpo,6.583333333333333,219.0,1992-07-18 00:00:00,,antetth01,,New York Knicks, 2nd round (21st pick,Thanasis Antetokounmpo,37,57,2.912280701754386,0.8070175438596491,2.175438596491228,0.38596491228070173,0.17543859649122806,0.7543859649122807,1.1754385964912282,2.4035087719298245,0.12280701754385964,0.5087719298245614,0.43859649122807015,0.8596491228070176,4.885964912280702,9.664912280701754,6.315789473684211,57,57,2021,72,24.0,37.0,3.189189189189189,0.8378378378378378,2.2972972972972974,0.4594594594594595,0.1891891891891892,0.7567567567567568,1.2702702702702702,2.7837837837837838,0.13513513513513514,0.5945945945945946,0.5135135135135135,1.027027027027027,5.364864864864865,10.257207207207207,4.837837837837838,37.0,37.0,28.0,SF,MIL,SF,PF,PF,2015-16,2016,5,51.0
