,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
391,Sebastian Telfair,6.0,165.0,1985-06-09 00:00:00,,telfase01,(6)2004,Portland Trail Blazers, 1st round (13th pick,Sebastian Telfair,17,68,9.455882352941176,3.6323529411764706,1.7647058823529411,0.9705882352941176,0.08823529411764706,1.6911764705882353,3.3529411764705883,8.5,0.8382352941176471,2.3823529411764706,1.911764705882353,2.573529411764706,10.970588235294118,24.13480392156863,-10.235294117647058,68,68,2006,82,7.0,41.0,9.317073170731707,3.4390243902439024,1.7073170731707317,1.1951219512195121,0.0975609756097561,1.5609756097560976,3.317073170731707,8.121951219512194,0.6585365853658537,2.024390243902439,2.024390243902439,2.7560975609756095,11.158536585365853,22.56422764227642,-11.585365853658537,41.0,41.0,20.0,PG,POR,PG,PG,PG,2004-05,2005.0,1.0,13.0
392,Sergei Monia,6.666666666666667,220.0,1983-04-15 00:00:00,,moniase01,,Portland Trail Blazers, 1st round (23rd pick,Sergei Monia,9,26,2.9615384615384617,0.7307692307692307,2.0,0.2692307692307692,0.19230769230769232,0.46153846153846156,1.1153846153846154,3.3461538461538463,0.34615384615384615,1.3076923076923077,0.38461538461538464,0.5384615384615384,4.846153846153846,13.194871794871794,-6.8076923076923075,26,26,2006,82,2.0,3.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3222222222222224,9.333333333333334,3.0,3.0,22.0,SF,2TM,SF,SF,SF,2005-06,2006.0,0.0,23.0
393,Shandon Anderson,6.5,208.0,1973-12-31 00:00:00,Georgia,andersh01,,Utah Jazz, 2nd round (25th pick,Shandon Anderson,31,48,2.625,0.625,1.6875,0.3541666666666667,0.125,0.5,1.125,2.625,0.10416666666666667,0.3958333333333333,0.2708333333333333,0.375,4.135416666666667,13.295486111111112,4.3125,48,48,2006,82,22.0,33.0,2.9696969696969697,0.6666666666666666,1.9090909090909092,0.3939393939393939,0.12121212121212122,0.48484848484848486,1.2727272727272727,2.5757575757575757,0.12121212121212122,0.3939393939393939,0.30303030303030304,0.42424242424242425,4.666666666666667,14.707070707070706,4.0,33.0,33.0,32.0,SF,MIA,SF,SF,SF,1996-97,1997.0,9.0,55.0
394,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,49,81,10.098765432098766,1.6790123456790123,5.296296296296297,1.1358024691358024,1.4074074074074074,1.1111111111111112,3.740740740740741,7.666666666666667,0.8024691358024691,2.037037037037037,1.8148148148148149,2.567901234567901,16.450617283950617,35.054115226337444,3.925925925925926,81,81,2006,82,25.0,43.0,8.627906976744185,1.627906976744186,5.5813953488372094,1.1395348837209303,1.558139534883721,1.069767441860465,3.2790697674418605,7.023255813953488,0.6976744186046512,1.8372093023255813,1.372093023255814,1.9069767441860466,16.24418604651163,34.51705426356589,3.9767441860465116,43.0,43.0,27.0,SF,MEM,SF,SG,SG,2001-02,2002.0,4.0,6.0
395,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,42,59,20.016949152542374,1.9152542372881356,9.169491525423728,0.3898305084745763,1.7627118644067796,2.847457627118644,8.135593220338983,13.559322033898304,0.0,0.0,3.7457627118644066,7.983050847457627,22.991525423728813,30.606497175141243,5.237288135593221,59,59,2006,82,27.0,36.0,20.77777777777778,2.3055555555555554,9.166666666666666,0.3333333333333333,1.9722222222222223,3.0833333333333335,8.38888888888889,13.305555555555555,0.0,0.0,4.0,8.333333333333334,23.86111111111111,31.950925925925926,4.777777777777778,36.0,36.0,33.0,C,MIA,C,C,C,1992-93,1993.0,13.0,1.0
396,Shareef Abdur-Rahim,6.75,225.0,1976-12-11 00:00:00,California,abdursh01,,Vancouver Grizzlies, 1st round (3rd pick,Shareef Abdur-Rahim,38,72,12.319444444444445,2.0694444444444446,4.958333333333333,0.6666666666666666,0.5833333333333334,1.5,4.611111111111111,8.777777777777779,0.06944444444444445,0.3055555555555556,3.0277777777777777,3.861111111111111,14.26388888888889,27.241203703703704,1.75,72,72,2006,82,27.0,42.0,9.761904761904763,1.3571428571428572,4.142857142857143,0.6428571428571429,0.40476190476190477,1.2142857142857142,3.5952380952380953,7.095238095238095,0.0,0.2857142857142857,2.5714285714285716,3.3333333333333335,11.261904761904763,22.4484126984127,4.0,42.0,42.0,29.0,PF,SAC,PF,SF,C,1996-97,1997.0,9.0,3.0
397,Sharrod Ford,6.75,225.0,1982-01-09 00:00:00,Clemson,fordsh02,,,,Sharrod Ford,3,3,1.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.344444444444445,27.0,3,3,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PF,PHO,PF,PF,PF,2005-06,2006.0,0.0,
398,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,33,61,5.770491803278689,4.475409836065574,3.0,0.7540983606557377,0.5245901639344263,1.819672131147541,2.442622950819672,5.721311475409836,0.01639344262295082,0.13114754098360656,0.8688524590163934,1.2622950819672132,11.12295081967213,25.006284153005467,0.9836065573770492,61,61,2006,82,25.0,44.0,5.659090909090909,4.409090909090909,2.9318181818181817,0.6363636363636364,0.5,1.7954545454545454,2.409090909090909,5.295454545454546,0.022727272727272728,0.18181818181818182,0.8181818181818182,1.25,10.681818181818182,23.983333333333334,2.0681818181818183,44.0,44.0,20.0,PG,LAC,PG,SG,SG,2004-05,2005.0,1.0,4.0
399,Shavlik Randolph,6.833333333333333,240.0,1983-11-24 00:00:00,Duke,randosh01,(14)2002,,,Shavlik Randolph,23,57,2.2982456140350878,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.21052631578947367,0.3684210526315789,0.7719298245614035,1.7017543859649122,0.0,0.0,0.7543859649122807,1.2456140350877194,4.535087719298246,8.54298245614035,-3.3859649122807016,57,57,2006,82,12.0,34.0,2.088235294117647,0.3235294117647059,2.0294117647058822,0.29411764705882354,0.2647058823529412,0.47058823529411764,0.6470588235294118,1.6764705882352942,0.0,0.0,0.7941176470588235,1.2352941176470589,4.044117647058823,8.362745098039214,-4.617647058823529,34.0,34.0,22.0,PF,PHI,PF,PF,PF,2005-06,2006.0,0.0,
400,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,53,81,21.839506172839506,1.7654320987654322,11.839506172839506,1.9753086419753085,1.691358024691358,1.5432098765432098,8.839506172839506,16.85185185185185,1.1851851851851851,3.580246913580247,2.9753086419753085,3.6790123456790123,31.67283950617284,40.28621399176955,5.160493827160494,81,81,2006,82,27.0,41.0,22.048780487804876,1.7560975609756098,11.658536585365853,2.073170731707317,1.3414634146341464,1.6341463414634145,8.78048780487805,16.414634146341463,1.2195121951219512,3.317073170731707,3.268292682926829,3.8048780487804876,31.0,38.985365853658536,4.2682926829268295,41.0,41.0,27.0,PF,PHO,PF,PF,PF,1999-00,2000.0,6.0,9.0
401,Smush Parker,6.333333333333333,190.0,1981-06-01 00:00:00,Fordham,parkesm01,,,,Smush Parker,45,82,11.475609756097562,3.682926829268293,3.3048780487804876,1.7073170731707317,0.1951219512195122,1.7926829268292683,4.2439024390243905,9.5,1.4634146341463414,4.0,1.524390243902439,2.1951219512195124,15.49390243902439,33.822764227642274,2.5,82,82,2006,82,23.0,41.0,11.463414634146341,4.2682926829268295,3.4634146341463414,1.7317073170731707,0.17073170731707318,1.975609756097561,4.146341463414634,9.487804878048781,1.3414634146341464,3.902439024390244,1.829268292682927,2.5121951219512195,15.987804878048781,34.01991869918699,2.8780487804878048,41.0,41.0,24.0,PG,LAL,PG,PG,PG,2002-03,2003.0,3.0,
402,Speedy Claxton,5.916666666666667,166.0,1978-05-08 00:00:00,Hofstra,claxtsp01,,Philadelphia 76ers, 1st round (20th pick,Speedy Claxton,33,71,12.267605633802816,4.774647887323944,2.7183098591549295,1.5211267605633803,0.08450704225352113,2.1690140845070425,4.28169014084507,10.366197183098592,0.23943661971830985,0.8873239436619719,3.464788732394366,4.507042253521127,14.845070422535212,28.434976525821593,-2.028169014084507,71,71,2006,82,15.0,32.0,12.03125,5.125,2.34375,1.28125,0.0625,2.03125,4.34375,10.5625,0.21875,0.8125,3.125,4.1875,14.375,28.745833333333334,-2.53125,32.0,32.0,27.0,PG,NOK,PG,PG,PG,2001-02,2002.0,4.0,20.0
403,Stacey Augmon,6.666666666666667,205.0,1968-08-01 00:00:00,UNLV,augmost01,,Atlanta Hawks, 1st round (9th pick,Stacey Augmon,12,36,1.9722222222222223,0.6388888888888888,1.4722222222222223,0.3333333333333333,0.16666666666666666,0.3055555555555556,0.6944444444444444,2.0277777777777777,0.0,0.0,0.5833333333333334,0.8333333333333334,3.7916666666666665,10.702777777777778,-3.6944444444444446,36,36,2006,82,7.0,20.0,2.2,0.6,1.15,0.3,0.15,0.3,0.85,1.6,0.0,0.0,0.5,0.75,3.45,11.390833333333333,-1.25,20.0,20.0,37.0,SF,ORL,SF,SF,SF,1991-92,1992.0,14.0,9.0
404,Stanislav Medvedenko,6.833333333333333,250.0,1979-04-04 00:00:00,,medvest01,,,,Stanislav Medvedenko,0,2,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.1166666666666667,-12.0,2,2,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,PF,LAL,PF,C,C,2000-01,2001.0,5.0,
405,Stephen Graham,6.5,215.0,1982-06-11 00:00:00,"Central Florida, Oklahoma State",grahast01,,,,Stephen Graham,10,22,2.6363636363636362,0.3181818181818182,1.2272727272727273,0.22727272727272727,0.09090909090909091,0.5909090909090909,0.9545454545454546,2.4545454545454546,0.09090909090909091,0.45454545454545453,0.6363636363636364,0.6818181818181818,2.9545454545454546,7.941666666666666,-1.2727272727272727,22,22,2006,82,7.0,14.0,2.5714285714285716,0.21428571428571427,1.2857142857142858,0.21428571428571427,0.14285714285714285,0.5,1.0,2.4285714285714284,0.0,0.07142857142857142,0.5714285714285714,0.6428571428571429,3.0,8.60952380952381,-0.5714285714285714,14.0,14.0,23.0,SG,3TM,SG,SF,SF,2005-06,2006.0,0.0,
406,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,41,81,16.40740740740741,2.7777777777777777,3.8518518518518516,1.2839506172839505,0.5308641975308642,2.506172839506173,5.827160493827161,14.17283950617284,1.4444444444444444,4.185185185185185,3.308641975308642,4.209876543209877,16.679012345679013,35.92325102880658,2.0,81,81,2006,82,20.0,41.0,16.75609756097561,3.292682926829268,3.731707317073171,1.3658536585365855,0.6097560975609756,2.5609756097560976,5.951219512195122,15.048780487804878,1.3902439024390243,4.219512195121951,3.4634146341463414,4.341463414634147,17.48780487804878,35.828861788617886,1.7073170731707317,41.0,41.0,27.0,SG,IND,SG,SF,PF,2000-01,2001.0,5.0,44.0
407,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,18,60,16.283333333333335,6.366666666666666,2.9166666666666665,1.05,0.06666666666666667,2.6166666666666667,5.816666666666666,12.9,0.55,1.7333333333333334,4.1,5.433333333333334,17.433333333333334,36.5575,-5.783333333333333,60,60,2006,82,5.0,24.0,12.375,5.458333333333333,2.2916666666666665,0.7083333333333334,0.041666666666666664,2.2916666666666665,4.666666666666667,10.208333333333334,0.75,1.7916666666666667,2.2916666666666665,3.3333333333333335,13.5625,32.19513888888889,-9.708333333333334,24.0,24.0,28.0,PG,NYK,PG,PG,PG,1996-97,1997.0,9.0,4.0
408,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,16,68,8.235294117647058,4.5,2.1470588235294117,0.6176470588235294,0.07352941176470588,1.2205882352941178,3.0294117647058822,6.911764705882353,1.1176470588235294,2.7058823529411766,1.0588235294117647,1.338235294117647,11.529411764705882,26.19436274509804,-10.514705882352942,68,68,2006,82,7.0,41.0,8.097560975609756,4.658536585365853,2.024390243902439,0.6097560975609756,0.04878048780487805,1.3902439024390243,3.073170731707317,7.146341463414634,1.1219512195121952,2.707317073170732,0.8292682926829268,1.0975609756097562,11.268292682926829,26.865853658536587,-11.390243902439025,41.0,41.0,25.0,PG,POR,PG,PG,PG,2003-04,2004.0,2.0,39.0
409,Steve Francis,6.25,195.0,1977-02-21 00:00:00,"San Jacinto College, Allegany College of Maryland, Maryland",francst01,,Vancouver Grizzlies, 1st round (2nd pick,Steve Francis,25,70,14.357142857142858,4.928571428571429,4.142857142857143,1.0571428571428572,0.24285714285714285,3.057142857142857,4.757142857142857,10.928571428571429,0.35714285714285715,1.1857142857142857,4.485714285714286,5.7,16.02857142857143,34.19119047619048,-4.228571428571429,70,70,2006,82,10.0,38.0,12.68421052631579,4.473684210526316,3.6578947368421053,0.8421052631578947,0.18421052631578946,2.6842105263157894,4.131578947368421,9.394736842105264,0.3684210526315789,0.8421052631578947,4.052631578947368,5.026315789473684,14.131578947368421,31.110526315789475,-7.026315789473684,38.0,38.0,28.0,SG,2TM,SG,SG,SG,1999-00,2000.0,6.0,2.0
410,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,54,79,18.848101265822784,10.455696202531646,4.215189873417722,0.7721518987341772,0.1518987341772152,3.4936708860759493,6.848101265822785,13.367088607594937,1.8987341772151898,4.329113924050633,3.2531645569620253,3.5316455696202533,23.968354430379748,35.390717299578064,6.417721518987341,79,79,2006,82,28.0,39.0,18.743589743589745,9.35897435897436,4.051282051282051,0.6666666666666666,0.15384615384615385,2.8974358974358974,7.0256410256410255,12.717948717948717,2.0,4.333333333333333,2.6923076923076925,3.0,23.03846153846154,33.30769230769231,6.769230769230769,39.0,39.0,31.0,PG,PHO,PG,PG,PG,1996-97,1997.0,9.0,15.0
411,Steven Hunter,7.0,220.0,1981-10-31 00:00:00,DePaul,huntest01,(36)1999,Orlando Magic, 1st round (15th pick,Steven Hunter,33,69,6.101449275362318,0.2463768115942029,3.927536231884058,0.17391304347826086,1.1014492753623188,0.927536231884058,2.536231884057971,4.217391304347826,0.0,0.0,1.0289855072463767,2.0,8.876811594202898,19.018357487922707,-2.072463768115942,69,69,2006,82,17.0,35.0,7.171428571428572,0.2571428571428571,4.371428571428571,0.2,1.1714285714285715,1.0571428571428572,3.085714285714286,4.571428571428571,0.0,0.0,1.0,2.4,9.9,20.155238095238094,-1.8857142857142857,35.0,35.0,24.0,C,PHI,C,PF,PF,2001-02,2002.0,4.0,15.0
412,Stromile Swift,6.75,225.0,1979-11-21 00:00:00,LSU,swiftst01,(5)1998,Vancouver Grizzlies, 1st round (2nd pick,Stromile Swift,25,65,8.892307692307693,0.38461538461538464,4.430769230769231,0.5846153846153846,0.7692307692307693,1.3846153846153846,3.4,6.938461538461539,0.0,0.03076923076923077,2.0923076923076924,3.2,10.63076923076923,20.32384615384615,-1.8615384615384616,65,65,2006,82,13.0,33.0,8.212121212121213,0.2727272727272727,3.8484848484848486,0.5151515151515151,0.8181818181818182,1.1515151515151516,3.272727272727273,6.393939393939394,0.0,0.0,1.6666666666666667,2.6666666666666665,9.742424242424242,18.081818181818182,-1.5757575757575757,33.0,33.0,26.0,C,HOU,C,C,C,2000-01,2001.0,5.0,2.0
413,T.J. Ford,6.0,165.0,1983-03-24 00:00:00,Texas,fordtj01,(17)2001,Milwaukee Bucks, 1st round (8th pick,T.J. Ford,34,72,12.194444444444445,6.569444444444445,4.319444444444445,1.4444444444444444,0.09722222222222222,3.0416666666666665,4.555555555555555,10.958333333333334,0.4861111111111111,1.4444444444444444,2.5972222222222223,3.4444444444444446,17.40972222222222,35.51898148148148,-1.5972222222222223,72,72,2006,82,17.0,38.0,12.157894736842104,6.7368421052631575,4.105263157894737,1.6578947368421053,0.07894736842105263,2.8947368421052633,4.552631578947368,10.763157894736842,0.42105263157894735,1.4210526315789473,2.6315789473684212,3.3684210526315788,17.894736842105264,34.63859649122807,0.23684210526315788,38.0,38.0,22.0,PG,MIL,PG,PG,PG,2003-04,2004.0,2.0,8.0
414,Tayshaun Prince,6.75,212.0,1980-02-28 00:00:00,Kentucky,princta01,(12)1998,Detroit Pistons, 1st round (23rd pick,Tayshaun Prince,64,82,14.097560975609756,2.268292682926829,4.219512195121951,0.7560975609756098,0.47560975609756095,1.1097560975609757,5.548780487804878,12.182926829268293,0.7804878048780488,2.231707317073171,2.2195121951219514,2.902439024390244,15.317073170731707,35.34349593495935,6.670731707317073,82,82,2006,82,31.0,44.0,13.863636363636363,2.2045454545454546,3.977272727272727,1.0,0.5227272727272727,1.1136363636363635,5.454545454545454,11.909090909090908,0.6590909090909091,1.9772727272727273,2.2954545454545454,3.022727272727273,15.375,34.803030303030305,4.545454545454546,44.0,44.0,25.0,SF,DET,SF,SF,SF,2002-03,2003.0,3.0,23.0
415,Terence Morris,6.75,221.0,1979-01-11 00:00:00,Maryland,morrite01,,Atlanta Hawks, 2nd round (5th pick,Terence Morris,9,22,1.5909090909090908,0.18181818181818182,1.7272727272727273,0.2727272727272727,0.22727272727272727,0.3181818181818182,0.7272727272727273,2.227272727272727,0.0,0.09090909090909091,0.13636363636363635,0.13636363636363635,3.3863636363636362,8.722727272727273,-4.0,22,22,2006,82,1.0,3.0,1.3333333333333333,0.0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,5.977777777777778,-5.666666666666667,3.0,3.0,27.0,SF,ORL,SF,SF,SF,2001-02,2002.0,4.0,35.0
416,Theo Ratliff,6.833333333333333,225.0,1973-04-17 00:00:00,Wyoming,ratlith01,,Detroit Pistons, 1st round (18th pick,Theo Ratliff,18,55,4.909090909090909,0.509090909090909,5.072727272727272,0.32727272727272727,1.6,0.8545454545454545,1.9636363636363636,3.4363636363636365,0.0,0.0,0.9818181818181818,1.509090909090909,11.054545454545455,23.66121212121212,-7.909090909090909,55,55,2006,82,5.0,23.0,5.434782608695652,0.43478260869565216,4.6521739130434785,0.391304347826087,1.826086956521739,0.8260869565217391,2.260869565217391,3.8260869565217392,0.0,0.0,0.9130434782608695,1.4782608695652173,11.456521739130435,24.03768115942029,-9.434782608695652,23.0,23.0,32.0,C,POR,C,PF,PF,1995-96,1996.0,10.0,18.0
417,Tim Duncan,6.916666666666667,250.0,1976-04-25 00:00:00,Wake Forest,duncati01,,San Antonio Spurs, 1st round (1st pick,Tim Duncan,61,80,18.5625,3.1625,11.0125,0.875,2.025,2.475,7.175,14.8125,0.025,0.0625,4.1875,6.6625,27.44375,34.7975,6.875,80,80,2006,82,30.0,39.0,16.846153846153847,3.3076923076923075,10.333333333333334,1.0256410256410255,1.9487179487179487,2.3076923076923075,6.487179487179487,13.923076923076923,0.02564102564102564,0.02564102564102564,3.8461538461538463,6.384615384615385,26.23076923076923,33.60769230769231,7.871794871794871,39.0,39.0,29.0,PF,SAS,PF,PF,PF,1997-98,1998.0,8.0,1.0
418,Tim Thomas,6.833333333333333,230.0,1977-02-26 00:00:00,Villanova,thomati01,,New Jersey Nets, 1st round (7th pick,Tim Thomas,16,29,10.344827586206897,0.6896551724137931,4.517241379310345,0.5517241379310345,0.2413793103448276,1.1379310344827587,3.896551724137931,9.03448275862069,1.5862068965517242,3.8275862068965516,0.9655172413793104,1.4482758620689655,11.620689655172415,22.939080459770114,1.2413793103448276,29,29,2006,82,15.0,26.0,11.038461538461538,0.6923076923076923,4.884615384615385,0.6153846153846154,0.23076923076923078,1.2307692307692308,4.115384615384615,9.461538461538462,1.7307692307692308,4.038461538461538,1.0769230769230769,1.6153846153846154,12.423076923076923,24.36923076923077,1.9615384615384615,26.0,26.0,28.0,PF,2TM,PF,PF,PF,1997-98,1998.0,8.0,7.0
419,Toni Kukoč,6.833333333333333,192.0,1968-09-18 00:00:00,,kukocto01,,Chicago Bulls, 2nd round (2nd pick,Toni Kukoč,30,65,4.876923076923077,2.1384615384615384,2.3076923076923075,0.5076923076923077,0.26153846153846155,1.0153846153846153,1.7846153846153847,4.584615384615384,0.6923076923076923,2.2615384615384615,0.6153846153846154,0.8615384615384616,7.753846153846154,15.658205128205127,-1.5076923076923077,65,65,2006,82,11.0,27.0,4.703703703703703,2.6666666666666665,2.3333333333333335,0.48148148148148145,0.25925925925925924,1.1111111111111112,1.6296296296296295,4.111111111111111,0.6666666666666666,2.111111111111111,0.7777777777777778,1.1111111111111112,8.055555555555555,14.788271604938272,0.7037037037037037,27.0,27.0,37.0,PF,MIL,PF,PF,PF,1993-94,1994.0,12.0,32.0
420,Tony Allen,6.333333333333333,213.0,1982-01-11 00:00:00,"Butler County Community College, Oklahoma State",allento01,,Boston Celtics, 1st round (25th pick,Tony Allen,20,51,7.235294117647059,1.3137254901960784,2.176470588235294,1.0,0.35294117647058826,1.3137254901960784,2.5294117647058822,5.372549019607843,0.21568627450980393,0.6666666666666666,1.9607843137254901,2.627450980392157,8.607843137254902,19.177450980392155,-1.3529411764705883,51,51,2006,82,16.0,41.0,7.536585365853658,1.3902439024390243,2.073170731707317,1.048780487804878,0.2926829268292683,1.3658536585365855,2.658536585365854,5.536585365853658,0.2682926829268293,0.7804878048780488,1.951219512195122,2.6097560975609757,8.682926829268293,19.44878048780488,-1.3902439024390243,41.0,41.0,24.0,PG,BOS,PG,SG,SF,2004-05,2005.0,1.0,25.0
