,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
404,Tony Parker,6.166666666666667,185.0,1982-05-17 00:00:00,,parketo01,,San Antonio Spurs, 1st round (28th pick,Tony Parker,54,75,14.653333333333334,5.48,3.16,0.8133333333333334,0.09333333333333334,2.3866666666666667,5.64,12.613333333333333,0.8266666666666667,2.6533333333333333,2.546666666666667,3.6266666666666665,15.9,34.38644444444444,7.92,75,75,2004,82,30.0,40.0,15.225,5.4,3.0,1.0,0.075,2.45,5.725,12.4,0.75,2.4,3.025,4.3,16.1375,34.551249999999996,7.875,40.0,40.0,21.0,PG,SAS,PG,PG,PG,2001-02,2002,2,28.0
405,Torraye Braggs,6.666666666666667,245.0,1976-05-15 00:00:00,Xavier,braggto01,,Utah Jazz, 2nd round (28th pick,Torraye Braggs,10,15,2.6666666666666665,0.4666666666666667,2.6,0.26666666666666666,0.13333333333333333,0.8666666666666667,1.0666666666666667,2.2,0.0,0.0,0.5333333333333333,0.8,4.333333333333333,9.986666666666668,5.133333333333334,15,15,2004,82,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,2.0,5.050000000000001,0.0,2.0,2.0,27.0,PF,2TM,PF,PF,PF,2003-04,2004,0,58.0
406,Tracy McGrady,6.666666666666667,210.0,1979-05-24 00:00:00,,mcgratr01,,Toronto Raptors, 1st round (9th pick,Tracy McGrady,19,67,28.029850746268657,5.522388059701493,6.0,1.3880597014925373,0.6268656716417911,2.671641791044776,9.746268656716419,23.37313432835821,2.5970149253731343,7.656716417910448,5.940298507462686,7.462686567164179,28.671641791044777,40.10870646766169,-5.597014925373134,67,67,2004,82,8.0,26.0,30.384615384615383,5.076923076923077,5.730769230769231,1.4230769230769231,0.34615384615384615,2.1538461538461537,10.384615384615385,25.076923076923077,2.923076923076923,8.76923076923077,6.6923076923076925,8.538461538461538,29.423076923076923,40.44423076923077,-6.1923076923076925,26.0,26.0,24.0,SG,ORL,SG,SF,SF,1997-98,1998,6,9.0
407,Tracy Murray,6.583333333333333,225.0,1971-07-25 00:00:00,UCLA,murratr01,,San Antonio Spurs, 1st round (18th pick,Tracy Murray,4,7,1.1428571428571428,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,1.7142857142857142,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,1.5714285714285714,5.0,-0.42857142857142855,7,7,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,SF,POR,SF,SF,SF,1992-93,1993,11,18.0
408,Travis Best,5.916666666666667,182.0,1972-07-12 00:00:00,Georgia Tech,besttr01,,Indiana Pacers, 1st round (23rd pick,Travis Best,38,61,2.80327868852459,1.8360655737704918,1.1147540983606556,0.5081967213114754,0.06557377049180328,0.5409836065573771,1.0491803278688525,2.819672131147541,0.04918032786885246,0.32786885245901637,0.6557377049180327,0.7540983606557377,4.983606557377049,12.494535519125682,4.213114754098361,61,61,2004,82,17.0,27.0,2.111111111111111,1.4444444444444444,1.1481481481481481,0.4074074074074074,0.037037037037037035,0.5185185185185185,0.8888888888888888,2.111111111111111,0.037037037037037035,0.2222222222222222,0.2962962962962963,0.3333333333333333,4.037037037037037,9.74753086419753,6.0,27.0,27.0,31.0,PG,DAL,PG,PG,PG,1995-96,1996,8,23.0
409,Travis Hansen,6.5,205.0,1978-04-15 00:00:00,"Utah Valley, BYU",hansetr01,,Atlanta Hawks, 2nd round (8th pick,Travis Hansen,13,41,3.0,0.4634146341463415,1.7073170731707317,0.24390243902439024,0.21951219512195122,0.36585365853658536,1.1219512195121952,3.1707317073170733,0.21951219512195122,0.7317073170731707,0.5365853658536586,0.6585365853658537,4.341463414634147,12.427642276422764,-6.7317073170731705,41,41,2004,82,8.0,17.0,4.529411764705882,0.6470588235294118,2.411764705882353,0.17647058823529413,0.29411764705882354,0.11764705882352941,1.5294117647058822,4.294117647058823,0.4117647058823529,1.0588235294117647,1.0588235294117647,1.3529411764705883,6.352941176470588,15.630392156862747,0.5882352941176471,17.0,17.0,25.0,SF,ATL,SF,SF,SF,2003-04,2004,0,38.0
410,Travis Outlaw,6.75,210.0,1984-09-18 00:00:00,,outlatr01,(14)2003,Portland Trail Blazers, 1st round (23rd pick,Travis Outlaw,1,8,1.0,0.125,0.5,0.125,0.0,0.125,0.375,0.875,0.0,0.0,0.25,0.5,1.25,2.34375,-12.125,8,8,2004,82,1.0,4.0,1.25,0.25,0.5,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.25,0.5,1.625,3.0166666666666666,-6.5,4.0,4.0,19.0,PF,POR,PF,PF,PF,2003-04,2004,0,23.0
411,Tremaine Fowlkes,6.666666666666667,220.0,1976-04-11 00:00:00,"California, Fresno State",fowlktr01,,Denver Nuggets, 2nd round (25th pick,Tremaine Fowlkes,21,36,1.2222222222222223,0.3888888888888889,1.4722222222222223,0.25,0.08333333333333333,0.3333333333333333,0.4166666666666667,1.3333333333333333,0.027777777777777776,0.2222222222222222,0.3611111111111111,0.5,2.8194444444444446,6.977777777777778,4.833333333333333,36,36,2004,82,6.0,9.0,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,1.1111111111111112,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.5555555555555556,4.737037037037037,12.11111111111111,9.0,9.0,27.0,SF,DET,SF,SF,SF,2001-02,2002,2,55.0
412,Trenton Hassell,6.416666666666667,200.0,1979-03-04 00:00:00,Austin Peay State University,hassetr01,,Chicago Bulls, 2nd round (1st pick,Trenton Hassell,57,81,5.012345679012346,1.6419753086419753,3.1728395061728394,0.4444444444444444,0.6666666666666666,0.5679012345679012,2.185185185185185,4.703703703703703,0.04938271604938271,0.16049382716049382,0.5925925925925926,0.7530864197530864,9.012345679012345,27.941563786008228,5.481481481481482,81,81,2004,82,31.0,43.0,5.441860465116279,1.813953488372093,3.0930232558139537,0.3953488372093023,0.627906976744186,0.7441860465116279,2.3255813953488373,4.8604651162790695,0.023255813953488372,0.11627906976744186,0.7674418604651163,0.8837209302325582,8.94186046511628,28.486821705426358,5.674418604651163,43.0,43.0,24.0,SG,MIN,SG,SF,SF,2001-02,2002,2,31.0
413,Troy Bell,6.083333333333333,180.0,1980-11-10 00:00:00,Boston College,belltr01,,Boston Celtics, 1st round (16th pick,Troy Bell,5,6,1.8333333333333333,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,1.0,0.6666666666666666,3.0,0.0,0.6666666666666666,0.5,0.5,1.5833333333333333,5.816666666666666,15.666666666666666,6,6,2004,82,3.0,4.0,1.5,0.75,0.5,0.25,0.0,0.75,0.75,4.0,0.0,1.0,0.0,0.0,1.75,6.916666666666666,8.25,4.0,4.0,23.0,PG,MEM,PG,PG,PG,2003-04,2004,0,16.0
414,Troy Hudson,6.083333333333333,170.0,1976-03-13 00:00:00,"Missouri, Southern Illinois",hudsotr01,,,,Troy Hudson,19,29,7.517241379310345,2.413793103448276,1.206896551724138,0.2413793103448276,0.0,1.1724137931034482,2.7586206896551726,7.137931034482759,1.0689655172413792,2.6551724137931036,0.9310344827586207,1.1379310344827587,7.224137931034483,17.42873563218391,3.689655172413793,29,29,2004,82,16.0,26.0,7.884615384615385,2.5384615384615383,1.1923076923076923,0.2692307692307692,0.0,1.1538461538461537,2.923076923076923,7.384615384615385,1.1538461538461537,2.8461538461538463,0.8846153846153846,1.1153846153846154,7.634615384615385,17.990384615384617,2.769230769230769,26.0,26.0,27.0,PG,MIN,PG,PG,PG,1997-98,1998,6,
415,Troy Murphy,6.916666666666667,245.0,1980-05-02 00:00:00,Notre Dame,murphtr01,(46)1998,Golden State Warriors, 1st round (14th pick,Troy Murphy,13,28,9.964285714285714,0.7142857142857143,6.178571428571429,0.42857142857142855,0.6071428571428571,1.2142857142857142,3.8214285714285716,8.678571428571429,0.17857142857142858,0.6071428571428571,2.142857142857143,2.857142857142857,12.964285714285714,21.874404761904763,-3.107142857142857,28,28,2004,82,10.0,17.0,11.529411764705882,0.7647058823529411,6.235294117647059,0.4117647058823529,0.4117647058823529,1.1764705882352942,4.588235294117647,9.352941176470589,0.23529411764705882,0.5294117647058824,2.1176470588235294,2.9411764705882355,13.470588235294118,22.518627450980393,0.8235294117647058,17.0,17.0,23.0,PF,GSW,PF,PF,PF,2001-02,2002,2,14.0
416,Tyrone Hill,6.75,240.0,1968-03-19 00:00:00,Xavier,hillty01,,Golden State Warriors, 1st round (11th pick,Tyrone Hill,0,5,1.8,0.0,1.6,0.0,0.2,0.4,0.6,1.0,0.0,0.0,0.6,0.8,2.5,7.456666666666666,-12.6,5,5,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,PF,MIA,PF,C,C,1990-91,1991,13,11.0
417,Tyronn Lue,6.0,175.0,1977-05-03 00:00:00,Nebraska,luety01,,Denver Nuggets, 1st round (23rd pick,Tyronn Lue,17,76,10.513157894736842,4.171052631578948,2.460526315789474,0.8026315789473685,0.06578947368421052,1.631578947368421,4.065789473684211,9.394736842105264,1.0526315789473684,2.75,1.3289473684210527,1.7236842105263157,12.546052631578947,30.737280701754386,-7.802631578947368,76,76,2004,82,9.0,38.0,10.631578947368421,4.421052631578948,2.3421052631578947,0.868421052631579,0.02631578947368421,1.631578947368421,4.157894736842105,9.736842105263158,1.0789473684210527,2.8947368421052633,1.236842105263158,1.5526315789473684,12.828947368421053,29.270614035087718,-9.18421052631579,38.0,38.0,26.0,PG,ORL,PG,PG,PG,1998-99,1999,5,23.0
418,Tyson Chandler,7.0,235.0,1982-10-02 00:00:00,,chandty01,(4)2001,Los Angeles Clippers, 1st round (2nd pick,Tyson Chandler,9,35,6.085714285714285,0.6571428571428571,7.714285714285714,0.4857142857142857,1.2285714285714286,1.0857142857142856,1.9142857142857144,4.514285714285714,0.0,0.02857142857142857,2.257142857142857,3.3714285714285714,13.928571428571429,22.48,-8.17142857142857,35,35,2004,82,7.0,25.0,3.32,0.52,6.68,0.48,1.2,0.88,1.04,3.0,0.0,0.04,1.24,2.28,11.38,20.042666666666666,-6.0,25.0,25.0,21.0,PF,CHI,PF,PF,PF,2001-02,2002,2,2.0
419,Udonis Haslem,6.666666666666667,235.0,1980-06-09 00:00:00,Florida,hasleud01,(72)1998,,,Udonis Haslem,39,75,7.333333333333333,0.68,6.306666666666667,0.44,0.32,0.9866666666666667,2.7333333333333334,5.96,0.0,0.04,1.8666666666666667,2.44,11.333333333333334,23.954444444444444,1.12,75,75,2004,82,26.0,41.0,8.317073170731707,0.6097560975609756,6.487804878048781,0.36585365853658536,0.2926829268292683,0.8780487804878049,3.048780487804878,6.219512195121951,0.0,0.024390243902439025,2.2195121951219514,2.8292682926829267,11.865853658536585,23.733739837398375,5.536585365853658,41.0,41.0,23.0,PF,MIA,PF,C,C,2003-04,2004,0,
420,Vin Baker,6.916666666666667,232.0,1971-11-23 00:00:00,University of Hartford,bakervi01,,Milwaukee Bucks, 1st round (8th pick,Vin Baker,26,54,9.833333333333334,1.2222222222222223,5.185185185185185,0.5370370370370371,0.5925925925925926,1.4259259259259258,3.8518518518518516,8.0,0.018518518518518517,0.05555555555555555,2.111111111111111,2.9074074074074074,12.25925925925926,24.467283950617283,-1.5555555555555556,54,54,2004,82,10.0,17.0,6.647058823529412,0.7058823529411765,4.117647058823529,0.4117647058823529,0.5294117647058824,1.4705882352941178,2.3529411764705883,5.823529411764706,0.058823529411764705,0.11764705882352941,1.8823529411764706,2.6470588235294117,8.647058823529411,18.58529411764706,-1.2941176470588236,17.0,17.0,32.0,PF,2TM,PF,C,C,1993-94,1994,10,8.0
421,Vince Carter,6.5,220.0,1977-01-26 00:00:00,UNC,cartevi01,,Golden State Warriors, 1st round (5th pick,Vince Carter,32,72,22.305555555555557,4.819444444444445,4.777777777777778,1.2222222222222223,0.9027777777777778,3.0694444444444446,8.23611111111111,19.819444444444443,1.2916666666666667,3.3333333333333335,4.541666666666667,5.652777777777778,22.756944444444443,38.146759259259255,-2.125,72,72,2004,82,13.0,36.0,23.833333333333332,4.944444444444445,5.055555555555555,1.4444444444444444,0.8055555555555556,3.0833333333333335,8.944444444444445,21.36111111111111,1.4722222222222223,3.888888888888889,4.472222222222222,5.777777777777778,24.26388888888889,39.731944444444444,-2.1944444444444446,36.0,36.0,27.0,SG,TOR,SG,SF,PF,1998-99,1999,5,5.0
422,Vitaly Potapenko,6.833333333333333,280.0,1975-03-21 00:00:00,Wright State University,potapvi01,,Cleveland Cavaliers, 1st round (12th pick,Vitaly Potapenko,29,65,7.061538461538461,0.8153846153846154,4.446153846153846,0.3384615384615385,0.4307692307692308,1.1846153846153846,3.076923076923077,6.292307692307692,0.0,0.0,0.9076923076923077,1.4153846153846155,9.192307692307692,21.883589743589745,-1.5384615384615385,65,65,2004,82,16.0,40.0,9.15,1.0,5.775,0.5,0.6,1.45,4.025,8.05,0.0,0.0,1.1,1.65,12.175,27.756666666666668,-0.15,40.0,40.0,28.0,C,SEA,C,C,C,1996-97,1997,7,12.0
423,Vlade Divac,7.083333333333333,243.0,1968-02-03 00:00:00,,divacvl01,,Los Angeles Lakers, 1st round (26th pick,Vlade Divac,53,82,9.8125,5.3625,5.75,0.7125,0.95,2.15,3.8625,8.2,0.025,0.1625,2.0625,3.1625,17.33125,28.64451219512195,4.353658536585366,82,82,2004,82,25.0,44.0,8.883720930232558,5.325581395348837,5.953488372093023,0.7209302325581395,0.9534883720930233,2.0,3.4651162790697674,7.744186046511628,0.046511627906976744,0.23255813953488372,1.9069767441860466,2.9302325581395348,17.27906976744186,28.63030303030303,1.3863636363636365,44.0,44.0,35.0,C,SAC,C,C,C,1989-90,1990,14,26.0
424,Vladimir Radmanović,6.833333333333333,227.0,1980-11-19 00:00:00,,radmavl01,,Seattle SuperSonics, 1st round (12th pick,Vladimir Radmanović,35,77,12.012987012987013,1.844155844155844,5.2727272727272725,1.0389610389610389,0.5454545454545454,1.4155844155844155,4.48051948051948,10.545454545454545,1.8181818181818181,4.896103896103896,1.2337662337662338,1.6493506493506493,15.863636363636363,30.16277056277056,-0.4935064935064935,77,77,2004,82,15.0,38.0,10.973684210526315,1.4210526315789473,4.526315789473684,0.6052631578947368,0.4473684210526316,1.3421052631578947,4.078947368421052,8.789473684210526,1.7105263157894737,4.421052631578948,1.105263157894737,1.4736842105263157,13.131578947368421,26.925438596491226,0.2894736842105263,38.0,38.0,23.0,PF,SEA,PF,SF,SF,2001-02,2002,2,12.0
425,Vladimir Stepania,7.0,236.0,1976-05-08 00:00:00,,stepavl01,,Seattle SuperSonics, 1st round (27th pick,Vladimir Stepania,17,42,2.5714285714285716,0.5476190476190477,2.9761904761904763,0.2619047619047619,0.35714285714285715,0.4523809523809524,1.0238095238095237,2.4523809523809526,0.0,0.0,0.5238095238095238,0.8571428571428571,5.595238095238095,10.799206349206349,-3.9523809523809526,42,42,2004,82,4.0,7.0,1.2857142857142858,0.42857142857142855,2.2857142857142856,0.2857142857142857,0.0,0.0,0.5714285714285714,1.4285714285714286,0.0,0.0,0.14285714285714285,0.2857142857142857,3.9285714285714284,9.071428571428571,-2.0,7.0,7.0,27.0,C,POR,C,C,C,1998-99,1999,5,27.0
426,Voshon Lenard,6.333333333333333,205.0,1973-05-14 00:00:00,Minnesota,lenarvo01,,Milwaukee Bucks, 2nd round (19th pick,Voshon Lenard,38,73,14.219178082191782,2.0684931506849313,2.73972602739726,0.8356164383561644,0.1643835616438356,1.3835616438356164,5.397260273972603,12.780821917808218,1.452054794520548,3.958904109589041,1.9726027397260273,2.493150684931507,13.26027397260274,30.745205479452057,1.0547945205479452,73,73,2004,82,15.0,33.0,11.93939393939394,1.7575757575757576,2.3636363636363638,0.6666666666666666,0.21212121212121213,0.9393939393939394,4.666666666666667,11.454545454545455,1.0303030303030303,3.3636363636363638,1.5757575757575757,2.090909090909091,11.424242424242424,28.620202020202022,-0.21212121212121213,33.0,33.0,30.0,SG,DEN,SG,SG,SG,1995-96,1996,8,49.0
427,Wally Szczerbiak,6.583333333333333,244.0,1977-03-05 00:00:00,Miami University,szczewa02,,Minnesota Timberwolves, 1st round (6th pick,Wally Szczerbiak,19,28,10.178571428571429,1.1785714285714286,3.142857142857143,0.42857142857142855,0.03571428571428571,1.0,3.7857142857142856,8.428571428571429,0.7142857142857143,1.6428571428571428,1.8928571428571428,2.2857142857142856,9.696428571428571,22.303571428571427,5.428571428571429,28,28,2004,82,19.0,28.0,10.178571428571429,1.1785714285714286,3.142857142857143,0.42857142857142855,0.03571428571428571,1.0,3.7857142857142856,8.428571428571429,0.7142857142857143,1.6428571428571428,1.8928571428571428,2.2857142857142856,9.696428571428571,22.303571428571427,5.428571428571429,28.0,28.0,26.0,SF,MIN,SF,SF,SF,1999-00,2000,4,6.0
428,Walter McCarty,6.833333333333333,230.0,1974-02-01 00:00:00,Kentucky,mccarwa01,,New York Knicks, 1st round (19th pick,Walter McCarty,33,77,7.857142857142857,1.6103896103896105,3.103896103896104,0.935064935064935,0.2857142857142857,1.1818181818181819,2.6363636363636362,6.792207792207792,1.7792207792207793,4.753246753246753,0.8051948051948052,1.0649350649350648,10.805194805194805,24.656277056277055,-1.6623376623376624,77,77,2004,82,16.0,39.0,8.58974358974359,1.7692307692307692,3.3846153846153846,1.1282051282051282,0.28205128205128205,1.435897435897436,2.871794871794872,7.615384615384615,1.8717948717948718,5.333333333333333,0.9743589743589743,1.2307692307692308,11.76923076923077,28.747008547008544,-2.3846153846153846,39.0,39.0,29.0,PF,BOS,PF,SF,SF,1996-97,1997,7,19.0
429,Wang Zhizhi,7.0,255.0,1977-07-08 00:00:00,,zhizhwa01,,Dallas Mavericks, 2nd round (7th pick,Wang Zhizhi,9,16,2.9375,0.125,1.125,0.1875,0.3125,0.375,1.0625,2.875,0.25,0.875,0.5625,0.625,3.46875,7.14375,3.4375,16,16,2004,82,8.0,11.0,3.272727272727273,0.09090909090909091,0.9090909090909091,0.2727272727272727,0.36363636363636365,0.2727272727272727,1.3636363636363635,3.272727272727273,0.2727272727272727,0.9090909090909091,0.2727272727272727,0.36363636363636365,3.772727272727273,7.53939393939394,11.454545454545455,11.0,11.0,26.0,C,2TM,C,C,C,2000-01,2001,3,37.0
430,Wesley Person,6.5,195.0,1971-03-28 00:00:00,Auburn,persowe01,,Phoenix Suns, 1st round (23rd pick,Wesley Person,26,59,5.827586206896552,1.1379310344827587,2.0172413793103448,0.3275862068965517,0.15517241379310345,0.6551724137931034,2.1724137931034484,5.413793103448276,0.9482758620689655,2.3793103448275863,0.5344827586206896,0.6724137931034483,6.870689655172414,17.80762711864407,-3.0,59,59,2004,82,10.0,19.0,5.684210526315789,0.7894736842105263,2.4210526315789473,0.3157894736842105,0.10526315789473684,0.6842105263157895,1.9473684210526316,4.7368421052631575,1.0526315789473684,2.210526315789474,0.7368421052631579,0.8947368421052632,6.7368421052631575,15.293859649122806,-2.3684210526315788,19.0,19.0,32.0,SG,3TM,SG,SF,SF,1994-95,1995,9,23.0
431,Willie Green,6.333333333333333,200.0,1981-07-28 00:00:00,Detroit Mercy,greenwi01,,Seattle SuperSonics, 2nd round (12th pick,Willie Green,22,53,6.867924528301887,1.0,1.2264150943396226,0.49056603773584906,0.09433962264150944,1.1132075471698113,2.69811320754717,6.735849056603773,0.3584905660377358,1.150943396226415,1.1132075471698113,1.528301886792453,5.89622641509434,14.473899371069182,-3.3773584905660377,53,53,2004,82,14.0,38.0,8.81578947368421,1.3157894736842106,1.394736842105263,0.6052631578947368,0.13157894736842105,1.2894736842105263,3.473684210526316,8.5,0.5,1.4210526315789473,1.368421052631579,1.868421052631579,7.552631578947368,16.88464912280702,-4.894736842105263,38.0,38.0,22.0,SG,PHI,SG,SG,SG,2003-04,2004,0,42.0
432,Yao Ming,7.5,310.0,1980-09-12 00:00:00,,mingya01,,Houston Rockets, 1st round (1st pick,Yao Ming,45,82,17.451219512195124,1.4878048780487805,8.963414634146341,0.2682926829268293,1.9024390243902438,2.4878048780487805,6.524390243902439,12.5,0.0,0.024390243902439025,4.402439024390244,5.439024390243903,21.45731707317073,32.94552845528455,1.7317073170731707,82,82,2004,82,22.0,42.0,19.142857142857142,1.4285714285714286,8.738095238095237,0.23809523809523808,1.9047619047619047,2.5,7.261904761904762,13.928571428571429,0.0,0.023809523809523808,4.619047619047619,5.4523809523809526,21.952380952380953,33.25,0.07142857142857142,42.0,42.0,23.0,C,HOU,C,C,C,2002-03,2003,1,1.0
433,Zach Randolph,6.75,250.0,1981-07-16 00:00:00,Michigan State,randoza01,(1)2000,Portland Trail Blazers, 1st round (19th pick,Zach Randolph,41,81,20.074074074074073,2.0123456790123457,10.506172839506172,0.8395061728395061,0.5061728395061729,3.049382716049383,8.185185185185185,16.88888888888889,0.012345679012345678,0.06172839506172839,3.691358024691358,4.851851851851852,22.734567901234566,37.928600823045265,-1.037037037037037,81,81,2004,82,25.0,42.0,18.69047619047619,1.619047619047619,9.880952380952381,0.8571428571428571,0.42857142857142855,2.6666666666666665,7.785714285714286,15.69047619047619,0.023809523809523808,0.047619047619047616,3.0952380952380953,4.261904761904762,21.238095238095237,36.212698412698415,1.4523809523809523,42.0,42.0,22.0,PF,POR,PF,C,C,2001-02,2002,2,19.0
434,Zaza Pachulia,6.916666666666667,270.0,1984-02-10 00:00:00,,pachuza01,,Orlando Magic, 2nd round (13th pick,Zaza Pachulia,13,59,3.288135593220339,0.22033898305084745,2.9491525423728815,0.3559322033898305,0.2033898305084746,0.576271186440678,1.152542372881356,2.9661016949152543,0.0,0.0,0.9830508474576272,1.5254237288135593,5.3559322033898304,11.168361581920905,-8.677966101694915,59,59,2004,82,4.0,29.0,3.206896551724138,0.2413793103448276,3.0344827586206895,0.3448275862068966,0.20689655172413793,0.5517241379310345,1.0,2.4827586206896552,0.0,0.0,1.206896551724138,2.1379310344827585,5.431034482758621,11.454597701149426,-11.724137931034482,29.0,29.0,19.0,C,ORL,C,C,C,2003-04,2004,0,43.0
