,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
386,Rodrigue Beaubois,6.0,170.0,1988-02-24 00:00:00,,beaubro01,,Oklahoma City Thunder, 1st round (25th pick,Rodrigue Beaubois,17,45,4.022222222222222,1.8666666666666667,1.2666666666666666,0.4222222222222222,0.08888888888888889,0.7333333333333333,1.4444444444444444,3.911111111111111,0.4666666666666667,1.6,0.6666666666666666,0.8444444444444444,5.666666666666667,12.207037037037036,-3.3555555555555556,45,45,2013,82,8.0,15.0,6.133333333333334,2.066666666666667,1.6,0.4666666666666667,0.13333333333333333,1.0666666666666667,2.1333333333333333,4.666666666666667,0.7333333333333333,2.0,1.1333333333333333,1.4,7.233333333333333,13.174444444444445,3.2666666666666666,15.0,15.0,24.0,PG,DAL,PG,PG,PG,2009-10,2010.0,3.0,25.0
387,Roger Mason,6.416666666666667,200.0,1980-09-10 00:00:00,Virginia,masonro01,(37)1999,Chicago Bulls, 2nd round (2nd pick,Roger Mason,20,69,5.3478260869565215,1.0724637681159421,1.9130434782608696,0.37681159420289856,0.15942028985507245,0.7391304347826086,1.9130434782608696,4.420289855072464,0.9565217391304348,2.3043478260869565,0.5652173913043478,0.6231884057971014,6.471014492753623,17.66014492753623,-4.695652173913044,69,69,2013,82,7.0,31.0,4.612903225806452,0.9354838709677419,1.5483870967741935,0.3870967741935484,0.12903225806451613,0.6129032258064516,1.7096774193548387,4.193548387096774,0.8387096774193549,2.064516129032258,0.3548387096774194,0.45161290322580644,5.629032258064516,15.791935483870969,-5.806451612903226,31.0,31.0,32.0,SG,NOH,SG,PG,SF,2002-03,2003.0,10.0,32.0
388,Ronnie Brewer,6.583333333333333,220.0,1985-03-20 00:00:00,Arkansas,brewero02,(39)2003,Utah Jazz, 1st round (14th pick,Ronnie Brewer,43,60,2.9833333333333334,0.8333333333333334,2.3333333333333335,0.7166666666666667,0.1,0.3,1.1666666666666667,3.3,0.38333333333333336,1.2666666666666666,0.26666666666666666,0.65,6.2,14.206388888888888,7.466666666666667,60,60,2013,82,18.0,22.0,0.6363636363636364,0.45454545454545453,2.0,0.45454545454545453,0.0,0.18181818181818182,0.2727272727272727,1.1363636363636365,0.045454545454545456,0.2727272727272727,0.045454545454545456,0.22727272727272727,3.522727272727273,7.2272727272727275,11.590909090909092,22.0,22.0,27.0,SF,2TM,SF,SF,SF,2006-07,2007.0,6.0,14.0
389,Ronnie Price,6.166666666666667,190.0,1983-06-21 00:00:00,"Nicholls State, Utah Valley",pricero01,,,,Ronnie Price,18,39,2.6923076923076925,1.8717948717948718,1.1282051282051282,0.6666666666666666,0.07692307692307693,0.8717948717948718,1.0,3.076923076923077,0.2564102564102564,1.0,0.4358974358974359,0.6153846153846154,5.089743589743589,13.072222222222223,-3.5641025641025643,39,39,2013,82,3.0,7.0,1.8571428571428572,1.5714285714285714,1.0,0.42857142857142855,0.0,0.5714285714285714,0.7142857142857143,2.4285714285714284,0.2857142857142857,1.1428571428571428,0.14285714285714285,0.2857142857142857,3.9285714285714284,11.152380952380952,-6.857142857142857,7.0,7.0,29.0,PG,POR,PG,SG,SG,2005-06,2006.0,7.0,
390,Ronny Turiaf,6.833333333333333,249.0,1983-01-13 00:00:00,Gonzaga,turiaro01,,Los Angeles Lakers, 2nd round (7th pick,Ronny Turiaf,47,65,1.8615384615384616,0.5384615384615384,2.3384615384615386,0.2923076923076923,0.5384615384615384,0.4461538461538462,0.7538461538461538,1.4923076923076923,0.0,0.0,0.35384615384615387,0.9692307692307692,5.023076923076923,10.78076923076923,7.8,65,65,2013,82,15.0,24.0,1.2916666666666667,0.5416666666666666,2.0416666666666665,0.25,0.3333333333333333,0.5833333333333334,0.5,1.2916666666666667,0.0,0.0,0.2916666666666667,0.75,3.8125,8.479861111111111,6.208333333333333,24.0,24.0,30.0,C,LAC,C,C,C,2005-06,2006.0,7.0,37.0
391,Roy Hibbert,7.166666666666667,270.0,1986-12-11 00:00:00,Georgetown,hibbero01,,Toronto Raptors, 1st round (17th pick,Roy Hibbert,49,79,11.860759493670885,1.4303797468354431,8.30379746835443,0.4936708860759494,2.607594936708861,2.050632911392405,4.8734177215189876,10.873417721518987,0.012658227848101266,0.05063291139240506,2.1012658227848102,2.8354430379746836,20.139240506329113,28.718987341772156,4.3544303797468356,79,79,2013,82,23.0,37.0,14.27027027027027,1.3783783783783783,8.513513513513514,0.43243243243243246,2.4594594594594597,2.135135135135135,5.756756756756757,12.027027027027026,0.02702702702702703,0.08108108108108109,2.72972972972973,3.4864864864864864,21.094594594594593,29.60945945945946,6.837837837837838,37.0,37.0,26.0,C,IND,C,C,C,2008-09,2009.0,4.0,17.0
392,Royal Ivey,6.25,200.0,1981-12-20 00:00:00,Texas,iveyro01,,Atlanta Hawks, 2nd round (8th pick,Royal Ivey,20,53,3.207547169811321,0.6037735849056604,1.0754716981132075,0.4339622641509434,0.05660377358490566,0.37735849056603776,1.169811320754717,2.7169811320754715,0.6981132075471698,1.6603773584905661,0.16981132075471697,0.3018867924528302,4.235849056603773,13.178616352201258,-3.3962264150943398,53,53,2013,82,11.0,29.0,3.5517241379310347,0.8275862068965517,1.0344827586206897,0.4827586206896552,0.034482758620689655,0.4827586206896552,1.3448275862068966,3.206896551724138,0.8275862068965517,2.103448275862069,0.034482758620689655,0.13793103448275862,4.603448275862069,14.744252873563218,-2.9310344827586206,29.0,29.0,31.0,SG,PHI,SG,PG,PG,2004-05,2005.0,8.0,38.0
393,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,46,76,18.213333333333335,2.6933333333333334,6.1466666666666665,1.5066666666666666,0.7066666666666667,2.64,6.946666666666666,16.706666666666667,1.12,3.466666666666667,3.2,3.933333333333333,20.373333333333335,35.81732456140351,2.6578947368421053,76,76,2013,82,20.0,37.0,18.972972972972972,2.918918918918919,6.45945945945946,1.6216216216216217,0.6756756756756757,2.891891891891892,7.054054054054054,16.83783783783784,1.3513513513513513,4.0,3.5135135135135136,4.162162162162162,21.35135135135135,34.685585585585585,1.027027027027027,37.0,37.0,26.0,SF,2TM,SF,PF,PF,2006-07,2007.0,6.0,8.0
394,Russell Westbrook,6.333333333333333,200.0,1988-11-12 00:00:00,UCLA,westbru01,,Seattle SuperSonics, 1st round (4th pick,Russell Westbrook,61,83,23.20731707317073,7.402439024390244,5.219512195121951,1.7682926829268293,0.2926829268292683,3.3292682926829267,8.207317073170731,18.71951219512195,1.1829268292682926,3.658536585365854,5.609756097560975,7.012195121951219,25.914634146341463,34.97489959839357,9.132530120481928,83,83,2013,82,28.0,41.0,23.375,6.525,5.125,1.6,0.325,3.225,8.425,18.5,0.95,3.225,5.575,7.025,24.6875,33.43983739837398,9.21951219512195,41.0,41.0,24.0,PG,OKC,PG,PG,PG,2008-09,2009.0,4.0,4.0
395,Ryan Anderson,6.75,240.0,1988-05-06 00:00:00,California,anderry01,,New Jersey Nets, 1st round (21st pick,Ryan Anderson,27,81,16.160493827160494,1.1975308641975309,6.407407407407407,0.5185185185185185,0.38271604938271603,1.1975308641975309,5.827160493827161,13.765432098765432,2.6296296296296298,6.8765432098765435,1.876543209876543,2.2222222222222223,17.74074074074074,30.89814814814815,-3.7901234567901234,81,81,2013,82,13.0,40.0,15.4,1.175,6.0,0.475,0.475,1.5,5.4,13.075,2.2,6.0,2.4,2.925,16.5,30.021666666666665,-3.875,40.0,40.0,24.0,PF,NOH,PF,C,C,2008-09,2009.0,4.0,21.0
396,Ryan Hollins,7.0,240.0,1984-10-10 00:00:00,UCLA,holliry01,,Charlotte Bobcats, 2nd round (20th pick,Ryan Hollins,43,60,3.433333333333333,0.18333333333333332,2.316666666666667,0.1,0.5666666666666667,0.7333333333333333,1.1666666666666667,1.9,0.0,0.0,1.1,1.4666666666666666,4.816666666666666,11.054166666666667,7.933333333333334,60,60,2013,82,21.0,30.0,4.433333333333334,0.26666666666666666,2.7666666666666666,0.0,0.6333333333333333,0.8333333333333334,1.5,2.4,0.0,0.0,1.4333333333333333,1.8666666666666667,5.683333333333334,13.087222222222222,6.466666666666667,30.0,30.0,28.0,C,LAC,C,PF,PF,2006-07,2007.0,6.0,50.0
397,Sam Young,6.5,220.0,1985-06-01 00:00:00,Pitt,youngsa01,(58)2005,Memphis Grizzlies, 2nd round (6th pick,Sam Young,36,56,2.767857142857143,0.75,2.1964285714285716,0.26785714285714285,0.14285714285714285,0.5892857142857143,1.0357142857142858,2.642857142857143,0.2857142857142857,0.9285714285714286,0.4107142857142857,0.7678571428571429,4.705357142857143,12.374107142857143,5.017857142857143,56,56,2013,82,19.0,28.0,1.9285714285714286,0.6428571428571429,1.5357142857142858,0.21428571428571427,0.07142857142857142,0.39285714285714285,0.6428571428571429,1.5714285714285714,0.10714285714285714,0.2857142857142857,0.5357142857142857,0.8214285714285714,3.375,8.798809523809524,8.0,28.0,28.0,27.0,SG,IND,SG,SG,SG,2009-10,2010.0,3.0,36.0
398,Samardo Samuels,6.75,260.0,1989-01-09 00:00:00,Louisville,samuesa01,(4)2008,,,Samardo Samuels,3,18,3.2222222222222223,0.4444444444444444,1.5555555555555556,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.2222222222222223,3.3333333333333335,0.0,0.05555555555555555,0.7777777777777778,1.3333333333333333,3.9444444444444446,10.863888888888889,-8.666666666666666,18,18,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,C,CLE,C,PF,PF,2010-11,2011.0,2.0,
399,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,22,47,6.659574468085107,0.44680851063829785,5.872340425531915,0.3617021276595745,1.127659574468085,1.0851063829787233,2.9148936170212765,5.382978723404255,0.02127659574468085,0.02127659574468085,0.8085106382978723,1.1702127659574468,11.72340425531915,16.26950354609929,-1.553191489361702,47,47,2013,82,10.0,26.0,7.769230769230769,0.46153846153846156,6.923076923076923,0.5769230769230769,1.0769230769230769,1.0769230769230769,3.4615384615384617,6.615384615384615,0.0,0.0,0.8461538461538461,1.2692307692307692,13.807692307692308,17.241666666666667,-2.730769230769231,26.0,26.0,31.0,C,MIL,C,C,C,2001-02,2002.0,11.0,26.0
400,Sasha Pavlović,6.666666666666667,220.0,1983-11-15 00:00:00,,pavloal01,,Utah Jazz, 1st round (19th pick,Sasha Pavlović,15,39,2.641025641025641,0.8205128205128205,1.435897435897436,0.6153846153846154,0.1282051282051282,0.358974358974359,1.0769230769230769,3.051282051282051,0.46153846153846156,1.5384615384615385,0.02564102564102564,0.15384615384615385,4.935897435897436,13.526068376068375,-4.769230769230769,39,39,2013,82,1.0,10.0,4.0,0.9,1.5,0.5,0.0,0.3,1.6,4.5,0.7,2.2,0.1,0.4,5.45,15.801666666666666,-9.6,10.0,10.0,29.0,SG,POR,SG,SF,SF,2003-04,2004.0,9.0,19.0
401,Scott Machado,6.083333333333333,205.0,1990-06-08 00:00:00,Iona College,machasc01,,,,Scott Machado,4,6,1.3333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.5,1.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.1666666666666667,3.5416666666666665,4.833333333333333,6,6,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,PG,HOU,PG,PG,PG,2012-13,2013.0,0.0,
402,Sebastian Telfair,6.0,165.0,1985-06-09 00:00:00,,telfase01,(6)2004,Portland Trail Blazers, 1st round (13th pick,Sebastian Telfair,21,59,5.610169491525424,2.593220338983051,1.423728813559322,0.6271186440677966,0.1864406779661017,1.0847457627118644,1.8983050847457628,5.237288135593221,0.8983050847457628,2.542372881355932,0.9152542372881356,1.1694915254237288,7.813559322033898,16.61271186440678,-4.4576271186440675,59,59,2013,82,8.0,19.0,4.105263157894737,2.6315789473684212,1.0526315789473684,0.631578947368421,0.15789473684210525,0.7368421052631579,1.3157894736842106,4.315789473684211,0.6842105263157895,2.5789473684210527,0.7894736842105263,1.0,6.921052631578948,13.576315789473684,-4.947368421052632,19.0,19.0,27.0,PG,2TM,PG,PG,PG,2004-05,2005.0,8.0,13.0
403,Serge Ibaka,6.916666666666667,235.0,1989-09-18 00:00:00,,ibakase01,,Seattle SuperSonics, 1st round (24th pick,Serge Ibaka,59,81,13.1875,0.5375,7.7125,0.35,3.025,1.5625,5.575,9.725,0.25,0.7125,1.7875,2.3875,20.34375,31.072633744855967,9.160493827160494,81,81,2013,82,28.0,41.0,12.3,0.575,7.025,0.45,3.275,1.5,5.2,8.825,0.3,0.825,1.6,2.2,20.025,29.44390243902439,9.21951219512195,41.0,41.0,23.0,PF,OKC,PF,C,C,2009-10,2010.0,3.0,24.0
404,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,59,72,6.555555555555555,1.0,2.2916666666666665,0.5694444444444444,0.7638888888888888,0.4722222222222222,2.111111111111111,5.027777777777778,1.8888888888888888,4.388888888888889,0.4444444444444444,0.5277777777777778,9.708333333333334,24.809490740740742,8.027777777777779,72,72,2013,82,36.0,40.0,7.15,1.225,2.4,0.65,0.725,0.45,2.325,4.975,2.05,4.325,0.45,0.5,10.525,25.118333333333332,10.15,40.0,40.0,34.0,SF,MIA,SF,SG,SG,2001-02,2002.0,11.0,6.0
405,Shannon Brown,6.333333333333333,205.0,1985-11-29 00:00:00,Michigan State,brownsh01,(3)2003,Cleveland Cavaliers, 1st round (25th pick,Shannon Brown,17,59,10.457627118644067,1.8305084745762712,2.5254237288135593,1.0,0.2542372881355932,1.2542372881355932,4.067796610169491,9.677966101694915,0.6610169491525424,2.389830508474576,1.6610169491525424,2.1186440677966103,11.169491525423728,23.7635593220339,-6.338983050847458,59,59,2013,82,4.0,18.0,6.166666666666667,0.8888888888888888,2.0,0.7777777777777778,0.2222222222222222,0.7777777777777778,2.5,6.0,0.16666666666666666,0.8333333333333334,1.0,1.6666666666666667,7.277777777777778,15.950000000000001,-10.833333333333334,18.0,18.0,27.0,SG,PHO,SG,SG,SG,2006-07,2007.0,6.0,25.0
406,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,20,66,6.318181818181818,3.257575757575758,2.393939393939394,0.7272727272727273,0.4696969696969697,1.1515151515151516,2.515151515151515,5.242424242424242,0.0,0.06060606060606061,1.2878787878787878,1.4848484848484849,10.053030303030303,22.042171717171716,-4.954545454545454,66,66,2013,82,13.0,38.0,8.18421052631579,3.9473684210526314,2.473684210526316,0.8157894736842105,0.5789473684210527,1.3421052631578947,3.3421052631578947,6.2368421052631575,0.0,0.0,1.5,1.763157894736842,11.960526315789474,24.600877192982455,-3.710526315789474,38.0,38.0,27.0,PG,2TM,PG,SG,SG,2004-05,2005.0,8.0,4.0
407,Shavlik Randolph,6.833333333333333,240.0,1983-11-24 00:00:00,Duke,randosh01,(14)2002,,,Shavlik Randolph,7,16,4.1875,0.25,4.375,0.5,0.4375,0.625,1.75,3.0,0.0,0.0,0.6875,1.6875,7.96875,12.379166666666666,-1.1875,16,16,2013,82,7.0,16.0,4.1875,0.25,4.375,0.5,0.4375,0.625,1.75,3.0,0.0,0.0,0.6875,1.6875,7.96875,12.379166666666666,-1.1875,16.0,16.0,29.0,PF,BOS,PF,PF,PF,2005-06,2006.0,7.0,
408,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,32,67,12.119402985074627,2.4328358208955225,7.835820895522388,1.1194029850746268,0.7014925373134329,1.537313432835821,5.298507462686567,10.298507462686567,0.34328358208955223,1.0895522388059702,1.1791044776119404,1.507462686567164,18.813432835820894,30.004228855721394,-1.507462686567164,67,67,2013,82,18.0,32.0,13.75,2.21875,7.46875,1.4375,0.84375,1.53125,6.0625,11.28125,0.40625,1.3125,1.21875,1.65625,19.984375,30.103645833333335,1.0625,32.0,32.0,34.0,PF,DAL,PF,PF,PF,1999-00,2000.0,13.0,9.0
409,Shelvin Mack,6.25,203.0,1990-04-22 00:00:00,Butler,macksh01,,Washington Wizards, 2nd round (4th pick,Shelvin Mack,13,31,4.612903225806452,2.193548387096774,1.2903225806451613,0.4838709677419355,0.0,1.096774193548387,1.8709677419354838,4.064516129032258,0.5806451612903226,1.5806451612903225,0.2903225806451613,0.5161290322580645,5.951612903225806,13.419354838709678,-0.8709677419354839,31,31,2013,82,12.0,23.0,4.521739130434782,1.9565217391304348,1.0434782608695652,0.391304347826087,0.0,1.0869565217391304,1.7826086956521738,3.6956521739130435,0.6086956521739131,1.565217391304348,0.34782608695652173,0.6086956521739131,5.260869565217392,11.844202898550725,1.3043478260869565,23.0,23.0,22.0,PG,3TM,PG,SG,SG,2011-12,2012.0,1.0,34.0
410,Solomon Jones,6.833333333333333,230.0,1984-07-16 00:00:00,South Florida,jonesso01,,Atlanta Hawks, 2nd round (3rd pick,Solomon Jones,2,2,0.0,0.0,1.5,0.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,13.025,10.0,2,2,2013,82,2.0,2.0,0.0,0.0,1.5,0.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,13.025,10.0,2.0,2.0,28.0,PF,NYK,PF,C,C,2006-07,2007.0,6.0,33.0
411,Spencer Hawes,7.083333333333333,245.0,1988-04-28 00:00:00,Washington,hawessp01,(4)2006,Sacramento Kings, 1st round (10th pick,Spencer Hawes,34,82,11.036585365853659,2.231707317073171,7.195121951219512,0.2926829268292683,1.3780487804878048,1.5975609756097562,4.585365853658536,9.890243902439025,0.3780487804878049,1.0609756097560976,1.4878048780487805,1.9146341463414633,17.109756097560975,27.23577235772358,-3.341463414634146,82,82,2013,82,17.0,40.0,12.225,2.85,8.4,0.3,1.5,1.75,5.025,11.0,0.475,1.225,1.7,2.1,19.8,31.105,-2.4,40.0,40.0,24.0,C,PHI,C,PF,PF,2007-08,2008.0,5.0,10.0
412,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,curryst01,,Golden State Warriors, 1st round (7th pick,Stephen Curry,45,78,22.897435897435898,6.910256410256411,4.0256410256410255,1.6153846153846154,0.15384615384615385,3.076923076923077,8.025641025641026,17.794871794871796,3.4871794871794872,7.6923076923076925,3.358974358974359,3.730769230769231,24.858974358974358,38.238461538461536,1.0384615384615385,78,78,2013,82,20.0,40.0,25.025,7.225,3.95,1.6,0.1,3.225,8.85,19.15,3.775,8.475,3.55,3.9,26.125,38.35166666666667,0.175,40.0,40.0,24.0,PG,GSW,PG,PG,PG,2009-10,2010.0,3.0,7.0
413,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,40,55,6.2,1.4545454545454546,2.8181818181818183,0.6727272727272727,0.2545454545454545,1.4,2.2363636363636363,6.0,0.8363636363636363,3.090909090909091,0.8909090909090909,1.2727272727272727,8.263636363636364,19.547272727272727,6.290909090909091,55,55,2013,82,20.0,27.0,5.666666666666667,1.4814814814814814,2.4444444444444446,0.6296296296296297,0.2222222222222222,1.4074074074074074,2.1481481481481484,5.703703703703703,0.7407407407407407,2.8518518518518516,0.6296296296296297,0.8518518518518519,7.425925925925926,17.935185185185187,6.074074074074074,27.0,27.0,34.0,SF,SAS,SF,SG,PF,2000-01,2001.0,12.0,44.0
414,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,29,45,7.266666666666667,3.8444444444444446,2.933333333333333,0.7555555555555555,0.13333333333333333,1.3777777777777778,2.533333333333333,6.0,1.6,3.8,0.6,0.7777777777777778,11.61111111111111,26.106296296296296,1.4,45,45,2013,82,26.0,38.0,7.657894736842105,3.9210526315789473,3.026315789473684,0.6578947368421053,0.15789473684210525,1.394736842105263,2.6842105263157894,6.2105263157894735,1.6842105263157894,3.973684210526316,0.6052631578947368,0.8157894736842105,11.855263157894736,26.114473684210527,0.8947368421052632,38.0,38.0,32.0,PG,LAL,PG,PG,PG,2003-04,2004.0,9.0,39.0
415,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,26,50,12.72,6.66,2.84,0.6,0.1,2.52,4.72,9.5,1.14,2.6,2.14,2.32,15.47,32.53633333333333,-0.54,50,50,2013,82,21.0,33.0,13.515151515151516,5.636363636363637,2.878787878787879,0.45454545454545453,0.09090909090909091,2.4242424242424243,4.909090909090909,10.06060606060606,1.2424242424242424,2.696969696969697,2.4545454545454546,2.727272727272727,14.651515151515152,32.18686868686869,0.42424242424242425,33.0,33.0,38.0,PG,LAL,PG,PG,PG,1996-97,1997.0,16.0,15.0
416,Steve Novak,6.833333333333333,225.0,1983-06-13 00:00:00,Marquette,novakst01,(57)2002,Houston Rockets, 2nd round (2nd pick,Steve Novak,53,81,6.604938271604938,0.43209876543209874,1.876543209876543,0.345679012345679,0.09876543209876543,0.14814814814814814,2.197530864197531,5.308641975308642,1.8395061728395061,4.333333333333333,0.37037037037037035,0.4074074074074074,7.271604938271605,20.2559670781893,4.111111111111111,81,81,2013,82,29.0,43.0,5.883720930232558,0.32558139534883723,1.697674418604651,0.3023255813953488,0.06976744186046512,0.16279069767441862,1.9534883720930232,4.790697674418604,1.6046511627906976,4.0,0.37209302325581395,0.4186046511627907,6.348837209302325,17.09922480620155,3.744186046511628,43.0,43.0,29.0,SF,NYK,SF,SF,SF,2006-07,2007.0,6.0,32.0
417,Taj Gibson,6.75,232.0,1985-06-24 00:00:00,USC,gibsota01,(46)2006,Chicago Bulls, 1st round (26th pick,Taj Gibson,38,65,7.953846153846154,0.9384615384615385,5.3076923076923075,0.4153846153846154,1.3846153846153846,1.1692307692307693,3.292307692307692,6.7846153846153845,0.0,0.06153846153846154,1.3692307692307693,2.0153846153846153,12.73076923076923,22.452307692307695,1.4,65,65,2013,82,14.0,25.0,9.52,1.04,5.92,0.4,1.6,1.24,4.16,8.2,0.0,0.12,1.2,2.0,14.6,26.146666666666665,-0.04,25.0,25.0,27.0,PF,CHI,PF,C,C,2009-10,2010.0,3.0,26.0
418,Tayshaun Prince,6.75,212.0,1980-02-28 00:00:00,Kentucky,princta01,(12)1998,Detroit Pistons, 1st round (23rd pick,Tayshaun Prince,44,82,10.390243902439025,2.3902439024390243,4.439024390243903,0.5853658536585366,0.3048780487804878,1.0853658536585367,4.378048780487805,10.0,0.4634146341463415,1.146341463414634,1.170731707317073,1.5853658536585367,12.975609756097562,32.09247967479675,1.2804878048780488,82,82,2013,82,28.0,41.0,8.804878048780488,2.317073170731707,4.2682926829268295,0.7317073170731707,0.2926829268292683,1.024390243902439,3.8780487804878048,9.195121951219512,0.43902439024390244,1.170731707317073,0.6097560975609756,1.0,12.25609756097561,31.615853658536587,3.268292682926829,41.0,41.0,32.0,SF,2TM,SF,SF,SF,2002-03,2003.0,10.0,23.0
