,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
385,Sebastian Telfair,6.0,165.0,1985-06-09 00:00:00,,telfase01,(6)2004,Portland Trail Blazers, 1st round (13th pick,Sebastian Telfair,11,37,7.1891891891891895,3.0,1.4594594594594594,0.6756756756756757,0.08108108108108109,1.7297297297297298,2.6216216216216215,6.513513513513513,0.7567567567567568,2.108108108108108,1.1891891891891893,1.6216216216216217,8.216216216216216,19.204954954954957,-5.486486486486487,37,37,2011,82,4.0,11.0,6.7272727272727275,2.1818181818181817,2.1818181818181817,0.7272727272727273,0.0,1.4545454545454546,2.3636363636363638,6.909090909090909,0.9090909090909091,2.8181818181818183,1.0909090909090908,1.4545454545454546,8.181818181818182,15.51969696969697,-1.6363636363636365,11.0,11.0,25.0,PG,MIN,PG,PG,PG,2004-05,2005,6,13.0
386,Semih Erden,7.0,240.0,1986-07-28 00:00:00,,erdense01,,Boston Celtics, 2nd round (30th pick,Semih Erden,31,41,3.975609756097561,0.4878048780487805,2.8780487804878048,0.36585365853658536,0.5853658536585366,0.8292682926829268,1.5121951219512195,2.707317073170732,0.0,0.0,0.9512195121951219,1.4634146341463414,6.426829268292683,14.510162601626016,8.0,41,41,2011,82,5.0,10.0,2.9,0.6,2.6,0.4,0.7,0.5,1.0,2.4,0.0,0.0,0.9,1.2,6.35,13.475,1.5,10.0,10.0,24.0,C,2TM,C,C,C,2010-11,2011,0,60.0
387,Serge Ibaka,6.916666666666667,235.0,1989-09-18 00:00:00,,ibakase01,,Seattle SuperSonics, 1st round (24th pick,Serge Ibaka,54,81,9.777777777777779,0.25925925925925924,7.580246913580247,0.35802469135802467,2.419753086419753,0.8641975308641975,4.061728395061729,7.506172839506172,0.0,0.012345679012345678,1.654320987654321,2.197530864197531,17.567901234567902,26.988477366255143,3.7160493827160495,81,81,2011,82,26.0,37.0,9.54054054054054,0.2702702702702703,8.243243243243244,0.32432432432432434,2.810810810810811,0.8918918918918919,4.0,7.837837837837838,0.0,0.02702702702702703,1.5405405405405406,2.054054054054054,18.7972972972973,27.745495495495494,6.351351351351352,37.0,37.0,21.0,PF,OKC,PF,C,C,2009-10,2010,1,24.0
388,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,42,82,7.609756097560975,2.2560975609756095,4.548780487804878,0.8414634146341463,0.9878048780487805,0.9634146341463414,2.792682926829268,6.2073170731707314,1.2439024390243902,3.2560975609756095,0.7804878048780488,1.1341463414634145,13.963414634146341,28.957520325203255,1.5853658536585367,82,82,2011,82,21.0,36.0,6.055555555555555,1.9722222222222223,4.277777777777778,0.75,0.7222222222222222,0.6944444444444444,2.2222222222222223,5.111111111111111,0.9166666666666666,2.4444444444444446,0.6944444444444444,0.9444444444444444,12.01388888888889,26.93935185185185,3.1666666666666665,36.0,36.0,32.0,SF,2TM,SF,SG,SG,2001-02,2002,9,6.0
389,Shannon Brown,6.333333333333333,205.0,1985-11-29 00:00:00,Michigan State,brownsh01,(3)2003,Cleveland Cavaliers, 1st round (25th pick,Shannon Brown,57,82,8.682926829268293,1.170731707317073,1.9146341463414633,0.8170731707317073,0.1951219512195122,0.9146341463414634,3.3292682926829267,7.841463414634147,0.9024390243902439,2.5853658536585367,1.1219512195121952,1.2317073170731707,8.987804878048781,19.12621951219512,6.109756097560975,82,82,2011,82,25.0,37.0,7.594594594594595,1.2162162162162162,1.5675675675675675,0.8378378378378378,0.1891891891891892,0.8378378378378378,3.108108108108108,7.648648648648648,0.5405405405405406,2.0,0.8378378378378378,0.918918918918919,8.067567567567568,19.79009009009009,4.972972972972973,37.0,37.0,25.0,SG,LAL,SG,SG,SG,2006-07,2007,4,25.0
390,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,28,37,9.216216216216216,0.7027027027027027,4.8108108108108105,0.43243243243243246,1.135135135135135,1.5135135135135136,3.6216216216216215,5.4324324324324325,0.0,0.0,1.972972972972973,3.5405405405405403,11.824324324324325,20.313513513513513,6.837837837837838,37,37,2011,82,3.0,4.0,3.5,0.25,3.75,0.25,1.25,1.5,1.5,3.0,0.0,0.0,0.5,1.0,7.25,12.241666666666667,3.0,4.0,4.0,38.0,C,BOS,C,C,C,1992-93,1993,18,1.0
391,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,31,73,6.561643835616438,2.2465753424657535,2.041095890410959,0.6438356164383562,0.3972602739726027,1.2054794520547945,2.5342465753424657,5.438356164383562,0.0136986301369863,0.0547945205479452,1.4794520547945205,1.7123287671232876,8.452054794520548,17.271004566210046,-3.904109589041096,73,73,2011,82,14.0,31.0,8.161290322580646,2.7419354838709675,2.064516129032258,0.5483870967741935,0.5806451612903226,1.3870967741935485,3.0,6.516129032258065,0.0,0.0,2.161290322580645,2.4838709677419355,9.758064516129032,17.53494623655914,-4.225806451612903,31.0,31.0,25.0,PG,CHA,PG,SG,SG,2004-05,2005,6,4.0
392,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,56,80,12.4875,1.375,6.8875,0.85,0.625,1.625,5.425,10.425,0.0625,0.4125,1.575,2.05,16.0125,28.161875,4.1375,80,80,2011,82,28.0,38.0,13.578947368421053,1.736842105263158,7.552631578947368,1.0,0.7368421052631579,1.6578947368421053,6.0,11.368421052631579,0.02631578947368421,0.21052631578947367,1.5526315789473684,2.0789473684210527,18.144736842105264,28.904385964912283,5.921052631578948,38.0,38.0,32.0,SF,DAL,SF,PF,PF,1999-00,2000,11,9.0
393,Shawne Williams,6.75,225.0,1986-02-16 00:00:00,Memphis,willish03,"(34),2004",Indiana Pacers, 1st round (17th pick,Shawne Williams,33,64,7.09375,0.734375,3.734375,0.609375,0.796875,0.71875,2.5625,6.015625,1.328125,3.3125,0.640625,0.765625,10.7890625,20.673697916666665,0.96875,64,64,2011,82,18.0,37.0,7.4324324324324325,0.8648648648648649,4.324324324324325,0.7567567567567568,0.8918918918918919,0.6486486486486487,2.7027027027027026,6.864864864864865,1.2702702702702702,3.810810810810811,0.7567567567567568,0.8648648648648649,12.216216216216216,23.42882882882883,0.7837837837837838,37.0,37.0,24.0,PF,NYK,PF,SF,SG,2006-07,2007,4,17.0
394,Shelden Williams,6.75,250.0,1983-10-21 00:00:00,Duke,willish02,(8)2002,Atlanta Hawks, 1st round (5th pick,Shelden Williams,38,59,4.47457627118644,0.5423728813559322,4.627118644067797,0.3898305084745763,0.4406779661016949,0.7288135593220338,1.7457627118644068,3.7288135593220337,0.0,0.0,0.9830508474576272,1.271186440677966,8.338983050847459,15.430225988700565,4.9491525423728815,59,59,2011,82,14.0,22.0,3.9545454545454546,0.6363636363636364,3.1363636363636362,0.22727272727272727,0.22727272727272727,0.6818181818181818,1.2727272727272727,2.409090909090909,0.0,0.0,1.4090909090909092,1.6818181818181819,5.9772727272727275,11.927272727272726,5.2272727272727275,22.0,22.0,27.0,PF,2TM,PF,C,C,2006-07,2007,4,5.0
395,Sherron Collins,5.916666666666667,205.0,1987-03-18 00:00:00,Kansas,collish01,(14)2006,,,Sherron Collins,8,20,0.85,0.4,0.25,0.1,0.0,0.2,0.35,1.25,0.1,0.5,0.05,0.05,1.125,3.294166666666667,-0.8,20,20,2011,82,2.0,5.0,1.4,0.0,0.8,0.0,0.0,0.4,0.6,1.8,0.2,1.0,0.0,0.0,1.2,3.37,1.0,5.0,5.0,23.0,PG,CHA,PG,PG,PG,2010-11,2011,0,
396,Solomon Alabi,7.083333333333333,251.0,1988-03-21 00:00:00,Florida State,alabiso01,(24)2007,Dallas Mavericks, 2nd round (20th pick,Solomon Alabi,1,12,0.5,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.25,0.25,1.25,0.0,0.0,0.0,0.16666666666666666,2.0,4.916666666666667,-15.083333333333334,12,12,2011,82,0.0,6.0,0.6666666666666666,0.0,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,2.5,5.708333333333333,-15.833333333333334,6.0,6.0,22.0,C,TOR,C,C,C,2010-11,2011,0,50.0
397,Solomon Jones,6.833333333333333,230.0,1984-07-16 00:00:00,South Florida,jonesso01,,Atlanta Hawks, 2nd round (3rd pick,Solomon Jones,15,39,3.5641025641025643,0.7692307692307693,2.8974358974358974,0.3076923076923077,0.5641025641025641,0.8974358974358975,1.2564102564102564,3.1025641025641026,0.0,0.02564102564102564,1.0512820512820513,1.5897435897435896,6.294871794871795,13.543162393162392,-2.6666666666666665,39,39,2011,82,1.0,5.0,1.8,0.6,4.0,0.8,0.6,0.6,0.8,3.4,0.0,0.0,0.2,0.8,7.7,14.48333333333333,-6.6,5.0,5.0,26.0,C,IND,C,C,C,2006-07,2007,4,33.0
398,Sonny Weems,6.5,205.0,1986-07-08 00:00:00,Arkansas,weemsso01,,Chicago Bulls, 2nd round (9th pick,Sonny Weems,17,59,9.23728813559322,1.7627118644067796,2.593220338983051,0.576271186440678,0.03389830508474576,1.4576271186440677,3.864406779661017,8.694915254237289,0.288135593220339,1.0338983050847457,1.2203389830508475,1.5932203389830508,8.88135593220339,23.953389830508474,-5.5423728813559325,59,59,2011,82,8.0,33.0,7.818181818181818,1.4242424242424243,2.393939393939394,0.3333333333333333,0.030303030303030304,1.2424242424242424,3.3636363636363638,7.606060606060606,0.24242424242424243,0.7878787878787878,0.8484848484848485,1.1818181818181819,7.333333333333333,21.993939393939392,-7.636363636363637,33.0,33.0,24.0,SF,TOR,SF,SF,SF,2008-09,2009,2,39.0
399,Spencer Hawes,7.083333333333333,245.0,1988-04-28 00:00:00,Washington,hawessp01,(4)2006,Sacramento Kings, 1st round (10th pick,Spencer Hawes,41,80,7.225,1.5125,5.7625,0.3375,0.875,1.2,3.2625,6.9625,0.1125,0.4625,0.5875,1.1,12.25625,21.204375,1.6625,80,80,2011,82,22.0,38.0,7.894736842105263,1.5789473684210527,6.2368421052631575,0.4473684210526316,0.9736842105263158,1.1578947368421053,3.5526315789473686,7.7631578947368425,0.07894736842105263,0.47368421052631576,0.7105263157894737,1.0789473684210527,13.56578947368421,22.903508771929825,3.3684210526315788,38.0,38.0,22.0,C,PHI,C,PF,PF,2007-08,2008,3,10.0
400,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,curryst01,,Golden State Warriors, 1st round (7th pick,Stephen Curry,33,74,18.554054054054053,5.837837837837838,3.864864864864865,1.472972972972973,0.2702702702702703,3.054054054054054,6.824324324324325,14.22972972972973,2.0405405405405403,4.621621621621622,2.864864864864865,3.0675675675675675,20.5,33.63581081081081,-1.9594594594594594,74,74,2011,82,17.0,38.0,18.44736842105263,5.7368421052631575,4.157894736842105,1.105263157894737,0.23684210526315788,3.263157894736842,6.868421052631579,13.894736842105264,2.236842105263158,4.7894736842105265,2.473684210526316,2.6315789473684212,19.736842105263158,33.96491228070175,-1.1578947368421053,38.0,38.0,22.0,PG,GSW,PG,PG,PG,2009-10,2010,1,7.0
401,Stephen Graham,6.5,215.0,1982-06-11 00:00:00,"Central Florida, Oklahoma State",grahast01,,,,Stephen Graham,18,58,3.3620689655172415,0.6896551724137931,2.0689655172413794,0.2413793103448276,0.017241379310344827,0.6379310344827587,1.3793103448275863,3.3793103448275863,0.08620689655172414,0.3620689655172414,0.5172413793103449,0.6206896551724138,4.362068965517241,16.236206896551725,-6.517241379310345,58,58,2011,82,7.0,25.0,2.68,0.8,1.56,0.2,0.0,0.68,1.12,2.68,0.2,0.6,0.24,0.28,3.52,13.328666666666669,-8.04,25.0,25.0,28.0,SG,NJN,SG,SF,SF,2005-06,2006,5,
402,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,30,67,18.507462686567163,3.5970149253731343,4.537313432835821,1.1940298507462686,0.417910447761194,3.1194029850746268,6.492537313432836,15.805970149253731,1.8059701492537314,5.358208955223881,3.716417910447761,4.552238805970149,18.470149253731343,35.88805970149254,-3.2238805970149254,67,67,2011,82,14.0,27.0,19.48148148148148,3.074074074074074,4.407407407407407,0.8888888888888888,0.48148148148148145,2.7777777777777777,6.7407407407407405,15.74074074074074,1.7037037037037037,4.888888888888889,4.296296296296297,5.185185185185185,18.074074074074073,34.35679012345679,-2.7777777777777777,27.0,27.0,32.0,SG,CHA,SG,SF,PF,2000-01,2001,10,44.0
403,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,55,79,4.037974683544304,2.151898734177215,1.9746835443037976,0.5063291139240507,0.0379746835443038,0.9240506329113924,1.3924050632911393,3.8734177215189876,0.9240506329113924,2.4430379746835444,0.3291139240506329,0.379746835443038,6.772151898734177,20.01603375527426,6.189873417721519,79,79,2011,82,23.0,35.0,3.4285714285714284,2.4571428571428573,1.8571428571428572,0.6571428571428571,0.08571428571428572,0.7714285714285715,1.1714285714285715,3.5428571428571427,0.7142857142857143,2.085714285714286,0.37142857142857144,0.45714285714285713,7.1,20.47047619047619,4.771428571428571,35.0,35.0,30.0,PG,LAL,PG,PG,PG,2003-04,2004,7,39.0
404,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,39,75,14.746666666666666,11.4,3.466666666666667,0.64,0.05333333333333334,3.533333333333333,5.32,10.813333333333333,1.08,2.7333333333333334,3.026666666666667,3.32,21.18,33.291111111111114,0.02666666666666667,75,75,2011,82,19.0,34.0,12.0,12.029411764705882,3.264705882352941,0.6470588235294118,0.08823529411764706,3.4705882352941178,4.411764705882353,9.911764705882353,1.088235294117647,2.764705882352941,2.088235294117647,2.323529411764706,20.33823529411765,33.82156862745098,1.5,34.0,34.0,36.0,PG,PHO,PG,PG,PG,1996-97,1997,14,15.0
405,Steve Novak,6.833333333333333,225.0,1983-06-13 00:00:00,Marquette,novakst01,(57)2002,Houston Rockets, 2nd round (2nd pick,Steve Novak,18,30,3.466666666666667,0.1,0.9333333333333333,0.03333333333333333,0.16666666666666666,0.13333333333333333,1.1666666666666667,2.2333333333333334,0.8666666666666667,1.5333333333333334,0.26666666666666666,0.26666666666666666,3.466666666666667,7.168888888888889,4.833333333333333,30,30,2011,82,14.0,23.0,4.043478260869565,0.13043478260869565,1.0,0.043478260869565216,0.21739130434782608,0.17391304347826086,1.3478260869565217,2.5652173913043477,1.0,1.826086956521739,0.34782608695652173,0.34782608695652173,4.0,8.576086956521738,4.826086956521739,23.0,23.0,27.0,SF,2TM,SF,SF,SF,2006-07,2007,4,32.0
406,Sundiata Gaines,6.083333333333333,185.0,1986-04-18 00:00:00,Georgia,gainesu01,,,,Sundiata Gaines,9,24,4.625,1.75,1.5833333333333333,0.6666666666666666,0.041666666666666664,1.125,1.75,4.375,0.375,1.5833333333333333,0.75,1.5,6.125,12.525694444444445,-3.7083333333333335,24,24,2011,82,6.0,10.0,5.5,2.5,2.4,0.9,0.0,1.3,2.0,4.8,0.4,1.7,1.1,2.0,8.35,14.588333333333333,-0.1,10.0,10.0,24.0,PG,3TM,PG,SG,SG,2009-10,2010,1,
407,T.J. Ford,6.0,165.0,1983-03-24 00:00:00,Texas,fordtj01,(17)2001,Milwaukee Bucks, 1st round (8th pick,T.J. Ford,17,41,5.439024390243903,3.4390243902439024,1.975609756097561,0.8536585365853658,0.1951219512195122,1.5365853658536586,2.2195121951219514,5.7560975609756095,0.14634146341463414,0.7804878048780488,0.8536585365853658,1.170731707317073,8.768292682926829,18.85650406504065,-0.6585365853658537,41,41,2011,82,1.0,3.0,1.3333333333333333,1.0,1.6666666666666667,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.3333333333333333,0.0,0.0,4.666666666666667,10.611111111111112,4.333333333333333,3.0,3.0,27.0,PG,IND,PG,PG,PG,2003-04,2004,7,8.0
408,Taj Gibson,6.75,232.0,1985-06-24 00:00:00,USC,gibsota01,(46)2006,Chicago Bulls, 1st round (26th pick,Taj Gibson,60,80,7.1125,0.725,5.725,0.4875,1.325,0.8875,2.925,6.275,0.0125,0.1,1.25,1.85,12.825,21.778125,6.8375,80,80,2011,82,31.0,37.0,6.648648648648648,0.7297297297297297,5.783783783783784,0.4864864864864865,0.972972972972973,0.7297297297297297,2.6216216216216215,5.027027027027027,0.0,0.02702702702702703,1.4054054054054055,2.081081081081081,12.027027027027026,20.497297297297298,9.297297297297296,37.0,37.0,25.0,PF,CHI,PF,C,C,2009-10,2010,1,26.0
409,Tayshaun Prince,6.75,212.0,1980-02-28 00:00:00,Kentucky,princta01,(12)1998,Detroit Pistons, 1st round (23rd pick,Tayshaun Prince,30,79,14.076923076923077,2.7564102564102564,4.217948717948718,0.38461538461538464,0.5256410256410257,1.0512820512820513,6.064102564102564,12.833333333333334,0.4358974358974359,1.2564102564102564,1.5128205128205128,2.1538461538461537,15.051282051282051,32.90379746835443,-3.2911392405063293,79,79,2011,82,13.0,34.0,13.121212121212121,2.606060606060606,3.5454545454545454,0.42424242424242425,0.30303030303030304,0.9393939393939394,5.7272727272727275,12.93939393939394,0.42424242424242425,1.5454545454545454,1.2424242424242424,1.7272727272727273,13.5,32.491176470588236,-2.264705882352941,34.0,34.0,30.0,SF,DET,SF,SF,SF,2002-03,2003,8,23.0
410,Terrence Williams,6.5,220.0,1987-06-28 00:00:00,Louisville,willite01,(44)2005,New Jersey Nets, 1st round (11th pick,Terrence Williams,7,21,5.0476190476190474,1.8095238095238095,2.4285714285714284,0.42857142857142855,0.0,1.5714285714285714,2.0476190476190474,5.476190476190476,0.2857142857142857,1.0476190476190477,0.6666666666666666,1.0,6.190476190476191,13.811904761904762,-3.380952380952381,21,21,2011,82,5.0,6.0,2.3333333333333335,0.5,0.8333333333333334,0.3333333333333333,0.0,0.6666666666666666,1.0,3.3333333333333335,0.0,0.8333333333333334,0.3333333333333333,0.5,2.5,5.875,9.833333333333334,6.0,6.0,23.0,SG,2TM,SG,SF,SF,2009-10,2010,1,11.0
411,Thabo Sefolosha,6.5,215.0,1984-05-02 00:00:00,,sefolth01,,Philadelphia 76ers, 1st round (13th pick,Thabo Sefolosha,52,78,5.076923076923077,1.4102564102564104,4.397435897435898,1.2435897435897436,0.47435897435897434,0.6794871794871795,1.9871794871794872,4.205128205128205,0.34615384615384615,1.2820512820512822,0.7564102564102564,1.0128205128205128,11.301282051282051,25.862606837606837,3.6923076923076925,78,78,2011,82,24.0,34.0,4.794117647058823,1.2647058823529411,3.323529411764706,1.0294117647058822,0.5294117647058824,0.5588235294117647,2.0,4.0,0.35294117647058826,1.3235294117647058,0.4411764705882353,0.5882352941176471,9.720588235294118,22.655392156862746,6.529411764705882,34.0,34.0,26.0,SG,OKC,SG,SF,PF,2006-07,2007,4,13.0
412,Thaddeus Young,6.666666666666667,235.0,1988-06-21 00:00:00,Georgia Tech,youngth01,(6)2006,Philadelphia 76ers, 1st round (12th pick,Thaddeus Young,41,81,12.82716049382716,1.0123456790123457,5.308641975308642,1.0987654320987654,0.30864197530864196,1.2098765432098766,5.617283950617284,10.37037037037037,0.07407407407407407,0.2716049382716049,1.5185185185185186,2.1358024691358026,14.401234567901234,26.1417695473251,1.5555555555555556,81,81,2011,82,22.0,38.0,13.789473684210526,0.8421052631578947,5.526315789473684,1.236842105263158,0.39473684210526316,1.3157894736842106,6.157894736842105,11.394736842105264,0.05263157894736842,0.18421052631578946,1.4210526315789473,2.1578947368421053,15.263157894736842,26.239035087719298,3.3684210526315788,38.0,38.0,22.0,PF,PHI,PF,PF,PF,2007-08,2008,3,12.0
413,Theo Ratliff,6.833333333333333,225.0,1973-04-17 00:00:00,Wyoming,ratlith01,,Detroit Pistons, 1st round (18th pick,Theo Ratliff,10,10,0.2,0.3,1.3,0.2,0.5,0.3,0.1,0.6,0.0,0.0,0.0,0.2,2.8,7.05,13.7,10,10,2011,82,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9916666666666667,18.5,2.0,2.0,37.0,C,LAL,C,PF,PF,1995-96,1996,15,18.0
414,Tiago Splitter,6.916666666666667,245.0,1985-01-01 00:00:00,,splitti01,,San Antonio Spurs, 1st round (28th pick,Tiago Splitter,43,60,4.633333333333334,0.43333333333333335,3.35,0.48333333333333334,0.2833333333333333,0.5333333333333333,1.6833333333333333,3.183333333333333,0.0,0.016666666666666666,1.2666666666666666,2.3333333333333335,7.116666666666666,12.300833333333333,5.75,60,60,2011,82,14.0,26.0,5.153846153846154,0.34615384615384615,4.3076923076923075,0.6538461538461539,0.23076923076923078,0.46153846153846156,2.076923076923077,3.6538461538461537,0.0,0.0,1.0,2.3076923076923075,8.576923076923077,13.439743589743589,2.5,26.0,26.0,26.0,C,SAS,C,PF,PF,2010-11,2011,0,28.0
415,Tim Duncan,6.916666666666667,250.0,1976-04-25 00:00:00,Wake Forest,duncati01,,San Antonio Spurs, 1st round (1st pick,Tim Duncan,60,76,13.447368421052632,2.6710526315789473,8.921052631578947,0.6578947368421053,1.9210526315789473,1.605263157894737,5.5131578947368425,11.026315789473685,0.0,0.05263157894736842,2.4210526315789473,3.3815789473684212,22.25,28.37171052631579,6.394736842105263,76,76,2011,82,22.0,31.0,13.193548387096774,2.064516129032258,8.03225806451613,0.5806451612903226,1.7419354838709677,1.3870967741935485,5.387096774193548,10.225806451612904,0.0,0.0967741935483871,2.4193548387096775,3.5806451612903225,20.274193548387096,26.988709677419354,5.0,31.0,31.0,34.0,C,SAS,C,PF,PF,1997-98,1998,13,1.0
416,Timofey Mozgov,7.083333333333333,275.0,1986-07-16 00:00:00,,mozgoti01,,,,Timofey Mozgov,27,45,3.6222222222222222,0.3333333333333333,2.688888888888889,0.3333333333333333,0.5555555555555556,0.7777777777777778,1.4,2.9555555555555557,0.0,0.0,0.8222222222222222,1.1555555555555554,5.855555555555555,11.648148148148147,4.333333333333333,45,45,2011,82,12.0,19.0,5.368421052631579,0.21052631578947367,3.6315789473684212,0.21052631578947367,0.5263157894736842,0.47368421052631576,2.1578947368421053,3.8947368421052633,0.0,0.0,1.0526315789473684,1.368421052631579,7.578947368421052,13.86578947368421,8.631578947368421,19.0,19.0,24.0,C,2TM,C,C,C,2010-11,2011,0,
