,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
492,Trevor Ariza,6.666666666666667,215.0,1985-06-30 00:00:00,UCLA,arizatr01,(19)2003,New York Knicks, 2nd round (14th pick,Trevor Ariza,51,67,11.671641791044776,1.5671641791044777,4.388059701492537,1.462686567164179,0.19402985074626866,0.7761194029850746,4.0,9.716417910447761,2.537313432835821,6.895522388059701,1.1343283582089552,1.328358208955224,15.611940298507463,33.86865671641791,7.776119402985074,67,67,2018,82,22.0,26.0,10.961538461538462,1.3846153846153846,3.6153846153846154,1.2692307692307692,0.19230769230769232,0.5384615384615384,3.8461538461538463,9.807692307692308,2.230769230769231,6.576923076923077,1.0384615384615385,1.3076923076923077,13.98076923076923,30.47179487179487,8.115384615384615,26.0,26.0,32.0,SF,HOU,SF,SG,SG,2004-05,2005,13,44.0
493,Trevor Booker,6.666666666666667,228.0,1987-11-25 00:00:00,Clemson,booketr01,,Minnesota Timberwolves, 1st round (23rd pick,Trevor Booker,36,68,6.294117647058823,1.2058823529411764,4.676470588235294,0.4117647058823529,0.3088235294117647,0.8676470588235294,2.6029411764705883,5.044117647058823,0.11764705882352941,0.4852941176470588,0.9705882352941176,1.3676470588235294,9.720588235294118,17.03063725490196,1.1911764705882353,68,68,2018,82,20.0,32.0,4.84375,0.9375,4.15625,0.34375,0.25,0.53125,2.0,4.09375,0.15625,0.59375,0.6875,0.8125,8.25,15.614583333333332,2.1875,32.0,32.0,30.0,PF,3TM,PF,PF,PF,2010-11,2011,7,23.0
494,Trey Burke,6.0,185.0,1992-11-12 00:00:00,Michigan,burketr01,,Minnesota Timberwolves, 1st round (9th pick,Trey Burke,10,36,12.805555555555555,4.722222222222222,1.9722222222222223,0.6666666666666666,0.1111111111111111,1.1944444444444444,5.361111111111111,10.666666666666666,1.0555555555555556,2.9166666666666665,1.0277777777777777,1.5833333333333333,14.125,21.795833333333334,-6.444444444444445,36,36,2018,82,8.0,33.0,13.484848484848484,4.909090909090909,2.0606060606060606,0.696969696969697,0.12121212121212122,1.2424242424242424,5.666666666666667,11.303030303030303,1.121212121212121,3.1515151515151514,1.0303030303030303,1.606060606060606,14.818181818181818,22.854545454545455,-6.9393939393939394,33.0,33.0,25.0,PG,NYK,PG,PG,PG,2013-14,2014,4,9.0
495,Trey Lyles,6.75,234.0,1995-11-05 00:00:00,Kentucky,lylestr01,(12)2014,Utah Jazz, 1st round (12th pick,Trey Lyles,42,74,9.917808219178083,1.2465753424657535,4.7534246575342465,0.410958904109589,0.4657534246575342,0.8356164383561644,3.6986301369863015,7.534246575342466,1.1369863013698631,2.9863013698630136,1.3835616438356164,1.9589041095890412,12.527397260273972,19.05945945945946,1.9864864864864864,74,74,2018,82,20.0,31.0,9.064516129032258,1.5161290322580645,4.387096774193548,0.2903225806451613,0.5806451612903226,0.7096774193548387,3.4838709677419355,7.419354838709677,0.9032258064516129,2.806451612903226,1.1935483870967742,1.6774193548387097,11.983870967741936,17.226344086021506,3.193548387096774,31.0,31.0,22.0,PF,DEN,PF,PF,PF,2015-16,2016,2,12.0
496,Trey McKinney-Jones,6.416666666666667,214.0,1990-08-27 00:00:00,"Missouri-Kansas City, Miami (FL)",mckintr01,,,,Trey McKinney-Jones,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333333333333334,23.0,1,1,2018,82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333333333333334,23.0,1.0,1.0,27.0,SG,IND,SG,SG,SG,2017-18,2018,0,
497,Tristan Thompson,6.75,254.0,1991-03-13 00:00:00,Texas,thomptr01,(9)2010,Cleveland Cavaliers, 1st round (4th pick,Tristan Thompson,27,53,5.7924528301886795,0.6226415094339622,6.6415094339622645,0.3018867924528302,0.32075471698113206,0.6792452830188679,2.490566037735849,4.433962264150943,0.0,0.0,0.8113207547169812,1.490566037735849,10.783018867924529,20.2314465408805,-1.9811320754716981,53,53,2018,82,17.0,28.0,6.321428571428571,0.6428571428571429,7.321428571428571,0.32142857142857145,0.2857142857142857,0.7142857142857143,2.857142857142857,5.214285714285714,0.0,0.0,0.6071428571428571,1.25,11.696428571428571,21.258928571428573,1.3928571428571428,28.0,28.0,26.0,C,CLE,C,PF,PF,2011-12,2012,6,4.0
498,Troy Daniels,6.333333333333333,200.0,1991-07-15 00:00:00,VCU,danietr01,,,,Troy Daniels,20,79,8.89873417721519,0.6075949367088608,1.6075949367088607,0.3291139240506329,0.06329113924050633,0.7088607594936709,2.9367088607594938,7.2784810126582276,2.3164556962025316,5.7974683544303796,0.7088607594936709,0.810126582278481,7.89873417721519,20.53565400843882,-9.544303797468354,79,79,2018,82,3.0,32.0,9.40625,0.6875,2.15625,0.46875,0.09375,0.75,3.125,8.28125,2.40625,6.46875,0.75,0.875,9.125,23.115625,-13.78125,32.0,32.0,26.0,SG,PHO,SG,SG,SG,2013-14,2014,4,
499,Troy Williams,6.583333333333333,218.0,1994-12-30 00:00:00,Indiana,willitr02,(51)2013,,,Troy Williams,7,21,6.333333333333333,0.7619047619047619,3.0,0.9523809523809523,0.19047619047619047,0.9047619047619048,2.4285714285714284,5.190476190476191,0.5238095238095238,1.8095238095238095,0.9523809523809523,1.4285714285714286,8.571428571428571,14.629365079365078,-3.761904761904762,21,21,2018,82,4.0,17.0,7.529411764705882,0.8823529411764706,3.4705882352941178,1.1176470588235294,0.23529411764705882,1.0588235294117647,2.8823529411764706,5.882352941176471,0.6470588235294118,1.9411764705882353,1.1176470588235294,1.588235294117647,10.088235294117647,17.072549019607845,-7.352941176470588,17.0,17.0,23.0,SF,2TM,SF,SF,SF,2016-17,2017,1,
500,Tyler Cavanaugh,6.75,238.0,1994-02-09 00:00:00,George Washington,cavanty01,,,,Tyler Cavanaugh,11,39,4.6923076923076925,0.6923076923076923,3.2564102564102564,0.23076923076923078,0.10256410256410256,0.358974358974359,1.7179487179487178,3.8974358974358974,0.8205128205128205,2.282051282051282,0.4358974358974359,0.5384615384615384,7.012820512820513,13.293589743589745,-5.102564102564102,39,39,2018,82,1.0,9.0,3.7777777777777777,0.2222222222222222,3.111111111111111,0.0,0.1111111111111111,0.3333333333333333,1.3333333333333333,4.0,0.6666666666666666,2.0,0.4444444444444444,0.4444444444444444,5.444444444444445,11.75,-12.333333333333334,9.0,9.0,23.0,PF,ATL,PF,PF,PF,2017-18,2018,0,
501,Tyler Dorsey,6.416666666666667,183.0,1996-02-18 00:00:00,Oregon,dorsety01,(23)2015,Atlanta Hawks, 2nd round (11th pick,Tyler Dorsey,15,56,7.232142857142857,1.4107142857142858,2.3214285714285716,0.30357142857142855,0.08928571428571429,0.6607142857142857,2.5714285714285716,6.821428571428571,1.2857142857142858,3.5535714285714284,0.8035714285714286,1.125,8.116071428571429,17.397321428571427,-7.964285714285714,56,56,2018,82,10.0,36.0,9.583333333333334,1.8888888888888888,2.9166666666666665,0.4166666666666667,0.1111111111111111,0.8333333333333334,3.4444444444444446,8.88888888888889,1.6111111111111112,4.472222222222222,1.0833333333333333,1.5,10.625,22.55046296296296,-7.444444444444445,36.0,36.0,21.0,SG,ATL,SG,SF,SF,2017-18,2018,0,41.0
502,Tyler Ennis,6.25,194.0,1994-08-24 00:00:00,Syracuse,ennisty01,(23)2013,Phoenix Suns, 1st round (18th pick,Tyler Ennis,22,54,4.148148148148148,1.9444444444444444,1.7592592592592593,0.5555555555555556,0.18518518518518517,0.7037037037037037,1.7407407407407407,4.148148148148148,0.25925925925925924,1.037037037037037,0.4074074074074074,0.5370370370370371,6.703703703703703,12.65462962962963,-1.9814814814814814,54,54,2018,82,12.0,27.0,4.925925925925926,1.8888888888888888,2.111111111111111,0.7037037037037037,0.18518518518518517,0.9629629629629629,2.111111111111111,4.703703703703703,0.3333333333333333,1.037037037037037,0.37037037037037035,0.48148148148148145,7.444444444444445,14.032716049382715,0.3333333333333333,27.0,27.0,23.0,PG,LAL,PG,PG,PG,2014-15,2015,3,18.0
503,Tyler Johnson,6.25,186.0,1992-05-07 00:00:00,Fresno State,johnsty01,,,,Tyler Johnson,39,72,11.708333333333334,2.2916666666666665,3.4444444444444446,0.8333333333333334,0.4722222222222222,1.125,4.291666666666667,9.875,1.6527777777777777,4.5,1.4722222222222223,1.7916666666666667,13.902777777777779,28.503009259259258,0.7361111111111112,72,72,2018,82,16.0,32.0,11.25,2.46875,3.25,0.90625,0.28125,1.0,4.25,9.59375,1.65625,4.3125,1.09375,1.5,13.546875,27.445833333333333,2.8125,32.0,32.0,25.0,PG,MIA,PG,SG,SG,2014-15,2015,3,
504,Tyler Lydon,6.833333333333333,225.0,1996-04-09 00:00:00,Syracuse,lydonty01,(72)2015,Utah Jazz, 1st round (24th pick,Tyler Lydon,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,16.0,1,1,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,PF,DEN,PF,PF,PF,2017-18,2018,0,24.0
505,Tyler Ulis,5.833333333333333,160.0,1996-01-05 00:00:00,Kentucky,ulisty01,(18)2014,Phoenix Suns, 2nd round (4th pick,Tyler Ulis,20,71,7.802816901408451,4.380281690140845,1.8028169014084507,0.9859154929577465,0.09859154929577464,1.7887323943661972,3.0140845070422535,7.76056338028169,0.5915492957746479,2.056338028169014,1.1830985915492958,1.4225352112676057,10.816901408450704,23.35868544600939,-8.971830985915492,71,71,2018,82,3.0,25.0,8.88,4.76,1.84,0.84,0.16,1.88,3.52,8.6,0.8,2.44,1.04,1.2,11.68,22.556666666666665,-13.04,25.0,25.0,22.0,PG,PHO,PG,PG,PG,2016-17,2017,1,34.0
506,Tyler Zeller,7.0,253.0,1990-01-17 00:00:00,UNC,zellety01,(18)2008,Dallas Mavericks, 1st round (17th pick,Tyler Zeller,27,66,6.681818181818182,0.7121212121212122,4.621212121212121,0.22727272727272727,0.5303030303030303,0.7121212121212122,2.8333333333333335,5.0606060606060606,0.15151515151515152,0.42424242424242425,0.8636363636363636,1.196969696969697,9.553030303030303,16.790656565656565,-2.6666666666666665,66,66,2018,82,13.0,28.0,5.607142857142857,0.7142857142857143,4.285714285714286,0.25,0.6071428571428571,0.42857142857142855,2.4642857142857144,4.178571428571429,0.03571428571428571,0.14285714285714285,0.6428571428571429,0.7857142857142857,9.107142857142858,15.992261904761904,-1.6428571428571428,28.0,28.0,28.0,C,2TM,C,C,C,2012-13,2013,5,17.0
507,Tyreke Evans,6.5,220.0,1989-09-19 00:00:00,Memphis,evansty01,(3)2008,Sacramento Kings, 1st round (4th pick,Tyreke Evans,19,52,19.423076923076923,5.173076923076923,5.096153846153846,1.0961538461538463,0.3269230769230769,2.25,7.038461538461538,15.557692307692308,2.1923076923076925,5.5,3.1538461538461537,4.019230769230769,21.807692307692307,30.907371794871796,-3.7884615384615383,52,52,2018,82,2.0,7.0,19.714285714285715,6.285714285714286,4.857142857142857,1.4285714285714286,0.42857142857142855,3.4285714285714284,6.857142857142857,15.285714285714286,2.7142857142857144,5.857142857142857,3.2857142857142856,4.571428571428571,22.785714285714285,29.076190476190476,-13.142857142857142,7.0,7.0,28.0,PG,MEM,PG,SG,SF,2009-10,2010,8,4.0
508,Tyrone Wallace,6.416666666666667,198.0,1994-06-10 00:00:00,California,wallaty01,(94)2012,Utah Jazz, 2nd round (30th pick,Tyrone Wallace,17,30,9.7,2.3666666666666667,3.5,0.9,0.43333333333333335,1.5333333333333334,3.6666666666666665,8.233333333333333,0.3333333333333333,1.3333333333333333,2.033333333333333,2.6,12.016666666666667,28.37388888888889,-0.2,30,30,2018,82,11.0,21.0,8.80952380952381,2.4761904761904763,3.380952380952381,0.8095238095238095,0.2857142857142857,1.619047619047619,3.4761904761904763,8.238095238095237,0.19047619047619047,1.1904761904761905,1.6666666666666667,2.0476190476190474,10.928571428571429,26.75079365079365,-1.5714285714285714,21.0,21.0,23.0,PG,LAC,PG,PG,PG,2017-18,2018,0,60.0
509,Tyson Chandler,7.0,235.0,1982-10-02 00:00:00,,chandty01,(4)2001,Los Angeles Clippers, 1st round (2nd pick,Tyson Chandler,15,46,6.521739130434782,1.1521739130434783,9.08695652173913,0.34782608695652173,0.5869565217391305,1.2826086956521738,2.630434782608696,4.065217391304348,0.0,0.0,1.2608695652173914,2.0217391304347827,14.173913043478262,25.016304347826086,-8.065217391304348,46,46,2018,82,1.0,11.0,6.636363636363637,1.3636363636363635,6.818181818181818,0.2727272727272727,0.45454545454545453,1.4545454545454546,2.909090909090909,3.8181818181818183,0.0,0.0,0.8181818181818182,1.5454545454545454,11.590909090909092,22.903030303030302,-15.636363636363637,11.0,11.0,35.0,C,PHO,C,PF,PF,2001-02,2002,16,2.0
510,Tyus Jones,6.083333333333333,196.0,1996-05-10 00:00:00,Duke,jonesty01,(7)2014,Cleveland Cavaliers, 1st round (24th pick,Tyus Jones,47,82,5.073170731707317,2.8292682926829267,1.6097560975609757,1.1585365853658536,0.07317073170731707,0.7195121951219512,1.829268292682927,4.0,0.5487804878048781,1.5731707317073171,0.8658536585365854,0.9878048780487805,8.99390243902439,17.88780487804878,2.231707317073171,82,82,2018,82,16.0,33.0,5.363636363636363,2.9393939393939394,1.3333333333333333,1.0909090909090908,0.12121212121212122,0.7272727272727273,1.9090909090909092,4.181818181818182,0.5454545454545454,1.6666666666666667,1.0,1.1515151515151516,8.924242424242424,17.183838383838385,0.24242424242424243,33.0,33.0,21.0,PG,MIN,PG,PG,PG,2015-16,2016,2,24.0
511,Udonis Haslem,6.666666666666667,235.0,1980-06-09 00:00:00,Florida,hasleud01,(72)1998,,,Udonis Haslem,9,14,0.5714285714285714,0.35714285714285715,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.21428571428571427,1.0714285714285714,0.07142857142857142,0.5714285714285714,0.07142857142857142,0.14285714285714285,1.5357142857142858,5.1190476190476195,6.5,14,14,2018,82,6.0,6.0,0.5,0.3333333333333333,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,1.6666666666666667,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,1.75,4.3999999999999995,22.333333333333332,6.0,6.0,37.0,C,MIA,C,C,C,2003-04,2004,14,
512,Vander Blue,6.333333333333333,200.0,1992-07-17 00:00:00,Marquette,blueva01,(48)2010,,,Vander Blue,1,5,0.6,0.6,0.2,0.2,0.0,0.6,0.2,1.0,0.0,0.4,0.2,0.4,0.9,8.983333333333333,-8.8,5,5,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SG,LAL,SG,SG,SG,2013-14,2014,4,
513,Victor Oladipo,6.25,213.0,1992-05-04 00:00:00,Indiana,oladivi01,,Orlando Magic, 1st round (2nd pick,Victor Oladipo,48,75,23.133333333333333,4.306666666666667,5.2,2.36,0.76,2.92,8.533333333333333,17.893333333333334,2.1466666666666665,5.786666666666667,3.92,4.906666666666666,25.533333333333335,34.02777777777778,2.8266666666666667,75,75,2018,82,23.0,33.0,21.78787878787879,4.848484848484849,5.151515151515151,2.878787878787879,0.6060606060606061,3.0303030303030303,8.212121212121213,17.545454545454547,1.696969696969697,5.242424242424242,3.6666666666666665,4.545454545454546,25.742424242424242,33.89494949494949,3.212121212121212,33.0,33.0,25.0,SG,IND,SG,PG,PG,2013-14,2014,4,2.0
514,Vince Carter,6.5,220.0,1977-01-26 00:00:00,UNC,cartevi01,,Golden State Warriors, 1st round (5th pick,Vince Carter,20,58,5.396551724137931,1.1896551724137931,2.5517241379310347,0.7241379310344828,0.4482758620689655,0.6206896551724138,1.9655172413793103,4.879310344827586,0.9827586206896551,2.8448275862068964,0.4827586206896552,0.6379310344827587,8.655172413793103,17.688793103448276,-5.706896551724138,58,58,2018,82,11.0,30.0,6.166666666666667,1.4,3.1333333333333333,0.6666666666666666,0.23333333333333334,0.8666666666666667,2.2,5.433333333333334,1.0666666666666667,3.3,0.7,0.8,9.083333333333334,19.43277777777778,-4.3,30.0,30.0,41.0,SF,SAC,SF,SG,PF,1998-99,1999,19,5.0
515,Vince Hunter,6.666666666666667,208.0,1994-08-05 00:00:00,Texas-El Paso,huntevi01,,,,Vince Hunter,0,4,1.5,0.0,0.75,0.0,0.25,0.25,0.75,1.25,0.0,0.0,0.0,0.0,1.75,1.85,-15.75,4,4,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PF,MEM,PF,PF,PF,2017-18,2018,0,
516,Wade Baldwin,6.333333333333333,200.0,1996-03-29 00:00:00,Vanderbilt,baldwwa01,,Memphis Grizzlies, 1st round (17th pick,Wade Baldwin,4,7,5.428571428571429,0.7142857142857143,1.1428571428571428,0.2857142857142857,0.14285714285714285,0.5714285714285714,2.0,3.0,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.4285714285714286,5.142857142857143,11.497619047619049,5.571428571428571,7,7,2018,82,4.0,7.0,5.428571428571429,0.7142857142857143,1.1428571428571428,0.2857142857142857,0.14285714285714285,0.5714285714285714,2.0,3.0,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.4285714285714286,5.142857142857143,11.497619047619049,5.571428571428571,7.0,7.0,21.0,PG,POR,PG,PG,PG,2016-17,2017,1,17.0
517,Walt Lemon Jr.,6.25,180.0,1992-07-26 00:00:00,Bradley,lemonwa01,,,,Walt Lemon Jr.,4,5,3.4,1.0,0.4,0.0,0.2,0.8,1.4,3.2,0.2,0.2,0.4,0.6,2.8,7.019999999999999,2.6,5,5,2018,82,4.0,5.0,3.4,1.0,0.4,0.0,0.2,0.8,1.4,3.2,0.2,0.2,0.4,0.6,2.8,7.019999999999999,2.6,5.0,5.0,25.0,PG,NOP,PG,PG,PG,2017-18,2018,0,
518,Wayne Ellington,6.333333333333333,207.0,1987-11-29 00:00:00,UNC,ellinwa01,(8)2006,Minnesota Timberwolves, 1st round (28th pick,Wayne Ellington,42,77,11.220779220779221,1.025974025974026,2.831168831168831,0.6883116883116883,0.1038961038961039,0.6753246753246753,3.7012987012987013,9.090909090909092,2.948051948051948,7.51948051948052,0.8701298701298701,1.0129870129870129,11.85064935064935,26.50930735930736,0.4935064935064935,77,77,2018,82,15.0,30.0,11.266666666666667,0.9333333333333333,2.7333333333333334,0.7666666666666667,0.06666666666666667,0.7333333333333333,3.7,9.566666666666666,2.9,7.8,0.9666666666666667,1.0333333333333334,11.683333333333334,27.637222222222224,2.6333333333333333,30.0,30.0,30.0,SG,MIA,SG,SG,SG,2009-10,2010,8,28.0
519,Wayne Selden,6.416666666666667,230.0,1994-09-30 00:00:00,Kansas,seldewa01,(13)2013,,,Wayne Selden,10,35,9.285714285714286,1.8857142857142857,1.6,0.5142857142857142,0.14285714285714285,1.542857142857143,3.3142857142857145,7.685714285714286,1.4,3.4857142857142858,1.2571428571428571,1.6857142857142857,8.6,19.75761904761905,-5.742857142857143,35,35,2018,82,4.0,23.0,10.043478260869565,2.1739130434782608,1.826086956521739,0.5217391304347826,0.21739130434782608,1.826086956521739,3.6956521739130435,8.695652173913043,1.608695652173913,4.0,1.0434782608695652,1.391304347826087,9.478260869565217,22.97753623188406,-9.347826086956522,23.0,23.0,23.0,SG,MEM,SG,SG,SG,2016-17,2017,1,
520,Wes Iwundu,6.5,195.0,1994-12-20 00:00:00,Kansas State,iwundwe01,,Orlando Magic, 2nd round (3rd pick,Wes Iwundu,18,62,3.693548387096774,0.9193548387096774,2.2096774193548385,0.532258064516129,0.1935483870967742,0.4838709677419355,1.5,3.5161290322580645,0.14516129032258066,0.7419354838709677,0.5483870967741935,0.7580645161290323,6.016129032258065,16.456451612903226,-4.806451612903226,62,62,2018,82,11.0,34.0,3.8823529411764706,0.7941176470588235,2.3529411764705883,0.6764705882352942,0.29411764705882354,0.5882352941176471,1.5294117647058822,3.7941176470588234,0.14705882352941177,0.8235294117647058,0.6764705882352942,0.8823529411764706,6.514705882352941,18.969117647058823,-4.147058823529412,34.0,34.0,23.0,SF,ORL,SF,SF,SF,2017-18,2018,0,33.0
521,Wesley Johnson,6.583333333333333,215.0,1987-07-11 00:00:00,"Iowa State, Syracuse",johnswe01,,Minnesota Timberwolves, 1st round (4th pick,Wesley Johnson,38,74,5.445945945945946,0.8243243243243243,2.918918918918919,1.027027027027027,0.8378378378378378,0.7432432432432432,2.027027027027027,4.972972972972973,0.8108108108108109,2.391891891891892,0.581081081081081,0.7837837837837838,9.871621621621621,20.08626126126126,-0.33783783783783783,74,74,2018,82,18.0,33.0,3.303030303030303,0.696969696969697,1.9393939393939394,0.9393939393939394,0.6363636363636364,0.36363636363636365,1.2727272727272727,3.303030303030303,0.5454545454545454,1.4848484848484849,0.21212121212121213,0.2727272727272727,7.348484848484849,15.055555555555555,-0.3939393939393939,33.0,33.0,30.0,SF,LAC,SF,SG,SG,2010-11,2011,7,4.0
522,Wesley Matthews,6.416666666666667,220.0,1986-10-14 00:00:00,Marquette,matthwe02,(61)2005,,,Wesley Matthews,20,63,12.73015873015873,2.7301587301587302,3.142857142857143,1.2063492063492063,0.25396825396825395,1.3174603174603174,4.492063492063492,11.063492063492063,2.4285714285714284,6.380952380952381,1.3174603174603174,1.6031746031746033,15.055555555555555,33.831746031746036,-2.0476190476190474,63,63,2018,82,4.0,16.0,13.375,2.5,3.0625,1.5625,0.5,1.0625,4.8125,12.0,2.625,7.0625,1.125,1.375,16.625,32.05625,-3.375,16.0,16.0,31.0,SF,DAL,SF,SF,SF,2009-10,2010,8,
523,Will Barton,6.416666666666667,181.0,1991-01-06 00:00:00,Memphis,bartowi01,(10)2010,Portland Trail Blazers, 2nd round (10th pick,Will Barton,47,82,15.654320987654321,4.08641975308642,5.049382716049383,1.0123456790123457,0.6419753086419753,1.8395061728395061,5.7407407407407405,12.691358024691358,1.9259259259259258,5.209876543209877,2.246913580246914,2.7901234567901234,19.419753086419753,33.00406504065041,1.9390243902439024,82,82,2018,82,22.0,35.0,17.428571428571427,4.171428571428572,5.314285714285714,1.0,0.6571428571428571,1.8857142857142857,6.371428571428571,13.428571428571429,2.1714285714285713,5.571428571428571,2.5142857142857142,2.8285714285714287,20.771428571428572,35.80904761904762,2.914285714285714,35.0,35.0,27.0,SG,DEN,SG,SF,SF,2012-13,2013,5,40.0
