,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
380,Tayshaun Prince,6.75,212.0,1980-02-28 00:00:00,Kentucky,princta01,(12)1998,Detroit Pistons, 1st round (23rd pick,Tayshaun Prince,27,42,3.261904761904762,0.5714285714285714,1.0714285714285714,0.23809523809523808,0.3333333333333333,0.5,1.2619047619047619,2.8095238095238093,0.47619047619047616,1.119047619047619,0.2619047619047619,0.40476190476190477,4.154761904761905,10.367857142857142,5.380952380952381,42,42,2003,82,12.0,23.0,3.869565217391304,0.6956521739130435,1.1304347826086956,0.2608695652173913,0.391304347826087,0.6521739130434783,1.5217391304347827,3.3043478260869565,0.5217391304347826,1.2608695652173914,0.30434782608695654,0.43478260869565216,4.673913043478261,11.616666666666667,5.3478260869565215,23.0,23.0,22.0,SF,DET,SF,SF,SF,2002-03,2003,0,23.0
381,Terence Morris,6.75,221.0,1979-01-11 00:00:00,Maryland,morrite01,,Atlanta Hawks, 2nd round (5th pick,Terence Morris,26,49,3.7142857142857144,0.5102040816326531,2.6122448979591835,0.16326530612244897,0.3469387755102041,0.5918367346938775,1.6734693877551021,3.5918367346938775,0.14285714285714285,0.6530612244897959,0.22448979591836735,0.2857142857142857,5.5,12.908503401360544,1.7142857142857142,49,49,2003,82,13.0,27.0,3.3703703703703702,0.6296296296296297,2.2222222222222223,0.07407407407407407,0.2962962962962963,0.6666666666666666,1.5185185185185186,3.4074074074074074,0.18518518518518517,0.6296296296296297,0.14814814814814814,0.18518518518518517,4.7407407407407405,11.774074074074074,0.5925925925925926,27.0,27.0,24.0,SF,HOU,SF,SF,SF,2001-02,2002,1,35.0
382,Theo Ratliff,6.833333333333333,225.0,1973-04-17 00:00:00,Wyoming,ratlith01,,Detroit Pistons, 1st round (18th pick,Theo Ratliff,34,81,8.716049382716049,0.9012345679012346,7.493827160493828,0.691358024691358,3.234567901234568,1.691358024691358,3.4074074074074074,7.345679012345679,0.0,0.0,1.9012345679012346,2.6419753086419755,19.02469135802469,31.16358024691358,-3.6419753086419755,81,81,2003,82,21.0,41.0,9.585365853658537,1.1219512195121952,7.536585365853658,0.8048780487804879,3.8292682926829267,1.5121951219512195,3.731707317073171,8.195121951219512,0.0,0.0,2.1219512195121952,2.8048780487804876,21.28048780487805,32.6650406504065,-1.7804878048780488,41.0,41.0,29.0,C,ATL,C,PF,PF,1995-96,1996,7,18.0
383,Tierre Brown,6.166666666666667,189.0,1979-06-03 00:00:00,McNeese State University,brownti01,,,,Tierre Brown,4,15,4.333333333333333,2.6,2.0,0.8666666666666667,0.0,1.4666666666666666,1.8,3.933333333333333,0.0,0.06666666666666667,0.7333333333333333,0.9333333333333333,7.033333333333333,11.184444444444443,-7.133333333333334,15,15,2003,82,4.0,15.0,4.333333333333333,2.6,2.0,0.8666666666666667,0.0,1.4666666666666666,1.8,3.933333333333333,0.0,0.06666666666666667,0.7333333333333333,0.9333333333333333,7.033333333333333,11.184444444444443,-7.133333333333334,15.0,15.0,23.0,PG,CLE,PG,SG,SG,2001-02,2002,1,
384,Tim Duncan,6.916666666666667,250.0,1976-04-25 00:00:00,Wake Forest,duncati01,,San Antonio Spurs, 1st round (1st pick,Tim Duncan,60,81,23.25925925925926,3.9012345679012346,12.876543209876543,0.6790123456790124,2.925925925925926,3.0617283950617282,8.814814814814815,17.185185185185187,0.07407407407407407,0.2716049382716049,5.555555555555555,7.827160493827161,33.333333333333336,39.28971193415638,5.7407407407407405,81,81,2003,82,34.0,41.0,23.024390243902438,4.024390243902439,13.365853658536585,0.7073170731707317,2.8536585365853657,2.975609756097561,8.634146341463415,16.170731707317074,0.07317073170731707,0.3170731707317073,5.682926829268292,7.780487804878049,33.890243902439025,38.642682926829266,7.2439024390243905,41.0,41.0,26.0,PF,SAS,PF,PF,PF,1997-98,1998,5,1.0
385,Tim Hardaway,6.0,175.0,1966-09-01 00:00:00,Texas-El Paso,hardati01,,Golden State Warriors, 1st round (14th pick,Tim Hardaway,7,10,4.9,2.4,1.5,0.9,0.0,1.1,1.8,4.9,1.1,3.1,0.2,0.4,7.6,12.625,10.7,10,10,2003,82,7.0,10.0,4.9,2.4,1.5,0.9,0.0,1.1,1.8,4.9,1.1,3.1,0.2,0.4,7.6,12.625,10.7,10.0,10.0,36.0,PG,IND,PG,PG,PG,1989-90,1990,13,14.0
386,Tim Thomas,6.833333333333333,230.0,1977-02-26 00:00:00,Villanova,thomati01,,New Jersey Nets, 1st round (7th pick,Tim Thomas,40,80,13.325,1.275,4.8625,0.875,0.6125,1.6625,5.15,11.625,1.2125,3.3125,1.8125,2.325,14.74375,29.495208333333334,-0.1125,80,80,2003,82,21.0,40.0,12.825,1.075,4.55,0.875,0.575,1.4,4.95,11.275,1.3,3.55,1.625,2.1,14.2125,28.110000000000003,-0.05,40.0,40.0,25.0,SF,MIL,SF,PF,PF,1997-98,1998,5,7.0
387,Tito Maddox,6.333333333333333,190.0,1981-06-07 00:00:00,Fresno State,maddoti01,(42)1999,Houston Rockets, 2nd round (9th pick,Tito Maddox,5,9,1.2222222222222223,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.5555555555555556,0.8888888888888888,2.5,3.7796296296296297,5.222222222222222,9,9,2003,82,4.0,6.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.6666666666666667,0.0,0.5,0.6666666666666666,1.0,3.0,4.058333333333334,9.5,6.0,6.0,21.0,SG,HOU,SG,SG,SG,2002-03,2003,0,39.0
388,Todd MacCulloch,7.0,280.0,1976-01-27 00:00:00,Washington,maccuto01,,Philadelphia 76ers, 2nd round (18th pick,Todd MacCulloch,22,42,7.119047619047619,0.47619047619047616,4.666666666666667,0.4523809523809524,0.7619047619047619,0.8333333333333334,2.9285714285714284,5.666666666666667,0.0,0.0,1.2619047619047619,1.880952380952381,10.392857142857142,19.269841269841272,0.16666666666666666,42,42,2003,82,3.0,5.0,3.8,0.2,3.2,0.2,0.2,0.4,1.6,3.0,0.0,0.0,0.6,1.2,5.9,10.663333333333334,-0.2,5.0,5.0,27.0,C,PHI,C,C,C,1999-00,2000,3,48.0
389,Tom Gugliotta,6.833333333333333,240.0,1969-12-19 00:00:00,NC State,guglito01,,Washington Bullets, 1st round (6th pick,Tom Gugliotta,12,27,4.777777777777778,1.1481481481481481,3.7037037037037037,0.5185185185185185,0.18518518518518517,1.1481481481481481,2.2222222222222223,4.888888888888889,0.0,0.037037037037037035,0.3333333333333333,0.3333333333333333,7.537037037037037,16.496913580246915,-0.2962962962962963,27,27,2003,82,7.0,17.0,3.5294117647058822,0.9411764705882353,1.8823529411764706,0.4117647058823529,0.11764705882352941,0.7058823529411765,1.588235294117647,3.6470588235294117,0.0,0.0,0.35294117647058826,0.35294117647058826,4.9411764705882355,10.75294117647059,2.176470588235294,17.0,17.0,33.0,PF,PHO,PF,SF,SF,1992-93,1993,10,6.0
390,Toni Kukoč,6.833333333333333,192.0,1968-09-18 00:00:00,,kukocto01,,Chicago Bulls, 2nd round (2nd pick,Toni Kukoč,36,63,11.587301587301587,3.6507936507936507,4.222222222222222,1.2857142857142858,0.4603174603174603,1.9365079365079365,3.9523809523809526,9.158730158730158,1.507936507936508,4.174603174603175,2.1746031746031744,3.0793650793650795,15.992063492063492,27.010582010582013,1.9206349206349207,63,63,2003,82,23.0,41.0,11.878048780487806,3.268292682926829,4.121951219512195,1.170731707317073,0.5365853658536586,2.048780487804878,3.926829268292683,8.731707317073171,1.5609756097560976,3.951219512195122,2.4634146341463414,3.2195121951219514,15.475609756097562,26.156504065040654,0.6829268292682927,41.0,41.0,34.0,PF,MIL,PF,PF,PF,1993-94,1994,9,32.0
391,Tony Battie,6.916666666666667,230.0,1976-02-11 00:00:00,Texas Tech,battito01,,Denver Nuggets, 1st round (5th pick,Tony Battie,34,67,7.268656716417911,0.7313432835820896,6.462686567164179,0.4925373134328358,1.208955223880597,0.7164179104477612,2.970149253731343,5.507462686567164,0.014925373134328358,0.07462686567164178,1.3134328358208955,1.7611940298507462,13.597014925373134,25.149502487562188,-1.0149253731343284,67,67,2003,82,15.0,33.0,6.666666666666667,0.696969696969697,6.090909090909091,0.5454545454545454,0.9393939393939394,0.6363636363636364,2.757575757575758,5.393939393939394,0.0,0.09090909090909091,1.1515151515151516,1.606060606060606,12.515151515151516,23.87727272727273,-1.9393939393939394,33.0,33.0,26.0,C,BOS,C,PF,PF,1997-98,1998,5,5.0
392,Tony Delk,6.083333333333333,189.0,1974-01-28 00:00:00,Kentucky,delkto01,,Charlotte Hornets, 1st round (16th pick,Tony Delk,37,67,9.761194029850746,2.1791044776119404,3.462686567164179,1.0746268656716418,0.14925373134328357,1.0298507462686568,3.4776119402985075,8.35820895522388,1.791044776119403,4.537313432835821,1.0149253731343284,1.2985074626865671,12.835820895522389,27.95124378109453,0.029850746268656716,67,67,2003,82,17.0,32.0,7.75,1.625,2.875,1.03125,0.15625,0.875,2.90625,7.125,1.25,3.46875,0.6875,0.9375,10.5,23.644270833333334,-0.0625,32.0,32.0,29.0,PG,BOS,PG,SG,SG,1996-97,1997,6,16.0
393,Tony Massenburg,6.75,220.0,1967-07-31 00:00:00,Maryland,masseto01,,San Antonio Spurs, 2nd round (16th pick,Tony Massenburg,35,58,4.706896551724138,0.29310344827586204,2.689655172413793,0.29310344827586204,0.3275862068965517,0.8620689655172413,1.793103448275862,4.0,0.0,0.0,1.1206896551724137,1.4482758620689655,5.732758620689655,13.61954022988506,2.3620689655172415,58,58,2003,82,22.0,41.0,4.146341463414634,0.2682926829268293,2.682926829268293,0.24390243902439024,0.3170731707317073,0.7317073170731707,1.6585365853658536,4.097560975609756,0.0,0.0,0.8292682926829268,1.1219512195121952,5.439024390243903,13.234552845528455,0.0975609756097561,41.0,41.0,35.0,C,UTA,C,C,C,1990-91,1991,12,46.0
394,Tony Parker,6.166666666666667,185.0,1982-05-17 00:00:00,,parketo01,,San Antonio Spurs, 1st round (28th pick,Tony Parker,60,82,15.475609756097562,5.2682926829268295,2.6341463414634148,0.8658536585365854,0.04878048780487805,2.4146341463414633,5.902439024390244,12.71951219512195,1.0,2.9634146341463414,2.6707317073170733,3.5365853658536586,15.603658536585366,33.90467479674797,5.414634146341464,82,82,2003,82,34.0,42.0,16.547619047619047,5.523809523809524,2.619047619047619,0.7380952380952381,0.023809523809523808,2.261904761904762,6.309523809523809,12.80952380952381,1.0,2.9523809523809526,2.9285714285714284,3.761904761904762,16.226190476190474,32.51190476190476,6.571428571428571,42.0,42.0,20.0,PG,SAS,PG,PG,PG,2001-02,2002,1,28.0
395,Tracy McGrady,6.666666666666667,210.0,1979-05-24 00:00:00,,mcgratr01,,Toronto Raptors, 1st round (9th pick,Tracy McGrady,40,76,32.093333333333334,5.48,6.506666666666667,1.6533333333333333,0.7866666666666666,2.6,11.053333333333333,24.173333333333332,2.3066666666666666,5.973333333333334,7.68,9.68,32.06666666666667,39.11447368421052,0.5657894736842105,76,76,2003,82,21.0,38.0,34.13157894736842,6.2105263157894735,6.7894736842105265,1.5789473684210527,0.6842105263157895,2.710526315789474,11.473684210526315,25.18421052631579,2.789473684210526,7.184210526315789,8.394736842105264,10.605263157894736,34.03947368421053,39.44517543859649,2.3684210526315788,38.0,38.0,23.0,SG,ORL,SG,SF,SF,1997-98,1998,5,9.0
396,Tracy Murray,6.583333333333333,225.0,1971-07-25 00:00:00,UCLA,murratr01,,San Antonio Spurs, 1st round (18th pick,Tracy Murray,15,30,1.8666666666666667,0.4,0.7333333333333333,0.16666666666666666,0.1,0.4666666666666667,0.7,2.2,0.23333333333333334,1.2,0.23333333333333334,0.3,2.25,6.064444444444445,1.4,30,30,2003,82,3.0,6.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.3333333333333333,2.8027777777777776,2.8333333333333335,6.0,6.0,31.0,SF,LAL,SF,SF,SF,1992-93,1993,10,18.0
397,Travis Best,5.916666666666667,182.0,1972-07-12 00:00:00,Georgia Tech,besttr01,,Indiana Pacers, 1st round (23rd pick,Travis Best,24,72,8.375,3.5416666666666665,2.0416666666666665,0.6111111111111112,0.09722222222222222,1.4722222222222223,3.2083333333333335,8.097222222222221,0.5,1.5138888888888888,1.4583333333333333,1.7083333333333333,9.965277777777779,25.063888888888886,-3.638888888888889,72,72,2003,82,11.0,41.0,7.682926829268292,3.4390243902439024,2.048780487804878,0.6097560975609756,0.12195121951219512,1.5365853658536586,2.8292682926829267,7.536585365853658,0.4634146341463415,1.4878048780487805,1.5609756097560976,1.7804878048780488,9.487804878048781,23.703658536585365,-5.7317073170731705,41.0,41.0,30.0,PG,MIA,PG,PG,PG,1995-96,1996,7,23.0
398,Travis Knight,7.0,235.0,1974-09-13 00:00:00,UConn,knightr01,,Chicago Bulls, 1st round (29th pick,Travis Knight,14,32,1.875,0.4375,1.9375,0.25,0.28125,0.3125,0.78125,2.03125,0.0,0.03125,0.3125,0.40625,4.0625,8.980729166666666,-3.03125,32,32,2003,82,8.0,13.0,3.230769230769231,0.5384615384615384,2.6153846153846154,0.3076923076923077,0.3076923076923077,0.23076923076923078,1.3076923076923077,2.5384615384615383,0.0,0.07692307692307693,0.6153846153846154,0.6923076923076923,5.769230769230769,10.61153846153846,-1.7692307692307692,13.0,13.0,28.0,C,NYK,C,C,C,1996-97,1997,6,29.0
399,Tremaine Fowlkes,6.666666666666667,220.0,1976-04-11 00:00:00,"California, Fresno State",fowlktr01,,Denver Nuggets, 2nd round (25th pick,Tremaine Fowlkes,13,37,4.4324324324324325,0.6216216216216216,2.7837837837837838,0.6756756756756757,0.05405405405405406,0.5405405405405406,1.5135135135135136,3.4594594594594597,0.05405405405405406,0.24324324324324326,1.3513513513513513,1.5945945945945945,6.5675675675675675,15.484234234234233,-3.864864864864865,37,37,2003,82,5.0,14.0,3.0,0.42857142857142855,1.7142857142857142,0.5714285714285714,0.07142857142857142,0.42857142857142855,0.8571428571428571,2.357142857142857,0.0,0.07142857142857142,1.2857142857142858,1.3571428571428572,4.5,10.674999999999999,-3.0714285714285716,14.0,14.0,26.0,SF,LAC,SF,SF,SF,2001-02,2002,1,55.0
400,Trenton Hassell,6.416666666666667,200.0,1979-03-04 00:00:00,Austin Peay State University,hassetr01,,Chicago Bulls, 2nd round (1st pick,Trenton Hassell,30,82,4.170731707317073,1.8414634146341464,3.1097560975609757,0.5487804878048781,0.7439024390243902,1.0121951219512195,1.7560975609756098,4.780487804878049,0.15853658536585366,0.4878048780487805,0.5,0.6707317073170732,8.689024390243903,24.351016260162602,-5.134146341463414,82,82,2003,82,15.0,41.0,3.2439024390243905,1.5853658536585367,3.0,0.43902439024390244,0.4878048780487805,0.8780487804878049,1.4146341463414633,4.146341463414634,0.04878048780487805,0.24390243902439024,0.36585365853658536,0.5121951219512195,7.2073170731707314,21.776422764227643,-5.829268292682927,41.0,41.0,23.0,SG,CHI,SG,SF,SF,2001-02,2002,1,31.0
401,Troy Hudson,6.083333333333333,170.0,1976-03-13 00:00:00,"Missouri, Southern Illinois",hudsotr01,,,,Troy Hudson,49,80,14.215189873417721,5.7215189873417724,2.3164556962025316,0.759493670886076,0.08860759493670886,2.3037974683544302,5.177215189873418,12.10126582278481,1.2278481012658229,3.367088607594937,2.632911392405063,2.9240506329113924,15.227848101265822,33.056875000000005,1.6625,80,80,2003,82,28.0,42.0,14.341463414634147,6.2926829268292686,2.6341463414634148,0.9512195121951219,0.07317073170731707,2.317073170731707,5.121951219512195,12.048780487804878,1.3414634146341464,3.5853658536585367,2.7560975609756095,3.073170731707317,16.597560975609756,35.18769841269841,3.119047619047619,42.0,42.0,26.0,PG,MIN,PG,PG,PG,1997-98,1998,5,
402,Troy Murphy,6.916666666666667,245.0,1980-05-02 00:00:00,Notre Dame,murphtr01,(46)1998,Golden State Warriors, 1st round (14th pick,Troy Murphy,37,79,11.683544303797468,1.3417721518987342,10.20253164556962,0.8227848101265823,0.379746835443038,1.4050632911392404,4.2784810126582276,9.481012658227849,0.0379746835443038,0.17721518987341772,3.088607594936709,3.670886075949367,18.873417721518987,31.847046413502106,-0.8481012658227848,79,79,2003,82,20.0,39.0,11.64102564102564,1.3076923076923077,10.333333333333334,0.6923076923076923,0.41025641025641024,1.2820512820512822,4.205128205128205,8.717948717948717,0.0,0.05128205128205128,3.230769230769231,3.717948717948718,18.846153846153847,30.82222222222222,-0.6153846153846154,39.0,39.0,22.0,PF,GSW,PF,PF,PF,2001-02,2002,1,14.0
403,Tyrone Hill,6.75,240.0,1968-03-19 00:00:00,Xavier,hillty01,,Golden State Warriors, 1st round (11th pick,Tyrone Hill,21,56,5.571428571428571,0.7321428571428571,6.982142857142857,0.8214285714285714,0.4642857142857143,1.2142857142857142,2.3035714285714284,5.464285714285714,0.0,0.0,0.9642857142857143,1.4285714285714286,11.982142857142858,24.163988095238096,-4.232142857142857,56,56,2003,82,14.0,26.0,4.1923076923076925,0.38461538461538464,4.846153846153846,0.6153846153846154,0.3076923076923077,0.6153846153846154,1.6923076923076923,4.269230769230769,0.0,0.0,0.8076923076923077,1.3461538461538463,8.596153846153847,19.45,2.269230769230769,26.0,26.0,34.0,PF,2TM,PF,C,C,1990-91,1991,12,11.0
404,Tyronn Lue,6.0,175.0,1977-05-03 00:00:00,Nebraska,luety01,,Denver Nuggets, 1st round (23rd pick,Tyronn Lue,34,75,8.626666666666667,3.506666666666667,1.9866666666666666,0.6266666666666667,0.013333333333333334,1.0266666666666666,3.3066666666666666,7.64,0.8,2.3466666666666667,1.2133333333333334,1.3866666666666667,10.473333333333333,26.49888888888889,-1.2533333333333334,75,75,2003,82,13.0,34.0,10.558823529411764,4.205882352941177,2.411764705882353,0.9705882352941176,0.029411764705882353,1.1764705882352942,4.088235294117647,9.147058823529411,1.0,2.6176470588235294,1.3823529411764706,1.5294117647058822,13.25,31.95245098039216,-4.882352941176471,34.0,34.0,25.0,PG,WAS,PG,PG,PG,1998-99,1999,4,23.0
405,Tyson Chandler,7.0,235.0,1982-10-02 00:00:00,,chandty01,(4)2001,Los Angeles Clippers, 1st round (2nd pick,Tyson Chandler,28,75,9.213333333333333,1.0133333333333334,6.8533333333333335,0.49333333333333335,1.4133333333333333,1.8,3.4266666666666667,6.453333333333333,0.0,0.0,2.36,3.88,14.66,24.337555555555554,-5.04,75,75,2003,82,13.0,35.0,10.8,1.1714285714285715,8.542857142857143,0.6285714285714286,1.8,2.2857142857142856,4.114285714285714,7.714285714285714,0.0,0.0,2.5714285714285716,4.142857142857143,18.0,28.895714285714288,-6.0,35.0,35.0,20.0,C,CHI,C,PF,PF,2001-02,2002,1,2.0
406,Vin Baker,6.916666666666667,232.0,1971-11-23 00:00:00,University of Hartford,bakervi01,,Milwaukee Bucks, 1st round (8th pick,Vin Baker,30,52,5.1923076923076925,0.5576923076923077,3.8076923076923075,0.4230769230769231,0.5769230769230769,1.1730769230769231,1.9038461538461537,3.980769230769231,0.0,0.07692307692307693,1.3846153846153846,2.0576923076923075,7.788461538461538,18.17596153846154,0.17307692307692307,52,52,2003,82,6.0,12.0,3.9166666666666665,0.25,2.3333333333333335,0.6666666666666666,0.5833333333333334,0.75,1.5,3.5,0.0,0.08333333333333333,0.9166666666666666,1.25,6.291666666666667,15.618055555555555,-2.75,12.0,12.0,31.0,C,BOS,C,C,C,1993-94,1994,9,8.0
407,Vince Carter,6.5,220.0,1977-01-26 00:00:00,UNC,cartevi01,,Golden State Warriors, 1st round (5th pick,Vince Carter,18,43,20.558139534883722,3.3255813953488373,4.372093023255814,1.1162790697674418,0.9534883720930233,1.7209302325581395,8.255813953488373,17.674418604651162,1.0465116279069768,3.046511627906977,3.0,3.7209302325581395,21.011627906976745,34.19496124031007,-4.023255813953488,43,43,2003,82,14.0,33.0,20.96969696969697,3.5454545454545454,4.575757575757576,1.1818181818181819,1.0,1.6363636363636365,8.454545454545455,17.515151515151516,0.9393939393939394,2.606060606060606,3.121212121212121,3.757575757575758,21.893939393939394,35.09292929292929,-3.787878787878788,33.0,33.0,26.0,SG,TOR,SG,SF,PF,1998-99,1999,4,5.0
408,Vincent Yarbrough,6.583333333333333,210.0,1981-03-21 00:00:00,Tennessee,yarbrvi01,(11)1998,Denver Nuggets, 2nd round (4th pick,Vincent Yarbrough,9,59,6.88135593220339,2.2033898305084745,2.7457627118644066,0.9661016949152542,0.559322033898305,1.3728813559322033,2.847457627118644,7.254237288135593,0.3559322033898305,1.3220338983050848,0.8305084745762712,1.0508474576271187,10.245762711864407,23.377118644067796,-8.88135593220339,59,59,2003,82,4.0,35.0,7.828571428571428,2.5714285714285716,3.0,1.0571428571428572,0.5428571428571428,1.7428571428571429,3.1714285714285713,7.685714285714286,0.37142857142857144,1.2285714285714286,1.1142857142857143,1.3428571428571427,11.128571428571428,25.58857142857143,-10.371428571428572,35.0,35.0,21.0,SG,DEN,SG,SG,SG,2002-03,2003,0,34.0
409,Vitaly Potapenko,6.833333333333333,280.0,1975-03-21 00:00:00,Wright State University,potapvi01,,Cleveland Cavaliers, 1st round (12th pick,Vitaly Potapenko,8,26,4.0,0.15384615384615385,3.423076923076923,0.34615384615384615,0.3076923076923077,0.9615384615384616,1.5769230769230769,3.576923076923077,0.0,0.0,0.8461538461538461,1.1153846153846154,5.923076923076923,15.437179487179488,-3.6923076923076925,26,26,2003,82,4.0,12.0,3.8333333333333335,0.25,2.3333333333333335,0.3333333333333333,0.5,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.0,0.0,0.5,0.5833333333333334,5.5,12.697222222222223,-4.083333333333333,12.0,12.0,27.0,C,SEA,C,C,C,1996-97,1997,6,12.0
410,Vlade Divac,7.083333333333333,243.0,1968-02-03 00:00:00,,divacvl01,,Los Angeles Lakers, 1st round (26th pick,Vlade Divac,59,80,9.9375,3.425,7.175,1.0375,1.3125,1.9,3.8125,8.1875,0.075,0.3125,2.2375,3.1375,18.54375,29.83375,7.025,80,80,2003,82,29.0,40.0,9.7,3.075,7.025,0.925,1.3,1.775,3.625,7.5,0.1,0.325,2.35,3.275,17.775,28.217916666666667,5.175,40.0,40.0,34.0,C,SAC,C,C,C,1989-90,1990,13,26.0
