,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
376,Ryan Bowen,6.583333333333333,215.0,1975-11-20 00:00:00,Iowa,bowenry01,,Denver Nuggets, 2nd round (26th pick,Ryan Bowen,36,53,2.150943396226415,0.4716981132075472,1.8867924528301887,0.6037735849056604,0.20754716981132076,0.2830188679245283,0.9245283018867925,1.8867924528301887,0.0,0.018867924528301886,0.3018867924528302,0.5471698113207547,4.773584905660377,12.446226415094339,5.981132075471698,53,53,2008,82,22.0,33.0,2.515151515151515,0.3939393939393939,1.9393939393939394,0.6363636363636364,0.18181818181818182,0.24242424242424243,1.0606060606060606,1.9393939393939394,0.0,0.030303030303030304,0.3939393939393939,0.6666666666666666,4.984848484848484,11.789393939393939,6.0606060606060606,33.0,33.0,32.0,SF,NOH,SF,PF,SG,1999-00,2000.0,8.0,56.0
377,Ryan Gomes,6.583333333333333,250.0,1982-09-01 00:00:00,Providence,gomesry01,,Boston Celtics, 2nd round (20th pick,Ryan Gomes,22,82,12.597560975609756,1.7682926829268293,5.7926829268292686,0.7926829268292683,0.12195121951219512,1.170731707317073,4.780487804878049,10.451219512195122,0.7195121951219512,2.182926829268293,2.317073170731707,2.792682926829268,14.987804878048781,29.681707317073172,-6.780487804878049,82,82,2008,82,16.0,42.0,13.523809523809524,2.119047619047619,6.333333333333333,0.8095238095238095,0.14285714285714285,0.9523809523809523,5.357142857142857,11.619047619047619,0.6428571428571429,1.9523809523809523,2.1666666666666665,2.6666666666666665,16.63095238095238,31.991666666666667,-4.309523809523809,42.0,42.0,25.0,PF,MIN,PF,PF,PF,2005-06,2006.0,2.0,50.0
378,Ryan Hollins,7.0,240.0,1984-10-10 00:00:00,UCLA,holliry01,,Charlotte Bobcats, 2nd round (20th pick,Ryan Hollins,23,60,2.45,0.23333333333333334,1.7833333333333334,0.16666666666666666,0.5,0.4166666666666667,0.7666666666666667,1.5666666666666667,0.0,0.0,0.9166666666666666,1.3666666666666667,4.158333333333333,8.860277777777778,-5.016666666666667,60,60,2008,82,10.0,31.0,2.5161290322580645,0.0967741935483871,1.0,0.06451612903225806,0.45161290322580644,0.3548387096774194,0.7096774193548387,1.3870967741935485,0.0,0.0,1.096774193548387,1.8387096774193548,3.032258064516129,6.982258064516129,-6.774193548387097,31.0,31.0,23.0,PF,CHA,PF,PF,PF,2006-07,2007.0,1.0,50.0
379,Salim Stoudamire,6.083333333333333,179.0,1982-10-11 00:00:00,Arizona,stoudsa01,(69)2001,Atlanta Hawks, 2nd round (1st pick,Salim Stoudamire,12,35,5.714285714285714,0.8,0.6857142857142857,0.2,0.14285714285714285,0.6,1.8571428571428572,5.142857142857143,0.8285714285714286,2.4285714285714284,1.1714285714285715,1.4285714285714286,4.8428571428571425,11.473809523809523,-6.3428571428571425,35,35,2008,82,6.0,21.0,6.619047619047619,0.7619047619047619,0.7619047619047619,0.23809523809523808,0.14285714285714285,0.7142857142857143,2.1904761904761907,5.761904761904762,0.9523809523809523,2.4285714285714284,1.2857142857142858,1.5714285714285714,5.357142857142857,12.093650793650793,-8.428571428571429,21.0,21.0,25.0,PG,ATL,PG,PG,PG,2005-06,2006.0,2.0,31.0
380,Sam Cassell,6.25,185.0,1969-11-18 00:00:00,Florida State,cassesa01,,Houston Rockets, 1st round (24th pick,Sam Cassell,29,55,11.2,3.890909090909091,2.4727272727272727,0.6727272727272727,0.10909090909090909,1.7636363636363637,4.236363636363636,9.672727272727272,0.41818181818181815,1.3818181818181818,2.309090909090909,2.618181818181818,11.972727272727273,23.153030303030306,1.1272727272727272,55,55,2008,82,20.0,30.0,10.0,3.4,2.3666666666666667,0.6333333333333333,0.1,1.6333333333333333,3.8666666666666667,8.9,0.3333333333333333,1.0,1.9333333333333333,2.2,10.766666666666667,21.554444444444446,6.266666666666667,30.0,30.0,38.0,PG,2TM,PG,PG,PG,1993-94,1994.0,14.0,24.0
381,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,40,82,10.536585365853659,0.5487804878048781,10.353658536585366,0.4878048780487805,2.341463414634146,1.8902439024390243,4.134146341463414,8.060975609756097,0.0,0.012195121951219513,2.268292682926829,3.207317073170732,20.25609756097561,33.22378048780487,0.4146341463414634,82,82,2008,82,24.0,40.0,9.475,0.525,10.575,0.625,2.175,1.8,3.775,7.725,0.0,0.0,1.925,2.85,19.8875,33.214999999999996,4.0,40.0,40.0,26.0,C,PHI,C,C,C,2001-02,2002.0,6.0,26.0
382,Sasha Pavlović,6.666666666666667,220.0,1983-11-15 00:00:00,,pavloal01,,Utah Jazz, 1st round (19th pick,Sasha Pavlović,28,51,7.431372549019608,1.607843137254902,2.5098039215686274,0.5686274509803921,0.11764705882352941,1.0784313725490196,2.8627450980392157,7.901960784313726,0.6666666666666666,2.235294117647059,1.0392156862745099,1.5098039215686274,8.46078431372549,23.298366013071895,0.13725490196078433,51,51,2008,82,7.0,14.0,8.071428571428571,1.4285714285714286,2.0,0.2857142857142857,0.0,0.35714285714285715,3.2857142857142856,8.071428571428571,0.8571428571428571,2.642857142857143,0.6428571428571429,1.0714285714285714,8.107142857142858,19.688095238095237,3.2142857142857144,14.0,14.0,24.0,SG,CLE,SG,SF,SF,2003-04,2004.0,4.0,19.0
383,Sasha Vujačić,6.583333333333333,195.0,1984-03-08 00:00:00,,vujacsa01,,Los Angeles Lakers, 1st round (27th pick,Sasha Vujačić,49,72,8.777777777777779,1.0,2.138888888888889,0.5,0.06944444444444445,0.7222222222222222,3.0416666666666665,6.694444444444445,1.6388888888888888,3.75,1.0555555555555556,1.2638888888888888,8.76388888888889,17.765740740740743,7.125,72,72,2008,82,30.0,43.0,10.44186046511628,0.9767441860465116,2.627906976744186,0.6511627906976745,0.06976744186046512,0.8837209302325582,3.7209302325581395,8.023255813953488,2.2325581395348837,4.8604651162790695,0.7674418604651163,1.0,10.5,21.22093023255814,8.093023255813954,43.0,43.0,23.0,SG,LAL,SG,PG,PG,2004-05,2005.0,3.0,27.0
384,Scot Pollard,6.916666666666667,265.0,1975-02-12 00:00:00,Kansas,pollasc01,,Detroit Pistons, 1st round (19th pick,Scot Pollard,17,22,1.7727272727272727,0.13636363636363635,1.6818181818181819,0.13636363636363635,0.2727272727272727,0.22727272727272727,0.5454545454545454,1.0454545454545454,0.0,0.0,0.6818181818181818,1.0,3.2954545454545454,7.858333333333333,7.545454545454546,22,22,2008,82,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,0.75,5.075,1.0,2.0,2.0,32.0,C,BOS,C,C,C,1997-98,1998.0,10.0,19.0
385,Sean Marks,6.833333333333333,250.0,1975-08-23 00:00:00,California,marksse01,,New York Knicks, 2nd round (15th pick,Sean Marks,16,19,3.1052631578947367,0.21052631578947367,1.894736842105263,0.15789473684210525,0.5263157894736842,0.42105263157894735,1.2105263157894737,2.263157894736842,0.05263157894736842,0.21052631578947367,0.631578947368421,1.0,4.684210526315789,6.831578947368421,13.421052631578947,19,19,2008,82,8.0,9.0,3.6666666666666665,0.2222222222222222,2.5555555555555554,0.1111111111111111,0.6666666666666666,0.5555555555555556,1.3333333333333333,2.4444444444444446,0.1111111111111111,0.3333333333333333,0.8888888888888888,1.3333333333333333,5.777777777777778,6.9148148148148145,13.777777777777779,9.0,9.0,32.0,C,PHO,C,C,C,1998-99,1999.0,9.0,45.0
386,Sean Williams,6.833333333333333,235.0,1986-09-13 00:00:00,Boston College,willise01,,New Jersey Nets, 1st round (17th pick,Sean Williams,28,73,5.602739726027397,0.3835616438356164,4.410958904109589,0.3835616438356164,1.452054794520548,0.958904109589041,2.2465753424657535,4.178082191780822,0.0,0.0,1.1095890410958904,1.821917808219178,10.335616438356164,17.511415525114153,-5.561643835616438,73,73,2008,82,13.0,38.0,3.763157894736842,0.3157894736842105,3.4473684210526314,0.18421052631578946,0.8421052631578947,0.7368421052631579,1.605263157894737,3.1052631578947367,0.0,0.0,0.5526315789473685,1.131578947368421,6.9605263157894735,13.959649122807019,-5.052631578947368,38.0,38.0,21.0,C,NJN,C,PF,PF,2007-08,2008.0,0.0,17.0
387,Sebastian Telfair,6.0,165.0,1985-06-09 00:00:00,,telfase01,(6)2004,Portland Trail Blazers, 1st round (13th pick,Sebastian Telfair,13,60,9.266666666666667,5.916666666666667,2.25,0.9833333333333333,0.18333333333333332,1.85,3.716666666666667,9.266666666666667,0.5333333333333333,1.9,1.3,1.75,13.583333333333334,32.21277777777778,-7.5,60,60,2008,82,7.0,21.0,8.904761904761905,6.0476190476190474,2.0952380952380953,0.9523809523809523,0.14285714285714285,1.5238095238095237,3.380952380952381,8.285714285714286,0.7619047619047619,2.2857142857142856,1.380952380952381,1.6666666666666667,13.642857142857142,31.387301587301586,-4.095238095238095,21.0,21.0,22.0,PG,MIN,PG,PG,PG,2004-05,2005.0,3.0,13.0
388,Sergio Rodríguez,6.25,176.0,1986-06-12 00:00:00,,rodrise01,,Phoenix Suns, 1st round (27th pick,Sergio Rodríguez,36,72,2.5,1.7083333333333333,0.8055555555555556,0.3333333333333333,0.0,0.7361111111111112,0.9583333333333334,2.7222222222222223,0.2361111111111111,0.8055555555555556,0.3472222222222222,0.5277777777777778,3.8125,8.721064814814815,-0.8333333333333334,72,72,2008,82,11.0,32.0,1.78125,1.4375,0.5625,0.15625,0.0,0.5,0.6875,2.46875,0.1875,0.75,0.21875,0.34375,2.796875,7.507291666666667,-3.96875,32.0,32.0,21.0,PG,POR,PG,PG,PG,2006-07,2007.0,1.0,27.0
389,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,54,80,9.3,1.9375,5.0875,0.9625,1.125,0.975,3.3125,7.7375,1.7375,4.6125,0.9375,1.2625,15.75625,36.333749999999995,4.875,80,80,2008,82,32.0,39.0,10.384615384615385,2.1025641025641026,5.153846153846154,0.7692307692307693,1.0256410256410255,0.7948717948717948,3.641025641025641,8.256410256410257,1.8205128205128205,4.717948717948718,1.2820512820512822,1.6923076923076923,16.17948717948718,37.25555555555555,7.846153846153846,39.0,39.0,29.0,SF,HOU,SF,SG,SG,2001-02,2002.0,6.0,6.0
390,Shannon Brown,6.333333333333333,205.0,1985-11-29 00:00:00,Michigan State,brownsh01,(3)2003,Cleveland Cavaliers, 1st round (25th pick,Shannon Brown,5,21,5.428571428571429,0.8095238095238095,0.9523809523809523,0.5238095238095238,0.14285714285714285,1.1428571428571428,2.0952380952380953,6.0,0.42857142857142855,1.4285714285714286,0.8095238095238095,1.380952380952381,4.880952380952381,11.422222222222222,-8.619047619047619,21,21,2008,82,3.0,9.0,2.111111111111111,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,3.111111111111111,0.1111111111111111,0.5555555555555556,0.4444444444444444,1.0,1.7777777777777777,4.753703703703703,-6.555555555555555,9.0,9.0,22.0,SG,2TM,SG,SG,SG,2006-07,2007.0,1.0,25.0
391,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,25,61,13.639344262295081,1.5245901639344261,9.081967213114755,0.5245901639344263,1.4426229508196722,2.9672131147540983,5.426229508196721,9.147540983606557,0.0,0.0,2.7868852459016393,5.540983606557377,18.737704918032787,28.656830601092896,-1.4754098360655739,61,61,2008,82,17.0,28.0,12.928571428571429,1.7142857142857142,10.571428571428571,0.4642857142857143,1.2142857142857142,2.9642857142857144,5.0,8.178571428571429,0.0,0.0,2.9285714285714284,5.714285714285714,19.571428571428573,28.69464285714286,3.3214285714285716,28.0,28.0,35.0,C,2TM,C,C,C,1992-93,1993.0,15.0,1.0
392,Shareef Abdur-Rahim,6.75,225.0,1976-12-11 00:00:00,California,abdursh01,,Vancouver Grizzlies, 1st round (3rd pick,Shareef Abdur-Rahim,2,6,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.16666666666666666,0.0,0.16666666666666666,0.5,2.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,8.424999999999999,-10.333333333333334,6,6,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,PF,SAC,PF,SF,C,1996-97,1997.0,11.0,3.0
393,Shavlik Randolph,6.833333333333333,240.0,1983-11-24 00:00:00,Duke,randosh01,(14)2002,,,Shavlik Randolph,3,9,0.8888888888888888,0.3333333333333333,1.2222222222222223,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,1.5555555555555556,0.0,0.0,0.0,0.0,2.6666666666666665,3.053703703703704,-2.4444444444444446,9,9,2008,82,1.0,7.0,1.1428571428571428,0.42857142857142855,1.4285714285714286,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.5714285714285714,1.7142857142857142,0.0,0.0,0.0,0.0,3.2857142857142856,3.3690476190476195,-8.714285714285714,7.0,7.0,24.0,PF,PHI,PF,PF,PF,2005-06,2006.0,2.0,
394,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,37,63,15.428571428571429,2.1904761904761907,10.206349206349206,1.9841269841269842,1.3492063492063493,1.3650793650793651,6.349206349206349,12.492063492063492,1.0476190476190477,3.142857142857143,1.6825396825396826,2.380952380952381,26.444444444444443,36.74867724867725,3.4761904761904763,63,63,2008,82,8.0,22.0,14.818181818181818,2.3181818181818183,10.318181818181818,2.1363636363636362,0.8636363636363636,1.9545454545454546,6.090909090909091,12.409090909090908,0.6363636363636364,2.3181818181818183,2.0,2.6363636363636362,24.90909090909091,38.23863636363637,-1.7272727272727273,22.0,22.0,29.0,PF,2TM,PF,PF,PF,1999-00,2000.0,8.0,9.0
395,Shawne Williams,6.75,225.0,1986-02-16 00:00:00,Memphis,willish03,"(34),2004",Indiana Pacers, 1st round (17th pick,Shawne Williams,25,65,6.723076923076923,0.9076923076923077,2.707692307692308,0.4,0.4,0.8923076923076924,2.4461538461538463,5.723076923076923,0.6615384615384615,2.1076923076923078,1.1692307692307693,1.6307692307692307,8.03076923076923,14.877435897435896,-2.2,65,65,2008,82,11.0,30.0,5.566666666666666,0.9333333333333333,2.566666666666667,0.26666666666666666,0.5,0.5666666666666667,2.066666666666667,5.7,0.5,2.033333333333333,0.9333333333333333,1.2666666666666666,7.5,12.728333333333333,-2.3666666666666667,30.0,30.0,21.0,SF,IND,SF,PF,SG,2006-07,2007.0,1.0,17.0
396,Shelden Williams,6.75,250.0,1983-10-21 00:00:00,Duke,willish02,(8)2002,Atlanta Hawks, 1st round (5th pick,Shelden Williams,29,64,3.984375,0.296875,3.203125,0.34375,0.328125,0.546875,1.4375,3.3125,0.0,0.03125,1.109375,1.640625,6.3203125,12.125,-2.703125,64,64,2008,82,15.0,33.0,4.909090909090909,0.2727272727272727,3.272727272727273,0.36363636363636365,0.30303030303030304,0.6666666666666666,1.7878787878787878,3.8484848484848486,0.0,0.030303030303030304,1.3333333333333333,1.878787878787879,6.696969696969697,12.01969696969697,-3.484848484848485,33.0,33.0,24.0,PF,2TM,PF,C,C,2006-07,2007.0,1.0,5.0
397,Smush Parker,6.333333333333333,190.0,1981-06-01 00:00:00,Fordham,parkesm01,,,,Smush Parker,3,28,5.892857142857143,3.0,1.8214285714285714,0.8571428571428571,0.21428571428571427,1.5714285714285714,2.2857142857142856,6.571428571428571,0.6428571428571429,2.7857142857142856,0.6785714285714286,1.0,8.660714285714286,21.158333333333335,-10.535714285714286,28,28,2008,82,2.0,19.0,6.421052631578948,3.6315789473684212,1.6842105263157894,1.0,0.15789473684210525,1.894736842105263,2.473684210526316,6.842105263157895,0.631578947368421,2.8421052631578947,0.8421052631578947,1.263157894736842,9.263157894736842,21.532456140350877,-11.736842105263158,19.0,19.0,26.0,PG,2TM,PG,PG,PG,2002-03,2003.0,5.0,
398,Solomon Jones,6.833333333333333,230.0,1984-07-16 00:00:00,South Florida,jonesso01,,Atlanta Hawks, 2nd round (3rd pick,Solomon Jones,13,35,1.0,0.0,1.2,0.08571428571428572,0.14285714285714285,0.3142857142857143,0.34285714285714286,0.8571428571428571,0.0,0.05714285714285714,0.3142857142857143,0.5714285714285714,1.8428571428571427,4.146190476190476,-3.8857142857142857,35,35,2008,82,6.0,19.0,1.1578947368421053,0.0,1.2105263157894737,0.05263157894736842,0.15789473684210525,0.47368421052631576,0.42105263157894735,1.105263157894737,0.0,0.10526315789473684,0.3157894736842105,0.5263157894736842,1.736842105263158,4.72719298245614,-6.0,19.0,19.0,23.0,PF,ATL,PF,C,C,2006-07,2007.0,1.0,33.0
399,Spencer Hawes,7.083333333333333,245.0,1988-04-28 00:00:00,Washington,hawessp01,(4)2006,Sacramento Kings, 1st round (10th pick,Spencer Hawes,33,71,4.704225352112676,0.6197183098591549,3.23943661971831,0.19718309859154928,0.5633802816901409,0.7887323943661971,2.056338028169014,4.47887323943662,0.056338028169014086,0.29577464788732394,0.5352112676056338,0.8169014084507042,7.0,13.115962441314554,-2.352112676056338,71,71,2008,82,18.0,39.0,6.410256410256411,0.9743589743589743,4.230769230769231,0.2564102564102564,0.8461538461538461,1.0769230769230769,2.8974358974358974,5.9743589743589745,0.05128205128205128,0.2564102564102564,0.5641025641025641,0.9743589743589743,9.615384615384615,17.264529914529913,-2.641025641025641,39.0,39.0,19.0,C,SAC,C,PF,PF,2007-08,2008.0,0.0,10.0
400,Stephen Graham,6.5,215.0,1982-06-11 00:00:00,"Central Florida, Oklahoma State",grahast01,,,,Stephen Graham,6,22,3.9545454545454546,0.4090909090909091,1.0,0.18181818181818182,0.045454545454545456,0.45454545454545453,1.5454545454545454,2.6363636363636362,0.3181818181818182,0.6363636363636364,0.5454545454545454,0.7272727272727273,3.5454545454545454,5.8106060606060606,-5.590909090909091,22,22,2008,82,5.0,18.0,3.388888888888889,0.5,0.8888888888888888,0.16666666666666666,0.05555555555555555,0.3333333333333333,1.2222222222222223,2.2777777777777777,0.2777777777777778,0.5555555555555556,0.6666666666666666,0.8333333333333334,3.3333333333333335,5.6231481481481485,-5.5,18.0,18.0,25.0,SF,IND,SF,SF,SF,2005-06,2006.0,2.0,
401,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,46,73,20.08219178082192,4.109589041095891,4.3561643835616435,1.2602739726027397,0.3972602739726027,2.6986301369863015,6.684931506849315,16.493150684931507,2.493150684931507,6.863013698630137,4.219178082191781,5.068493150684931,20.410958904109588,39.114155251141554,3.219178082191781,73,73,2008,82,22.0,37.0,19.91891891891892,4.054054054054054,4.1891891891891895,1.1891891891891893,0.32432432432432434,2.27027027027027,6.54054054054054,15.837837837837839,2.810810810810811,7.027027027027027,4.027027027027027,4.675675675675675,20.41891891891892,39.07432432432432,2.891891891891892,37.0,37.0,29.0,SF,GSW,SF,SG,PF,2000-01,2001.0,7.0,44.0
402,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,6,24,13.875,4.708333333333333,2.4583333333333335,0.875,0.08333333333333333,2.0,4.625,11.041666666666666,1.1666666666666667,3.0833333333333335,3.4583333333333335,4.833333333333333,14.604166666666666,33.54097222222222,-9.625,24,24,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,PG,NYK,PG,PG,PG,1996-97,1997.0,11.0,4.0
403,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,41,81,8.54320987654321,5.098765432098766,2.4074074074074074,0.6790123456790124,0.04938271604938271,1.3950617283950617,3.2222222222222223,7.901234567901234,1.4938271604938271,3.6790123456790123,0.6049382716049383,0.7901234567901234,12.623456790123457,29.929012345679013,-0.9012345679012346,81,81,2008,82,16.0,41.0,9.560975609756097,5.512195121951219,2.4634146341463414,0.6097560975609756,0.024390243902439025,1.4878048780487805,3.6097560975609757,9.512195121951219,1.5853658536585367,4.341463414634147,0.7560975609756098,0.926829268292683,13.402439024390244,32.02886178861789,-3.3658536585365852,41.0,41.0,27.0,PG,POR,PG,PG,PG,2003-04,2004.0,4.0,39.0
404,Steve Francis,6.25,195.0,1977-02-21 00:00:00,"San Jacinto College, Allegany College of Maryland, Maryland",francst01,,Vancouver Grizzlies, 1st round (2nd pick,Steve Francis,5,10,5.5,3.0,2.3,0.9,0.5,1.4,1.9,5.7,0.4,1.7,1.3,2.3,9.65,19.93,0.4,10,10,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,PG,HOU,PG,SG,SG,1999-00,2000.0,8.0,2.0
405,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,55,81,16.925925925925927,11.08641975308642,3.4814814814814814,0.654320987654321,0.06172839506172839,3.6419753086419755,5.987654320987654,11.876543209876543,2.2098765432098766,4.703703703703703,2.740740740740741,3.0246913580246915,22.51851851851852,34.31934156378601,5.382716049382716,81,81,2008,82,26.0,41.0,16.975609756097562,10.146341463414634,3.4390243902439024,0.6341463414634146,0.07317073170731707,3.658536585365854,5.926829268292683,11.951219512195122,2.4390243902439024,5.170731707317073,2.682926829268293,2.951219512195122,21.536585365853657,34.59471544715447,4.2926829268292686,41.0,41.0,33.0,PG,PHO,PG,PG,PG,1996-97,1997.0,11.0,15.0
406,Steve Novak,6.833333333333333,225.0,1983-06-13 00:00:00,Marquette,novakst01,(57)2002,Houston Rockets, 2nd round (2nd pick,Steve Novak,27,35,3.857142857142857,0.17142857142857143,1.0,0.05714285714285714,0.08571428571428572,0.11428571428571428,1.4,2.914285714285714,0.9714285714285714,2.0285714285714285,0.08571428571428572,0.11428571428571428,3.757142857142857,7.542380952380952,6.9714285714285715,35,35,2008,82,25.0,32.0,3.6875,0.15625,0.875,0.0625,0.0625,0.09375,1.375,2.84375,0.90625,1.9375,0.03125,0.0625,3.484375,7.2828125,7.125,32.0,32.0,24.0,SF,HOU,SF,SF,SF,2006-07,2007.0,1.0,32.0
407,Steven Hunter,7.0,220.0,1981-10-31 00:00:00,DePaul,huntest01,(36)1999,Orlando Magic, 1st round (15th pick,Steven Hunter,13,19,2.0526315789473686,0.0,1.5263157894736843,0.0,0.3157894736842105,0.3684210526315789,0.7894736842105263,1.4736842105263157,0.0,0.0,0.47368421052631576,1.0526315789473684,2.8157894736842106,6.3,8.736842105263158,19,19,2008,82,10.0,14.0,2.5714285714285716,0.0,1.6428571428571428,0.0,0.35714285714285715,0.42857142857142855,1.0,1.8571428571428572,0.0,0.0,0.5714285714285714,1.0,3.2142857142857144,6.797619047619048,10.285714285714286,14.0,14.0,26.0,C,DEN,C,PF,PF,2001-02,2002.0,6.0,15.0
