,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
372,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,41,82,6.378048780487805,0.21951219512195122,8.548780487804878,0.4024390243902439,1.7804878048780488,1.4268292682926829,2.6341463414634148,5.2926829268292686,0.0,0.024390243902439025,1.1097560975609757,1.5121951219512195,15.054878048780488,24.83130081300813,0.07317073170731707,82,82,2009,82,20.0,39.0,7.0,0.1794871794871795,8.666666666666666,0.41025641025641024,1.8205128205128205,1.3846153846153846,2.871794871794872,5.769230769230769,0.0,0.02564102564102564,1.2564102564102564,1.7435897435897436,15.628205128205128,25.092735042735043,-0.2564102564102564,39.0,39.0,27.0,C,PHI,C,C,C,2001-02,2002,7,26.0
373,Sasha Pavlović,6.666666666666667,220.0,1983-11-15 00:00:00,,pavloal01,,Utah Jazz, 1st round (19th pick,Sasha Pavlović,52,66,4.621212121212121,1.0909090909090908,1.9242424242424243,0.3333333333333333,0.24242424242424243,0.7272727272727273,1.7575757575757576,4.166666666666667,0.7272727272727273,1.7727272727272727,0.3787878787878788,0.8181818181818182,6.113636363636363,15.955050505050504,9.030303030303031,66,66,2009,82,19.0,25.0,5.08,1.12,1.92,0.32,0.32,0.92,1.92,4.88,0.8,2.0,0.44,1.0,6.34,17.492,6.24,25.0,25.0,25.0,SF,CLE,SF,SF,SF,2003-04,2004,5,19.0
374,Sasha Vujačić,6.583333333333333,195.0,1984-03-08 00:00:00,,vujacsa01,,Los Angeles Lakers, 1st round (27th pick,Sasha Vujačić,64,80,5.7625,1.4125,1.6875,0.9625,0.0875,0.4375,1.9375,5.0125,1.0125,2.7875,0.875,0.95,8.15,16.156875,7.8,80,80,2009,82,30.0,39.0,5.435897435897436,1.2820512820512822,1.7179487179487178,0.9487179487179487,0.07692307692307693,0.41025641025641024,1.8461538461538463,4.794871794871795,0.9230769230769231,2.58974358974359,0.8205128205128205,0.8461538461538461,7.82051282051282,15.606837606837606,6.358974358974359,39.0,39.0,24.0,SG,LAL,SG,PG,PG,2004-05,2005,4,27.0
375,Sean Marks,6.833333333333333,250.0,1975-08-23 00:00:00,California,marksse01,,New York Knicks, 2nd round (15th pick,Sean Marks,36,60,3.2,0.23333333333333334,3.1166666666666667,0.11666666666666667,0.55,0.5833333333333334,1.3333333333333333,2.75,0.03333333333333333,0.16666666666666666,0.5,0.7333333333333333,5.716666666666667,13.964444444444444,1.1166666666666667,60,60,2009,82,20.0,38.0,3.6578947368421053,0.23684210526315788,3.5,0.18421052631578946,0.6578947368421053,0.631578947368421,1.4473684210526316,2.5789473684210527,0.0,0.07894736842105263,0.7631578947368421,1.105263157894737,6.618421052631579,15.687719298245614,-0.39473684210526316,38.0,38.0,33.0,C,NOH,C,C,C,1998-99,1999,10,45.0
376,Sean May,6.75,266.0,1984-04-04 00:00:00,UNC,mayse01,(9)2002,Charlotte Bobcats, 1st round (13th pick,Sean May,8,24,3.875,0.4166666666666667,2.875,0.20833333333333334,0.16666666666666666,1.0833333333333333,1.625,4.083333333333333,0.041666666666666664,0.041666666666666664,0.5833333333333334,0.8333333333333334,4.958333333333333,12.53888888888889,-3.1666666666666665,24,24,2009,82,4.0,8.0,3.125,0.125,2.125,0.0,0.375,1.0,1.375,3.25,0.125,0.125,0.25,0.625,3.625,7.6,0.875,8.0,8.0,24.0,PF,CHA,PF,C,C,2005-06,2006,3,13.0
377,Sean Singletary,6.0,185.0,1985-09-06 00:00:00,Virginia,singlse01,(46)2004,Sacramento Kings, 2nd round (12th pick,Sean Singletary,19,37,2.4324324324324325,0.7837837837837838,0.9459459459459459,0.2972972972972973,0.0,0.6216216216216216,0.8378378378378378,2.2972972972972974,0.2702702702702703,0.6756756756756757,0.4864864864864865,0.5675675675675675,3.054054054054054,8.188288288288287,-0.5405405405405406,37,37,2009,82,3.0,7.0,1.8571428571428572,0.5714285714285714,0.2857142857142857,0.0,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.8571428571428571,1.3571428571428572,5.883333333333334,-1.1428571428571428,7.0,7.0,23.0,PG,2TM,PG,PG,PG,2008-09,2009,0,42.0
378,Sean Williams,6.833333333333333,235.0,1986-09-13 00:00:00,Boston College,willise01,,New Jersey Nets, 1st round (17th pick,Sean Williams,15,33,2.4242424242424243,0.3939393939393939,2.393939393939394,0.21212121212121213,0.8787878787878788,0.6060606060606061,0.9090909090909091,2.1818181818181817,0.0,0.0,0.6060606060606061,0.9696969696969697,5.575757575757576,11.103535353535355,-2.1515151515151514,33,33,2009,82,7.0,17.0,3.235294117647059,0.5882352941176471,2.6470588235294117,0.17647058823529413,1.0588235294117647,0.5294117647058824,1.2352941176470589,2.6470588235294117,0.0,0.0,0.7647058823529411,1.1764705882352942,6.794117647058823,11.094117647058823,-0.17647058823529413,17.0,17.0,22.0,PF,NJN,PF,PF,PF,2007-08,2008,1,17.0
379,Sebastian Telfair,6.0,165.0,1985-06-09 00:00:00,,telfase01,(6)2004,Portland Trail Blazers, 1st round (13th pick,Sebastian Telfair,23,75,9.84,4.573333333333333,1.6933333333333334,0.9733333333333334,0.16,1.9466666666666668,3.56,9.293333333333333,0.9733333333333334,2.8133333333333335,1.7466666666666666,2.1333333333333333,12.02,27.926888888888886,-4.36,75,75,2009,82,8.0,37.0,12.054054054054054,4.864864864864865,1.5675675675675675,0.9459459459459459,0.24324324324324326,1.9189189189189189,4.5675675675675675,11.0,1.2432432432432432,3.6216216216216215,1.6756756756756757,1.972972972972973,13.567567567567568,31.029729729729727,-6.45945945945946,37.0,37.0,23.0,PG,MIN,PG,PG,PG,2004-05,2005,4,13.0
380,Sergio Rodríguez,6.25,176.0,1986-06-12 00:00:00,,rodrise01,,Phoenix Suns, 1st round (27th pick,Sergio Rodríguez,52,80,4.45,3.575,1.625,0.675,0.025,1.4875,1.6125,4.1125,0.4625,1.425,0.7625,0.9625,7.56875,15.312708333333333,5.2125,80,80,2009,82,25.0,36.0,4.527777777777778,3.5555555555555554,1.75,0.6388888888888888,0.027777777777777776,1.6666666666666667,1.7222222222222223,4.083333333333333,0.4722222222222222,1.2777777777777777,0.6111111111111112,0.8333333333333334,7.472222222222222,14.583796296296295,7.305555555555555,36.0,36.0,22.0,PG,POR,PG,PG,PG,2006-07,2007,2,27.0
381,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,40,60,7.266666666666667,2.283333333333333,4.75,0.8,0.9,0.8166666666666667,2.4166666666666665,5.9,1.5166666666666666,3.95,0.9166666666666666,1.1166666666666667,14.008333333333333,33.85333333333333,5.116666666666666,60,60,2009,82,25.0,36.0,7.472222222222222,2.361111111111111,4.75,1.0,0.9444444444444444,0.7777777777777778,2.361111111111111,5.694444444444445,1.5833333333333333,4.138888888888889,1.1666666666666667,1.4722222222222223,14.75,35.14768518518518,5.722222222222222,36.0,36.0,30.0,SG,HOU,SG,SG,SG,2001-02,2002,7,6.0
382,Shannon Brown,6.333333333333333,205.0,1985-11-29 00:00:00,Michigan State,brownsh01,(3)2003,Cleveland Cavaliers, 1st round (25th pick,Shannon Brown,25,48,4.208333333333333,0.7916666666666666,0.9166666666666666,0.4583333333333333,0.14583333333333334,0.7916666666666666,1.625,3.4375,0.2916666666666667,0.7708333333333334,0.6666666666666666,0.8125,4.375,9.94548611111111,1.125,48,48,2009,82,15.0,23.0,3.869565217391304,0.7391304347826086,1.173913043478261,0.2608695652173913,0.08695652173913043,0.5652173913043478,1.565217391304348,3.0869565217391304,0.391304347826087,0.782608695652174,0.34782608695652173,0.43478260869565216,4.173913043478261,9.18768115942029,4.6521739130434785,23.0,23.0,23.0,SG,2TM,SG,SG,SG,2006-07,2007,2,25.0
383,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,44,76,17.773333333333333,1.68,8.44,0.6533333333333333,1.44,2.24,6.826666666666667,11.213333333333333,0.0,0.013333333333333334,4.12,6.92,21.38,29.946710526315787,2.3157894736842106,76,76,2009,82,21.0,40.0,17.384615384615383,1.641025641025641,7.871794871794871,0.8461538461538461,1.3076923076923077,2.3076923076923075,6.897435897435898,11.153846153846153,0.0,0.02564102564102564,3.58974358974359,6.410256410256411,20.564102564102566,29.085,2.175,40.0,40.0,36.0,C,PHO,C,C,C,1992-93,1993,16,1.0
384,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,4,12,5.916666666666667,1.6666666666666667,2.3333333333333335,0.5833333333333334,0.16666666666666666,0.75,2.5833333333333335,5.0,0.0,0.0,0.75,0.8333333333333334,7.708333333333333,19.27638888888889,-7.25,12,12,2009,82,2.0,8.0,7.75,2.0,3.25,0.625,0.25,0.75,3.5,6.5,0.0,0.0,0.75,0.75,10.125,23.754166666666666,-9.5,8.0,8.0,23.0,PG,2TM,PG,SG,SG,2004-05,2005,4,4.0
385,Shavlik Randolph,6.833333333333333,240.0,1983-11-24 00:00:00,Duke,randosh01,(14)2002,,,Shavlik Randolph,7,10,1.8,0.0,1.8,0.0,0.1,0.6,0.8,1.3,0.1,0.1,0.1,0.4,2.35,3.703333333333333,9.0,10,10,2009,82,7.0,9.0,1.5555555555555556,0.0,2.0,0.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,2.5,3.6796296296296296,12.333333333333334,9.0,9.0,25.0,PF,POR,PF,PF,PF,2005-06,2006,3,
386,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,34,69,12.91304347826087,2.0144927536231885,8.53623188405797,1.2753623188405796,0.9565217391304348,1.5217391304347827,5.536231884057971,11.420289855072463,0.14492753623188406,0.7681159420289855,1.6956521739130435,2.130434782608696,20.340579710144926,35.8048309178744,-0.8840579710144928,69,69,2009,82,15.0,33.0,13.878787878787879,2.1818181818181817,8.030303030303031,1.1818181818181819,0.8787878787878788,1.7272727272727273,5.96969696969697,12.121212121212121,0.09090909090909091,0.5151515151515151,1.8484848484848484,2.242424242424242,19.893939393939394,35.56161616161616,-2.303030303030303,33.0,33.0,30.0,SF,2TM,SF,PF,PF,1999-00,2000,9,9.0
387,Shawne Williams,6.75,225.0,1986-02-16 00:00:00,Memphis,willish03,"(34),2004",Indiana Pacers, 1st round (17th pick,Shawne Williams,10,15,2.8,0.13333333333333333,3.066666666666667,0.13333333333333333,0.6,0.3333333333333333,1.0666666666666667,3.7333333333333334,0.06666666666666667,1.1333333333333333,0.6,0.7333333333333333,5.766666666666667,11.31111111111111,1.8,15,15,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,SF,DAL,SF,PF,SG,2006-07,2007,2,17.0
388,Shelden Williams,6.75,250.0,1983-10-21 00:00:00,Duke,willish02,(8)2002,Atlanta Hawks, 1st round (5th pick,Shelden Williams,9,45,4.133333333333334,0.26666666666666666,3.4,0.4888888888888889,0.4,0.7555555555555555,1.5555555555555556,3.488888888888889,0.0,0.044444444444444446,1.0222222222222221,1.4,6.8,11.392222222222221,-12.044444444444444,45,45,2009,82,5.0,23.0,4.695652173913044,0.34782608695652173,4.217391304347826,0.43478260869565216,0.4782608695652174,0.8260869565217391,1.8695652173913044,4.391304347826087,0.0,0.08695652173913043,0.9565217391304348,1.3478260869565217,8.0,13.41159420289855,-10.130434782608695,23.0,23.0,25.0,PF,2TM,PF,C,C,2006-07,2007,2,5.0
389,Solomon Jones,6.833333333333333,230.0,1984-07-16 00:00:00,South Florida,jonesso01,,Atlanta Hawks, 2nd round (3rd pick,Solomon Jones,34,63,2.984126984126984,0.23809523809523808,2.253968253968254,0.1111111111111111,0.5396825396825397,0.42857142857142855,1.0634920634920635,1.7619047619047619,0.015873015873015872,0.031746031746031744,0.8412698412698413,1.1746031746031746,4.865079365079365,10.71957671957672,1.2222222222222223,63,63,2009,82,14.0,27.0,1.8518518518518519,0.07407407407407407,1.6666666666666667,0.1111111111111111,0.4444444444444444,0.4074074074074074,0.7037037037037037,1.4444444444444444,0.0,0.037037037037037035,0.4444444444444444,0.7407407407407407,3.3703703703703702,8.301851851851852,1.037037037037037,27.0,27.0,24.0,C,ATL,C,C,C,2006-07,2007,2,33.0
390,Sonny Weems,6.5,205.0,1986-07-08 00:00:00,Arkansas,weemsso01,,Chicago Bulls, 2nd round (9th pick,Sonny Weems,8,12,1.5833333333333333,0.25,0.3333333333333333,0.08333333333333333,0.0,0.5,0.6666666666666666,2.0833333333333335,0.0,0.25,0.25,0.6666666666666666,1.0416666666666667,4.586111111111111,2.0833333333333335,12,12,2009,82,6.0,9.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5555555555555556,1.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.6666666666666666,4.561111111111111,0.4444444444444444,9.0,9.0,22.0,SG,DEN,SG,SF,SF,2008-09,2009,0,39.0
391,Speedy Claxton,5.916666666666667,166.0,1978-05-08 00:00:00,Hofstra,claxtsp01,,Philadelphia 76ers, 1st round (20th pick,Speedy Claxton,1,2,2.5,1.5,0.0,0.0,0.0,0.0,1.0,3.5,0.0,0.0,0.5,1.0,2.75,7.541666666666667,-3.0,2,2,2009,82,1.0,2.0,2.5,1.5,0.0,0.0,0.0,0.0,1.0,3.5,0.0,0.0,0.5,1.0,2.75,7.541666666666667,-3.0,2.0,2.0,30.0,PG,ATL,PG,PG,PG,2001-02,2002,7,20.0
392,Spencer Hawes,7.083333333333333,245.0,1988-04-28 00:00:00,Washington,hawessp01,(4)2006,Sacramento Kings, 1st round (10th pick,Spencer Hawes,15,77,11.376623376623376,1.9350649350649352,7.12987012987013,0.5714285714285714,1.2077922077922079,2.0779220779220777,4.8441558441558445,10.38961038961039,0.5194805194805194,1.4935064935064934,1.1688311688311688,1.7662337662337662,16.675324675324674,29.336363636363636,-9.194805194805195,77,77,2009,82,6.0,36.0,12.694444444444445,2.5833333333333335,7.944444444444445,0.5555555555555556,0.9722222222222222,2.361111111111111,5.611111111111111,11.277777777777779,0.5277777777777778,1.5833333333333333,0.9444444444444444,1.5833333333333333,18.083333333333332,32.77685185185185,-9.0,36.0,36.0,20.0,C,SAC,C,PF,PF,2007-08,2008,1,10.0
393,Stephen Graham,6.5,215.0,1982-06-11 00:00:00,"Central Florida, Oklahoma State",grahast01,,,,Stephen Graham,25,52,5.423076923076923,0.6346153846153846,1.8461538461538463,0.19230769230769232,0.07692307692307693,0.8653846153846154,2.0384615384615383,4.923076923076923,0.38461538461538464,1.2692307692307692,0.9615384615384616,1.1923076923076923,5.0576923076923075,13.15576923076923,-1.0192307692307692,52,52,2009,82,13.0,25.0,4.64,0.8,1.6,0.12,0.12,0.68,1.64,4.6,0.44,1.6,0.92,1.16,4.74,10.808,1.12,25.0,25.0,26.0,SG,IND,SG,SF,SF,2005-06,2006,3,
394,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,21,58,20.913793103448278,6.413793103448276,5.137931034482759,1.5,0.5344827586206896,3.8793103448275863,7.068965517241379,17.06896551724138,1.7586206896551724,5.206896551724138,5.017241379310345,6.068965517241379,23.267241379310345,39.90344827586207,-2.6724137931034484,58,58,2009,82,10.0,23.0,23.043478260869566,7.0,5.739130434782608,1.6521739130434783,0.391304347826087,3.8260869565217392,8.08695652173913,18.217391304347824,1.9130434782608696,5.130434782608695,4.956521739130435,5.913043478260869,25.91304347826087,40.481884057971016,-1.391304347826087,23.0,23.0,30.0,SF,GSW,SF,SG,PF,2000-01,2001,8,44.0
395,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,16,23,3.8260869565217392,3.260869565217391,1.2173913043478262,0.43478260869565216,0.13043478260869565,1.608695652173913,1.6521739130434783,4.826086956521739,0.2608695652173913,1.0869565217391304,0.2608695652173913,0.5652173913043478,6.043478260869565,18.00072463768116,2.3043478260869565,23,23,2009,82,16.0,23.0,3.8260869565217392,3.260869565217391,1.2173913043478262,0.43478260869565216,0.13043478260869565,1.608695652173913,1.6521739130434783,4.826086956521739,0.2608695652173913,1.0869565217391304,0.2608695652173913,0.5652173913043478,6.043478260869565,18.00072463768116,2.3043478260869565,23.0,23.0,31.0,PG,BOS,PG,PG,PG,1996-97,1997,12,4.0
396,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,46,69,10.971014492753623,5.043478260869565,2.5072463768115942,1.0,0.057971014492753624,1.565217391304348,4.0144927536231885,9.376811594202898,2.028985507246377,4.753623188405797,0.9130434782608695,1.0869565217391304,14.659420289855072,31.71111111111111,5.550724637681159,69,69,2009,82,22.0,30.0,10.566666666666666,5.533333333333333,2.7666666666666666,0.8666666666666667,0.1,1.6,3.966666666666667,9.433333333333334,1.9333333333333333,4.633333333333334,0.7,0.8666666666666667,14.916666666666666,33.42055555555556,8.466666666666667,30.0,30.0,28.0,PG,POR,PG,PG,PG,2003-04,2004,5,39.0
397,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,42,75,15.675675675675675,9.68918918918919,3.0135135135135136,0.7432432432432432,0.13513513513513514,3.3513513513513513,5.783783783783784,11.5,1.4594594594594594,3.324324324324324,2.6486486486486487,2.8378378378378377,20.06756756756757,33.428,2.1866666666666665,75,75,2009,82,19.0,36.0,17.6,10.028571428571428,2.6857142857142855,0.8285714285714286,0.08571428571428572,2.914285714285714,6.857142857142857,13.114285714285714,1.3428571428571427,3.057142857142857,2.5428571428571427,2.7714285714285714,21.557142857142857,32.86157407407407,2.861111111111111,36.0,36.0,34.0,PG,PHO,PG,PG,PG,1996-97,1997,12,15.0
398,Steve Novak,6.833333333333333,225.0,1983-06-13 00:00:00,Marquette,novakst01,(57)2002,Houston Rockets, 2nd round (2nd pick,Steve Novak,16,71,6.929577464788732,0.5633802816901409,1.7605633802816902,0.28169014084507044,0.07042253521126761,0.323943661971831,2.4788732394366195,5.577464788732394,1.676056338028169,4.028169014084507,0.29577464788732394,0.323943661971831,7.007042253521127,16.351877934272302,-9.535211267605634,71,71,2009,82,9.0,37.0,8.432432432432432,0.7837837837837838,2.135135135135135,0.3783783783783784,0.08108108108108109,0.3783783783783784,3.054054054054054,7.027027027027027,2.081081081081081,5.1891891891891895,0.24324324324324326,0.2702702702702703,8.716216216216216,20.30855855855856,-10.08108108108108,37.0,37.0,25.0,PF,LAC,PF,SF,SF,2006-07,2007,2,32.0
399,Steven Hill,7.0,248.0,1985-11-14 00:00:00,Arkansas,hillst01,(44)2004,,,Steven Hill,0,1,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.433333333333333,-17.0,1,1,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PF,OKC,PF,PF,PF,2008-09,2009,0,
400,Stromile Swift,6.75,225.0,1979-11-21 00:00:00,LSU,swiftst01,(5)1998,Vancouver Grizzlies, 1st round (2nd pick,Stromile Swift,10,20,3.263157894736842,0.15789473684210525,2.4210526315789473,0.21052631578947367,0.42105263157894735,0.8421052631578947,1.263157894736842,2.9473684210526314,0.05263157894736842,0.05263157894736842,0.6842105263157895,1.368421052631579,4.7105263157894735,9.509166666666667,1.15,20,20,2009,82,6.0,14.0,3.0,0.15384615384615385,2.5384615384615383,0.3076923076923077,0.46153846153846156,0.6923076923076923,1.1538461538461537,3.1538461538461537,0.07692307692307693,0.07692307692307693,0.6153846153846154,1.1538461538461537,5.153846153846154,9.019047619047619,-0.7142857142857143,14.0,14.0,29.0,PF,2TM,PF,C,C,2000-01,2001,8,2.0
401,Sun Yue,6.75,205.0,1985-11-06 00:00:00,,yuesu01,,Los Angeles Lakers, 2nd round (10th pick,Sun Yue,9,10,0.6,0.2,0.0,0.1,0.1,0.3,0.3,1.1,0.0,0.6,0.0,0.0,0.6,2.8150000000000004,10.4,10,10,2009,82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,9.0,1.0,1.0,23.0,SG,LAL,SG,SG,SG,2008-09,2009,0,40.0
402,T.J. Ford,6.0,165.0,1983-03-24 00:00:00,Texas,fordtj01,(17)2001,Milwaukee Bucks, 1st round (8th pick,T.J. Ford,34,74,14.945945945945946,5.297297297297297,3.5,1.2027027027027026,0.21621621621621623,2.4324324324324325,5.581081081081081,12.337837837837839,0.47297297297297297,1.4054054054054055,3.310810810810811,3.7972972972972974,16.966216216216218,30.512612612612614,-0.8513513513513513,74,74,2009,82,19.0,37.0,15.945945945945946,5.54054054054054,3.189189189189189,1.3513513513513513,0.2702702702702703,2.6486486486486487,6.243243243243243,13.108108108108109,0.43243243243243246,1.2972972972972974,3.027027027027027,3.6216216216216215,17.56756756756757,30.653153153153156,0.1891891891891892,37.0,37.0,25.0,PG,IND,PG,PG,PG,2003-04,2004,5,8.0
403,Tarence Kinsey,6.5,185.0,1984-03-21 00:00:00,South Carolina,kinseta01,,,,Tarence Kinsey,42,50,2.04,0.2,0.76,0.24,0.0,0.44,0.62,1.38,0.14,0.36,0.66,0.76,2.09,5.5360000000000005,11.62,50,50,2009,82,17.0,22.0,2.8636363636363638,0.2727272727272727,0.8636363636363636,0.3181818181818182,0.0,0.5454545454545454,1.0,2.0454545454545454,0.2727272727272727,0.6363636363636364,0.5909090909090909,0.7272727272727273,2.7954545454545454,8.352272727272727,7.7727272727272725,22.0,22.0,24.0,SG,CLE,SG,SG,SG,2006-07,2007,2,
