,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
385,Sam Cassell,6.25,185.0,1969-11-18 00:00:00,Florida State,cassesa01,,Houston Rockets, 1st round (24th pick,Sam Cassell,32,59,13.542372881355933,5.101694915254237,2.6610169491525424,0.6101694915254238,0.23728813559322035,1.847457627118644,5.406779661016949,11.64406779661017,0.4576271186440678,1.7457627118644068,2.2711864406779663,2.6271186440677967,14.694915254237289,25.83361581920904,2.2542372881355934,59,59,2005,82,15.0,28.0,11.214285714285714,4.214285714285714,2.5,0.5357142857142857,0.25,1.3928571428571428,4.392857142857143,9.964285714285714,0.5,1.9642857142857142,1.9285714285714286,2.25,12.785714285714286,21.35892857142857,1.6428571428571428,28.0,28.0,35.0,PG,MIN,PG,PG,PG,1993-94,1994.0,11.0,24.0
386,Samaki Walker,6.75,240.0,1976-02-25 00:00:00,Louisville,walkesa01,,Dallas Mavericks, 1st round (9th pick,Samaki Walker,7,14,1.7142857142857142,0.2857142857142857,1.2857142857142858,0.21428571428571427,0.5,0.5714285714285714,0.7857142857142857,2.2142857142857144,0.0,0.0,0.14285714285714285,0.21428571428571427,3.2857142857142856,9.71547619047619,-6.428571428571429,14,14,2005,82,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,11.433333333333334,-21.0,1.0,1.0,28.0,PF,WAS,PF,C,C,1996-97,1997.0,8.0,9.0
387,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,39,72,8.180555555555555,0.4861111111111111,7.527777777777778,0.6388888888888888,1.6805555555555556,1.5833333333333333,3.4722222222222223,6.625,0.0,0.0,1.2361111111111112,2.0555555555555554,15.29861111111111,24.872685185185183,-0.3888888888888889,72,72,2005,82,24.0,42.0,9.523809523809524,0.4523809523809524,8.095238095238095,0.8571428571428571,1.7380952380952381,1.7142857142857142,4.095238095238095,7.761904761904762,0.0,0.0,1.3333333333333333,2.2857142857142856,16.928571428571427,26.891269841269843,0.2619047619047619,42.0,42.0,23.0,C,PHI,C,C,C,2001-02,2002.0,3.0,26.0
388,Sasha Pavlović,6.666666666666667,220.0,1983-11-15 00:00:00,,pavloal01,,Utah Jazz, 1st round (19th pick,Sasha Pavlović,32,65,4.8307692307692305,0.7538461538461538,1.0923076923076922,0.4461538461538462,0.06153846153846154,0.7230769230769231,1.8461538461538463,4.246153846153846,0.46153846153846156,1.2,0.676923076923077,0.9846153846153847,4.7846153846153845,13.338974358974358,0.5692307692307692,65,65,2005,82,18.0,41.0,5.560975609756097,1.0,1.2682926829268293,0.5609756097560976,0.04878048780487805,0.7073170731707317,2.097560975609756,4.7560975609756095,0.5853658536585366,1.5365853658536586,0.7804878048780488,1.0,5.853658536585366,15.86869918699187,-1.1951219512195121,41.0,41.0,21.0,SG,CLE,SG,SF,SF,2003-04,2004.0,1.0,19.0
389,Sasha Vujačić,6.583333333333333,195.0,1984-03-08 00:00:00,,vujacsa01,,Los Angeles Lakers, 1st round (27th pick,Sasha Vujačić,11,34,2.9705882352941178,1.5,1.8235294117647058,0.35294117647058826,0.058823529411764705,0.4411764705882353,0.9705882352941176,3.4411764705882355,0.5,1.8529411764705883,0.5294117647058824,0.5588235294117647,5.4411764705882355,11.76372549019608,-7.352941176470588,34,34,2005,82,6.0,23.0,2.4782608695652173,1.7391304347826086,1.7826086956521738,0.34782608695652173,0.08695652173913043,0.5217391304347826,0.8695652173913043,3.6956521739130435,0.391304347826087,2.0,0.34782608695652173,0.34782608695652173,5.304347826086956,11.694927536231885,-8.26086956521739,23.0,23.0,20.0,SG,LAL,SG,PG,PG,2004-05,2005.0,0.0,27.0
390,Scot Pollard,6.916666666666667,265.0,1975-02-12 00:00:00,Kansas,pollasc01,,Detroit Pistons, 1st round (19th pick,Scot Pollard,30,49,3.8979591836734695,0.3673469387755102,4.183673469387755,0.6122448979591837,0.4897959183673469,0.6326530612244898,1.6122448979591837,3.4081632653061225,0.0,0.0,0.673469387755102,1.0,8.091836734693878,17.706462585034014,3.061224489795918,49,49,2005,82,21.0,38.0,3.1052631578947367,0.23684210526315788,3.5,0.5526315789473685,0.42105263157894735,0.47368421052631576,1.263157894736842,2.6578947368421053,0.0,0.0,0.5789473684210527,0.868421052631579,6.7631578947368425,15.61578947368421,2.236842105263158,38.0,38.0,29.0,C,IND,C,C,C,1997-98,1998.0,7.0,19.0
391,Scott Padgett,6.75,240.0,1976-04-19 00:00:00,Kentucky,padgesc01,,Utah Jazz, 1st round (28th pick,Scott Padgett,40,66,4.166666666666667,0.8333333333333334,2.803030303030303,0.5,0.15151515151515152,0.45454545454545453,1.4848484848484849,3.5303030303030303,0.7575757575757576,1.9090909090909092,0.4393939393939394,0.6060606060606061,6.962121212121212,14.231060606060606,3.772727272727273,66,66,2005,82,28.0,38.0,5.315789473684211,1.105263157894737,3.289473684210526,0.631578947368421,0.13157894736842105,0.5789473684210527,1.9473684210526316,4.421052631578948,1.0526315789473684,2.5789473684210527,0.3684210526315789,0.5526315789473685,8.552631578947368,17.597368421052632,8.289473684210526,38.0,38.0,28.0,PF,HOU,PF,PF,PF,1999-00,2000.0,5.0,28.0
392,Scott Williams,6.833333333333333,230.0,1968-03-21 00:00:00,UNC,willisc01,,,,Scott Williams,10,19,1.736842105263158,0.42105263157894735,1.5789473684210527,0.21052631578947367,0.3157894736842105,0.2631578947368421,0.631578947368421,2.1578947368421053,0.0,0.05263157894736842,0.47368421052631576,0.5789473684210527,3.6578947368421053,7.983333333333333,2.526315789473684,19,19,2005,82,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.5166666666666666,-12.0,1.0,1.0,36.0,C,CLE,C,PF,PF,1990-91,1991.0,14.0,
393,Sean Marks,6.833333333333333,250.0,1975-08-23 00:00:00,California,marksse01,,New York Knicks, 2nd round (15th pick,Sean Marks,15,23,3.3043478260869565,0.34782608695652173,2.4347826086956523,0.13043478260869565,0.4782608695652174,0.6086956521739131,1.173913043478261,3.4782608695652173,0.0,0.13043478260869565,0.9565217391304348,1.2173913043478262,5.043478260869565,10.505072463768116,3.739130434782609,23,23,2005,82,14.0,21.0,3.238095238095238,0.38095238095238093,2.5238095238095237,0.14285714285714285,0.5238095238095238,0.6666666666666666,1.1428571428571428,3.4285714285714284,0.0,0.14285714285714285,0.9523809523809523,1.2380952380952381,5.190476190476191,10.918253968253968,3.0476190476190474,21.0,21.0,29.0,PF,SAS,PF,C,C,1998-99,1999.0,6.0,45.0
394,Sebastian Telfair,6.0,165.0,1985-06-09 00:00:00,,telfase01,(6)2004,Portland Trail Blazers, 1st round (13th pick,Sebastian Telfair,19,68,6.764705882352941,3.2941176470588234,1.5294117647058822,0.5147058823529411,0.058823529411764705,1.838235294117647,2.485294117647059,6.323529411764706,0.25,1.0147058823529411,1.5441176470588236,1.9558823529411764,7.6838235294117645,19.560784313725488,-4.75,68,68,2005,82,10.0,40.0,8.9,4.375,2.05,0.725,0.1,2.275,3.375,8.175,0.3,1.2,1.85,2.375,10.475,26.032916666666665,-4.975,40.0,40.0,19.0,PG,POR,PG,PG,PG,2004-05,2005.0,0.0,13.0
395,Shandon Anderson,6.5,208.0,1973-12-31 00:00:00,Georgia,andersh01,,Utah Jazz, 2nd round (25th pick,Shandon Anderson,45,67,3.8636363636363638,1.0606060606060606,2.893939393939394,0.6060606060606061,0.21212121212121213,0.7575757575757576,1.4848484848484849,3.287878787878788,0.07575757575757576,0.4393939393939394,0.8181818181818182,1.0,6.803030303030303,17.713930348258707,5.462686567164179,67,67,2005,82,28.0,39.0,4.473684210526316,1.105263157894737,3.6052631578947367,0.5263157894736842,0.2894736842105263,0.7631578947368421,1.7105263157894737,3.5789473684210527,0.05263157894736842,0.34210526315789475,1.0,1.1842105263157894,7.842105263157895,19.753418803418803,7.487179487179487,39.0,39.0,31.0,SG,2TM,SG,SF,SF,1996-97,1997.0,8.0,55.0
396,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,44,80,9.9,1.575,5.1625,1.1375,0.9625,0.9375,3.3875,7.6625,0.875,2.2125,2.25,2.85,15.4375,31.48229166666667,2.3875,80,80,2005,82,22.0,40.0,10.9,1.775,5.475,1.25,0.875,1.15,3.725,8.525,0.7,1.95,2.75,3.45,16.2,33.016666666666666,1.425,40.0,40.0,26.0,SG,MEM,SG,SG,SG,2001-02,2002.0,3.0,6.0
397,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,53,74,22.863013698630137,2.73972602739726,10.41095890410959,0.4931506849315068,2.3424657534246576,2.780821917808219,9.013698630136986,15.0,0.0,0.0,4.835616438356165,10.479452054794521,28.089041095890412,34.27567567567568,6.54054054054054,74,74,2005,82,24.0,32.0,22.93548387096774,2.838709677419355,10.193548387096774,0.5483870967741935,2.0,2.6774193548387095,9.193548387096774,15.516129032258064,0.0,0.0,4.548387096774194,9.870967741935484,27.467741935483872,33.06458333333333,8.59375,32.0,32.0,32.0,C,MIA,C,C,C,1992-93,1993.0,12.0,1.0
398,Shareef Abdur-Rahim,6.75,225.0,1976-12-11 00:00:00,California,abdursh01,,Vancouver Grizzlies, 1st round (3rd pick,Shareef Abdur-Rahim,17,54,16.833333333333332,2.0555555555555554,7.2592592592592595,0.9074074074074074,0.48148148148148145,2.1666666666666665,6.2407407407407405,12.407407407407407,0.2777777777777778,0.7222222222222222,4.074074074074074,4.703703703703703,18.77777777777778,34.70524691358025,-4.722222222222222,54,54,2005,82,6.0,31.0,17.70967741935484,2.6451612903225805,6.709677419354839,0.6774193548387096,0.3870967741935484,2.0,6.612903225806452,13.225806451612904,0.25806451612903225,0.7419354838709677,4.225806451612903,4.935483870967742,18.758064516129032,34.23494623655914,-6.451612903225806,31.0,31.0,28.0,PF,POR,PF,SF,C,1996-97,1997.0,8.0,3.0
399,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,13,30,7.4,5.033333333333333,2.966666666666667,1.0666666666666667,0.36666666666666664,2.5,2.966666666666667,7.166666666666667,0.0,0.06666666666666667,1.4666666666666666,1.9666666666666666,12.1,27.334999999999997,-0.23333333333333334,30,30,2005,82,8.0,19.0,8.789473684210526,6.421052631578948,3.473684210526316,1.105263157894737,0.15789473684210525,2.8421052631578947,3.3157894736842106,7.842105263157895,0.0,0.0,2.1578947368421053,2.789473684210526,14.026315789473685,30.938596491228072,-1.6842105263157894,19.0,19.0,19.0,PG,LAC,PG,SG,SG,2004-05,2005.0,0.0,4.0
400,Shawn Bradley,7.5,235.0,1972-03-22 00:00:00,BYU,bradlsh01,,Philadelphia 76ers, 1st round (2nd pick,Shawn Bradley,55,77,2.74025974025974,0.19480519480519481,2.779220779220779,0.3246753246753247,0.8181818181818182,0.42857142857142855,1.0909090909090908,2.4155844155844157,0.0,0.0,0.5584415584415584,0.8181818181818182,6.201298701298701,11.45,5.8441558441558445,77,77,2005,82,29.0,40.0,3.1,0.25,3.4,0.45,0.975,0.475,1.225,2.675,0.0,0.0,0.65,1.025,7.575,13.257916666666668,5.125,40.0,40.0,32.0,C,DAL,C,C,C,1993-94,1994.0,11.0,2.0
401,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,62,81,19.37037037037037,1.9012345679012346,11.296296296296296,2.0123456790123457,1.4691358024691359,1.5432098765432098,7.567901234567901,15.91358024691358,1.4074074074074074,4.209876543209877,2.8271604938271606,3.3950617283950617,29.660493827160494,38.809259259259264,7.45679012345679,81,81,2005,82,30.0,39.0,19.28205128205128,1.5384615384615385,11.871794871794872,1.9230769230769231,1.3846153846153846,1.7435897435897436,7.666666666666667,16.153846153846153,1.3076923076923077,4.282051282051282,2.641025641025641,3.2564102564102564,29.32051282051282,38.48418803418804,6.487179487179487,39.0,39.0,26.0,PF,PHO,PF,PF,PF,1999-00,2000.0,5.0,9.0
402,Smush Parker,6.333333333333333,190.0,1981-06-01 00:00:00,Fordham,parkesm01,,,,Smush Parker,9,16,3.0,0.9375,0.75,0.3125,0.0,1.1875,1.125,2.6875,0.1875,0.8125,0.5625,0.8125,2.71875,8.725,2.625,16,16,2005,82,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,1.0,4.566666666666666,20.666666666666668,3.0,3.0,23.0,PG,2TM,PG,PG,PG,2002-03,2003.0,2.0,
403,Speedy Claxton,5.916666666666667,166.0,1978-05-08 00:00:00,Hofstra,claxtsp01,,Philadelphia 76ers, 1st round (20th pick,Speedy Claxton,23,63,11.483870967741936,6.032258064516129,2.967741935483871,1.7580645161290323,0.12903225806451613,1.9193548387096775,4.145161290322581,9.85483870967742,0.1774193548387097,0.9838709677419355,3.0161290322580645,4.096774193548387,16.81451612903226,29.738624338624337,-3.857142857142857,63,63,2005,82,11.0,25.0,9.6,6.24,2.52,1.64,0.12,1.84,3.72,9.56,0.12,0.76,2.04,3.0,15.42,27.09133333333333,-1.56,25.0,25.0,26.0,PG,2TM,PG,PG,PG,2001-02,2002.0,3.0,20.0
404,Stacey Augmon,6.666666666666667,205.0,1968-08-01 00:00:00,UNLV,augmost01,,Atlanta Hawks, 1st round (9th pick,Stacey Augmon,23,55,3.5090909090909093,0.6545454545454545,1.8,0.41818181818181815,0.14545454545454545,0.5636363636363636,1.2363636363636363,3.036363636363636,0.0,0.0,1.0363636363636364,1.4,4.7727272727272725,11.89969696969697,-2.7818181818181817,55,55,2005,82,7.0,28.0,4.357142857142857,0.9642857142857143,1.9642857142857142,0.42857142857142855,0.14285714285714285,0.5714285714285714,1.5357142857142858,3.642857142857143,0.0,0.0,1.2857142857142858,1.6071428571428572,5.678571428571429,12.7125,-6.357142857142857,28.0,28.0,36.0,SF,ORL,SF,SF,SF,1991-92,1992.0,13.0,9.0
405,Stanislav Medvedenko,6.833333333333333,250.0,1979-04-04 00:00:00,,medvest01,,,,Stanislav Medvedenko,9,43,3.8372093023255816,0.3023255813953488,1.8372093023255813,0.20930232558139536,0.046511627906976744,0.3023255813953488,1.6511627906976745,3.627906976744186,0.0,0.023255813953488372,0.5348837209302325,0.6511627906976745,4.267441860465116,9.791472868217054,-7.837209302325581,43,43,2005,82,8.0,36.0,4.027777777777778,0.3333333333333333,2.0555555555555554,0.25,0.05555555555555555,0.3611111111111111,1.6944444444444444,3.8055555555555554,0.0,0.027777777777777776,0.6388888888888888,0.7777777777777778,4.652777777777778,10.618981481481482,-8.11111111111111,36.0,36.0,25.0,PF,LAL,PF,C,C,2000-01,2001.0,4.0,
406,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,30,51,18.686274509803923,2.3333333333333335,4.901960784313726,1.2549019607843137,0.27450980392156865,2.411764705882353,6.470588235294118,16.058823529411764,2.019607843137255,5.607843137254902,3.7254901960784315,4.490196078431373,18.274509803921568,35.19705882352941,2.3137254901960786,51,51,2005,82,23.0,42.0,19.404761904761905,2.1904761904761907,4.880952380952381,1.2619047619047619,0.23809523809523808,2.357142857142857,6.666666666666667,16.642857142857142,2.0714285714285716,5.785714285714286,4.0,4.857142857142857,18.5,34.50436507936508,2.4761904761904763,42.0,42.0,26.0,SF,IND,SF,SG,PF,2000-01,2001.0,4.0,44.0
407,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,33,82,21.71951219512195,8.146341463414634,3.024390243902439,1.4878048780487805,0.07317073170731707,2.841463414634146,7.365853658536586,15.951219512195122,1.4024390243902438,3.9634146341463414,5.585365853658536,6.695121951219512,23.329268292682926,40.177235772357726,-2.4390243902439024,82,82,2005,82,16.0,42.0,22.666666666666668,7.785714285714286,3.0238095238095237,1.4523809523809523,0.09523809523809523,2.6904761904761907,7.595238095238095,16.452380952380953,1.5476190476190477,4.0,5.928571428571429,7.190476190476191,23.583333333333332,40.34007936507936,-2.619047619047619,42.0,42.0,27.0,PG,NYK,PG,PG,PG,1996-97,1997.0,8.0,4.0
408,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,23,44,4.340909090909091,1.5681818181818181,1.6136363636363635,0.29545454545454547,0.0,0.8863636363636364,1.3863636363636365,4.2272727272727275,0.8181818181818182,2.1136363636363638,0.75,0.9318181818181818,5.465909090909091,14.727651515151514,-0.4772727272727273,44,44,2005,82,18.0,36.0,4.666666666666667,1.6111111111111112,1.6666666666666667,0.3333333333333333,0.0,0.8055555555555556,1.4444444444444444,4.444444444444445,0.9166666666666666,2.3055555555555554,0.8611111111111112,1.0833333333333333,5.930555555555555,15.46388888888889,-1.4444444444444444,36.0,36.0,24.0,PG,WAS,PG,PG,PG,2003-04,2004.0,1.0,39.0
409,Steve Francis,6.25,195.0,1977-02-21 00:00:00,"San Jacinto College, Allegany College of Maryland, Maryland",francst01,,Vancouver Grizzlies, 1st round (2nd pick,Steve Francis,35,78,21.32051282051282,7.012820512820513,5.769230769230769,1.435897435897436,0.358974358974359,4.064102564102564,7.217948717948718,17.05128205128205,0.48717948717948717,1.6282051282051282,6.397435897435898,7.769230769230769,23.48076923076923,38.13888888888889,-2.051282051282051,78,78,2005,82,13.0,38.0,20.94736842105263,7.105263157894737,5.078947368421052,1.5263157894736843,0.4473684210526316,4.184210526315789,7.078947368421052,16.63157894736842,0.47368421052631576,1.4736842105263157,6.315789473684211,7.815789473684211,22.92105263157895,38.49078947368421,-4.131578947368421,38.0,38.0,27.0,PG,ORL,PG,SG,SG,1999-00,2000.0,5.0,2.0
410,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,60,75,15.533333333333333,11.48,3.32,0.9866666666666667,0.08,3.2666666666666666,5.733333333333333,11.426666666666666,1.2533333333333334,2.9066666666666667,2.8133333333333335,3.1733333333333333,22.74,34.248222222222225,8.346666666666666,75,75,2005,82,28.0,36.0,15.36111111111111,12.13888888888889,3.611111111111111,0.9444444444444444,0.1388888888888889,3.3333333333333335,5.527777777777778,11.444444444444445,1.1666666666666667,2.5555555555555554,3.138888888888889,3.638888888888889,23.65277777777778,34.15416666666667,6.861111111111111,36.0,36.0,30.0,PG,PHO,PG,PG,PG,1996-97,1997.0,8.0,15.0
411,Steve Smith,6.666666666666667,200.0,1969-03-31 00:00:00,Michigan State,smithst01,,Miami Heat, 1st round (5th pick,Steve Smith,15,50,6.28,1.42,1.3,0.28,0.14,0.54,2.04,4.96,0.82,2.1,1.38,1.6,6.57,14.901666666666667,-2.74,50,50,2005,82,9.0,25.0,3.8,1.0,1.16,0.32,0.04,0.44,1.08,3.36,0.44,1.48,1.2,1.36,4.56,11.075999999999999,0.04,25.0,25.0,35.0,SG,2TM,SG,SG,SG,1991-92,1992.0,13.0,5.0
412,Steven Hunter,7.0,220.0,1981-10-31 00:00:00,DePaul,huntest01,(36)1999,Orlando Magic, 1st round (15th pick,Steven Hunter,57,76,4.578947368421052,0.17105263157894737,2.986842105263158,0.05263157894736842,1.3421052631578947,0.5789473684210527,1.7763157894736843,2.8947368421052633,0.0,0.013157894736842105,1.0263157894736843,2.1447368421052633,7.657894736842105,13.82434210526316,7.131578947368421,76,76,2005,82,28.0,37.0,4.243243243243243,0.10810810810810811,3.135135135135135,0.02702702702702703,1.3243243243243243,0.5675675675675675,1.5945945945945945,2.810810810810811,0.0,0.02702702702702703,1.054054054054054,2.4594594594594597,7.5,14.164864864864866,6.135135135135135,37.0,37.0,23.0,C,PHO,C,PF,PF,2001-02,2002.0,3.0,15.0
413,Stromile Swift,6.75,225.0,1979-11-21 00:00:00,LSU,swiftst01,(5)1998,Vancouver Grizzlies, 1st round (2nd pick,Stromile Swift,32,60,10.066666666666666,0.7166666666666667,4.55,0.6833333333333333,1.5333333333333334,1.5,3.65,8.133333333333333,0.0,0.06666666666666667,2.7666666666666666,3.65,13.266666666666667,21.333333333333332,2.1666666666666665,60,60,2005,82,10.0,22.0,11.227272727272727,0.7272727272727273,3.909090909090909,1.0454545454545454,1.1363636363636365,1.5454545454545454,3.9545454545454546,8.590909090909092,0.0,0.045454545454545456,3.3181818181818183,4.363636363636363,13.068181818181818,22.099242424242423,-1.7727272727272727,22.0,22.0,25.0,PF,MEM,PF,C,C,2000-01,2001.0,4.0,2.0
414,Tamar Slay,6.666666666666667,215.0,1980-04-02 00:00:00,Marshall,slayta01,,New Jersey Nets, 2nd round (25th pick,Tamar Slay,1,8,3.5,0.375,1.75,0.625,0.0,1.0,1.625,4.875,0.25,1.5,0.0,0.25,4.25,9.66875,-9.875,8,8,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SG,CHA,SG,SG,SG,2002-03,2003.0,2.0,55.0
415,Tayshaun Prince,6.75,212.0,1980-02-28 00:00:00,Kentucky,princta01,(12)1998,Detroit Pistons, 1st round (23rd pick,Tayshaun Prince,54,82,14.707317073170731,3.0121951219512195,5.304878048780488,0.6829268292682927,0.8658536585365854,1.646341463414634,5.719512195121951,11.74390243902439,0.573170731707317,1.6829268292682926,2.6951219512195124,3.341463414634146,17.445121951219512,37.110162601626016,3.8658536585365852,82,82,2005,82,31.0,41.0,17.097560975609756,2.975609756097561,5.219512195121951,0.7073170731707317,0.8048780487804879,1.6097560975609757,6.609756097560975,13.21951219512195,0.6341463414634146,1.853658536585366,3.2439024390243905,3.902439024390244,18.5,37.9780487804878,6.780487804878049,41.0,41.0,24.0,SF,DET,SF,SF,SF,2002-03,2003.0,2.0,23.0
