,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
381,Steve Kerr,6.25,175.0,1965-09-27 00:00:00,Arizona,kerrst01,,Phoenix Suns, 2nd round (25th pick,Steve Kerr,32,65,4.138461538461539,0.9692307692307692,0.9230769230769231,0.2,0.015384615384615385,0.36923076923076925,1.5692307692307692,3.3384615384615386,0.4,1.0153846153846153,0.6,0.6153846153846154,4.223076923076923,11.902820512820512,1.7076923076923076,65,65,2002,82,16.0,29.0,3.2758620689655173,0.9310344827586207,0.7241379310344828,0.20689655172413793,0.034482758620689655,0.2413793103448276,1.2413793103448276,2.6206896551724137,0.41379310344827586,0.9655172413793104,0.3793103448275862,0.3793103448275862,3.7413793103448274,8.999425287356322,3.2413793103448274,29.0,29.0,36.0,PG,POR,PG,SG,SG,1988-89,1989,13,55.0
382,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,57,82,17.878048780487806,7.7317073170731705,3.097560975609756,0.6463414634146342,0.04878048780487805,2.792682926829268,6.402439024390244,13.268292682926829,1.9024390243902438,4.182926829268292,3.1707317073170733,3.573170731707317,19.5609756097561,34.61219512195122,4.2560975609756095,82,82,2002,82,28.0,41.0,16.70731707317073,7.609756097560975,3.0,0.6585365853658537,0.024390243902439025,2.8048780487804876,5.951219512195122,12.634146341463415,1.829268292682927,3.902439024390244,2.975609756097561,3.341463414634146,18.634146341463413,31.785365853658536,4.560975609756097,41.0,41.0,27.0,PG,DAL,PG,PG,PG,1996-97,1997,5,15.0
383,Steve Smith,6.666666666666667,200.0,1969-03-31 00:00:00,Michigan State,smithst01,,Miami Heat, 1st round (5th pick,Steve Smith,53,77,11.623376623376624,1.9610389610389611,2.5064935064935066,0.7012987012987013,0.19480519480519481,1.4025974025974026,4.025974025974026,8.857142857142858,1.5064935064935066,3.1948051948051948,2.064935064935065,2.3506493506493507,11.422077922077921,28.72987012987013,6.038961038961039,77,77,2002,82,26.0,39.0,10.487179487179487,2.076923076923077,2.41025641025641,0.7435897435897436,0.05128205128205128,1.4871794871794872,3.4871794871794872,8.307692307692308,1.1538461538461537,2.948717948717949,2.358974358974359,2.6153846153846154,10.41025641025641,27.69145299145299,5.948717948717949,39.0,39.0,32.0,SG,SAS,SG,SG,SG,1991-92,1992,10,5.0
384,Steven Hunter,7.0,220.0,1981-10-31 00:00:00,DePaul,huntest01,(36)1999,Orlando Magic, 1st round (15th pick,Steven Hunter,27,53,3.5660377358490565,0.09433962264150944,1.830188679245283,0.09433962264150944,0.8113207547169812,0.3018867924528302,1.2641509433962264,2.7735849056603774,0.0,0.0,1.0377358490566038,1.7735849056603774,5.216981132075472,9.698427672955974,2.0943396226415096,53,53,2002,82,11.0,23.0,3.0434782608695654,0.043478260869565216,1.0869565217391304,0.0,0.4782608695652174,0.17391304347826086,0.8260869565217391,1.7826086956521738,0.0,0.0,1.391304347826087,2.0434782608695654,3.4347826086956523,6.575362318840579,-1.5217391304347827,23.0,23.0,20.0,C,ORL,C,PF,PF,2001-02,2002,0,15.0
385,Stromile Swift,6.75,225.0,1979-11-21 00:00:00,LSU,swiftst01,(5)1998,Vancouver Grizzlies, 1st round (2nd pick,Stromile Swift,19,68,11.808823529411764,0.7352941176470589,6.323529411764706,0.7794117647058824,1.661764705882353,1.7941176470588236,4.3088235294117645,8.985294117647058,0.0,0.04411764705882353,3.1911764705882355,4.485294117647059,16.198529411764707,26.491666666666667,-8.088235294117647,68,68,2002,82,10.0,38.0,10.447368421052632,0.8157894736842105,5.421052631578948,0.6052631578947368,1.9210526315789473,1.605263157894737,3.8157894736842106,7.815789473684211,0.0,0.02631578947368421,2.8157894736842106,3.8421052631578947,14.93421052631579,24.525877192982456,-7.894736842105263,38.0,38.0,22.0,PF,MEM,PF,C,C,2000-01,2001,1,2.0
386,Tang Hamilton,6.666666666666667,220.0,1978-05-26 00:00:00,Mississippi State,hamilta01,,,,Tang Hamilton,1,9,2.2222222222222223,0.5555555555555556,2.0,0.4444444444444444,0.0,0.2222222222222222,1.1111111111111112,2.111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,4.333333333333333,10.881481481481481,-5.666666666666667,9,9,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SF,MIA,SF,SF,SF,2001-02,2002,0,
387,Tariq Abdul-Wahad,6.5,223.0,1974-11-03 00:00:00,"Michigan, San Jose State",abdulta01,,Sacramento Kings, 1st round (11th pick,Tariq Abdul-Wahad,12,24,5.625,1.0,3.5,0.8333333333333334,0.4166666666666667,1.125,2.2916666666666665,6.125,0.041666666666666664,0.08333333333333333,1.0,1.375,8.708333333333334,18.43402777777778,-3.625,24,24,2002,82,6.0,12.0,3.9166666666666665,0.75,2.75,0.75,0.25,1.0,1.5833333333333333,3.6666666666666665,0.0,0.0,0.75,0.9166666666666666,6.458333333333333,12.090277777777779,-6.333333333333333,12.0,12.0,27.0,SG,2TM,SG,SG,SG,1997-98,1998,4,11.0
388,Terence Morris,6.75,221.0,1979-01-11 00:00:00,Maryland,morrite01,,Atlanta Hawks, 2nd round (5th pick,Terence Morris,23,68,3.75,0.9411764705882353,3.1029411764705883,0.3088235294117647,0.39705882352941174,0.6617647058823529,1.6323529411764706,4.25,0.22058823529411764,1.1470588235294117,0.2647058823529412,0.4117647058823529,6.8088235294117645,16.40122549019608,-5.720588235294118,68,68,2002,82,14.0,39.0,4.897435897435898,1.0769230769230769,3.3333333333333335,0.28205128205128205,0.48717948717948717,0.6923076923076923,2.128205128205128,5.17948717948718,0.2564102564102564,1.4102564102564104,0.38461538461538464,0.5641025641025641,7.884615384615385,19.247863247863247,-5.564102564102564,39.0,39.0,23.0,SF,HOU,SF,SF,SF,2001-02,2002,0,35.0
389,Terrell Brandon,5.916666666666667,180.0,1970-05-20 00:00:00,Oregon,brandte01,,Cleveland Cavaliers, 1st round (11th pick,Terrell Brandon,20,32,12.40625,8.25,2.90625,1.625,0.1875,1.34375,4.84375,11.40625,0.125,0.71875,2.59375,2.625,19.953125,30.110937500000002,2.875,32,32,2002,82,2.0,8.0,10.125,6.875,2.375,1.125,0.125,1.625,3.625,9.125,0.125,0.625,2.75,2.75,15.375,26.05,-9.375,8.0,8.0,31.0,PG,MIN,PG,PG,PG,1991-92,1992,10,11.0
390,Terry Porter,6.25,195.0,1963-04-08 00:00:00,University of Wisconsin-Stevens Point,portete01,,Portland Trail Blazers, 1st round (24th pick,Terry Porter,52,72,5.541666666666667,2.8472222222222223,2.2777777777777777,0.625,0.2222222222222222,1.1805555555555556,1.8888888888888888,4.458333333333333,0.8194444444444444,1.9722222222222223,0.9444444444444444,1.1527777777777777,8.819444444444445,17.90902777777778,6.541666666666667,72,72,2002,82,25.0,34.0,4.205882352941177,2.2058823529411766,1.9411764705882353,0.5,0.14705882352941177,1.3529411764705883,1.5,3.8823529411764706,0.6176470588235294,1.588235294117647,0.5882352941176471,0.7647058823529411,6.5,16.25049019607843,7.0,34.0,34.0,38.0,PG,SAS,PG,PG,PG,1985-86,1986,16,24.0
391,Theo Ratliff,6.833333333333333,225.0,1973-04-17 00:00:00,Wyoming,ratlith01,,Detroit Pistons, 1st round (18th pick,Theo Ratliff,0,3,8.666666666666666,0.3333333333333333,5.333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,3.3333333333333335,6.666666666666667,0.0,0.0,2.0,3.6666666666666665,13.666666666666666,27.38333333333333,-6.0,3,3,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,C,ATL,C,PF,PF,1995-96,1996,6,18.0
392,Tierre Brown,6.166666666666667,189.0,1979-06-03 00:00:00,McNeese State University,brownti01,,,,Tierre Brown,6,40,3.075,1.75,1.05,0.475,0.075,1.0,1.225,2.875,0.1,0.3,0.525,0.7,4.4875,10.040833333333333,-10.55,40,40,2002,82,5.0,20.0,2.55,1.5,1.25,0.5,0.0,0.95,1.0,2.15,0.1,0.25,0.45,0.5,4.125,8.718333333333334,-11.1,20.0,20.0,22.0,SG,HOU,SG,SG,SG,2001-02,2002,0,
393,Tim Duncan,6.916666666666667,250.0,1976-04-25 00:00:00,Wake Forest,duncati01,,San Antonio Spurs, 1st round (1st pick,Tim Duncan,58,82,25.475609756097562,3.7439024390243905,12.707317073170731,0.7439024390243902,2.475609756097561,3.207317073170732,9.317073170731707,18.341463414634145,0.012195121951219513,0.12195121951219512,6.829268292682927,8.548780487804878,33.292682926829265,40.630487804878044,6.2073170731707314,82,82,2002,82,31.0,44.0,25.65909090909091,3.840909090909091,12.522727272727273,0.6818181818181818,2.25,3.1136363636363638,9.613636363636363,18.59090909090909,0.022727272727272728,0.13636363636363635,6.409090909090909,8.181818181818182,32.75,40.05719696969697,6.2727272727272725,44.0,44.0,25.0,PF,SAS,PF,PF,PF,1997-98,1998,4,1.0
394,Tim Hardaway,6.0,175.0,1966-09-01 00:00:00,Texas-El Paso,hardati01,,Golden State Warriors, 1st round (14th pick,Tim Hardaway,41,68,9.588235294117647,4.088235294117647,1.8235294117647058,0.8382352941176471,0.14705882352941177,1.6323529411764706,3.323529411764706,9.117647058823529,1.8088235294117647,5.205882352941177,1.1323529411764706,1.4264705882352942,11.948529411764707,23.530392156862746,0.5294117647058824,68,68,2002,82,12.0,27.0,10.555555555555555,4.814814814814815,2.037037037037037,0.8888888888888888,0.07407407407407407,1.8888888888888888,3.5925925925925926,9.444444444444445,2.1481481481481484,5.592592592592593,1.2222222222222223,1.6296296296296295,13.24074074074074,23.07716049382716,-4.666666666666667,27.0,27.0,35.0,PG,2TM,PG,PG,PG,1989-90,1990,12,14.0
395,Tim James,6.583333333333333,212.0,1976-12-26 00:00:00,Miami (FL),jamesti01,,Miami Heat, 1st round (25th pick,Tim James,6,9,1.3333333333333333,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,1.4444444444444444,0.0,0.0,0.2222222222222222,0.6666666666666666,1.4444444444444444,4.550000000000001,4.444444444444445,9,9,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SF,PHI,SF,SF,SF,1999-00,2000,2,25.0
396,Tim Thomas,6.833333333333333,230.0,1977-02-26 00:00:00,Villanova,thomati01,,New Jersey Nets, 1st round (7th pick,Tim Thomas,38,74,11.743243243243244,1.4189189189189189,4.054054054054054,0.8783783783783784,0.43243243243243246,1.7162162162162162,4.27027027027027,10.175675675675675,1.2837837837837838,3.9324324324324325,1.9189189189189189,2.418918918918919,12.891891891891891,26.913963963963965,-0.36486486486486486,74,74,2002,82,12.0,35.0,9.457142857142857,1.2,2.942857142857143,1.1142857142857143,0.2857142857142857,1.6857142857142857,3.4571428571428573,8.885714285714286,0.9428571428571428,3.3714285714285714,1.6,1.8857142857142857,10.457142857142857,24.173333333333336,-3.3142857142857145,35.0,35.0,24.0,SF,MIL,SF,PF,PF,1997-98,1998,4,7.0
397,Todd MacCulloch,7.0,280.0,1976-01-27 00:00:00,Washington,maccuto01,,Philadelphia 76ers, 2nd round (18th pick,Todd MacCulloch,42,62,9.741935483870968,1.2580645161290323,6.096774193548387,0.3870967741935484,1.435483870967742,1.064516129032258,3.9838709677419355,7.5,0.0,0.0,1.7741935483870968,2.6451612903225805,14.935483870967742,24.21693548387097,5.048387096774194,62,62,2002,82,15.0,22.0,8.409090909090908,1.1818181818181819,5.590909090909091,0.36363636363636365,1.4090909090909092,0.7272727272727273,3.590909090909091,6.954545454545454,0.0,0.0,1.2272727272727273,2.0,13.886363636363637,22.12727272727273,6.2272727272727275,22.0,22.0,26.0,C,NJN,C,C,C,1999-00,2000,2,48.0
398,Tom Gugliotta,6.833333333333333,240.0,1969-12-19 00:00:00,NC State,guglito01,,Washington Bullets, 1st round (6th pick,Tom Gugliotta,22,44,6.4772727272727275,1.75,5.0227272727272725,0.8863636363636364,0.6818181818181818,1.3863636363636365,2.8863636363636362,6.840909090909091,0.06818181818181818,0.20454545454545456,0.6363636363636364,0.8409090909090909,11.863636363636363,25.77007575757576,-0.4090909090909091,44,44,2002,82,5.0,15.0,6.666666666666667,1.9333333333333333,5.466666666666667,1.0666666666666667,0.6,1.8666666666666667,2.933333333333333,6.866666666666666,0.06666666666666667,0.26666666666666666,0.7333333333333333,1.0,12.433333333333334,26.96333333333333,-3.8,15.0,15.0,32.0,PF,PHO,PF,SF,SF,1992-93,1993,9,6.0
399,Toni Kukoč,6.833333333333333,192.0,1968-09-18 00:00:00,,kukocto01,,Chicago Bulls, 2nd round (2nd pick,Toni Kukoč,26,59,9.898305084745763,3.542372881355932,3.694915254237288,0.8135593220338984,0.288135593220339,1.9152542372881356,3.5762711864406778,8.542372881355933,0.8983050847457628,2.8983050847457625,1.847457627118644,2.593220338983051,12.957627118644067,25.34689265536723,-2.9152542372881354,59,59,2002,82,15.0,30.0,8.966666666666667,3.566666666666667,3.533333333333333,0.8333333333333334,0.3333333333333333,1.9,3.4,8.333333333333334,0.8666666666666667,2.9,1.3,1.8,12.45,23.255555555555553,-0.6666666666666666,30.0,30.0,33.0,SF,ATL,SF,PF,PF,1993-94,1994,8,32.0
400,Tony Battie,6.916666666666667,230.0,1976-02-11 00:00:00,Texas Tech,battito01,,Denver Nuggets, 1st round (5th pick,Tony Battie,42,74,6.891891891891892,0.47297297297297297,6.5,0.8108108108108109,0.9054054054054054,0.6891891891891891,2.8513513513513513,5.27027027027027,0.0,0.02702702702702703,1.1891891891891893,1.7567567567567568,13.202702702702704,24.60135135135135,1.6486486486486487,74,74,2002,82,18.0,34.0,6.705882352941177,0.35294117647058826,6.117647058823529,0.7647058823529411,0.7352941176470589,0.6470588235294118,2.911764705882353,5.294117647058823,0.0,0.058823529411764705,0.8823529411764706,1.4705882352941178,12.205882352941176,23.406372549019608,0.38235294117647056,34.0,34.0,25.0,C,BOS,C,PF,PF,1997-98,1998,4,5.0
401,Tony Delk,6.083333333333333,189.0,1974-01-28 00:00:00,Kentucky,delkto01,,Charlotte Hornets, 1st round (16th pick,Tony Delk,32,63,9.476190476190476,2.0952380952380953,3.2222222222222223,0.8412698412698413,0.15873015873015872,0.9365079365079365,3.5873015873015874,9.333333333333334,1.0634920634920635,3.3968253968253967,1.2380952380952381,1.5396825396825398,11.666666666666666,22.956878306878306,0.8253968253968254,63,63,2002,82,19.0,34.0,8.058823529411764,2.0294117647058822,3.0294117647058822,0.8235294117647058,0.17647058823529413,0.8823529411764706,2.9705882352941178,8.411764705882353,0.9411764705882353,3.176470588235294,1.1764705882352942,1.5588235294117647,10.676470588235293,23.958823529411767,1.8235294117647058,34.0,34.0,28.0,SG,2TM,SG,SG,SG,1996-97,1997,5,16.0
402,Tony Massenburg,6.75,220.0,1967-07-31 00:00:00,Maryland,masseto01,,San Antonio Spurs, 2nd round (16th pick,Tony Massenburg,18,73,5.52054794520548,0.3561643835616438,4.424657534246576,0.410958904109589,0.4246575342465753,0.8904109589041096,2.1780821917808217,4.780821917808219,0.0136986301369863,0.0136986301369863,1.1506849315068493,1.6027397260273972,8.36986301369863,17.054109589041097,-8.068493150684931,73,73,2002,82,7.0,36.0,5.555555555555555,0.4444444444444444,4.777777777777778,0.4166666666666667,0.5277777777777778,0.9444444444444444,2.1666666666666665,5.0,0.0,0.0,1.2222222222222223,1.7777777777777777,8.972222222222221,18.756481481481483,-9.166666666666666,36.0,36.0,34.0,PF,MEM,PF,C,C,1990-91,1991,11,46.0
403,Tony Parker,6.166666666666667,185.0,1982-05-17 00:00:00,,parketo01,,San Antonio Spurs, 1st round (28th pick,Tony Parker,55,77,9.155844155844155,4.337662337662338,2.5584415584415585,1.155844155844156,0.09090909090909091,1.9610389610389611,3.4805194805194803,8.2987012987013,0.7922077922077922,2.4545454545454546,1.4025974025974026,2.0779220779220777,12.428571428571429,29.496103896103893,6.714285714285714,77,77,2002,82,30.0,42.0,8.357142857142858,4.690476190476191,2.5238095238095237,1.0476190476190477,0.09523809523809523,1.8095238095238095,3.4523809523809526,7.976190476190476,0.5714285714285714,1.9047619047619047,0.8809523809523809,1.5,12.202380952380953,30.513492063492063,6.571428571428571,42.0,42.0,19.0,PG,SAS,PG,PG,PG,2001-02,2002,0,28.0
404,Tracy McGrady,6.666666666666667,210.0,1979-05-24 00:00:00,,mcgratr01,,Toronto Raptors, 1st round (9th pick,Tracy McGrady,43,76,25.63157894736842,5.2631578947368425,7.855263157894737,1.5789473684210527,0.9605263157894737,2.486842105263158,9.407894736842104,20.86842105263158,1.355263157894737,3.723684210526316,5.4605263157894735,7.302631578947368,29.730263157894736,38.27456140350878,2.8289473684210527,76,76,2002,82,23.0,37.0,26.216216216216218,5.621621621621622,8.702702702702704,1.945945945945946,1.054054054054054,2.4324324324324325,9.891891891891891,21.72972972972973,1.5405405405405406,4.243243243243243,4.891891891891892,7.108108108108108,32.391891891891895,39.31576576576577,1.6216216216216217,37.0,37.0,22.0,SG,ORL,SG,SF,SF,1997-98,1998,4,9.0
405,Tracy Murray,6.583333333333333,225.0,1971-07-25 00:00:00,UCLA,murratr01,,San Antonio Spurs, 1st round (18th pick,Tracy Murray,18,40,5.675,0.475,1.325,0.275,0.2,0.625,2.125,5.175,1.0,2.6,0.425,0.525,5.4625,11.82,-1.725,40,40,2002,82,2.0,8.0,5.875,0.625,1.625,0.25,0.0,1.0,2.0,5.0,1.0,2.625,0.875,1.125,5.1875,13.66875,-5.25,8.0,8.0,30.0,SF,TOR,SF,SF,SF,1992-93,1993,9,18.0
406,Trajan Langdon,6.25,197.0,1976-05-13 00:00:00,Duke,langdtr01,,Cleveland Cavaliers, 1st round (11th pick,Trajan Langdon,12,44,4.75,1.3636363636363635,1.25,0.29545454545454547,0.11363636363636363,0.9090909090909091,1.5909090909090908,4.0,0.6136363636363636,1.6818181818181819,0.9545454545454546,1.0454545454545454,5.204545454545454,10.834848484848486,-4.7727272727272725,44,44,2002,82,9.0,28.0,5.964285714285714,1.7142857142857142,1.1785714285714286,0.25,0.17857142857142858,1.0,2.0,4.428571428571429,0.75,1.6785714285714286,1.2142857142857142,1.3214285714285714,6.107142857142857,12.029166666666667,-2.642857142857143,28.0,28.0,25.0,SG,CLE,SG,SG,SG,1999-00,2000,2,11.0
407,Travis Best,5.916666666666667,182.0,1972-07-12 00:00:00,Georgia Tech,besttr01,,Indiana Pacers, 1st round (23rd pick,Travis Best,30,74,7.851351351351352,4.378378378378378,2.0405405405405403,1.2027027027027026,0.0945945945945946,1.337837837837838,3.081081081081081,7.0,0.28378378378378377,0.7972972972972973,1.4054054054054055,1.5675675675675675,11.743243243243244,23.646846846846845,-3.7162162162162162,74,74,2002,82,13.0,40.0,9.45,4.975,2.425,1.15,0.1,1.375,3.8,8.375,0.3,0.9,1.55,1.675,13.4,26.76666666666667,-6.675,40.0,40.0,29.0,PG,2TM,PG,PG,PG,1995-96,1996,6,23.0
408,Travis Knight,7.0,235.0,1974-09-13 00:00:00,UConn,knightr01,,Chicago Bulls, 1st round (29th pick,Travis Knight,19,49,2.0,0.16326530612244897,2.122448979591837,0.22448979591836735,0.20408163265306123,0.5510204081632653,0.8367346938775511,2.306122448979592,0.0,0.0,0.32653061224489793,0.42857142857142855,3.5918367346938775,8.773469387755101,-3.326530612244898,49,49,2002,82,10.0,26.0,2.269230769230769,0.19230769230769232,2.269230769230769,0.3076923076923077,0.19230769230769232,0.5384615384615384,0.8846153846153846,2.3846153846153846,0.0,0.0,0.5,0.5769230769230769,4.0576923076923075,8.971153846153847,-4.1923076923076925,26.0,26.0,27.0,C,NYK,C,C,C,1996-97,1997,5,29.0
409,Tremaine Fowlkes,6.666666666666667,220.0,1976-04-11 00:00:00,"California, Fresno State",fowlktr01,,Denver Nuggets, 2nd round (25th pick,Tremaine Fowlkes,11,22,3.3636363636363638,0.7727272727272727,2.909090909090909,0.5,0.045454545454545456,0.5909090909090909,1.1363636363636365,2.909090909090909,0.0,0.0,1.0909090909090908,1.4090909090909092,5.863636363636363,15.482575757575757,0.2727272727272727,22,22,2002,82,11.0,22.0,3.3636363636363638,0.7727272727272727,2.909090909090909,0.5,0.045454545454545456,0.5909090909090909,1.1363636363636365,2.909090909090909,0.0,0.0,1.0909090909090908,1.4090909090909092,5.863636363636363,15.482575757575757,0.2727272727272727,22.0,22.0,25.0,SF,LAC,SF,SF,SF,2001-02,2002,0,55.0
410,Trenton Hassell,6.416666666666667,200.0,1979-03-04 00:00:00,Austin Peay State University,hassetr01,,Chicago Bulls, 2nd round (1st pick,Trenton Hassell,21,78,8.73076923076923,2.1923076923076925,3.269230769230769,0.7051282051282052,0.5641025641025641,1.294871794871795,3.423076923076923,8.051282051282051,0.7692307692307693,2.1153846153846154,1.1153846153846154,1.4615384615384615,11.455128205128204,28.65811965811966,-8.423076923076923,78,78,2002,82,13.0,41.0,9.512195121951219,2.7804878048780486,3.926829268292683,0.7804878048780488,0.6829268292682927,1.4634146341463414,3.658536585365854,8.707317073170731,0.975609756097561,2.6341463414634148,1.2195121951219512,1.4634146341463414,13.414634146341463,31.23658536585366,-7.585365853658536,41.0,41.0,22.0,SG,CHI,SG,SF,SF,2001-02,2002,0,31.0
411,Troy Hudson,6.083333333333333,170.0,1976-03-13 00:00:00,"Missouri, Southern Illinois",hudsotr01,,,,Troy Hudson,43,81,11.728395061728396,3.1481481481481484,1.7901234567901234,0.7037037037037037,0.07407407407407407,2.0123456790123457,4.37037037037037,10.061728395061728,0.8148148148148148,2.308641975308642,2.1728395061728394,2.4814814814814814,10.753086419753087,22.938477366255142,1.4567901234567902,81,81,2002,82,23.0,40.0,14.25,3.125,1.825,0.85,0.05,2.425,5.425,12.4,1.0,2.65,2.4,2.75,11.95,26.576249999999998,0.15,40.0,40.0,25.0,PG,ORL,PG,PG,PG,1997-98,1998,4,
