,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
701,Danilo Gallinari,6.833333333333333,233.0,1988-08-08 00:00:00,,https://www.basketball-reference.com/players/g/gallida01.html,gallida01,SF,PF,SG,,,,,New York Knicks, 1st round (6th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
702,Robin Lopez,7.083333333333333,281.0,1988-04-01 00:00:00,Stanford,https://www.basketball-reference.com/players/l/lopezro01.html,lopezro01,C,,,,,2006.0,(19),Phoenix Suns, 1st round (15th pick,67.0,61,24.3,3.5,6.9,0.511,9.0,5.6,0.8,0.3,2.3,1.6,2.5,2
703,Thaddeus Young,6.666666666666667,235.0,1988-06-21 00:00:00,Georgia Tech,https://www.basketball-reference.com/players/y/youngth01.html,youngth01,PF,,,,,2006.0,(6),Philadelphia 76ers, 1st round (12th pick,31.0,31,29.6,5.7,11.9,0.478,14.4,4.9,2.0,1.3,0.4,2.2,2.0,1
704,Darius Days,6.583333333333333,245.0,1999-10-20 00:00:00,LSU,https://www.basketball-reference.com/players/d/daysda01.html,daysda01,SF,,,,,2018.0,(59),,,127.0,94,23.4,3.8,7.9,0.474,10.3,6.5,0.7,1.0,0.3,0.9,2.8,4
705,Chima Moneke,6.5,222.0,1995-12-24 00:00:00,"Northeast Community College, UC-Davis",https://www.basketball-reference.com/players/m/monekch01.html,monekch01,SF,,,,,,,,,57.0,54,28.3,5.7,10.9,0.522,16.0,9.5,0.9,0.9,1.3,2.6,2.7,2
706,Chance Comanche,6.833333333333333,210.0,1996-04-14 00:00:00,Arizona,https://www.basketball-reference.com/players/c/comanch01.html,comanch01,C,,,,,,,,,60.0,2,13.5,1.8,3.2,0.556,4.6,2.8,0.3,0.1,0.4,0.8,1.6,2
707,Kennedy Chandler,6.0,171.0,2002-09-16 00:00:00,Tennessee,https://www.basketball-reference.com/players/c/chandke01.html,chandke01,PG,,,,,2021.0,(6),San Antonio Spurs, 2nd round (8th pick,34.0,34,30.8,5.4,11.5,0.464,13.9,3.2,4.7,2.2,0.2,2.5,2.0,1
708,Trevor Hudgins,6.0,180.0,1999-03-23 00:00:00,Northwest Missouri State University,https://www.basketball-reference.com/players/h/hudgitr01.html,hudgitr01,PG,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
709,Jordan Hall,6.583333333333333,215.0,2002-01-14 00:00:00,Saint Joseph's,https://www.basketball-reference.com/players/h/halljo02.html,halljo02,SF,,,,,,,,,50.0,47,33.7,4.5,11.7,0.389,12.7,6.3,5.7,1.2,0.1,3.3,2.4,2
710,Trevor Keels,6.416666666666667,221.0,2003-08-26 00:00:00,Duke,https://www.basketball-reference.com/players/k/keelstr01.html,keelstr01,SG,,,,,2021.0,(19),New York Knicks, 2nd round (12th pick,36.0,26,30.2,4.1,9.8,0.419,11.5,3.4,2.7,1.2,0.1,1.3,1.3,1
711,Michael Foster Jr.,6.666666666666667,250.0,2003-01-16 00:00:00,,https://www.basketball-reference.com/players/f/fostemi02.html,fostemi02,PF,,,,,2021.0,(13),,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
712,Xavier Cooks,6.666666666666667,183.0,1995-08-19 00:00:00,Winthrop University,https://www.basketball-reference.com/players/c/cooksxa01.html,cooksxa01,PF,,,,,,,,,127.0,120,28.0,5.2,10.2,0.507,14.0,7.7,2.4,0.9,1.7,2.6,2.5,4
713,Donovan Williams,6.5,190.0,2001-09-06 00:00:00,"Texas, UNLV",https://www.basketball-reference.com/players/w/willido02.html,willido02,SG,,,,,,,,,68.0,14.0,15.3,2.5,5.8,0.435,7.0,2.0,0.6,0.5,0.3,1.3,1.8,3
714,Carlik Jones,6.083333333333333,185.0,1997-12-23 00:00:00,"Radford, Louisville",https://www.basketball-reference.com/players/j/jonesca03.html,jonesca03,PG,,,,,,,,,118.0,106.0,33.2,5.6,12.5,0.447,15.9,4.7,4.7,1.4,0.1,2.2,1.7,4
715,Joe Wieskamp,6.5,212.0,1999-08-23 00:00:00,Iowa,https://www.basketball-reference.com/players/w/wieskjo01.html,wieskjo01,SG,,,,,2018.0,(54),San Antonio Spurs, 2nd round (11th pick,97.0,97,29.7,4.4,9.5,0.467,13.2,5.8,1.5,0.9,0.4,1.4,1.6,3
716,Gabe York,6.25,185.0,1993-08-02 00:00:00,Arizona,https://www.basketball-reference.com/players/y/yorkga01.html,yorkga01,SG,,,,,2012.0,(47),,,124.0,59,23.4,3.1,7.4,0.414,9.2,2.2,1.5,0.6,0.2,1.1,1.4,4
717,Jordan Schakel,6.5,200.0,1998-06-13 00:00:00,San Diego State,https://www.basketball-reference.com/players/s/schakjo01.html,schakjo01,SG,,,,,,,,,121.0,74,22.9,2.7,6.2,0.443,8.5,3.3,0.8,0.7,0.1,0.5,2.2,4
718,Marko Simonovic,6.916666666666667,216.0,1999-10-15 00:00:00,,https://www.basketball-reference.com/players/s/simonma01.html,simonma01,C,,,,,,,Chicago Bulls, 2nd round (14th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
719,Xavier Sneed,6.416666666666667,215.0,1997-12-21 00:00:00,Kansas State,https://www.basketball-reference.com/players/s/sneedxa01.html,sneedxa01,SF,,,,,,,,,137.0,104,28.1,3.5,8.8,0.397,10.7,4.5,1.5,1.4,0.3,1.2,2.4,4
720,Leandro Bolmaro,6.5,200.0,2000-09-11 00:00:00,,https://www.basketball-reference.com/players/b/bolmale01.html,bolmale01,SG,,,,,,,New York Knicks, 1st round (23rd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
721,Feron Hunt,6.666666666666667,195.0,1999-07-05 00:00:00,SMU,https://www.basketball-reference.com/players/h/huntfe01.html,huntfe01,SF,,,,,,,,,78.0,41,26.3,3.8,6.9,0.557,9.6,6.8,0.8,0.8,0.9,1.6,1.8,3
722,Isaiah Todd,6.833333333333333,220.0,2001-10-17 00:00:00,,https://www.basketball-reference.com/players/t/toddis01.html,toddis01,PF,,,,,2020.0,(17),Milwaukee Bucks, 2nd round (1st pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
723,McKinley Wright IV,6.0,196.0,1998-10-25 00:00:00,Colorado,https://www.basketball-reference.com/players/w/wrighmc01.html,wrighmc01,PG,,,,,,,,,131.0,130,33.1,5.1,10.9,0.467,14.2,4.9,5.2,1.1,0.3,2.8,1.7,4
724,Anthony Lamb,6.5,227.0,1998-01-20 00:00:00,University of Vermont,https://www.basketball-reference.com/players/l/lamban01.html,lamban01,SF,,,,,,,,,118.0,113,27.5,5.8,12.2,0.476,16.4,6.5,1.7,0.8,1.4,2.1,2.3,4
725,Jay Scrubb,6.416666666666667,220.0,2000-09-01 00:00:00,John A. Logan College,https://www.basketball-reference.com/players/s/scrubja01.html,scrubja01,SG,,,,,,,Brooklyn Nets, 2nd round (25th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
726,Facundo Campazzo,5.833333333333333,195.0,1991-03-23 00:00:00,,https://www.basketball-reference.com/players/c/campafa01.html,campafa01,PG,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
727,Vernon Carey Jr.,6.75,270.0,2001-02-25 00:00:00,Duke,https://www.basketball-reference.com/players/c/careyve01.html,careyve01,C,,,,,2019.0,(5),Charlotte Hornets, 2nd round (2nd pick,31.0,30,24.9,6.4,11.1,0.577,17.8,8.8,1.0,0.7,1.6,2.0,2.7,1
728,Devon Dotson,6.166666666666667,185.0,1999-08-02 00:00:00,Kansas,https://www.basketball-reference.com/players/d/dotsode01.html,dotsode01,PG,,,,,2018.0,(20),,,66.0,66,33.6,5.0,10.5,0.474,14.9,3.8,3.7,1.7,0.1,2.3,2.2,2
729,Jarrell Brantley,6.416666666666667,250.0,1996-06-07 00:00:00,College of Charleston,https://www.basketball-reference.com/players/b/brantja01.html,brantja01,PF,,,,,,,Indiana Pacers, 2nd round (20th pick,123.0,119,31.7,5.6,11.6,0.487,15.6,7.9,1.7,1.2,0.7,2.6,2.9,4
730,Louis King,6.583333333333333,205.0,1999-04-06 00:00:00,Oregon,https://www.basketball-reference.com/players/k/kinglo02.html,kinglo02,PF,,,,,2018.0,(20),,,31.0,28,30.4,4.8,11.0,0.435,13.5,5.5,1.3,0.9,0.2,2.1,2.5,1
731,Chris Silva,6.666666666666667,234.0,1996-09-19 00:00:00,South Carolina,https://www.basketball-reference.com/players/s/silvach01.html,silvach01,PF,,,,,,,,,134.0,108,21.7,3.4,6.8,0.497,11.3,6.5,0.7,0.6,1.4,2.0,3.5,4
732,Romeo Langford,6.416666666666667,216.0,1999-10-25 00:00:00,Indiana,https://www.basketball-reference.com/players/l/langfro01.html,langfro01,SG,,,,,2018.0,(5),Boston Celtics, 1st round (14th pick,32.0,32,34.1,5.5,12.3,0.448,16.5,5.4,2.3,0.8,0.8,2.1,1.9,1
733,Mfiondu Kabengele,6.75,250.0,1997-08-14 00:00:00,Florida State,https://www.basketball-reference.com/players/k/kabenmf01.html,kabenmf01,C,,,,,,,Brooklyn Nets, 1st round (27th pick,71.0,0,18.3,3.5,7.0,0.498,10.3,5.3,0.3,0.5,1.2,1.2,2.4,2
734,KZ Okpala,6.666666666666667,215.0,1999-04-28 00:00:00,Stanford,https://www.basketball-reference.com/players/o/okpalkz01.html,okpalkz01,PF,,,,,2017.0,(41),Phoenix Suns, 2nd round (2nd pick,52.0,50,30.8,4.7,10.7,0.439,13.8,4.8,1.9,1.0,0.5,2.7,2.8,2
735,Jarrett Culver,6.5,195.0,1999-02-20 00:00:00,Texas Tech,https://www.basketball-reference.com/players/c/culveja01.html,culveja01,SF,,,,,,,Phoenix Suns, 1st round (6th pick,75.0,58,29.5,5.3,11.6,0.459,14.9,5.6,2.8,1.3,0.6,2.1,2.0,2
736,Kendrick Nunn,6.166666666666667,190.0,1995-08-03 00:00:00,"Illinois, Oakland",https://www.basketball-reference.com/players/n/nunnke01.html,nunnke01,PG,,,,,2013.0,(57),,,126.0,87,30.1,5.0,11.7,0.428,14.2,3.6,2.1,1.2,0.2,1.7,1.8,4
737,Isaiah Roby,6.666666666666667,230.0,1998-02-03 00:00:00,Nebraska,https://www.basketball-reference.com/players/r/robyis01.html,robyis01,PF,,,,,,,Detroit Pistons, 2nd round (15th pick,97.0,52,23.9,2.9,6.1,0.476,8.1,5.5,1.5,0.8,1.6,1.6,2.8,3
738,Deonte Burton,6.333333333333333,240.0,1994-01-31 00:00:00,"Marquette, Iowa State",https://www.basketball-reference.com/players/b/burtode02.html,burtode02,PF,SF,SG,,,2013.0,(54),,,101.0,45.0,20.3,4.0,8.4,0.478,10.4,4.0,1.1,1.3,0.8,1.5,2.4,4
739,Theo Pinson,6.416666666666667,212.0,1995-11-05 00:00:00,UNC,https://www.basketball-reference.com/players/p/pinsoth01.html,pinsoth01,SF,,,,,2014.0,(15),,,122.0,58,21.7,2.1,4.9,0.427,6.2,4.4,3.4,0.8,0.3,1.5,1.7,4
740,Frank Jackson,6.25,205.0,1998-05-04 00:00:00,Duke,https://www.basketball-reference.com/players/j/jacksfr01.html,jacksfr01,PG,,,,,2016.0,(14),Charlotte Hornets, 2nd round (1st pick,36.0,16,24.9,3.7,7.8,0.473,10.9,2.5,1.7,0.6,0.1,1.4,2.4,1
741,Alize Johnson,6.583333333333333,212.0,1996-04-22 00:00:00,"Frank Phillips College, Missouri State",https://www.basketball-reference.com/players/j/johnsal02.html,johnsal02,PF,,,,,,,Indiana Pacers, 2nd round (20th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
742,Kostas Antetokounmpo,6.833333333333333,200.0,1997-11-20 00:00:00,Dayton,https://www.basketball-reference.com/players/a/antetko01.html,antetko01,SF,,,,,,,Philadelphia 76ers, 2nd round (30th pick,29.0,6,15.1,2.0,3.5,0.574,5.2,2.9,0.4,0.2,1.1,1.3,2.3,1
743,Davon Reed,6.416666666666667,208.0,1995-06-11 00:00:00,Miami (FL),https://www.basketball-reference.com/players/r/reedda01.html,reedda01,SG,,,,,,,Phoenix Suns, 2nd round (2nd pick,131.0,99,28.1,3.3,7.8,0.43,10.3,3.6,1.6,0.9,0.4,1.4,1.9,4
744,Tyler Dorsey,6.416666666666667,183.0,1996-02-18 00:00:00,Oregon,https://www.basketball-reference.com/players/d/dorsety01.html,dorsety01,SF,,,,,2015.0,(23),Atlanta Hawks, 2nd round (11th pick,75.0,74,30.0,4.6,10.0,0.455,14.1,3.9,1.8,0.8,0.1,1.7,1.8,2
745,Edmond Sumner,6.333333333333333,196.0,1995-12-31 00:00:00,Xavier,https://www.basketball-reference.com/players/s/sumneed01.html,sumneed01,PG,,,,,,,New Orleans Pelicans, 2nd round (22nd pick,58.0,49,26.6,3.5,8.2,0.429,11.4,3.5,3.8,1.2,0.4,2.2,2.3,3
746,Khem Birch,6.75,233.0,1992-09-28 00:00:00,"Pitt, UNLV",https://www.basketball-reference.com/players/b/birchkh01.html,birchkh01,C,,,,,2011.0,(11),,,69.0,53.0,25.4,3.0,5.7,0.531,8.9,7.8,0.8,0.6,3.1,1.2,2.2,3
747,Sterling Brown,6.416666666666667,219.0,1995-02-10 00:00:00,SMU,https://www.basketball-reference.com/players/b/brownst02.html,brownst02,SF,,,,,,,Philadelphia 76ers, 2nd round (16th pick,136.0,106,25.7,2.9,5.8,0.504,8.2,4.8,2.2,1.0,0.4,1.5,2.2,4
748,Willy Hernangómez,6.916666666666667,250.0,1994-05-27 00:00:00,,https://www.basketball-reference.com/players/h/hernawi01.html,hernawi01,C,,,,,,,Philadelphia 76ers, 2nd round (5th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
749,Bryn Forbes,6.166666666666667,205.0,1993-07-23 00:00:00,Michigan State,https://www.basketball-reference.com/players/f/forbebr01.html,forbebr01,SG,,,,,,,,,138.0,108.0,29.1,4.1,9.1,0.449,12.6,2.5,1.3,0.6,0.1,1.2,1.6,4
750,Rodney McGruder,6.333333333333333,205.0,1991-07-29 00:00:00,Kansas State,https://www.basketball-reference.com/players/m/mcgruro01.html,mcgruro01,SG,,,,,,,,,135.0,100,27.4,4.2,9.3,0.452,11.7,4.8,1.4,0.9,0.3,1.3,1.5,4
751,Juancho Hernangómez,6.75,214.0,1995-09-28 00:00:00,,https://www.basketball-reference.com/players/h/hernaju01.html,hernaju01,PF,,,,,,,Denver Nuggets, 1st round (15th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
752,Stanley Johnson,6.5,242.0,1996-05-29 00:00:00,Arizona,https://www.basketball-reference.com/players/j/johnsst04.html,johnsst04,PF,,,,,2014.0,(3),Detroit Pistons, 1st round (8th pick,38.0,37,28.4,4.6,10.3,0.446,13.8,6.5,1.7,1.5,0.4,2.2,2.6,1
753,Frank Kaminsky,7.0,240.0,1993-04-04 00:00:00,Wisconsin,https://www.basketball-reference.com/players/k/kaminfr01.html,kaminfr01,PF,,,,,,,Charlotte Hornets, 1st round (9th pick,144.0,79,20.4,3.7,7.0,0.522,10.1,4.6,1.3,0.5,1.1,0.8,1.6,4
754,Montrezl Harrell,6.583333333333333,240.0,1994-01-26 00:00:00,Louisville,https://www.basketball-reference.com/players/h/harremo01.html,harremo01,PF,,,,,2012.0,(85),Houston Rockets, 2nd round (2nd pick,112.0,75,26.4,4.8,8.1,0.586,11.6,6.9,0.9,0.8,1.1,1.3,1.9,3
755,Willie Cauley-Stein,7.0,240.0,1993-08-18 00:00:00,Kentucky,https://www.basketball-reference.com/players/c/caulewi01.html,caulewi01,C,,,,,2012.0,(38),Sacramento Kings, 1st round (6th pick,105.0,70,24.5,3.3,5.6,0.593,8.0,6.2,0.9,1.1,2.2,1.2,2.3,3
756,Raul Neto,6.083333333333333,180.0,1992-05-19 00:00:00,,https://www.basketball-reference.com/players/n/netora01.html,netora01,PG,,,,,,,Atlanta Hawks, 2nd round (17th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
757,Nerlens Noel,6.833333333333333,220.0,1994-04-10 00:00:00,Kentucky,https://www.basketball-reference.com/players/n/noelne01.html,noelne01,PF,,,,,2012.0,(1),New Orleans Hornets, 1st round (6th pick,24.0,24,31.9,4.1,6.9,0.59,10.5,9.5,1.6,2.1,4.4,1.9,2.6,1
758,JaMychal Green,6.666666666666667,227.0,1990-06-21 00:00:00,Alabama,https://www.basketball-reference.com/players/g/greenja01.html,greenja01,PF,,,,,2008.0,(17),,,123.0,114,27.2,5.0,9.6,0.519,13.5,7.4,1.2,1.0,1.7,2.5,3.2,4
759,Noah Vonleh,6.833333333333333,257.0,1995-08-24 00:00:00,Indiana,https://www.basketball-reference.com/players/v/vonleno01.html,vonleno01,C,,,,,2013.0,(8),Charlotte Hornets, 1st round (9th pick,30.0,29,26.5,3.8,7.2,0.523,11.3,9.0,0.6,0.9,1.4,2.1,2.7,1
760,Michael Carter-Williams,6.416666666666667,190.0,1991-10-10 00:00:00,Syracuse,https://www.basketball-reference.com/players/c/cartemi01.html,cartemi01,SG,,,,,2011.0,(25),Philadelphia 76ers, 1st round (11th pick,66.0,40,25.4,2.7,6.8,0.398,8.2,3.6,5.2,2.0,0.4,2.3,1.8,2
761,Gorgui Dieng,6.833333333333333,252.0,1990-01-18 00:00:00,Louisville,https://www.basketball-reference.com/players/d/dienggo01.html,dienggo01,PF,,,,,2010.0,(69),Utah Jazz, 1st round (21st pick,102.0,81,27.3,3.3,6.1,0.545,8.3,7.9,1.2,1.0,2.6,1.6,2.7,3
762,Matthew Dellavedova,6.25,200.0,1990-09-08 00:00:00,Saint Mary's,https://www.basketball-reference.com/players/d/dellama01.html,dellama01,SG,,,,,,,,,136.0,132,36.4,4.3,10.5,0.415,14.2,3.4,5.6,1.1,0.1,2.5,1.9,4
763,Dewayne Dedmon,7.0,245.0,1989-08-12 00:00:00,USC,https://www.basketball-reference.com/players/d/dedmode01.html,dedmode01,C,,,,,,,,,51.0,49,22.7,3.0,5.8,0.52,7.1,6.4,0.5,0.9,1.7,1.5,3.1,2
764,Meyers Leonard,7.0,260.0,1992-02-27 00:00:00,Illinois,https://www.basketball-reference.com/players/l/leoname01.html,leoname01,PF,,,,,2010.0,(29),Portland Trail Blazers, 1st round (11th pick,65.0,30,19.8,3.0,5.4,0.567,7.7,4.7,0.7,0.3,1.1,1.4,2.2,2
765,Will Barton,6.416666666666667,181.0,1991-01-06 00:00:00,Memphis,https://www.basketball-reference.com/players/b/bartowi01.html,bartowi01,SF,,,,,2010.0,(10),Portland Trail Blazers, 2nd round (10th pick,70.0,59,32.9,5.7,12.0,0.471,15.2,6.5,2.9,1.5,0.6,2.3,2.2,2
766,Austin Rivers,6.333333333333333,200.0,1992-08-01 00:00:00,Duke,https://www.basketball-reference.com/players/r/riverau01.html,riverau01,PG,,,,,2011.0,(2),New Orleans Hornets, 1st round (10th pick,34.0,33,33.2,5.1,11.8,0.433,15.5,3.4,2.1,1.0,0.0,2.3,2.2,1
767,Terrence Ross,6.5,206.0,1991-02-05 00:00:00,Washington,https://www.basketball-reference.com/players/r/rosste01.html,rosste01,SF,,,,,2010.0,(33),Toronto Raptors, 1st round (8th pick,69.0,39,24.4,4.6,10.1,0.453,12.3,4.7,1.2,0.9,0.7,1.4,2.4,2
768,Kemba Walker,6.0,184.0,1990-05-08 00:00:00,UConn,https://www.basketball-reference.com/players/w/walkeke02.html,walkeke02,PG,,,,,2008.0,(15),Charlotte Bobcats, 1st round (9th pick,111.0,77,32.9,5.2,12.2,0.428,16.1,4.4,4.1,1.7,0.3,2.3,1.5,3
769,Derrick Favors,6.75,265.0,1991-07-15 00:00:00,Georgia Tech,https://www.basketball-reference.com/players/f/favorde01.html,favorde01,C,,,,,2009.0,(1),New Jersey Nets, 1st round (3rd pick,36.0,35,27.5,5.0,8.1,0.611,12.4,8.4,1.0,0.9,2.1,2.5,2.6,1
770,Blake Griffin,6.75,250.0,1989-03-16 00:00:00,Oklahoma,https://www.basketball-reference.com/players/g/griffbl01.html,griffbl01,C,,,,,2007.0,(16),Los Angeles Clippers, 1st round (1st pick,68.0,63,30.9,7.1,11.5,0.618,18.8,11.8,2.1,1.1,1.0,2.8,2.5,2
771,John Wall,6.25,210.0,1990-09-06 00:00:00,Kentucky,https://www.basketball-reference.com/players/w/walljo01.html,walljo01,PG,,,,,2009.0,(2),Washington Wizards, 1st round (1st pick,37.0,37,34.8,5.5,11.8,0.461,16.6,4.3,6.5,1.8,0.5,4.0,1.9,1
772,Serge Ibaka,6.916666666666667,235.0,1989-09-18 00:00:00,,https://www.basketball-reference.com/players/i/ibakase01.html,ibakase01,C,,,,,,,Seattle SuperSonics, 1st round (24th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
773,George Hill,6.333333333333333,188.0,1986-05-04 00:00:00,IUPUI,https://www.basketball-reference.com/players/h/hillge01.html,hillge01,SG,,,,,,,San Antonio Spurs, 1st round (26th pick,95.0,87,33.3,5.6,10.7,0.529,17.0,5.8,3.3,1.6,0.3,2.5,2.8,4
774,D.J. Augustin,5.916666666666667,183.0,1987-11-10 00:00:00,Texas,https://www.basketball-reference.com/players/a/augusdj01.html,augusdj01,PG,,,,,2006.0,(29),Charlotte Bobcats, 1st round (9th pick,73.0,73,36.5,5.4,12.2,0.443,16.9,2.9,6.2,1.4,0.0,3.0,1.9,2
775,Goran Dragić,6.333333333333333,190.0,1986-05-06 00:00:00,,https://www.basketball-reference.com/players/d/dragigo01.html,dragigo01,SG,,,,,,,San Antonio Spurs, 2nd round (15th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
776,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,https://www.basketball-reference.com/players/g/gayru01.html,gayru01,PF,,,,,2004.0,(5),Houston Rockets, 1st round (8th pick,64.0,59,29.8,5.0,10.8,0.461,13.6,5.9,1.8,1.3,1.7,2.2,2.3,2
777,Andre Iguodala,6.5,215.0,1984-01-28 00:00:00,Arizona,https://www.basketball-reference.com/players/i/iguodan01.html,iguodan01,SF,SG,PF,,,2002.0,(27),Philadelphia 76ers, 1st round (9th pick,62.0,34,25.4,3.3,7.8,0.424,9.6,6.6,3.4,1.5,0.5,2.1,2.2,2
778,Udonis Haslem,6.666666666666667,235.0,1980-06-09 00:00:00,Florida,https://www.basketball-reference.com/players/h/hasleud01.html,hasleud01,C,,,,,1998.0,(72),,,130.0,125,24.9,4.9,8.3,0.584,13.7,6.4,1.1,0.8,0.9,2.3,3.1,4
779,Jarron Cumberland,6.416666666666667,205.0,1997-09-22 00:00:00,Cincinnati,https://www.basketball-reference.com/players/c/cumbeja01.html,cumbeja01,SG,,,,,,,,,133.0,98,28.0,4.2,10.2,0.414,13.4,3.6,3.1,1.0,0.4,2.2,2.1,4
780,Aaron Henry,6.5,210.0,1999-08-30 00:00:00,Michigan State,https://www.basketball-reference.com/players/h/henryaa01.html,henryaa01,SF,,,,,,,,,97.0,77,27.2,3.8,8.3,0.457,10.0,4.6,2.6,0.9,0.7,2.0,1.9,3
781,Myles Powell,6.166666666666667,195.0,1997-07-07 00:00:00,Seton Hall,https://www.basketball-reference.com/players/p/powelmy01.html,powelmy01,PG,,,,,2016.0,(100),,,129.0,97,30.8,5.7,13.6,0.421,17.5,3.3,2.3,1.3,0.2,2.2,2.2,4
782,Petr Cornelie,6.916666666666667,220.0,1995-07-26 00:00:00,,https://www.basketball-reference.com/players/c/cornepe01.html,cornepe01,PF,,,,,,,Denver Nuggets, 2nd round (23rd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
783,Jon Teske,7.083333333333333,265.0,1997-05-04 00:00:00,Michigan,https://www.basketball-reference.com/players/t/teskejo01.html,teskejo01,C,,,,,,,,,129.0,70,19.1,2.6,5.1,0.501,6.6,4.8,0.7,0.6,1.3,0.6,1.8,4
784,Yves Pons,6.5,215.0,1999-05-07 00:00:00,Tennessee,https://www.basketball-reference.com/players/p/ponsyv01.html,ponsyv01,SF,,,,,,,,,116.0,70,20.1,2.2,4.6,0.484,5.7,3.3,0.6,0.4,1.2,0.9,1.7,4
785,Jaysean Paige,6.25,205.0,1994-07-30 00:00:00,"College of Southern Idaho, Moberly Area Community College, West Virginia",https://www.basketball-reference.com/players/p/paigeja01.html,paigeja01,PG,,,,,,,,,69.0,11,17.9,3.5,7.9,0.439,9.7,2.7,0.9,1.3,0.2,1.2,2.6,2
786,Shaq Buchanan,6.25,190.0,1997-01-30 00:00:00,"Northeast Mississippi Community College, Murray State",https://www.basketball-reference.com/players/b/buchash01.html,buchash01,SG,,,,,,,,,65.0,63,30.4,4.3,8.9,0.484,11.1,4.1,1.4,1.7,0.5,1.3,1.8,2
787,Ahmad Caver,6.166666666666667,175.0,1996-09-12 00:00:00,Old Dominion,https://www.basketball-reference.com/players/c/caverah01.html,caverah01,SG,,,,,,,,,136.0,93,30.8,3.8,10.1,0.377,11.3,3.2,4.5,1.4,0.2,1.8,1.7,4
788,Trayvon Palmer,6.5,200.0,1994-11-13 00:00:00,"North Dakota State College of Science, Chicago State",https://www.basketball-reference.com/players/p/palmetr01.html,palmetr01,SG,,,,,,,,,92.0,79,30.3,3.9,8.8,0.447,10.9,7.4,1.2,1.2,0.7,2.3,3.0,3
789,Kevin Pangos,6.166666666666667,179.0,1993-01-26 00:00:00,Gonzaga,https://www.basketball-reference.com/players/p/pangoke01.html,pangoke01,PG,,,,,,,,,142.0,140,33.0,4.0,9.2,0.433,12.8,2.8,3.8,1.2,0.0,1.6,1.9,4
790,Jamorko Pickett,6.75,206.0,1997-12-24 00:00:00,Georgetown,https://www.basketball-reference.com/players/p/pickeja01.html,pickeja01,PF,,,,,,(88),,,119.0,109,29.0,3.2,8.5,0.378,9.4,5.2,1.5,0.7,0.8,2.1,2.0,4
791,Chaundee Brown Jr.,6.416666666666667,215.0,1998-12-04 00:00:00,"Wake Forest, Michigan",https://www.basketball-reference.com/players/b/brownch05.html,brownch05,SF,,,,,,(34),,,112.0,74.0,24.6,3.6,8.2,0.435,9.8,4.3,1.1,0.4,0.2,1.3,1.7,4
792,Tyler Hall,6.416666666666667,209.0,1997-03-25 00:00:00,Montana State,https://www.basketball-reference.com/players/h/hallty01.html,hallty01,SG,,,,,,,,,126.0,124,33.0,6.7,15.0,0.448,20.0,4.8,2.5,1.0,0.3,1.9,2.1,4
793,Jaime Echenique,6.916666666666667,258.0,1997-04-27 00:00:00,"Trinity Valley CC, Wichita State",https://www.basketball-reference.com/players/e/echenja01.html,echenja01,C,,,,,,,,,64.0,58,20.2,3.8,7.4,0.516,10.1,6.4,0.4,0.6,1.5,1.4,2.9,2
794,Rob Edwards,6.416666666666667,205.0,1997-01-20 00:00:00,"Cleveland State University, Arizona State",https://www.basketball-reference.com/players/e/edwarro01.html,edwarro01,SG,,,,,,,,,122.0,108,30.0,4.2,10.8,0.386,12.9,3.8,1.3,1.1,0.1,2.4,2.2,4
795,Tre Scott,6.666666666666667,225.0,1996-11-25 00:00:00,Cincinnati,https://www.basketball-reference.com/players/s/scotttr01.html,scotttr01,SF,,,,,,,,,135.0,65,21.4,2.6,5.3,0.492,6.6,5.7,1.3,0.8,0.5,1.1,1.3,4
